time,header,name,position,velocity,effort
2025/05/14 15:15:35.457402909,"{'stamp': {'secs': 1747206935, 'nsecs': 457303951}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.016560592558285, 4663.0, 8.0]",[-60.289306707721764],"[-0.428, 0.0]"
2025/05/14 15:15:35.467474584,"{'stamp': {'secs': 1747206935, 'nsecs': 467326364}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.006421938288655, 4663.0, 8.0]",[3.5815429727359462],"[-0.428, 0.0]"
2025/05/14 15:15:35.477363363,"{'stamp': {'secs': 1747206935, 'nsecs': 477236027}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01105983332689, 4663.0, 8.0]",[3.5815429727359462],"[-0.32, 0.0]"
2025/05/14 15:15:35.487369511,"{'stamp': {'secs': 1747206935, 'nsecs': 487270867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01105983332689, 4663.0, 8.0]",[3.5815429727359462],"[-0.32, 0.0]"
2025/05/14 15:15:35.497588822,"{'stamp': {'secs': 1747206935, 'nsecs': 497476477}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.018765689940805, 4663.0, 8.0]",[0.8953857431839866],"[-0.20800000000000002, 0.0]"
2025/05/14 15:15:35.507329453,"{'stamp': {'secs': 1747206935, 'nsecs': 507251312}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0189334690894745, 4663.0, 8.0]",[0.0],"[-0.21, 0.0]"
2025/05/14 15:15:35.518072777,"{'stamp': {'secs': 1747206935, 'nsecs': 517983117}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0191252166879545, 4663.0, 8.0]",[0.0],"[-0.25, 0.0]"
2025/05/14 15:15:35.527520075,"{'stamp': {'secs': 1747206935, 'nsecs': 527410189}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0191252166879545, 4663.0, 8.0]",[0.0],"[-0.22, 0.0]"
2025/05/14 15:15:35.537433616,"{'stamp': {'secs': 1747206935, 'nsecs': 537332848}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0189334690894745, 4663.0, 8.0]",[0.0],"[-0.2, 0.0]"
2025/05/14 15:15:35.547459045,"{'stamp': {'secs': 1747206935, 'nsecs': 547396215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0177350465989745, 4663.0, 8.0]",[-0.8953857431839866],"[-0.20400000000000001, 0.0]"
2025/05/14 15:15:35.557561959,"{'stamp': {'secs': 1747206935, 'nsecs': 557310046}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01686019818091, 4663.0, 8.0]",[0.0],"[-0.274, 0.0]"
2025/05/14 15:15:35.567520821,"{'stamp': {'secs': 1747206935, 'nsecs': 567362125}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01698004042996, 4663.0, 8.0]",[0.0],"[-0.28800000000000003, 0.0]"
2025/05/14 15:15:35.577508850,"{'stamp': {'secs': 1747206935, 'nsecs': 577301536}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01686019818091, 4663.0, 8.0]",[0.0],"[-0.34800000000000003, 0.0]"
2025/05/14 15:15:35.587403329,"{'stamp': {'secs': 1747206935, 'nsecs': 587292226}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01686019818091, 4663.0, 8.0]",[0.0],"[-0.34800000000000003, 0.0]"
2025/05/14 15:15:35.597399100,"{'stamp': {'secs': 1747206935, 'nsecs': 597343887}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0170759142292, 4663.0, 8.0]",[0.0],"[-0.358, 0.0]"
2025/05/14 15:15:35.607500250,"{'stamp': {'secs': 1747206935, 'nsecs': 607401462}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01719575647825, 4663.0, 8.0]",[0.0],"[-0.26, 0.0]"
2025/05/14 15:15:35.617456942,"{'stamp': {'secs': 1747206935, 'nsecs': 617301780}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.017902825747645, 4663.0, 8.0]",[0.0],"[-0.294, 0.0]"
2025/05/14 15:15:35.627489580,"{'stamp': {'secs': 1747206935, 'nsecs': 627347464}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.017902825747645, 4663.0, 8.0]",[0.0],"[-0.294, 0.0]"
2025/05/14 15:15:35.637993687,"{'stamp': {'secs': 1747206935, 'nsecs': 637329887}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01760322012502, 4663.0, 8.0]",[0.0],"[-0.29, 0.0]"
2025/05/14 15:15:35.647404234,"{'stamp': {'secs': 1747206935, 'nsecs': 647310986}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01745940942616, 4663.0, 8.0]",[0.0],"[-0.298, 0.0]"
2025/05/14 15:15:35.657979504,"{'stamp': {'secs': 1747206935, 'nsecs': 657350254}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01688416663072, 4663.0, 8.0]",[0.0],"[-0.358, 0.0]"
2025/05/14 15:15:35.667457071,"{'stamp': {'secs': 1747206935, 'nsecs': 667360479}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01688416663072, 4663.0, 8.0]",[0.0],"[-0.358, 0.0]"
2025/05/14 15:15:35.678036230,"{'stamp': {'secs': 1747206935, 'nsecs': 677929597}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.014786927272345, 4663.0, 8.0]",[0.0],"[-0.292, 0.0]"
2025/05/14 15:15:35.687429046,"{'stamp': {'secs': 1747206935, 'nsecs': 687335295}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.014786927272345, 4663.0, 8.0]",[0.0],"[-0.292, 0.0]"
2025/05/14 15:15:35.697443227,"{'stamp': {'secs': 1747206935, 'nsecs': 697359767}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.0138641419546595, 4663.0, 8.0]",[0.0],"[-0.354, 0.0]"
2025/05/14 15:15:35.707390267,"{'stamp': {'secs': 1747206935, 'nsecs': 707309488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.013900094629375, 4663.0, 8.0]",[0.0],"[-0.336, 0.0]"
2025/05/14 15:15:35.717995511,"{'stamp': {'secs': 1747206935, 'nsecs': 717898428}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.01393604730409, 4663.0, 8.0]",[0.0],"[-0.35000000000000003, 0.0]"
2025/05/14 15:15:35.727476460,"{'stamp': {'secs': 1747206935, 'nsecs': 727369334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.013948031528995, 4663.0, 8.0]",[0.0],"[-0.306, 0.0]"
2025/05/14 15:15:35.737416306,"{'stamp': {'secs': 1747206935, 'nsecs': 737307867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.016824245506195, 4663.0, 8.0]",[4.476928715919932],"[-0.232, 0.0]"
2025/05/14 15:15:35.747404147,"{'stamp': {'secs': 1747206935, 'nsecs': 747311098}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.048486567705205, 4663.0, 8.0]",[62.975463937273716],"[-0.13, 0.0]"
2025/05/14 15:15:35.757491680,"{'stamp': {'secs': 1747206935, 'nsecs': 757375456}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.140321683152219, 4663.0, 8.0]",[111.62475598360365],"[-0.07, 0.0]"
2025/05/14 15:15:35.767467047,"{'stamp': {'secs': 1747206935, 'nsecs': 767367156}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.299675921714004, 4663.0, 8.0]",[195.79101584289836],"[-0.034, 0.0]"
2025/05/14 15:15:35.777401706,"{'stamp': {'secs': 1747206935, 'nsecs': 777314172}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.5968966835829095, 4663.0, 8.0]",[355.169678129648],"[0.016, 0.0]"
2025/05/14 15:15:35.787602839,"{'stamp': {'secs': 1747206935, 'nsecs': 787515332}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.03702932744394, 4663.0, 8.0]",[468.58520559961966],"[-0.036000000000000004, 0.0]"
2025/05/14 15:15:35.797430196,"{'stamp': {'secs': 1747206935, 'nsecs': 797349761}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.53166622617291, 4663.0, 8.0]",[572.1514898945674],"[0.008, 0.0]"
2025/05/14 15:15:35.807451339,"{'stamp': {'secs': 1747206935, 'nsecs': 807326865}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.2887456660964745, 4663.0, 8.0]",[738.6932381267889],"[0.09, 0.0]"
2025/05/14 15:15:35.817528587,"{'stamp': {'secs': 1747206935, 'nsecs': 817396491}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.171383830349725, 4663.0, 8.0]",[917.4719248491916],"[0.058, 0.0]"
2025/05/14 15:15:35.827435794,"{'stamp': {'secs': 1747206935, 'nsecs': 827330850}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.21507799310127, 4663.0, 8.0]",[1041.0351574085817],"[0.128, 0.0]"
2025/05/14 15:15:35.837394851,"{'stamp': {'secs': 1747206935, 'nsecs': 837322491}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.357330421471534, 4663.0, 8.0]",[1128.7829602406123],"[0.128, 0.0]"
2025/05/14 15:15:35.847446318,"{'stamp': {'secs': 1747206935, 'nsecs': 847334272}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.590231527023219, 4663.0, 8.0]",[1205.786134154435],"[0.066, 0.0]"
2025/05/14 15:15:35.857499472,"{'stamp': {'secs': 1747206935, 'nsecs': 857367212}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.847916009678444, 4663.0, 8.0]",[1191.1615003490967],"[0.188, 0.0]"
2025/05/14 15:15:35.867511299,"{'stamp': {'secs': 1747206935, 'nsecs': 867339205}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.073614596062225, 4663.0, 8.0]",[1147.2875989330814],"[0.14, 0.0]"
2025/05/14 15:15:35.877517024,"{'stamp': {'secs': 1747206935, 'nsecs': 877393540}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.260244609255704, 4663.0, 8.0]",[1097.7429211435676],"[0.158, 0.0]"
2025/05/14 15:15:35.887437048,"{'stamp': {'secs': 1747206935, 'nsecs': 887327484}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.397140089093433, 4663.0, 8.0]",[1073.8659679919945],"[0.128, 0.0]"
2025/05/14 15:15:35.897423864,"{'stamp': {'secs': 1747206935, 'nsecs': 897256000}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.49756757254525, 4663.0, 8.0]",[1029.096680832795],"[0.006, 0.0]"
2025/05/14 15:15:35.910389980,"{'stamp': {'secs': 1747206935, 'nsecs': 910242894}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.49756757254525, 4663.0, 8.0]",[1029.096680832795],"[0.006, 0.0]"
2025/05/14 15:15:35.917377299,"{'stamp': {'secs': 1747206935, 'nsecs': 917275010}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.528929967869548, 4663.0, 8.0]",[946.7211924598685],"[0.038, 0.0]"
2025/05/14 15:15:35.930406137,"{'stamp': {'secs': 1747206935, 'nsecs': 930295654}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.699452861538624, 4663.0, 8.0]",[696.6101081971415],"[-0.01, 0.0]"
2025/05/14 15:15:35.937410783,"{'stamp': {'secs': 1747206935, 'nsecs': 937263484}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.0462164091648, 4663.0, 8.0]",[633.3361823454732],"[-0.05, 0.0]"
2025/05/14 15:15:35.947614415,"{'stamp': {'secs': 1747206935, 'nsecs': 947528623}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.780885348516016, 4663.0, 8.0]",[459.6313481677797],"[-0.03, 0.0]"
2025/05/14 15:15:35.957924809,"{'stamp': {'secs': 1747206935, 'nsecs': 957853882}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.044394485727153, 4663.0, 8.0]",[379.94201702440495],"[0.008, 0.0]"
2025/05/14 15:15:35.967413571,"{'stamp': {'secs': 1747206935, 'nsecs': 967321130}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.41773904419262, 4663.0, 8.0]",[271.89880401353724],"[0.0, 0.0]"
2025/05/14 15:15:35.977367355,"{'stamp': {'secs': 1747206935, 'nsecs': 977299152}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.635959795487764, 4663.0, 8.0]",[143.5601808238325],"[-0.158, 0.0]"
2025/05/14 15:15:35.987349249,"{'stamp': {'secs': 1747206935, 'nsecs': 987254966}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.635959795487764, 4663.0, 8.0]",[143.5601808238325],"[-0.158, 0.0]"
2025/05/14 15:15:35.997387892,"{'stamp': {'secs': 1747206935, 'nsecs': 997317560}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.344767098746075, 4663.0, 8.0]",[-259.9603274377508],"[-0.024, 0.0]"
2025/05/14 15:15:36.7477465,"{'stamp': {'secs': 1747206936, 'nsecs': 7386443}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.256359471621888, 4663.0, 8.0]",[-292.7911380211636],"[-0.064, 0.0]"
2025/05/14 15:15:36.17368168,"{'stamp': {'secs': 1747206936, 'nsecs': 17303846}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.878580749941573, 4663.0, 8.0]",[-438.4405522457588],"[-0.062, 0.0]"
2025/05/14 15:15:36.27463783,"{'stamp': {'secs': 1747206936, 'nsecs': 27366963}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.347367996802543, 4663.0, 8.0]",[-566.7791754354635],"[-0.17, 0.0]"
2025/05/14 15:15:36.37966088,"{'stamp': {'secs': 1747206936, 'nsecs': 37862361}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.680278101690625, 4663.0, 8.0]",[-687.357788850907],"[-0.212, 0.0]"
2025/05/14 15:15:36.47377246,"{'stamp': {'secs': 1747206936, 'nsecs': 47288108}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.913791045216634, 4663.0, 8.0]",[-762.570191278362],"[-0.23800000000000002, 0.0]"
2025/05/14 15:15:36.57374318,"{'stamp': {'secs': 1747206936, 'nsecs': 57316957}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.06565546446488, 4663.0, 8.0]",[-843.1549081649207],"[-0.262, 0.0]"
2025/05/14 15:15:36.67355970,"{'stamp': {'secs': 1747206936, 'nsecs': 67258638}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.06565546446488, 4663.0, 8.0]",[-843.1549081649207],"[-0.262, 0.0]"
2025/05/14 15:15:36.77461758,"{'stamp': {'secs': 1747206936, 'nsecs': 77371628}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.342036622980245, 4663.0, 8.0]",[-1065.8074963033387],"[-0.176, 0.0]"
2025/05/14 15:15:36.87390682,"{'stamp': {'secs': 1747206936, 'nsecs': 87303402}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.004417038956586, 4663.0, 8.0]",[-1081.327515851861],"[-0.08, 0.0]"
2025/05/14 15:15:36.97401106,"{'stamp': {'secs': 1747206936, 'nsecs': 97314367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.82551685082683, 4663.0, 8.0]",[-1158.0322278512892],"[-0.098, 0.0]"
2025/05/14 15:15:36.107548169,"{'stamp': {'secs': 1747206936, 'nsecs': 107440965}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.600788986660355, 4663.0, 8.0]",[-1164.5983899679718],"[-0.034, 0.0]"
2025/05/14 15:15:36.117404561,"{'stamp': {'secs': 1747206936, 'nsecs': 117324793}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.38938758058824, 4663.0, 8.0]",[-1144.3029797891347],"[-0.114, 0.0]"
2025/05/14 15:15:36.127607190,"{'stamp': {'secs': 1747206936, 'nsecs': 127329996}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.38938758058824, 4663.0, 8.0]",[-1144.3029797891347],"[-0.114, 0.0]"
2025/05/14 15:15:36.137506122,"{'stamp': {'secs': 1747206936, 'nsecs': 137391640}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.15556433222304, 5687.0, 8.0]",[-1056.555176957104],"[0.036000000000000004, 0.0]"
2025/05/14 15:15:36.147394559,"{'stamp': {'secs': 1747206936, 'nsecs': 147304251}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.82813133936863, 4663.0, 8.0]",[-1029.9920665759792],"[0.008, 0.0]"
2025/05/14 15:15:36.157460751,"{'stamp': {'secs': 1747206936, 'nsecs': 157415468}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.810155323263214, 4663.0, 8.0]",[-902.5488291294583],"[0.046, 0.0]"
2025/05/14 15:15:36.167431900,"{'stamp': {'secs': 1747206936, 'nsecs': 167330652}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.00799122924704, 4663.0, 8.0]",[-601.4007575052443],"[-0.096, 0.0]"
2025/05/14 15:15:36.177431505,"{'stamp': {'secs': 1747206936, 'nsecs': 177346408}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.579303520170285, 4663.0, 8.0]",[-315.77270542955256],"[-0.008, 0.0]"
2025/05/14 15:15:36.187489849,"{'stamp': {'secs': 1747206936, 'nsecs': 187302789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.29826146192313, 4663.0, 8.0]",[-228.62182642631126],"[-0.01, 0.0]"
2025/05/14 15:15:36.197406131,"{'stamp': {'secs': 1747206936, 'nsecs': 197308461}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.066522504935145, 4663.0, 8.0]",[-212.2064211346048],"[-0.012, 0.0]"
2025/05/14 15:15:36.207466002,"{'stamp': {'secs': 1747206936, 'nsecs': 207350016}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.862455123252805, 4663.0, 8.0]",[-196.68640158608238],"[0.098, 0.0]"
2025/05/14 15:15:36.217376438,"{'stamp': {'secs': 1747206936, 'nsecs': 217297036}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.6694971180574, 4663.0, 8.0]",[-158.18481462917097],"[-0.018000000000000002, 0.0]"
2025/05/14 15:15:36.227365076,"{'stamp': {'secs': 1747206936, 'nsecs': 227296023}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.6694971180574, 4663.0, 8.0]",[-158.18481462917097],"[-0.018000000000000002, 0.0]"
2025/05/14 15:15:36.237744435,"{'stamp': {'secs': 1747206936, 'nsecs': 237326771}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.30476921729863, 4663.0, 8.0]",[-77.60009774261218],"[-0.058, 0.0]"
2025/05/14 15:15:36.247329027,"{'stamp': {'secs': 1747206936, 'nsecs': 247282185}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.281340057609355, 4663.0, 8.0]",[-73.12316902669224],"[-0.07200000000000001, 0.0]"
2025/05/14 15:15:36.258346213,"{'stamp': {'secs': 1747206936, 'nsecs': 258119155}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.2114600421883, 4663.0, 8.0]",[-52.82775884785521],"[0.08600000000000001, 0.0]"
2025/05/14 15:15:36.267357283,"{'stamp': {'secs': 1747206936, 'nsecs': 267273677}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.2114600421883, 4663.0, 8.0]",[-52.82775884785521],"[0.08600000000000001, 0.0]"
2025/05/14 15:15:36.277427173,"{'stamp': {'secs': 1747206936, 'nsecs': 277351099}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.155242043158945, 4663.0, 8.0]",[0.8953857431839866],"[0.056, 0.0]"
2025/05/14 15:15:36.287342989,"{'stamp': {'secs': 1747206936, 'nsecs': 287276445}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.155242043158945, 4663.0, 8.0]",[0.8953857431839866],"[0.056, 0.0]"
2025/05/14 15:15:36.297378124,"{'stamp': {'secs': 1747206936, 'nsecs': 297327688}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.15714753491884, 4663.0, 8.0]",[0.0],"[0.14, 0.0]"
2025/05/14 15:15:36.307417636,"{'stamp': {'secs': 1747206936, 'nsecs': 307353778}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.15714753491884, 4663.0, 8.0]",[0.0],"[0.14, 0.0]"
2025/05/14 15:15:36.317713231,"{'stamp': {'secs': 1747206936, 'nsecs': 317356865}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.15597308087815, 4663.0, 8.0]",[0.0],"[0.09, 0.0]"
2025/05/14 15:15:36.327513463,"{'stamp': {'secs': 1747206936, 'nsecs': 327422609}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.155673475255525, 4663.0, 8.0]",[-0.8953857431839866],"[0.10400000000000001, 0.0]"
2025/05/14 15:15:36.338068160,"{'stamp': {'secs': 1747206936, 'nsecs': 337969204}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.1544271158654045, 4663.0, 8.0]",[-0.8953857431839866],"[0.02, 0.0]"
2025/05/14 15:15:36.347464957,"{'stamp': {'secs': 1747206936, 'nsecs': 347367860}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.15276130860361, 4663.0, 8.0]",[-1.7907714863679731],"[0.056, 0.0]"
2025/05/14 15:15:36.357385161,"{'stamp': {'secs': 1747206936, 'nsecs': 357315473}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.150040889550175, 4663.0, 8.0]",[-2.6861572295519593],"[0.052000000000000005, 0.0]"
2025/05/14 15:15:36.367444769,"{'stamp': {'secs': 1747206936, 'nsecs': 367333992}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.150040889550175, 4663.0, 8.0]",[-2.6861572295519593],"[0.052000000000000005, 0.0]"
2025/05/14 15:15:36.377412166,"{'stamp': {'secs': 1747206936, 'nsecs': 377314393}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.13909929221191, 4663.0, 8.0]",[-1.7907714863679731],"[0.0, 0.0]"
2025/05/14 15:15:36.387378190,"{'stamp': {'secs': 1747206936, 'nsecs': 387273562}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.13909929221191, 4663.0, 8.0]",[-1.7907714863679731],"[0.0, 0.0]"
2025/05/14 15:15:36.397389045,"{'stamp': {'secs': 1747206936, 'nsecs': 397338138}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.12843333204646, 4663.0, 8.0]",[-10.744628918207837],"[0.008, 0.0]"
2025/05/14 15:15:36.407350893,"{'stamp': {'secs': 1747206936, 'nsecs': 407256451}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.12843333204646, 4663.0, 8.0]",[-10.744628918207837],"[0.008, 0.0]"
2025/05/14 15:15:36.417433393,"{'stamp': {'secs': 1747206936, 'nsecs': 417343486}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.05487415957957, 4663.0, 8.0]",[-67.7508545675883],"[0.078, 0.0]"
2025/05/14 15:15:36.427402638,"{'stamp': {'secs': 1747206936, 'nsecs': 427318933}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.05487415957957, 4663.0, 8.0]",[-67.7508545675883],"[0.078, 0.0]"
2025/05/14 15:15:36.437516331,"{'stamp': {'secs': 1747206936, 'nsecs': 437353666}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.921981089608025, 4663.0, 8.0]",[-83.27087411611075],"[0.112, 0.0]"
2025/05/14 15:15:36.447423786,"{'stamp': {'secs': 1747206936, 'nsecs': 447317964}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.89601127423889, 4663.0, 8.0]",[-82.37548837292675],"[-0.016, 0.0]"
2025/05/14 15:15:36.457414901,"{'stamp': {'secs': 1747206936, 'nsecs': 457320488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.799861837826075, 4663.0, 8.0]",[-106.84936535328906],"[0.082, 0.0]"
2025/05/14 15:15:36.467450571,"{'stamp': {'secs': 1747206936, 'nsecs': 467341195}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.799861837826075, 4663.0, 8.0]",[-106.84936535328906],"[0.082, 0.0]"
2025/05/14 15:15:36.477377658,"{'stamp': {'secs': 1747206936, 'nsecs': 477325676}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.42081278830583, 4663.0, 8.0]",[-150.1263429405151],"[0.038, 0.0]"
2025/05/14 15:15:36.487415958,"{'stamp': {'secs': 1747206936, 'nsecs': 487318379}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.42081278830583, 4663.0, 8.0]",[-150.1263429405151],"[0.038, 0.0]"
2025/05/14 15:15:36.497370823,"{'stamp': {'secs': 1747206936, 'nsecs': 497286043}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.098473091036045, 4663.0, 8.0]",[-169.22790546177347],"[0.07, 0.0]"
2025/05/14 15:15:36.507433489,"{'stamp': {'secs': 1747206936, 'nsecs': 507351552}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.04613798087591, 4663.0, 8.0]",[-162.06481951630155],"[0.092, 0.0]"
2025/05/14 15:15:36.517468693,"{'stamp': {'secs': 1747206936, 'nsecs': 517358577}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.87862248515382, 4663.0, 8.0]",[-142.66479508064853],"[0.084, 0.0]"
2025/05/14 15:15:36.527425149,"{'stamp': {'secs': 1747206936, 'nsecs': 527329319}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.87862248515382, 4663.0, 8.0]",[-142.66479508064853],"[0.084, 0.0]"
2025/05/14 15:15:36.538106805,"{'stamp': {'secs': 1747206936, 'nsecs': 537978505}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.592067683450365, 4663.0, 8.0]",[-9.849243175023851],"[0.128, 0.0]"
