time,header,name,position,velocity,effort
2025/05/14 15:56:36.721310316,"{'stamp': {'secs': 1747209396, 'nsecs': 721252141}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16916803375064, 4663.0, 8.0]",[-0.8953857431839866],"[-48.0, -0.0]"
2025/05/14 15:56:36.731523323,"{'stamp': {'secs': 1747209396, 'nsecs': 731445867}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1690721599514, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:36.741525188,"{'stamp': {'secs': 1747209396, 'nsecs': 741419319}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.169707323871365, 4663.0, 8.0]",[-0.0],"[57.0, -0.0]"
2025/05/14 15:56:36.751782030,"{'stamp': {'secs': 1747209396, 'nsecs': 751702973}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.169611450072125, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:36.761495898,"{'stamp': {'secs': 1747209396, 'nsecs': 761435443}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16880850700349, 4663.0, 8.0]",[-0.8953857431839866],"[63.0, -0.0]"
2025/05/14 15:56:36.771571495,"{'stamp': {'secs': 1747209396, 'nsecs': 771478975}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16617197752439, 4663.0, 8.0]",[-2.6861572295519593],"[22.0, -0.0]"
2025/05/14 15:56:36.781555909,"{'stamp': {'secs': 1747209396, 'nsecs': 781453127}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.164721886310885, 4663.0, 8.0]",[-3.5815429727359462],"[16.0, -0.0]"
2025/05/14 15:56:36.791587263,"{'stamp': {'secs': 1747209396, 'nsecs': 791498795}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.157771035865985, 5687.0, 8.0]",[-3.5815429727359462],"[4.0, -0.0]"
2025/05/14 15:56:36.801590488,"{'stamp': {'secs': 1747209396, 'nsecs': 801507596}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15603332325476, 5687.0, 8.0]",[-0.8953857431839866],"[43.0, -0.0]"
2025/05/14 15:56:36.811403140,"{'stamp': {'secs': 1747209396, 'nsecs': 811324674}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.155733717632135, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:36.821545361,"{'stamp': {'secs': 1747209396, 'nsecs': 821461015}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.155733717632135, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:36.831609191,"{'stamp': {'secs': 1747209396, 'nsecs': 831510565}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15574570185704, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:36.841553660,"{'stamp': {'secs': 1747209396, 'nsecs': 841421063}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15567379650761, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:36.851638936,"{'stamp': {'secs': 1747209396, 'nsecs': 851500660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15500267991293, 4663.0, 8.0]",[-0.8953857431839866],"[27.0, -0.0]"
2025/05/14 15:56:36.861575580,"{'stamp': {'secs': 1747209396, 'nsecs': 861485287}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15332488842623, 4663.0, 8.0]",[-1.7907714863679731],"[35.0, -0.0]"
2025/05/14 15:56:36.871716838,"{'stamp': {'secs': 1747209396, 'nsecs': 871626351}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15071232739694, 4663.0, 8.0]",[-1.7907714863679731],"[-49.0, -0.0]"
2025/05/14 15:56:36.881524643,"{'stamp': {'secs': 1747209396, 'nsecs': 881455212}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.147728255395595, 4663.0, 8.0]",[-2.6861572295519593],"[56.0, -0.0]"
2025/05/14 15:56:36.891353961,"{'stamp': {'secs': 1747209396, 'nsecs': 891294064}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.144660293819915, 4663.0, 8.0]",[-0.8953857431839866],"[-27.0, -0.0]"
2025/05/14 15:56:36.901476000,"{'stamp': {'secs': 1747209396, 'nsecs': 901398351}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14431275129767, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:36.911565756,"{'stamp': {'secs': 1747209396, 'nsecs': 911463304}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.144180924823715, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:36.921509428,"{'stamp': {'secs': 1747209396, 'nsecs': 921453190}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.143917271875805, 4663.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 15:56:36.931565527,"{'stamp': {'secs': 1747209396, 'nsecs': 931468554}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14380941385166, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:36.941502416,"{'stamp': {'secs': 1747209396, 'nsecs': 941376763}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14359369780337, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:36.958621922,"{'stamp': {'secs': 1747209396, 'nsecs': 958529339}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1383565915198846, 5687.0, 8.0]",[-2.6861572295519593],"[7.0, -0.0]"
2025/05/14 15:56:36.961431821,"{'stamp': {'secs': 1747209396, 'nsecs': 961305813}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1383565915198846, 5687.0, 8.0]",[-2.6861572295519593],"[7.0, -0.0]"
2025/05/14 15:56:36.971563763,"{'stamp': {'secs': 1747209396, 'nsecs': 971472466}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.132316542167765, 5687.0, 8.0]",[-5.372314459103919],"[21.0, -0.0]"
2025/05/14 15:56:36.981557260,"{'stamp': {'secs': 1747209396, 'nsecs': 981452588}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.126779830261655, 4663.0, 8.0]",[-8.058471688655878],"[-19.0, -0.0]"
2025/05/14 15:56:36.998529673,"{'stamp': {'secs': 1747209396, 'nsecs': 998436631}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.11243471305037, 4663.0, 8.0]",[-8.058471688655878],"[-45.0, -0.0]"
2025/05/14 15:56:37.1453201,"{'stamp': {'secs': 1747209397, 'nsecs': 1303112}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.109163019651305, 4663.0, 8.0]",[-6.267700202287906],"[-10.0, -0.0]"
2025/05/14 15:56:37.11519319,"{'stamp': {'secs': 1747209397, 'nsecs': 11442739}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.10399781871725, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:37.21520363,"{'stamp': {'secs': 1747209397, 'nsecs': 21473442}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.103985834492345, 4663.0, 8.0]",[-0.0],"[60.0, -0.0]"
2025/05/14 15:56:37.31575185,"{'stamp': {'secs': 1747209397, 'nsecs': 31486842}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104033771391965, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:37.41566229,"{'stamp': {'secs': 1747209397, 'nsecs': 41482311}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104177582090825, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:37.51541936,"{'stamp': {'secs': 1747209397, 'nsecs': 51455398}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.10430940856478, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:37.61476162,"{'stamp': {'secs': 1747209397, 'nsecs': 61324580}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.10471687221155, 4663.0, 8.0]",[-0.0],"[-71.0, -0.0]"
2025/05/14 15:56:37.72016268,"{'stamp': {'secs': 1747209397, 'nsecs': 71867393}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104632982637215, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:37.81530733,"{'stamp': {'secs': 1747209397, 'nsecs': 81470455}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104537108837975, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:37.98575767,"{'stamp': {'secs': 1747209397, 'nsecs': 98508281}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104776793336075, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:37.101555043,"{'stamp': {'secs': 1747209397, 'nsecs': 101460624}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.104920604034935, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:37.111665321,"{'stamp': {'secs': 1747209397, 'nsecs': 111582084}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.106071089625815, 5687.0, 8.0]",[0.8953857431839866],"[23.0, -0.0]"
2025/05/14 15:56:37.121581190,"{'stamp': {'secs': 1747209397, 'nsecs': 121460583}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1068500642446395, 4663.0, 8.0]",[0.8953857431839866],"[8.0, -0.0]"
2025/05/14 15:56:37.131428354,"{'stamp': {'secs': 1747209397, 'nsecs': 131334025}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.109043177402254, 4663.0, 8.0]",[2.6861572295519593],"[-78.0, -0.0]"
2025/05/14 15:56:37.141773880,"{'stamp': {'secs': 1747209397, 'nsecs': 141592187}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.11265042909866, 4663.0, 8.0]",[3.5815429727359462],"[59.0, -0.0]"
2025/05/14 15:56:37.158607161,"{'stamp': {'secs': 1747209397, 'nsecs': 158497890}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1285175428728795, 4663.0, 8.0]",[14.624633805338448],"[-35.0, -0.0]"
2025/05/14 15:56:37.161464494,"{'stamp': {'secs': 1747209397, 'nsecs': 161333159}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.1285175428728795, 4663.0, 8.0]",[14.624633805338448],"[-35.0, -0.0]"
2025/05/14 15:56:37.171569954,"{'stamp': {'secs': 1747209397, 'nsecs': 171475615}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14309036035736, 4663.0, 8.0]",[12.535400404575812],"[-24.0, -0.0]"
2025/05/14 15:56:37.181594768,"{'stamp': {'secs': 1747209397, 'nsecs': 181502956}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15351663602471, 4663.0, 8.0]",[4.476928715919932],"[-22.0, -0.0]"
2025/05/14 15:56:37.191594150,"{'stamp': {'secs': 1747209397, 'nsecs': 191490734}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16178575120916, 4663.0, 8.0]",[14.624633805338448],"[-132.0, -0.0]"
2025/05/14 15:56:37.201556440,"{'stamp': {'secs': 1747209397, 'nsecs': 201466044}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.188977957518605, 4663.0, 8.0]",[32.83081058341284],"[-169.0, -0.0]"
2025/05/14 15:56:37.211399410,"{'stamp': {'secs': 1747209397, 'nsecs': 211324457}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.21717683872007, 4663.0, 8.0]",[24.473876980362295],"[-123.0, -0.0]"
2025/05/14 15:56:37.221955171,"{'stamp': {'secs': 1747209397, 'nsecs': 221878654}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.26384341050014, 4663.0, 8.0]",[57.603149478169804],"[-128.0, -0.0]"
2025/05/14 15:56:37.231557475,"{'stamp': {'secs': 1747209397, 'nsecs': 231474426}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.324711288792635, 4663.0, 8.0]",[54.02160650543385],"[-89.0, -0.0]"
2025/05/14 15:56:37.241598404,"{'stamp': {'secs': 1747209397, 'nsecs': 241518620}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.408672768477065, 4663.0, 8.0]",[95.20935069189724],"[-27.0, -0.0]"
2025/05/14 15:56:37.251676714,"{'stamp': {'secs': 1747209397, 'nsecs': 251558236}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.519335101249835, 4663.0, 8.0]",[116.10168469952359],"[0.0, -0.0]"
2025/05/14 15:56:37.261455646,"{'stamp': {'secs': 1747209397, 'nsecs': 261328676}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.65855584197122, 4663.0, 8.0]",[143.5601808238325],"[-80.0, -0.0]"
2025/05/14 15:56:37.271449600,"{'stamp': {'secs': 1747209397, 'nsecs': 271342429}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.839961054358205, 4663.0, 8.0]",[159.97558611553893],"[-19.0, -0.0]"
2025/05/14 15:56:37.281470115,"{'stamp': {'secs': 1747209397, 'nsecs': 281420550}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.99145364138231, 4663.0, 8.0]",[162.06481951630155],"[-109.0, -0.0]"
2025/05/14 15:56:37.291700128,"{'stamp': {'secs': 1747209397, 'nsecs': 291590132}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.16860445392802, 4663.0, 8.0]",[175.794067578456],"[-36.0, -0.0]"
2025/05/14 15:56:37.301667481,"{'stamp': {'secs': 1747209397, 'nsecs': 301533225}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.3769022670018245, 4663.0, 8.0]",[216.98181176491943],"[-15.0, -0.0]"
2025/05/14 15:56:37.311516756,"{'stamp': {'secs': 1747209397, 'nsecs': 311436850}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.648656550947605, 4663.0, 8.0]",[248.91723660514825],"[-29.0, -0.0]"
2025/05/14 15:56:37.321430390,"{'stamp': {'secs': 1747209397, 'nsecs': 321370189}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.89470467247216, 4663.0, 8.0]",[268.01879912640663],"[-54.0, -0.0]"
2025/05/14 15:56:37.331533509,"{'stamp': {'secs': 1747209397, 'nsecs': 331459686}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.328210039960725, 4663.0, 8.0]",[249.81262234833224],"[-2.0, -0.0]"
2025/05/14 15:56:37.341547048,"{'stamp': {'secs': 1747209397, 'nsecs': 341413789}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.431130563444865, 4663.0, 8.0]",[242.35107448846568],"[-29.0, -0.0]"
2025/05/14 15:56:37.351385198,"{'stamp': {'secs': 1747209397, 'nsecs': 351307661}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.81780158000469, 4663.0, 8.0]",[209.52026390505284],"[-14.0, -0.0]"
2025/05/14 15:56:37.361581210,"{'stamp': {'secs': 1747209397, 'nsecs': 361488380}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.8991504986598295, 4663.0, 8.0]",[184.7479250102959],"[-37.0, -0.0]"
2025/05/14 15:56:37.371908348,"{'stamp': {'secs': 1747209397, 'nsecs': 371754026}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.0548735170754, 4663.0, 8.0]",[112.52014172678764],"[-5.0, -0.0]"
2025/05/14 15:56:37.381467946,"{'stamp': {'secs': 1747209397, 'nsecs': 381391262}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.1236629680301, 4663.0, 8.0]",[32.83081058341284],"[0.0, -0.0]"
2025/05/14 15:56:37.391897980,"{'stamp': {'secs': 1747209397, 'nsecs': 391765307}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.12737807775065, 4663.0, 8.0]",[-16.41540529170642],"[2.0, -0.0]"
2025/05/14 15:56:37.401404849,"{'stamp': {'secs': 1747209397, 'nsecs': 401320962}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.100868972260789, 4663.0, 8.0]",[-36.41235355614879],"[33.0, -0.0]"
2025/05/14 15:56:37.411766791,"{'stamp': {'secs': 1747209397, 'nsecs': 411653569}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.043644298339415, 4663.0, 8.0]",[-61.18469245090575],"[58.0, -0.0]"
2025/05/14 15:56:37.421677529,"{'stamp': {'secs': 1747209397, 'nsecs': 421591092}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.961672199989215, 4663.0, 8.0]",[-111.62475598360365],"[128.0, -0.0]"
2025/05/14 15:56:37.437960227,"{'stamp': {'secs': 1747209397, 'nsecs': 437880668}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.78628306850454, 4663.0, 8.0]",[-181.16638203755994],"[25.0, -0.0]"
2025/05/14 15:56:37.441491593,"{'stamp': {'secs': 1747209397, 'nsecs': 441339428}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.60110282527248, 4663.0, 8.0]",[-202.0587160451863],"[62.0, -0.0]"
2025/05/14 15:56:37.451630864,"{'stamp': {'secs': 1747209397, 'nsecs': 451526342}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.303834126503955, 4663.0, 8.0]",[-195.79101584289836],"[76.0, -0.0]"
2025/05/14 15:56:37.461750673,"{'stamp': {'secs': 1747209397, 'nsecs': 461634237}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.145067114962515, 4663.0, 8.0]",[-182.06176778074393],"[-22.0, -0.0]"
2025/05/14 15:56:37.471563883,"{'stamp': {'secs': 1747209397, 'nsecs': 471477215}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.99208848405019, 4663.0, 8.0]",[-140.87402359428054],"[18.0, -0.0]"
2025/05/14 15:56:37.481777513,"{'stamp': {'secs': 1747209397, 'nsecs': 481643484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.882756400241875, 4663.0, 8.0]",[-97.89550792144918],"[34.0, -0.0]"
2025/05/14 15:56:37.491414330,"{'stamp': {'secs': 1747209397, 'nsecs': 491320073}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.80283360435043, 4663.0, 8.0]",[-62.975463937273716],"[-74.0, -0.0]"
2025/05/14 15:56:37.501536131,"{'stamp': {'secs': 1747209397, 'nsecs': 501474932}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.74991126716995, 4663.0, 8.0]",[-42.08312992964736],"[14.0, -0.0]"
2025/05/14 15:56:37.511441926,"{'stamp': {'secs': 1747209397, 'nsecs': 511331096}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.695323122727674, 4663.0, 8.0]",[-70.43701179714027],"[-8.0, -0.0]"
2025/05/14 15:56:37.521466381,"{'stamp': {'secs': 1747209397, 'nsecs': 521410589}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.570016067120995, 4663.0, 8.0]",[-149.23095719733107],"[-143.0, -0.0]"
2025/05/14 15:56:37.531405599,"{'stamp': {'secs': 1747209397, 'nsecs': 531316982}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.32732352856984, 4663.0, 8.0]",[-144.4555665670165],"[-131.0, -0.0]"
2025/05/14 15:56:37.541615675,"{'stamp': {'secs': 1747209397, 'nsecs': 541549615}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.25517849464174, 4663.0, 8.0]",[-125.3540040457581],"[-108.0, -0.0]"
2025/05/14 15:56:37.551412504,"{'stamp': {'secs': 1747209397, 'nsecs': 551326730}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.14377313992486, 4663.0, 8.0]",[-85.9570313456627],"[-82.0, -0.0]"
2025/05/14 15:56:37.561553287,"{'stamp': {'secs': 1747209397, 'nsecs': 561438172}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.0707173049039795, 4663.0, 8.0]",[-42.97851567283135],"[-107.0, -0.0]"
2025/05/14 15:56:37.571572906,"{'stamp': {'secs': 1747209397, 'nsecs': 571470387}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.04044515279395, 4663.0, 8.0]",[-25.369262723546285],"[-117.0, -0.0]"
2025/05/14 15:56:37.581472984,"{'stamp': {'secs': 1747209397, 'nsecs': 581385551}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.021737777717245, 4663.0, 8.0]",[-8.058471688655878],"[-91.0, -0.0]"
2025/05/14 15:56:37.598449430,"{'stamp': {'secs': 1747209397, 'nsecs': 598358040}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.024410259871059, 4663.0, 8.0]",[2.6861572295519593],"[-155.0, -0.0]"
2025/05/14 15:56:37.601415474,"{'stamp': {'secs': 1747209397, 'nsecs': 601342548}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.024410259871059, 4663.0, 8.0]",[2.6861572295519593],"[-155.0, -0.0]"
2025/05/14 15:56:37.611582830,"{'stamp': {'secs': 1747209397, 'nsecs': 611489599}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.02735837919769, 4663.0, 8.0]",[2.6861572295519593],"[-192.0, -0.0]"
2025/05/14 15:56:37.621620834,"{'stamp': {'secs': 1747209397, 'nsecs': 621551683}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.034800582863695, 4663.0, 8.0]",[7.1630859454718925],"[-227.0, -0.0]"
2025/05/14 15:56:37.638418647,"{'stamp': {'secs': 1747209397, 'nsecs': 638289997}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.0508354757865845, 4663.0, 8.0]",[25.369262723546285],"[-211.0, -0.0]"
2025/05/14 15:56:37.641592917,"{'stamp': {'secs': 1747209397, 'nsecs': 641492855}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.09681894674707, 4663.0, 8.0]",[58.49853522135379],"[-199.0, -0.0]"
2025/05/14 15:56:37.651555882,"{'stamp': {'secs': 1747209397, 'nsecs': 651465966}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.203178942778945, 4663.0, 8.0]",[90.43396006158264],"[-148.0, -0.0]"
2025/05/14 15:56:37.661499456,"{'stamp': {'secs': 1747209397, 'nsecs': 661369454}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2539321352516195, 4663.0, 8.0]",[96.10473643508121],"[-138.0, -0.0]"
2025/05/14 15:56:37.677960651,"{'stamp': {'secs': 1747209397, 'nsecs': 677831095}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.35122007303041, 4663.0, 8.0]",[131.621704248046],"[-116.0, -0.0]"
2025/05/14 15:56:37.681443752,"{'stamp': {'secs': 1747209397, 'nsecs': 681361149}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.4957018884850894, 4663.0, 8.0]",[145.35095231020048],"[-242.0, -0.0]"
2025/05/14 15:56:37.691514040,"{'stamp': {'secs': 1747209397, 'nsecs': 691420569}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.4957018884850894, 4663.0, 8.0]",[145.35095231020048],"[-242.0, -0.0]"
2025/05/14 15:56:37.701550725,"{'stamp': {'secs': 1747209397, 'nsecs': 701498939}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.914922059886894, 4663.0, 8.0]",[189.52331564061046],"[-185.0, -0.0]"
2025/05/14 15:56:37.711576049,"{'stamp': {'secs': 1747209397, 'nsecs': 711479154}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.158069998984439, 4663.0, 8.0]",[171.0186769481414],"[-217.0, -0.0]"
2025/05/14 15:56:37.721707115,"{'stamp': {'secs': 1747209397, 'nsecs': 721601376}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.23057455965969, 4663.0, 8.0]",[171.9140626913254],"[-233.0, -0.0]"
2025/05/14 15:56:37.731566034,"{'stamp': {'secs': 1747209397, 'nsecs': 731475696}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.49422750756969, 4663.0, 8.0]",[178.480224808008],"[-241.0, -0.0]"
2025/05/14 15:56:37.741530671,"{'stamp': {'secs': 1747209397, 'nsecs': 741475002}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.590137259484405, 4663.0, 8.0]",[190.41870138379448],"[-183.0, -0.0]"
2025/05/14 15:56:37.751557984,"{'stamp': {'secs': 1747209397, 'nsecs': 751466989}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.7843416240699295, 4663.0, 8.0]",[185.64331075347985],"[-196.0, -0.0]"
2025/05/14 15:56:37.761380219,"{'stamp': {'secs': 1747209397, 'nsecs': 761320211}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.98816932125417, 4663.0, 8.0]",[200.26794455881833],"[-211.0, -0.0]"
2025/05/14 15:56:37.771421943,"{'stamp': {'secs': 1747209397, 'nsecs': 771264994}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.288625823847425, 4663.0, 8.0]",[204.14794944594894],"[-171.0, -0.0]"
2025/05/14 15:56:37.781596792,"{'stamp': {'secs': 1747209397, 'nsecs': 781434143}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.412854299212655, 4663.0, 8.0]",[196.68640158608238],"[-162.0, -0.0]"
2025/05/14 15:56:37.791573914,"{'stamp': {'secs': 1747209397, 'nsecs': 791481527}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.61547158968149, 4663.0, 8.0]",[185.64331075347985],"[-208.0, -0.0]"
2025/05/14 15:56:37.801688934,"{'stamp': {'secs': 1747209397, 'nsecs': 801538496}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.80590092342194, 4663.0, 8.0]",[176.68945332164003],"[-231.0, -0.0]"
2025/05/14 15:56:37.811567892,"{'stamp': {'secs': 1747209397, 'nsecs': 811476533}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.05184118692235, 4663.0, 8.0]",[140.87402359428054],"[-286.0, -0.0]"
2025/05/14 15:56:37.821617845,"{'stamp': {'secs': 1747209397, 'nsecs': 821407296}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.120522779852905, 4663.0, 8.0]",[128.04016127531008],"[-298.0, -0.0]"
