time,header,name,position,velocity,effort
2025/05/14 16:06:16.478776686,"{'stamp': {'secs': 1747209976, 'nsecs': 478729545}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.517567958903353, 4663.0, 8.0]",[1329.3493667138252],"[-345.0, 0.0]"
2025/05/14 16:06:16.488854606,"{'stamp': {'secs': 1747209976, 'nsecs': 488795839}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.230137987529748, 4663.0, 8.0]",[1376.2078872737873],"[-364.0, 0.0]"
2025/05/14 16:06:16.498872562,"{'stamp': {'secs': 1747209976, 'nsecs': 498782433}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.561645295599774, 4663.0, 8.0]",[1445.7495133277434],"[-426.0, 0.0]"
2025/05/14 16:06:16.508850861,"{'stamp': {'secs': 1747209976, 'nsecs': 508764765}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.266089698488493, 4663.0, 8.0]",[1509.6203630082014],"[-220.0, 0.0]"
2025/05/14 16:06:16.518805418,"{'stamp': {'secs': 1747209976, 'nsecs': 518747889}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.72031546958572, 4663.0, 8.0]",[1561.8511980272672],"[-279.0, 0.0]"
2025/05/14 16:06:16.528858551,"{'stamp': {'secs': 1747209976, 'nsecs': 528719172}, 'frame_id': ''}",['motor_leg_right_knee'],"[28.355191446900914, 4663.0, 8.0]",[1571.103517373502],"[-173.0, 0.0]"
2025/05/14 16:06:16.538873023,"{'stamp': {'secs': 1747209976, 'nsecs': 538775859}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.14916999405489, 4663.0, 8.0]",[1552.8973405954273],"[-167.0, 0.0]"
2025/05/14 16:06:16.548814183,"{'stamp': {'secs': 1747209976, 'nsecs': 548734143}, 'frame_id': ''}",['motor_leg_right_knee'],"[31.7840819240448, 4663.0, 8.0]",[1569.312745887134],"[-97.0, 0.0]"
2025/05/14 16:06:16.558820904,"{'stamp': {'secs': 1747209976, 'nsecs': 558759292}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.90246145515222, 4663.0, 8.0]",[1555.5834978249793],"[-88.0, 0.0]"
2025/05/14 16:06:16.573149077,"{'stamp': {'secs': 1747209976, 'nsecs': 573070985}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.45670724605449, 4663.0, 8.0]",[1486.041871771023],"[-12.0, 0.0]"
2025/05/14 16:06:16.578771587,"{'stamp': {'secs': 1747209976, 'nsecs': 578719933}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.45670724605449, 4663.0, 8.0]",[1486.041871771023],"[-12.0, 0.0]"
2025/05/14 16:06:16.588869399,"{'stamp': {'secs': 1747209976, 'nsecs': 588778621}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.95914555394453, 4663.0, 8.0]",[1401.5771499973334],"[2.0, 0.0]"
2025/05/14 16:06:16.598806973,"{'stamp': {'secs': 1747209976, 'nsecs': 598745340}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.49270689391285, 4663.0, 8.0]",[1278.9093031811276],"[19.0, 0.0]"
2025/05/14 16:06:16.608862698,"{'stamp': {'secs': 1747209976, 'nsecs': 608769212}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.76909875164478, 4663.0, 8.0]",[1180.1184095164942],"[28.0, 0.0]"
2025/05/14 16:06:16.618825603,"{'stamp': {'secs': 1747209976, 'nsecs': 618764767}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.82429777030513, 4663.0, 8.0]",[1064.6136486457601],"[26.0, 0.0]"
2025/05/14 16:06:16.628864734,"{'stamp': {'secs': 1747209976, 'nsecs': 628782338}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.8881853520216, 4663.0, 8.0]",[965.8227549811268],"[-12.0, 0.0]"
2025/05/14 16:06:16.638768077,"{'stamp': {'secs': 1747209976, 'nsecs': 638721542}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.93884234944295, 4663.0, 8.0]",[867.9272470596777],"[-4.0, 0.0]"
2025/05/14 16:06:16.648836699,"{'stamp': {'secs': 1747209976, 'nsecs': 648778866}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.784940611960856, 4663.0, 8.0]",[761.6748055351779],"[20.0, 0.0]"
2025/05/14 16:06:16.658792373,"{'stamp': {'secs': 1747209976, 'nsecs': 658726414}, 'frame_id': ''}",['motor_leg_right_knee'],"[45.451335422028286, 4663.0, 8.0]",[658.1085212402301],"[43.0, 0.0]"
2025/05/14 16:06:16.668860971,"{'stamp': {'secs': 1747209976, 'nsecs': 668778371}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.08883626584976, 4663.0, 8.0]",[557.526856089229],"[-5.0, 0.0]"
2025/05/14 16:06:16.678753504,"{'stamp': {'secs': 1747209976, 'nsecs': 678707616}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.62341658618709, 4663.0, 8.0]",[457.54211476701715],"[34.0, 0.0]"
2025/05/14 16:06:16.688774735,"{'stamp': {'secs': 1747209976, 'nsecs': 688718386}, 'frame_id': ''}",['motor_leg_right_knee'],"[47.04745441600071, 4663.0, 8.0]",[366.2127689622505],"[82.0, 0.0]"
2025/05/14 16:06:16.698852283,"{'stamp': {'secs': 1747209976, 'nsecs': 698776610}, 'frame_id': ''}",['motor_leg_right_knee'],"[47.31449889955882, 4663.0, 8.0]",[169.22790546177347],"[72.0, 0.0]"
2025/05/14 16:06:16.708817289,"{'stamp': {'secs': 1747209976, 'nsecs': 708738590}, 'frame_id': ''}",['motor_leg_right_knee'],"[47.40631004655603, 4663.0, 8.0]",[24.473876980362295],"[150.0, 0.0]"
2025/05/14 16:06:16.718800672,"{'stamp': {'secs': 1747209976, 'nsecs': 718735652}, 'frame_id': ''}",['motor_leg_right_knee'],"[47.33568700919086, 4663.0, 8.0]",[-144.4555665670165],"[130.0, 0.0]"
2025/05/14 16:06:16.728839155,"{'stamp': {'secs': 1747209976, 'nsecs': 728783771}, 'frame_id': ''}",['motor_leg_right_knee'],"[47.0977641921519, 4663.0, 8.0]",[-288.31420930524365],"[147.0, 0.0]"
2025/05/14 16:06:16.738774715,"{'stamp': {'secs': 1747209976, 'nsecs': 738710453}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.458789288667106, 4663.0, 8.0]",[-546.4837652566265],"[204.0, 0.0]"
2025/05/14 16:06:16.748929220,"{'stamp': {'secs': 1747209976, 'nsecs': 748851236}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.08169366780638, 4663.0, 8.0]",[-633.3361823454732],"[192.0, 0.0]"
2025/05/14 16:06:16.758847855,"{'stamp': {'secs': 1747209976, 'nsecs': 758798306}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.82348187925533, 4663.0, 8.0]",[-940.1550303431858],"[277.0, 0.0]"
2025/05/14 16:06:16.768833004,"{'stamp': {'secs': 1747209976, 'nsecs': 768751784}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.31484740583733, 4663.0, 8.0]",[-978.6566173000972],"[389.0, 0.0]"
2025/05/14 16:06:16.778914534,"{'stamp': {'secs': 1747209976, 'nsecs': 778741960}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.67382352114586, 4663.0, 8.0]",[-1029.096680832795],"[776.0, 0.0]"
2025/05/14 16:06:16.788884532,"{'stamp': {'secs': 1747209976, 'nsecs': 788798190}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.163175697943814, 4663.0, 8.0]",[-941.0504160863698],"[796.0, 0.0]"
2025/05/14 16:06:16.798876640,"{'stamp': {'secs': 1747209976, 'nsecs': 798790069}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.238856399470976, 4663.0, 8.0]",[-848.5272226240246],"[963.0, 0.0]"
2025/05/14 16:06:16.808913802,"{'stamp': {'secs': 1747209976, 'nsecs': 808830486}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.238856399470976, 4663.0, 8.0]",[-848.5272226240246],"[963.0, 0.0]"
2025/05/14 16:06:16.818830599,"{'stamp': {'secs': 1747209976, 'nsecs': 818774897}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.23135459593253, 4663.0, 8.0]",[-900.7580576430904],"[790.0, 0.0]"
2025/05/14 16:06:16.828870631,"{'stamp': {'secs': 1747209976, 'nsecs': 828813896}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.898613233949376, 4663.0, 8.0]",[-1342.183229032796],"[685.0, 0.0]"
2025/05/14 16:06:16.838783517,"{'stamp': {'secs': 1747209976, 'nsecs': 838734977}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.510192841805505, 4663.0, 8.0]",[-1573.7896746030535],"[698.0, 0.0]"
2025/05/14 16:06:16.848873337,"{'stamp': {'secs': 1747209976, 'nsecs': 848782833}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.744652860351096, 4663.0, 8.0]",[-1771.6699238467147],"[683.0, 0.0]"
2025/05/14 16:06:16.858864596,"{'stamp': {'secs': 1747209976, 'nsecs': 858776211}, 'frame_id': ''}",['motor_leg_right_knee'],"[32.812076752170796, 4663.0, 8.0]",[-1894.3377706629208],"[615.0, 0.0]"
2025/05/14 16:06:16.868836141,"{'stamp': {'secs': 1747209976, 'nsecs': 868762353}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.784705424991945, 4663.0, 8.0]",[-1966.5655539464292],"[581.0, 0.0]"
2025/05/14 16:06:16.878853100,"{'stamp': {'secs': 1747209976, 'nsecs': 878770860}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.923855224120153, 4663.0, 8.0]",[-1915.2301046705472],"[505.0, 0.0]"
2025/05/14 16:06:16.888802679,"{'stamp': {'secs': 1747209976, 'nsecs': 888744355}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.700481577367945, 4663.0, 8.0]",[-1957.611696514589],"[430.0, 0.0]"
2025/05/14 16:06:16.898965553,"{'stamp': {'secs': 1747209976, 'nsecs': 898862864}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.85040519468575, 4663.0, 8.0]",[-1931.9439718766482],"[264.0, 0.0]"
2025/05/14 16:06:16.908774729,"{'stamp': {'secs': 1747209976, 'nsecs': 908717016}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.662744538150438, 4663.0, 8.0]",[-1865.0885030522438],"[183.0, 0.0]"
2025/05/14 16:06:16.918770738,"{'stamp': {'secs': 1747209976, 'nsecs': 918724266}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.755694829017788, 4663.0, 8.0]",[-1777.9376240490024],"[166.0, 0.0]"
2025/05/14 16:06:16.928746452,"{'stamp': {'secs': 1747209976, 'nsecs': 928709690}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.926746313591025, 4663.0, 8.0]",[-1721.2298603140168],"[142.0, 0.0]"
2025/05/14 16:06:16.938781702,"{'stamp': {'secs': 1747209976, 'nsecs': 938725742}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.19757845472329, 4663.0, 8.0]",[-1594.0850847818906],"[94.0, 0.0]"
2025/05/14 16:06:16.948774766,"{'stamp': {'secs': 1747209976, 'nsecs': 948713369}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.605186554696319, 4663.0, 8.0]",[-1462.1649186194497],"[70.0, 0.0]"
2025/05/14 16:06:16.958829600,"{'stamp': {'secs': 1747209976, 'nsecs': 958770322}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.160428321274045, 4663.0, 8.0]",[-1306.3677993054364],"[136.0, 0.0]"
2025/05/14 16:06:16.968812179,"{'stamp': {'secs': 1747209976, 'nsecs': 968737359}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.737840903926019, 4663.0, 8.0]",[-1162.8076184816039],"[87.0, 0.0]"
2025/05/14 16:06:16.978785202,"{'stamp': {'secs': 1747209976, 'nsecs': 978731564}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.70841995303633, 4663.0, 8.0]",[-1041.0351574085817],"[61.0, 0.0]"
2025/05/14 16:06:16.988849731,"{'stamp': {'secs': 1747209976, 'nsecs': 988776532}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.689844725685665, 4663.0, 8.0]",[-918.3673105923756],"[66.0, 0.0]"
2025/05/14 16:06:16.998753586,"{'stamp': {'secs': 1747209976, 'nsecs': 998723111}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.714784218965054, 4663.0, 8.0]",[-798.3856210057214],"[18.0, 0.0]"
2025/05/14 16:06:17.13238924,"{'stamp': {'secs': 1747209977, 'nsecs': 13149827}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.26683818171805, 4663.0, 8.0]",[-620.8007819408974],"[-22.0, 0.0]"
2025/05/14 16:06:17.18786021,"{'stamp': {'secs': 1747209977, 'nsecs': 18719511}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.26683818171805, 4663.0, 8.0]",[-620.8007819408974],"[-22.0, 0.0]"
2025/05/14 16:06:17.28865335,"{'stamp': {'secs': 1747209977, 'nsecs': 28782405}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.720105857327045, 4663.0, 8.0]",[-550.9606939725464],"[-40.0, 0.0]"
2025/05/14 16:06:17.38850049,"{'stamp': {'secs': 1747209977, 'nsecs': 38779975}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.17773579080146, 4663.0, 8.0]",[-493.3575444943766],"[-2.0, 0.0]"
2025/05/14 16:06:17.53115526,"{'stamp': {'secs': 1747209977, 'nsecs': 53075768}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.250959726223095, 4663.0, 8.0]",[-355.169678129648],"[-27.0, 0.0]"
2025/05/14 16:06:17.58807794,"{'stamp': {'secs': 1747209977, 'nsecs': 58723311}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.250959726223095, 4663.0, 8.0]",[-355.169678129648],"[-27.0, 0.0]"
2025/05/14 16:06:17.68829572,"{'stamp': {'secs': 1747209977, 'nsecs': 68755299}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.939393847142905, 4663.0, 8.0]",[-301.14807162421414],"[-43.0, 0.0]"
2025/05/14 16:06:17.78770886,"{'stamp': {'secs': 1747209977, 'nsecs': 78729745}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.627468441315565, 4663.0, 8.0]",[-238.76953151572974],"[-48.0, 0.0]"
2025/05/14 16:06:17.88833700,"{'stamp': {'secs': 1747209977, 'nsecs': 88758682}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.42336510695851, 4663.0, 8.0]",[-197.58178732926638],"[-22.0, 0.0]"
2025/05/14 16:06:17.98877987,"{'stamp': {'secs': 1747209977, 'nsecs': 98781688}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.231749334952465, 4663.0, 8.0]",[-166.5417482322215],"[16.0, 0.0]"
2025/05/14 16:06:17.108864246,"{'stamp': {'secs': 1747209977, 'nsecs': 108772468}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.041343969661825, 4663.0, 8.0]",[-159.0802003723549],"[-59.0, 0.0]"
2025/05/14 16:06:17.118759463,"{'stamp': {'secs': 1747209977, 'nsecs': 118711085}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.8890005026694645, 4663.0, 8.0]",[-162.06481951630155],"[-84.0, 0.0]"
2025/05/14 16:06:17.128848558,"{'stamp': {'secs': 1747209977, 'nsecs': 128758034}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.733013831305985, 4663.0, 8.0]",[-136.3970948783606],"[-103.0, 0.0]"
2025/05/14 16:06:17.138772371,"{'stamp': {'secs': 1747209977, 'nsecs': 138725476}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.59913805489223, 4663.0, 8.0]",[-111.62475598360365],"[-28.0, 0.0]"
2025/05/14 16:06:17.148768955,"{'stamp': {'secs': 1747209977, 'nsecs': 148715179}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.496708884629195, 4663.0, 8.0]",[-75.80932625624419],"[-48.0, 0.0]"
2025/05/14 16:06:17.158790150,"{'stamp': {'secs': 1747209977, 'nsecs': 158742367}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.41299907366777, 4663.0, 8.0]",[-27.458496124308915],"[-46.0, 0.0]"
2025/05/14 16:06:17.173105954,"{'stamp': {'secs': 1747209977, 'nsecs': 172976392}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.39480702026198, 4663.0, 8.0]",[5.372314459103919],"[-45.0, 0.0]"
2025/05/14 16:06:17.178863461,"{'stamp': {'secs': 1747209977, 'nsecs': 178774323}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.39480702026198, 4663.0, 8.0]",[5.372314459103919],"[-45.0, 0.0]"
2025/05/14 16:06:17.188804659,"{'stamp': {'secs': 1747209977, 'nsecs': 188747488}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.409200074372885, 4663.0, 8.0]",[19.996948264442366],"[-65.0, 0.0]"
2025/05/14 16:06:17.198763714,"{'stamp': {'secs': 1747209977, 'nsecs': 198724148}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.44432583756944, 4663.0, 8.0]",[39.99389652888473],"[-54.0, 0.0]"
2025/05/14 16:06:17.212949178,"{'stamp': {'secs': 1747209977, 'nsecs': 212903807}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.500519868148984, 4663.0, 8.0]",[51.036987361487235],"[-54.0, 0.0]"
2025/05/14 16:06:17.218954863,"{'stamp': {'secs': 1747209977, 'nsecs': 218823627}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.558140021492225, 4663.0, 8.0]",[71.33239754032427],"[-54.0, 0.0]"
2025/05/14 16:06:17.228874667,"{'stamp': {'secs': 1747209977, 'nsecs': 228794207}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.646679475090365, 4663.0, 8.0]",[81.48010262974277],"[-52.0, 0.0]"
2025/05/14 16:06:17.238772697,"{'stamp': {'secs': 1747209977, 'nsecs': 238737723}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.77202248337176, 4663.0, 8.0]",[84.16625985929473],"[-27.0, 0.0]"
2025/05/14 16:06:17.248855741,"{'stamp': {'secs': 1747209977, 'nsecs': 248769590}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.825843637420115, 4663.0, 8.0]",[85.06164560247873],"[-11.0, 0.0]"
2025/05/14 16:06:17.258784325,"{'stamp': {'secs': 1747209977, 'nsecs': 258733041}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.912537520382885, 4663.0, 8.0]",[95.20935069189724],"[-0.0, 0.0]"
2025/05/14 16:06:17.268851166,"{'stamp': {'secs': 1747209977, 'nsecs': 268767462}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.01031681138278, 4663.0, 8.0]",[96.10473643508121],"[-10.0, 0.0]"
2025/05/14 16:06:17.278848458,"{'stamp': {'secs': 1747209977, 'nsecs': 278763540}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.141580026767245, 4663.0, 8.0]",[76.70471199942818],"[7.0, 0.0]"
2025/05/14 16:06:17.288908915,"{'stamp': {'secs': 1747209977, 'nsecs': 288805535}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.189828516234774, 4663.0, 8.0]",[79.39086922898014],"[-12.0, 0.0]"
2025/05/14 16:06:17.298910531,"{'stamp': {'secs': 1747209977, 'nsecs': 298764515}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.26205743973721, 4663.0, 8.0]",[72.22778328350824],"[-17.0, 0.0]"
2025/05/14 16:06:17.313711714,"{'stamp': {'secs': 1747209977, 'nsecs': 313657984}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.407246324461285, 4663.0, 8.0]",[36.41235355614879],"[-20.0, 0.0]"
2025/05/14 16:06:17.318851514,"{'stamp': {'secs': 1747209977, 'nsecs': 318739240}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.407246324461285, 4663.0, 8.0]",[36.41235355614879],"[-20.0, 0.0]"
2025/05/14 16:06:17.333746159,"{'stamp': {'secs': 1747209977, 'nsecs': 333681381}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.4340670197986745, 4663.0, 8.0]",[-2.6861572295519593],"[-30.0, 0.0]"
2025/05/14 16:06:17.338847527,"{'stamp': {'secs': 1747209977, 'nsecs': 338750388}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.4340670197986745, 4663.0, 8.0]",[-2.6861572295519593],"[-30.0, 0.0]"
2025/05/14 16:06:17.353474362,"{'stamp': {'secs': 1747209977, 'nsecs': 353424000}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.396005121500395, 4663.0, 8.0]",[-30.144653353860882],"[-52.0, 0.0]"
2025/05/14 16:06:17.358827900,"{'stamp': {'secs': 1747209977, 'nsecs': 358733784}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.396005121500395, 4663.0, 8.0]",[-30.144653353860882],"[-52.0, 0.0]"
2025/05/14 16:06:17.368863286,"{'stamp': {'secs': 1747209977, 'nsecs': 368771401}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.348859180724125, 4663.0, 8.0]",[-55.812377991801824],"[-57.0, 0.0]"
2025/05/14 16:06:17.378872144,"{'stamp': {'secs': 1747209977, 'nsecs': 378810961}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.246154373288275, 4663.0, 8.0]",[-81.48010262974277],"[-38.0, 0.0]"
2025/05/14 16:06:17.388936593,"{'stamp': {'secs': 1747209977, 'nsecs': 388844608}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.184555457276574, 4663.0, 8.0]",[-103.2678223805531],"[-69.0, 0.0]"
2025/05/14 16:06:17.398807416,"{'stamp': {'secs': 1747209977, 'nsecs': 398739457}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.9722549130845, 4663.0, 8.0]",[-184.7479250102959],"[-146.0, 0.0]"
2025/05/14 16:06:17.408847874,"{'stamp': {'secs': 1747209977, 'nsecs': 408766988}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.866590002097115, 4663.0, 8.0]",[-220.56335473765535],"[-170.0, 0.0]"
2025/05/14 16:06:17.418873529,"{'stamp': {'secs': 1747209977, 'nsecs': 418815491}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.46733554938704, 4663.0, 8.0]",[-268.91418486959066],"[-179.0, 0.0]"
2025/05/14 16:06:17.428871676,"{'stamp': {'secs': 1747209977, 'nsecs': 428776329}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.3308591961689, 4663.0, 8.0]",[-261.7510989241187],"[-158.0, 0.0]"
2025/05/14 16:06:17.438795895,"{'stamp': {'secs': 1747209977, 'nsecs': 438739557}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.97178784956529, 4663.0, 8.0]",[-189.52331564061046],"[-40.0, 0.0]"
2025/05/14 16:06:17.448930725,"{'stamp': {'secs': 1747209977, 'nsecs': 448875294}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.867728824715175, 4663.0, 8.0]",[-144.4555665670165],"[-62.0, 0.0]"
2025/05/14 16:06:17.458790651,"{'stamp': {'secs': 1747209977, 'nsecs': 458739070}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.7363337828567547, 4663.0, 8.0]",[-41.18774418646338],"[-43.0, 0.0]"
2025/05/14 16:06:17.468729271,"{'stamp': {'secs': 1747209977, 'nsecs': 468667824}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.7268542609569, 4663.0, 8.0]",[-7.1630859454718925],"[-79.0, 0.0]"
2025/05/14 16:06:17.478799764,"{'stamp': {'secs': 1747209977, 'nsecs': 478749365}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.748665550284, 4663.0, 8.0]",[43.87390141601533],"[-94.0, 0.0]"
2025/05/14 16:06:17.488811756,"{'stamp': {'secs': 1747209977, 'nsecs': 488726366}, 'frame_id': ''}",['motor_leg_right_knee'],"[3.8112831254126247, 4663.0, 8.0]",[80.28625497216412],"[-153.0, 0.0]"
2025/05/14 16:06:17.498799661,"{'stamp': {'secs': 1747209977, 'nsecs': 498724363}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.00062189468672, 4663.0, 8.0]",[274.5849612430892],"[-211.0, 0.0]"
2025/05/14 16:06:17.513244273,"{'stamp': {'secs': 1747209977, 'nsecs': 513175674}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.86312656109957, 4663.0, 8.0]",[517.2344976459495],"[-166.0, 0.0]"
2025/05/14 16:06:17.518776986,"{'stamp': {'secs': 1747209977, 'nsecs': 518731409}, 'frame_id': ''}",['motor_leg_right_knee'],"[4.86312656109957, 4663.0, 8.0]",[517.2344976459495],"[-166.0, 0.0]"
2025/05/14 16:06:17.528808167,"{'stamp': {'secs': 1747209977, 'nsecs': 528723348}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.499021518783775, 4663.0, 8.0]",[583.1945807271699],"[-193.0, 0.0]"
2025/05/14 16:06:17.538906510,"{'stamp': {'secs': 1747209977, 'nsecs': 538848208}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.079249751784255, 4663.0, 8.0]",[643.4838874348916],"[-130.0, 0.0]"
2025/05/14 16:06:17.553355252,"{'stamp': {'secs': 1747209977, 'nsecs': 553321284}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.60986297242595, 4663.0, 8.0]",[798.3856210057214],"[-22.0, 0.0]"
2025/05/14 16:06:17.558765577,"{'stamp': {'secs': 1747209977, 'nsecs': 558729050}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.60986297242595, 4663.0, 8.0]",[798.3856210057214],"[-22.0, 0.0]"
2025/05/14 16:06:17.568896503,"{'stamp': {'secs': 1747209977, 'nsecs': 568752654}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.60986297242595, 4663.0, 8.0]",[798.3856210057214],"[-22.0, 0.0]"
