time,header,name,position,velocity,effort
2025/05/14 15:15:32.430563742,"{'stamp': {'secs': 1747206932, 'nsecs': 430494843}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.992141980133013, 4663.0, 8.0]",[-171.0186769481414],"[-0.17, 0.0]"
2025/05/14 15:15:32.440631760,"{'stamp': {'secs': 1747206932, 'nsecs': 440553562}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.769858576595073, 4663.0, 8.0]",[-228.62182642631126],"[-0.108, 0.0]"
2025/05/14 15:15:32.450605654,"{'stamp': {'secs': 1747206932, 'nsecs': 450489905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.515337608062683, 4663.0, 8.0]",[-273.6895754999052],"[-0.126, 0.0]"
2025/05/14 15:15:32.460512237,"{'stamp': {'secs': 1747206932, 'nsecs': 460450663}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.219087568411084, 4663.0, 8.0]",[-300.2526858810302],"[-0.14200000000000002, 0.0]"
2025/05/14 15:15:32.470655330,"{'stamp': {'secs': 1747206932, 'nsecs': 470557152}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.890959490512184, 4663.0, 8.0]",[-331.29272497807506],"[-0.158, 0.0]"
2025/05/14 15:15:32.480579797,"{'stamp': {'secs': 1747206932, 'nsecs': 480489783}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.492771633818656, 4663.0, 8.0]",[-356.065063872832],"[-0.198, 0.0]"
2025/05/14 15:15:32.490629340,"{'stamp': {'secs': 1747206932, 'nsecs': 490507390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.148356994273858, 4663.0, 8.0]",[-371.5850834213544],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:32.500647190,"{'stamp': {'secs': 1747206932, 'nsecs': 500567554}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.74604656421301, 4663.0, 8.0]",[-391.88049360019147],"[-0.19, 0.0]"
2025/05/14 15:15:32.510669005,"{'stamp': {'secs': 1747206932, 'nsecs': 510615193}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.329343080041255, 4663.0, 8.0]",[-417.2497563237377],"[-0.112, 0.0]"
2025/05/14 15:15:32.520650535,"{'stamp': {'secs': 1747206932, 'nsecs': 520604871}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.89305737237473, 4663.0, 8.0]",[-417.2497563237377],"[-0.16, 0.0]"
2025/05/14 15:15:32.530664351,"{'stamp': {'secs': 1747206932, 'nsecs': 530582320}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.4438167175859, 4663.0, 8.0]",[-434.85900927302276],"[-0.096, 0.0]"
2025/05/14 15:15:32.540597286,"{'stamp': {'secs': 1747206932, 'nsecs': 540540044}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.968630215877745, 4663.0, 8.0]",[-461.42211965414776],"[-0.154, 0.0]"
2025/05/14 15:15:32.550753413,"{'stamp': {'secs': 1747206932, 'nsecs': 550638633}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.4673420723265, 4663.0, 8.0]",[-493.3575444943766],"[-0.126, 0.0]"
2025/05/14 15:15:32.560593688,"{'stamp': {'secs': 1747206932, 'nsecs': 560511419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.86618938264189, 4663.0, 8.0]",[-541.1114507975226],"[-0.106, 0.0]"
2025/05/14 15:15:32.570635757,"{'stamp': {'secs': 1747206932, 'nsecs': 570496943}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.343593287209554, 4663.0, 8.0]",[-562.8991705483328],"[-0.076, 0.0]"
2025/05/14 15:15:32.580595105,"{'stamp': {'secs': 1747206932, 'nsecs': 580512604}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.681273113609823, 4663.0, 8.0]",[-584.0899664703538],"[-0.056, 0.0]"
2025/05/14 15:15:32.590616968,"{'stamp': {'secs': 1747206932, 'nsecs': 590530281}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.14273799905384, 4663.0, 8.0]",[-554.840698859677],"[-0.14400000000000002, 0.0]"
2025/05/14 15:15:32.600643360,"{'stamp': {'secs': 1747206932, 'nsecs': 600499246}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.588527518322113, 4663.0, 8.0]",[-491.5667730080086],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:32.610703506,"{'stamp': {'secs': 1747206932, 'nsecs': 610516964}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.156316447123288, 4663.0, 8.0]",[-354.27429238646397],"[-0.278, 0.0]"
2025/05/14 15:15:32.620508496,"{'stamp': {'secs': 1747206932, 'nsecs': 620446354}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.756342940918913, 4663.0, 8.0]",[-344.12658729704555],"[-0.11, 0.0]"
2025/05/14 15:15:32.630556519,"{'stamp': {'secs': 1747206932, 'nsecs': 630504534}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.405396898800895, 4663.0, 8.0]",[-337.8588870947576],"[-0.10200000000000001, 0.0]"
2025/05/14 15:15:32.640552153,"{'stamp': {'secs': 1747206932, 'nsecs': 640495607}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.87891791449934, 4663.0, 8.0]",[-279.9572757021931],"[-0.07200000000000001, 0.0]"
2025/05/14 15:15:32.650586046,"{'stamp': {'secs': 1747206932, 'nsecs': 650501356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.793003006155395, 4663.0, 8.0]",[-274.5849612430892],"[-0.036000000000000004, 0.0]"
2025/05/14 15:15:32.663616172,"{'stamp': {'secs': 1747206932, 'nsecs': 663558906}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.249829996561175, 4663.0, 8.0]",[-235.18798854299382],"[0.004, 0.0]"
2025/05/14 15:15:32.670654437,"{'stamp': {'secs': 1747206932, 'nsecs': 670563273}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.249829996561175, 4663.0, 8.0]",[-235.18798854299382],"[0.004, 0.0]"
2025/05/14 15:15:32.680600488,"{'stamp': {'secs': 1747206932, 'nsecs': 680517984}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.01588594219067, 4663.0, 8.0]",[-263.5418704104867],"[-0.042, 0.0]"
2025/05/14 15:15:32.690554880,"{'stamp': {'secs': 1747206932, 'nsecs': 690491033}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.72143353627482, 4663.0, 8.0]",[-300.2526858810302],"[0.0, 0.0]"
2025/05/14 15:15:32.700483018,"{'stamp': {'secs': 1747206932, 'nsecs': 700435518}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.394539833541135, 4663.0, 8.0]",[-320.24963414547256],"[-0.07, 0.0]"
2025/05/14 15:15:32.710596462,"{'stamp': {'secs': 1747206932, 'nsecs': 710513624}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.05513460000663, 4663.0, 8.0]",[-329.501953491707],"[0.02, 0.0]"
2025/05/14 15:15:32.720590951,"{'stamp': {'secs': 1747206932, 'nsecs': 720513828}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.700341621694104, 4663.0, 8.0]",[-345.02197304022945],"[-0.17400000000000002, 0.0]"
2025/05/14 15:15:32.730655270,"{'stamp': {'secs': 1747206932, 'nsecs': 730578668}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.342564571380235, 4663.0, 8.0]",[-328.6065677485231],"[0.108, 0.0]"
2025/05/14 15:15:32.740542791,"{'stamp': {'secs': 1747206932, 'nsecs': 740483655}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.97722547515131, 4663.0, 8.0]",[-298.46191439466213],"[-0.012, 0.0]"
2025/05/14 15:15:32.750595479,"{'stamp': {'secs': 1747206932, 'nsecs': 750516602}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.710612423689774, 4663.0, 8.0]",[-267.1234133832226],"[0.078, 0.0]"
2025/05/14 15:15:32.760661519,"{'stamp': {'secs': 1747206932, 'nsecs': 760590098}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.439625130137914, 4663.0, 8.0]",[-240.56030300209773],"[-0.094, 0.0]"
2025/05/14 15:15:32.770602235,"{'stamp': {'secs': 1747206932, 'nsecs': 770523920}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.16433549984516, 4663.0, 8.0]",[-231.60644557025788],"[0.10400000000000001, 0.0]"
2025/05/14 15:15:32.780652236,"{'stamp': {'secs': 1747206932, 'nsecs': 780575722}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.95628935549436, 4663.0, 8.0]",[-229.81567408388986],"[0.06, 0.0]"
2025/05/14 15:15:32.790621988,"{'stamp': {'secs': 1747206932, 'nsecs': 790543035}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.727486533608099, 4663.0, 8.0]",[-208.62487816186885],"[0.026000000000000002, 0.0]"
2025/05/14 15:15:32.800590070,"{'stamp': {'secs': 1747206932, 'nsecs': 800536728}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.33107234220051, 4663.0, 8.0]",[-228.62182642631126],"[0.068, 0.0]"
2025/05/14 15:15:32.810596366,"{'stamp': {'secs': 1747206932, 'nsecs': 810511870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.260185651887435, 4663.0, 8.0]",[-224.1448977103913],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:32.820607392,"{'stamp': {'secs': 1747206932, 'nsecs': 820533859}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.003771175820054, 4663.0, 8.0]",[-211.31103539142083],"[0.03, 0.0]"
2025/05/14 15:15:32.830748316,"{'stamp': {'secs': 1747206932, 'nsecs': 830624392}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.813533589678084, 4663.0, 8.0]",[-187.43408223984787],"[0.14, 0.0]"
2025/05/14 15:15:32.840548607,"{'stamp': {'secs': 1747206932, 'nsecs': 840466830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.625285384870345, 4663.0, 8.0]",[-134.30786147759798],"[0.022, 0.0]"
2025/05/14 15:15:32.850617954,"{'stamp': {'secs': 1747206932, 'nsecs': 850559443}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.508930545267699, 4663.0, 8.0]",[-106.84936535328906],"[0.152, 0.0]"
2025/05/14 15:15:32.860689243,"{'stamp': {'secs': 1747206932, 'nsecs': 860512697}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.410384263873885, 4663.0, 8.0]",[-73.12316902669224],"[0.084, 0.0]"
2025/05/14 15:15:32.870568115,"{'stamp': {'secs': 1747206932, 'nsecs': 870486728}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.36387348701758, 4663.0, 8.0]",[-30.144653353860882],"[0.046, 0.0]"
2025/05/14 15:15:32.880581531,"{'stamp': {'secs': 1747206932, 'nsecs': 880520629}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.3497800385293, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:15:32.890629880,"{'stamp': {'secs': 1747206932, 'nsecs': 890527911}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.366953432818164, 4663.0, 8.0]",[21.78771975081034],"[0.10200000000000001, 0.0]"
2025/05/14 15:15:32.900512610,"{'stamp': {'secs': 1747206932, 'nsecs': 900447998}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.389244091141464, 4663.0, 8.0]",[22.683105493994326],"[0.158, 0.0]"
2025/05/14 15:15:32.910584431,"{'stamp': {'secs': 1747206932, 'nsecs': 910496922}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.43592264714644, 4663.0, 8.0]",[74.91394051306021],"[0.20400000000000001, 0.0]"
2025/05/14 15:15:32.920599933,"{'stamp': {'secs': 1747206932, 'nsecs': 920491490}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.53944238187583, 4663.0, 8.0]",[108.0432130108677],"[0.12, 0.0]"
2025/05/14 15:15:32.930762742,"{'stamp': {'secs': 1747206932, 'nsecs': 930528322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.717503995514319, 4663.0, 8.0]",[228.62182642631126],"[0.096, 0.0]"
2025/05/14 15:15:32.940703494,"{'stamp': {'secs': 1747206932, 'nsecs': 940582282}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.041545452720614, 4663.0, 8.0]",[331.29272497807506],"[0.232, 0.0]"
2025/05/14 15:15:32.950603029,"{'stamp': {'secs': 1747206932, 'nsecs': 950500703}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.408382577062664, 4663.0, 8.0]",[442.9174809616787],"[0.232, 0.0]"
2025/05/14 15:15:32.960600236,"{'stamp': {'secs': 1747206932, 'nsecs': 960485060}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.958194847254255, 4663.0, 8.0]",[584.0899664703538],"[0.224, 0.0]"
2025/05/14 15:15:32.970746549,"{'stamp': {'secs': 1747206932, 'nsecs': 970554870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.718569949026694, 4663.0, 8.0]",[729.7393806949491],"[0.152, 0.0]"
2025/05/14 15:15:32.980633407,"{'stamp': {'secs': 1747206932, 'nsecs': 980539322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.076598346811485, 4663.0, 8.0]",[874.1949472619656],"[0.12, 0.0]"
2025/05/14 15:15:32.990614610,"{'stamp': {'secs': 1747206932, 'nsecs': 990480693}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.35495593867992, 4663.0, 8.0]",[892.6995859544346],"[0.154, 0.0]"
2025/05/14 15:15:33.597532,"{'stamp': {'secs': 1747206933, 'nsecs': 502579}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.32553434528606, 4663.0, 8.0]",[942.8411875727378],"[0.11800000000000001, 0.0]"
2025/05/14 15:15:33.10595982,"{'stamp': {'secs': 1747206933, 'nsecs': 10506594}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.32374837452313, 4663.0, 8.0]",[947.6165782030524],"[0.126, 0.0]"
2025/05/14 15:15:33.23452123,"{'stamp': {'secs': 1747206933, 'nsecs': 20559807}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.41354585048421, 4663.0, 8.0]",[936.5734873704499],"[0.018000000000000002, 0.0]"
2025/05/14 15:15:33.30677739,"{'stamp': {'secs': 1747206933, 'nsecs': 30531054}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.284355584756224, 4663.0, 8.0]",[913.591919962061],"[0.048, 0.0]"
2025/05/14 15:15:33.40608836,"{'stamp': {'secs': 1747206933, 'nsecs': 40521581}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.83356832245048, 4663.0, 8.0]",[833.0072030755022],"[0.164, 0.0]"
2025/05/14 15:15:33.50753629,"{'stamp': {'secs': 1747206933, 'nsecs': 50558178}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.091660590004558, 4663.0, 8.0]",[812.1148690678758],"[0.092, 0.0]"
2025/05/14 15:15:33.60643233,"{'stamp': {'secs': 1747206933, 'nsecs': 60543495}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.991328337847815, 4663.0, 8.0]",[747.0501717298395],"[0.168, 0.0]"
2025/05/14 15:15:33.70578781,"{'stamp': {'secs': 1747206933, 'nsecs': 70490779}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.657938863963533, 4663.0, 8.0]",[674.8223884463312],"[0.076, 0.0]"
2025/05/14 15:15:33.80539164,"{'stamp': {'secs': 1747206933, 'nsecs': 80477782}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.721778508780385, 4663.0, 8.0]",[533.649902937656],"[0.068, 0.0]"
2025/05/14 15:15:33.90661792,"{'stamp': {'secs': 1747206933, 'nsecs': 90552517}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.882486964756435, 4663.0, 8.0]",[501.7144780974271],"[0.046, 0.0]"
2025/05/14 15:15:33.100669457,"{'stamp': {'secs': 1747206933, 'nsecs': 100579463}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.358572283332464, 4663.0, 8.0]",[413.66821335100184],"[-0.044, 0.0]"
2025/05/14 15:15:33.110599910,"{'stamp': {'secs': 1747206933, 'nsecs': 110506622}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.741420332147595, 4663.0, 8.0]",[327.7111820053391],"[-0.076, 0.0]"
2025/05/14 15:15:33.120516144,"{'stamp': {'secs': 1747206933, 'nsecs': 120457404}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.03104309542673, 4663.0, 8.0]",[235.18798854299382],"[-0.016, 0.0]"
2025/05/14 15:15:33.130609095,"{'stamp': {'secs': 1747206933, 'nsecs': 130516066}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.256262634066395, 4663.0, 8.0]",[150.1263429405151],"[0.006, 0.0]"
2025/05/14 15:15:33.140589166,"{'stamp': {'secs': 1747206933, 'nsecs': 140504011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.35581559035223, 4663.0, 8.0]",[90.43396006158264],"[-0.004, 0.0]"
2025/05/14 15:15:33.150652651,"{'stamp': {'secs': 1747206933, 'nsecs': 150564882}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.430800885582816, 4663.0, 8.0]",[51.036987361487235],"[-0.032, 0.0]"
2025/05/14 15:15:33.160503728,"{'stamp': {'secs': 1747206933, 'nsecs': 160438504}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.466441970450283, 4663.0, 8.0]",[16.41540529170642],"[0.042, 0.0]"
2025/05/14 15:15:33.170619120,"{'stamp': {'secs': 1747206933, 'nsecs': 170521564}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.47357258426876, 4663.0, 8.0]",[0.8953857431839866],"[0.068, 0.0]"
2025/05/14 15:15:33.180596514,"{'stamp': {'secs': 1747206933, 'nsecs': 180503064}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.473704410742712, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:15:33.190627012,"{'stamp': {'secs': 1747206933, 'nsecs': 190534817}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.473464726244615, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:15:33.200665055,"{'stamp': {'secs': 1747206933, 'nsecs': 200579823}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.472745672750314, 4663.0, 8.0]",[-0.8953857431839866],"[-0.014, 0.0]"
2025/05/14 15:15:33.210670767,"{'stamp': {'secs': 1747206933, 'nsecs': 210532497}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.471571218709624, 4663.0, 8.0]",[-0.8953857431839866],"[-0.016, 0.0]"
2025/05/14 15:15:33.229853719,"{'stamp': {'secs': 1747206933, 'nsecs': 229818202}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.440891602952824, 4663.0, 8.0]",[-55.812377991801824],"[-0.10200000000000001, 0.0]"
2025/05/14 15:15:33.230663229,"{'stamp': {'secs': 1747206933, 'nsecs': 230601361}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.440891602952824, 4663.0, 8.0]",[-55.812377991801824],"[-0.10200000000000001, 0.0]"
2025/05/14 15:15:33.240715976,"{'stamp': {'secs': 1747206933, 'nsecs': 240561743}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.356007337950707, 4663.0, 8.0]",[-101.47705089418514],"[-0.248, 0.0]"
2025/05/14 15:15:33.250642718,"{'stamp': {'secs': 1747206933, 'nsecs': 250556950}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.193848790761155, 4663.0, 8.0]",[-176.68945332164003],"[-0.08600000000000001, 0.0]"
2025/05/14 15:15:33.260579418,"{'stamp': {'secs': 1747206933, 'nsecs': 260488165}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.016434325267536, 4663.0, 8.0]",[-205.0433351891329],"[-0.116, 0.0]"
2025/05/14 15:15:33.270703183,"{'stamp': {'secs': 1747206933, 'nsecs': 270595495}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.76460980733877, 4663.0, 8.0]",[-268.91418486959066],"[-0.04, 0.0]"
2025/05/14 15:15:33.283918202,"{'stamp': {'secs': 1747206933, 'nsecs': 283614636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.488481281302665, 4663.0, 8.0]",[-310.4003909704487],"[-0.22, 0.0]"
2025/05/14 15:15:33.290588276,"{'stamp': {'secs': 1747206933, 'nsecs': 290500560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.136216974445095, 4663.0, 8.0]",[-356.960449616016],"[-0.138, 0.0]"
2025/05/14 15:15:33.300629048,"{'stamp': {'secs': 1747206933, 'nsecs': 300531090}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.694382570647555, 4663.0, 8.0]",[-405.6097416623459],"[-0.16, 0.0]"
2025/05/14 15:15:33.310675646,"{'stamp': {'secs': 1747206933, 'nsecs': 310534976}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.25776130468369, 4663.0, 8.0]",[-433.96362352983886],"[-0.158, 0.0]"
2025/05/14 15:15:33.320628729,"{'stamp': {'secs': 1747206933, 'nsecs': 320541504}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.830295986547245, 4663.0, 8.0]",[-466.7944341132516],"[-0.268, 0.0]"
2025/05/14 15:15:33.330594177,"{'stamp': {'secs': 1747206933, 'nsecs': 330505209}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.31577725870088, 4663.0, 8.0]",[-514.5483404163975],"[-0.186, 0.0]"
2025/05/14 15:15:33.340814887,"{'stamp': {'secs': 1747206933, 'nsecs': 340713830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.75309393096132, 4663.0, 8.0]",[-557.526856089229],"[-0.194, 0.0]"
2025/05/14 15:15:33.350592091,"{'stamp': {'secs': 1747206933, 'nsecs': 350505522}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.14669215076832, 4663.0, 8.0]",[-599.6099860188763],"[-0.16, 0.0]"
2025/05/14 15:15:33.363761275,"{'stamp': {'secs': 1747206933, 'nsecs': 363700471}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.78533213845994, 4663.0, 8.0]",[-679.2993171622511],"[-0.176, 0.0]"
2025/05/14 15:15:33.370575910,"{'stamp': {'secs': 1747206933, 'nsecs': 370486218}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.78533213845994, 4663.0, 8.0]",[-679.2993171622511],"[-0.176, 0.0]"
2025/05/14 15:15:33.380590851,"{'stamp': {'secs': 1747206933, 'nsecs': 380472184}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.00873039616613, 4663.0, 8.0]",[-669.1516120728327],"[-0.182, 0.0]"
2025/05/14 15:15:33.390625260,"{'stamp': {'secs': 1747206933, 'nsecs': 390535037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.39381981629058, 4663.0, 8.0]",[-626.1730964000012],"[-0.098, 0.0]"
2025/05/14 15:15:33.400629009,"{'stamp': {'secs': 1747206933, 'nsecs': 400544900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.85184522918686, 4663.0, 8.0]",[-416.3543705805537],"[-0.318, 0.0]"
2025/05/14 15:15:33.410609942,"{'stamp': {'secs': 1747206933, 'nsecs': 410503493}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.473491264711104, 4663.0, 8.0]",[-333.9788822076269],"[-0.396, 0.0]"
2025/05/14 15:15:33.424411100,"{'stamp': {'secs': 1747206933, 'nsecs': 424328889}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.76511571480146, 4663.0, 8.0]",[-351.588135156912],"[-0.026000000000000002, 0.0]"
2025/05/14 15:15:33.430552760,"{'stamp': {'secs': 1747206933, 'nsecs': 430472086}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.76511571480146, 4663.0, 8.0]",[-351.588135156912],"[-0.026000000000000002, 0.0]"
2025/05/14 15:15:33.449771610,"{'stamp': {'secs': 1747206933, 'nsecs': 449668902}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.03518054428772, 4663.0, 8.0]",[-333.083496464443],"[-0.06, 0.0]"
2025/05/14 15:15:33.450527748,"{'stamp': {'secs': 1747206933, 'nsecs': 450460856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.03518054428772, 4663.0, 8.0]",[-333.083496464443],"[-0.06, 0.0]"
2025/05/14 15:15:33.460661020,"{'stamp': {'secs': 1747206933, 'nsecs': 460577835}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.480119183587739, 4663.0, 8.0]",[-329.501953491707],"[-0.028, 0.0]"
2025/05/14 15:15:33.470667102,"{'stamp': {'secs': 1747206933, 'nsecs': 470573120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.272660266257285, 4663.0, 8.0]",[-325.9204105189711],"[-0.012, 0.0]"
2025/05/14 15:15:33.480604610,"{'stamp': {'secs': 1747206933, 'nsecs': 480506134}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.042706958780144, 4663.0, 8.0]",[-305.6250003401341],"[-0.114, 0.0]"
2025/05/14 15:15:33.490701165,"{'stamp': {'secs': 1747206933, 'nsecs': 490610436}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.72743795420431, 4663.0, 8.0]",[-291.0003665347956],"[-0.076, 0.0]"
