time,header,name,position,velocity,effort
2025/05/14 15:14:44.703736297,"{'stamp': {'secs': 1747206884, 'nsecs': 703550683}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.21553532116017, 4663.0, 8.0]",[-0.8953857431839866],"[-0.048, -0.0]"
2025/05/14 15:14:44.712848019,"{'stamp': {'secs': 1747206884, 'nsecs': 712789468}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.21553532116017, 4663.0, 8.0]",[-0.8953857431839866],"[-0.048, -0.0]"
2025/05/14 15:14:44.730184669,"{'stamp': {'secs': 1747206884, 'nsecs': 730134116}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2083208177673597, 4663.0, 8.0]",[-2.6861572295519593],"[-0.156, -0.0]"
2025/05/14 15:14:44.732938050,"{'stamp': {'secs': 1747206884, 'nsecs': 732886254}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.20558841448902, 4663.0, 8.0]",[-2.6861572295519593],"[-0.176, -0.0]"
2025/05/14 15:14:44.742888153,"{'stamp': {'secs': 1747206884, 'nsecs': 742792246}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.20558841448902, 4663.0, 8.0]",[-2.6861572295519593],"[-0.176, -0.0]"
2025/05/14 15:14:44.752895627,"{'stamp': {'secs': 1747206884, 'nsecs': 752809920}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2054805564648747, 4663.0, 8.0]",[1.7907714863679731],"[-0.068, -0.0]"
2025/05/14 15:14:44.762919936,"{'stamp': {'secs': 1747206884, 'nsecs': 762832698}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.204593723821905, 4663.0, 8.0]",[-1.7907714863679731],"[-0.308, -0.0]"
2025/05/14 15:14:44.773098027,"{'stamp': {'secs': 1747206884, 'nsecs': 772809215}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2009864721255, 4663.0, 8.0]",[-4.476928715919932],"[-0.27, -0.0]"
2025/05/14 15:14:44.783634292,"{'stamp': {'secs': 1747206884, 'nsecs': 783538407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1971874728306147, 4663.0, 8.0]",[-2.6861572295519593],"[-0.27, -0.0]"
2025/05/14 15:14:44.792937305,"{'stamp': {'secs': 1747206884, 'nsecs': 792831922}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1947906278496148, 4663.0, 8.0]",[-0.8953857431839866],"[-0.218, -0.0]"
2025/05/14 15:14:44.809846871,"{'stamp': {'secs': 1747206884, 'nsecs': 809786443}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.19511420192205, 4663.0, 8.0]",[0.8953857431839866],"[-0.084, -0.0]"
2025/05/14 15:14:44.812892128,"{'stamp': {'secs': 1747206884, 'nsecs': 812809463}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1974750942283348, 4663.0, 8.0]",[2.6861572295519593],"[-0.124, -0.0]"
2025/05/14 15:14:44.830460336,"{'stamp': {'secs': 1747206884, 'nsecs': 830364574}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1974750942283348, 4663.0, 8.0]",[2.6861572295519593],"[-0.124, -0.0]"
2025/05/14 15:14:44.832873374,"{'stamp': {'secs': 1747206884, 'nsecs': 832807049}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.201741478294515, 4663.0, 8.0]",[4.476928715919932],"[-0.186, -0.0]"
2025/05/14 15:14:44.842912276,"{'stamp': {'secs': 1747206884, 'nsecs': 842826559}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2202930584474547, 4663.0, 8.0]",[18.206176778074393],"[-0.228, -0.0]"
2025/05/14 15:14:44.852917786,"{'stamp': {'secs': 1747206884, 'nsecs': 852836151}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.23518945000437, 4663.0, 8.0]",[28.353881867492905],"[-0.126, -0.0]"
2025/05/14 15:14:44.863489459,"{'stamp': {'secs': 1747206884, 'nsecs': 862855392}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.32324953460631, 4663.0, 8.0]",[34.621582069780814],"[-0.21, -0.0]"
2025/05/14 15:14:44.872925698,"{'stamp': {'secs': 1747206884, 'nsecs': 872866327}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.37130627647536, 4663.0, 8.0]",[64.76623542364169],"[-0.08600000000000001, -0.0]"
2025/05/14 15:14:44.882911695,"{'stamp': {'secs': 1747206884, 'nsecs': 882820779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.37130627647536, 4663.0, 8.0]",[64.76623542364169],"[-0.138, -0.0]"
2025/05/14 15:14:44.892947992,"{'stamp': {'secs': 1747206884, 'nsecs': 892875366}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.4298492151362847, 4663.0, 8.0]",[38.20312504251676],"[-0.138, -0.0]"
2025/05/14 15:14:44.902917540,"{'stamp': {'secs': 1747206884, 'nsecs': 902824738}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.4791523163954547, 4663.0, 8.0]",[54.91699224861783],"[-0.196, -0.0]"
2025/05/14 15:14:44.912959002,"{'stamp': {'secs': 1747206884, 'nsecs': 912906570}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.53062456236243, 4663.0, 8.0]",[14.624633805338448],"[-0.07200000000000001, -0.0]"
2025/05/14 15:14:44.922853686,"{'stamp': {'secs': 1747206884, 'nsecs': 922777589}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.53062456236243, 4663.0, 8.0]",[14.624633805338448],"[-0.07200000000000001, -0.0]"
2025/05/14 15:14:44.932899632,"{'stamp': {'secs': 1747206884, 'nsecs': 932843288}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5627542693327348, 4663.0, 8.0]",[64.76623542364169],"[0.034, -0.0]"
2025/05/14 15:14:44.943675071,"{'stamp': {'secs': 1747206884, 'nsecs': 943588135}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6387102867806247, 4663.0, 8.0]",[68.6462403107723],"[-0.052000000000000005, -0.0]"
2025/05/14 15:14:44.952884882,"{'stamp': {'secs': 1747206884, 'nsecs': 952821624}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.746640216275055, 4663.0, 8.0]",[132.51708999123002],"[-0.03, -0.0]"
2025/05/14 15:14:44.962911914,"{'stamp': {'secs': 1747206884, 'nsecs': 962818584}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.0545029698596, 4663.0, 8.0]",[127.14477553212608],"[-0.02, -0.0]"
2025/05/14 15:14:44.972835350,"{'stamp': {'secs': 1747206884, 'nsecs': 972773439}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.0545029698596, 4663.0, 8.0]",[127.14477553212608],"[-0.02, -0.0]"
2025/05/14 15:14:44.982905208,"{'stamp': {'secs': 1747206884, 'nsecs': 982823751}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.168604775180105, 4663.0, 8.0]",[98.79089366463319],"[0.116, -0.0]"
2025/05/14 15:14:44.992883112,"{'stamp': {'secs': 1747206884, 'nsecs': 992819139}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.317568690749255, 4663.0, 8.0]",[208.62487816186885],"[0.116, -0.0]"
2025/05/14 15:14:45.2906525,"{'stamp': {'secs': 1747206885, 'nsecs': 2812449}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.62773241551556, 4663.0, 8.0]",[358.75122110238397],"[0.04, -0.0]"
2025/05/14 15:14:45.12948982,"{'stamp': {'secs': 1747206885, 'nsecs': 12865060}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.6754293093853745, 4663.0, 8.0]",[603.1915289916124],"[0.058, -0.0]"
2025/05/14 15:14:45.22862461,"{'stamp': {'secs': 1747206885, 'nsecs': 22775498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.6754293093853745, 4663.0, 8.0]",[603.1915289916124],"[0.058, -0.0]"
2025/05/14 15:14:45.32830464,"{'stamp': {'secs': 1747206885, 'nsecs': 32790657}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.360867052826849, 4663.0, 8.0]",[694.8193367107735],"[-0.018000000000000002, -0.0]"
2025/05/14 15:14:45.42903905,"{'stamp': {'secs': 1747206885, 'nsecs': 42812537}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.209458034124995, 4663.0, 8.0]",[770.0317391382284],"[0.13, -0.0]"
2025/05/14 15:14:45.52917948,"{'stamp': {'secs': 1747206885, 'nsecs': 52826849}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.96430840821623, 4663.0, 8.0]",[819.2779550133477],"[-0.04, -0.0]"
2025/05/14 15:14:45.63452339,"{'stamp': {'secs': 1747206885, 'nsecs': 62809621}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.845065049159395, 4663.0, 8.0]",[854.1979989975231],"[-0.04, -0.0]"
2025/05/14 15:14:45.72909458,"{'stamp': {'secs': 1747206885, 'nsecs': 72847620}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.64532333016359, 4663.0, 8.0]",[844.0502939081047],"[0.07200000000000001, -0.0]"
2025/05/14 15:14:45.82920618,"{'stamp': {'secs': 1747206885, 'nsecs': 82810839}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.64532333016359, 4663.0, 8.0]",[844.0502939081047],"[0.07200000000000001, -0.0]"
2025/05/14 15:14:45.92820058,"{'stamp': {'secs': 1747206885, 'nsecs': 92757598}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.52101064397194, 4663.0, 8.0]",[821.9641122428997],"[0.116, -0.0]"
2025/05/14 15:14:45.109894143,"{'stamp': {'secs': 1747206885, 'nsecs': 109834500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.152914533510694, 4663.0, 8.0]",[725.8593758078184],"[0.026000000000000002, -0.0]"
2025/05/14 15:14:45.112807010,"{'stamp': {'secs': 1747206885, 'nsecs': 112744327}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.152914533510694, 4663.0, 8.0]",[725.8593758078184],"[0.026000000000000002, -0.0]"
2025/05/14 15:14:45.122932253,"{'stamp': {'secs': 1747206885, 'nsecs': 122814204}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.872423428357084, 4663.0, 8.0]",[648.2592780652062],"[0.14, -0.0]"
2025/05/14 15:14:45.132913112,"{'stamp': {'secs': 1747206885, 'nsecs': 132829357}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.019529467813875, 4663.0, 8.0]",[445.90210010562527],"[-0.01, -0.0]"
2025/05/14 15:14:45.143787415,"{'stamp': {'secs': 1747206885, 'nsecs': 143688840}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.019529467813875, 4663.0, 8.0]",[445.90210010562527],"[-0.01, -0.0]"
2025/05/14 15:14:45.152918129,"{'stamp': {'secs': 1747206885, 'nsecs': 152864372}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.423098241489749, 4663.0, 8.0]",[334.8742679508109],"[-0.088, -0.0]"
2025/05/14 15:14:45.163017832,"{'stamp': {'secs': 1747206885, 'nsecs': 162780212}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.423098241489749, 4663.0, 8.0]",[334.8742679508109],"[-0.088, -0.0]"
2025/05/14 15:14:45.172816427,"{'stamp': {'secs': 1747206885, 'nsecs': 172760968}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.94532282595003, 4663.0, 8.0]",[97.89550792144918],"[0.008, -0.0]"
2025/05/14 15:14:45.189860085,"{'stamp': {'secs': 1747206885, 'nsecs': 189769079}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.009869861288358, 4663.0, 8.0]",[-6.267700202287906],"[0.02, -0.0]"
2025/05/14 15:14:45.192888358,"{'stamp': {'secs': 1747206885, 'nsecs': 192799699}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.009869861288358, 4663.0, 8.0]",[-6.267700202287906],"[-0.042, -0.0]"
2025/05/14 15:14:45.202901122,"{'stamp': {'secs': 1747206885, 'nsecs': 202823723}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.967409752449944, 4663.0, 8.0]",[-68.6462403107723],"[-0.042, -0.0]"
2025/05/14 15:14:45.212808462,"{'stamp': {'secs': 1747206885, 'nsecs': 212758922}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.796239068131829, 4663.0, 8.0]",[-188.3294679830318],"[-0.14, -0.0]"
2025/05/14 15:14:45.222904867,"{'stamp': {'secs': 1747206885, 'nsecs': 222813257}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.337399049194094, 4663.0, 8.0]",[-376.06201213727434],"[-0.14, -0.0]"
2025/05/14 15:14:45.232909384,"{'stamp': {'secs': 1747206885, 'nsecs': 232829324}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.702978151173204, 4663.0, 8.0]",[-527.3822027353681],"[-0.13, -0.0]"
2025/05/14 15:14:45.242857005,"{'stamp': {'secs': 1747206885, 'nsecs': 242780825}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.702978151173204, 4663.0, 8.0]",[-527.3822027353681],"[-0.13, -0.0]"
2025/05/14 15:14:45.252829860,"{'stamp': {'secs': 1747206885, 'nsecs': 252782384}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.307259366062189, 4663.0, 8.0]",[-713.920899232032],"[-0.17200000000000001, -0.0]"
2025/05/14 15:14:45.262813753,"{'stamp': {'secs': 1747206885, 'nsecs': 262754047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.307259366062189, 4663.0, 8.0]",[-713.920899232032],"[-0.17200000000000001, -0.0]"
2025/05/14 15:14:45.272878335,"{'stamp': {'secs': 1747206885, 'nsecs': 272826898}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.5990156426265, 4663.0, 8.0]",[-778.0902108268843],"[-0.05, -0.0]"
2025/05/14 15:14:45.289936241,"{'stamp': {'secs': 1747206885, 'nsecs': 289782347}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.888399363911704, 4663.0, 8.0]",[-844.9456796512887],"[-0.16, -0.0]"
2025/05/14 15:14:45.292835800,"{'stamp': {'secs': 1747206885, 'nsecs': 292778122}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.888399363911704, 4663.0, 8.0]",[-844.9456796512887],"[-0.16, -0.0]"
2025/05/14 15:14:45.303639708,"{'stamp': {'secs': 1747206885, 'nsecs': 303538287}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.009212656431094, 4663.0, 8.0]",[-837.7825937058167],"[-0.164, -0.0]"
2025/05/14 15:14:45.312902736,"{'stamp': {'secs': 1747206885, 'nsecs': 312801088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.968011212459789, 4663.0, 8.0]",[-816.5917977837958],"[-0.164, -0.0]"
2025/05/14 15:14:45.322893143,"{'stamp': {'secs': 1747206885, 'nsecs': 322807537}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.292999744685664, 4663.0, 8.0]",[-791.8194588890387],"[-0.1, -0.0]"
2025/05/14 15:14:45.332930303,"{'stamp': {'secs': 1747206885, 'nsecs': 332876839}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.48525100186376, 4663.0, 8.0]",[-749.7363289593915],"[-0.202, -0.0]"
2025/05/14 15:14:45.342884363,"{'stamp': {'secs': 1747206885, 'nsecs': 342805814}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.72921418950693, 4663.0, 8.0]",[-693.9239509675896],"[-0.202, -0.0]"
2025/05/14 15:14:45.352825191,"{'stamp': {'secs': 1747206885, 'nsecs': 352772971}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.01105983332689, 4663.0, 8.0]",[-517.2344976459495],"[-0.036000000000000004, -0.0]"
2025/05/14 15:14:45.362875453,"{'stamp': {'secs': 1747206885, 'nsecs': 362817681}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.855444672935465, 4663.0, 8.0]",[-488.8806157784567],"[0.13, -0.0]"
2025/05/14 15:14:45.372870968,"{'stamp': {'secs': 1747206885, 'nsecs': 372813007}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.855444672935465, 4663.0, 8.0]",[-488.8806157784567],"[0.13, -0.0]"
2025/05/14 15:14:45.382898156,"{'stamp': {'secs': 1747206885, 'nsecs': 382818921}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.38275089000755, 4663.0, 8.0]",[-421.1297612108683],"[-0.028, -0.0]"
2025/05/14 15:14:45.392907305,"{'stamp': {'secs': 1747206885, 'nsecs': 392836486}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.97912219520715, 4663.0, 8.0]",[-350.39428749933336],"[-0.064, -0.0]"
2025/05/14 15:14:45.402935945,"{'stamp': {'secs': 1747206885, 'nsecs': 402840249}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.583247293920285, 4663.0, 8.0]",[-10.744628918207837],"[-0.18, -0.0]"
2025/05/14 15:14:45.412868053,"{'stamp': {'secs': 1747206885, 'nsecs': 412780870}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.583247293920285, 4663.0, 8.0]",[-10.744628918207837],"[-0.18, -0.0]"
2025/05/14 15:14:45.422926045,"{'stamp': {'secs': 1747206885, 'nsecs': 422842538}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.623226668203365, 5687.0, 8.0]",[5.372314459103919],"[-0.106, -0.0]"
2025/05/14 15:14:45.432808968,"{'stamp': {'secs': 1747206885, 'nsecs': 432746088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.623226668203365, 5687.0, 8.0]",[5.372314459103919],"[-0.106, -0.0]"
2025/05/14 15:14:45.443712854,"{'stamp': {'secs': 1747206885, 'nsecs': 443635685}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.61319587195788, 5687.0, 8.0]",[-28.353881867492905],"[0.01, -0.0]"
2025/05/14 15:14:45.452937080,"{'stamp': {'secs': 1747206885, 'nsecs': 452855970}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.579028846753725, 4663.0, 8.0]",[-27.458496124308915],"[-0.06, -0.0]"
2025/05/14 15:14:45.462907028,"{'stamp': {'secs': 1747206885, 'nsecs': 462821288}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.551057665825455, 4663.0, 8.0]",[-3.5815429727359462],"[-0.064, -0.0]"
2025/05/14 15:14:45.472885482,"{'stamp': {'secs': 1747206885, 'nsecs': 472824899}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.550746075977925, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:14:45.482900139,"{'stamp': {'secs': 1747206885, 'nsecs': 482809582}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.55854780639108, 4663.0, 8.0]",[13.729248062154458],"[-0.138, -0.0]"
2025/05/14 15:14:45.492917901,"{'stamp': {'secs': 1747206885, 'nsecs': 492829316}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.579891710946885, 4663.0, 8.0]",[22.683105493994326],"[-0.18, -0.0]"
2025/05/14 15:14:45.503663293,"{'stamp': {'secs': 1747206885, 'nsecs': 503552346}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6041357979297, 4663.0, 8.0]",[8.058471688655878],"[-0.18, -0.0]"
2025/05/14 15:14:45.512926840,"{'stamp': {'secs': 1747206885, 'nsecs': 512839569}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.606832248533325, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:14:45.522893572,"{'stamp': {'secs': 1747206885, 'nsecs': 522816562}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.60519040972134, 4663.0, 8.0]",[-2.6861572295519593],"[0.002, -0.0]"
2025/05/14 15:14:45.532900334,"{'stamp': {'secs': 1747206885, 'nsecs': 532846211}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.602398085318475, 4663.0, 8.0]",[-3.5815429727359462],"[-0.05, -0.0]"
2025/05/14 15:14:45.542872223,"{'stamp': {'secs': 1747206885, 'nsecs': 542787926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5972089159346097, 4663.0, 8.0]",[-3.5815429727359462],"[-0.05, -0.0]"
2025/05/14 15:14:45.552937937,"{'stamp': {'secs': 1747206885, 'nsecs': 552821487}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.593889285635925, 4663.0, 8.0]",[-3.5815429727359462],"[-0.106, -0.0]"
2025/05/14 15:14:45.570194061,"{'stamp': {'secs': 1747206885, 'nsecs': 570066208}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5902340970399, 4663.0, 8.0]",[-2.6861572295519593],"[-0.108, -0.0]"
2025/05/14 15:14:45.572960891,"{'stamp': {'secs': 1747206885, 'nsecs': 572857998}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.574163251442295, 4663.0, 8.0]",[-6.267700202287906],"[-0.106, -0.0]"
2025/05/14 15:14:45.582890894,"{'stamp': {'secs': 1747206885, 'nsecs': 582812147}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.574163251442295, 4663.0, 8.0]",[-6.267700202287906],"[-0.106, -0.0]"
2025/05/14 15:14:45.592896620,"{'stamp': {'secs': 1747206885, 'nsecs': 592835264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.570136551874215, 4663.0, 8.0]",[-6.267700202287906],"[0.004, -0.0]"
2025/05/14 15:14:45.602904134,"{'stamp': {'secs': 1747206885, 'nsecs': 602812049}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5661338207559448, 4663.0, 8.0]",[-2.6861572295519593],"[-0.154, -0.0]"
2025/05/14 15:14:45.612928185,"{'stamp': {'secs': 1747206885, 'nsecs': 612870468}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.57477444691245, 4663.0, 8.0]",[7.1630859454718925],"[-0.042, -0.0]"
2025/05/14 15:14:45.622867834,"{'stamp': {'secs': 1747206885, 'nsecs': 622787508}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.57477444691245, 4663.0, 8.0]",[7.1630859454718925],"[-0.042, -0.0]"
2025/05/14 15:14:45.632899544,"{'stamp': {'secs': 1747206885, 'nsecs': 632843614}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.600768230731395, 4663.0, 8.0]",[17.310791034890407],"[-0.066, -0.0]"
2025/05/14 15:14:45.642826480,"{'stamp': {'secs': 1747206885, 'nsecs': 642761377}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.600768230731395, 4663.0, 8.0]",[17.310791034890407],"[-0.066, -0.0]"
2025/05/14 15:14:45.652860734,"{'stamp': {'secs': 1747206885, 'nsecs': 652811610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.732882326084115, 4663.0, 8.0]",[77.60009774261218],"[-0.156, -0.0]"
2025/05/14 15:14:45.662878457,"{'stamp': {'secs': 1747206885, 'nsecs': 662782258}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.732882326084115, 4663.0, 8.0]",[77.60009774261218],"[-0.156, -0.0]"
2025/05/14 15:14:45.672879733,"{'stamp': {'secs': 1747206885, 'nsecs': 672833714}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.9541350862802247, 4663.0, 8.0]",[120.57861341544353],"[-0.07200000000000001, -0.0]"
2025/05/14 15:14:45.682830654,"{'stamp': {'secs': 1747206885, 'nsecs': 682769415}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.9541350862802247, 4663.0, 8.0]",[120.57861341544353],"[-0.07200000000000001, -0.0]"
2025/05/14 15:14:45.692878298,"{'stamp': {'secs': 1747206885, 'nsecs': 692818614}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.1308065298297345, 4663.0, 8.0]",[138.1878663647286],"[-0.164, -0.0]"
2025/05/14 15:14:45.702852835,"{'stamp': {'secs': 1747206885, 'nsecs': 702780570}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.1308065298297345, 4663.0, 8.0]",[138.1878663647286],"[-0.164, -0.0]"
2025/05/14 15:14:45.712843029,"{'stamp': {'secs': 1747206885, 'nsecs': 712784051}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26247720886097, 4663.0, 8.0]",[115.20629895633961],"[-0.058, -0.0]"
2025/05/14 15:14:45.730309875,"{'stamp': {'secs': 1747206885, 'nsecs': 730166573}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.496684916179385, 4663.0, 8.0]",[94.01550303431858],"[-0.098, -0.0]"
2025/05/14 15:14:45.732855985,"{'stamp': {'secs': 1747206885, 'nsecs': 732791316}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.496684916179385, 4663.0, 8.0]",[94.01550303431858],"[-0.098, -0.0]"
2025/05/14 15:14:45.742856272,"{'stamp': {'secs': 1747206885, 'nsecs': 742785885}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.598862417719415, 4663.0, 8.0]",[85.9570313456627],"[-0.042, -0.0]"
2025/05/14 15:14:45.752856181,"{'stamp': {'secs': 1747206885, 'nsecs': 752811201}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.724217410225715, 4663.0, 8.0]",[102.37243663736912],"[-0.132, -0.0]"
2025/05/14 15:14:45.762886060,"{'stamp': {'secs': 1747206885, 'nsecs': 762807322}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.93368967734021, 4663.0, 8.0]",[159.97558611553893],"[-0.034, -0.0]"
