time,header,name,position,velocity,effort
2025/05/14 16:06:16.477961697,"{'stamp': {'secs': 1747209976, 'nsecs': 477878489}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.85405353909023, 4663.0, 8.0]",[-200.26794455881833],"[-48.0, -0.0]"
2025/05/14 16:06:16.493027811,"{'stamp': {'secs': 1747209976, 'nsecs': 492999827}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.618719314630745, 4663.0, 8.0]",[-6.267700202287906],"[-224.0, -0.0]"
2025/05/14 16:06:16.497886263,"{'stamp': {'secs': 1747209976, 'nsecs': 497828604}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.618719314630745, 4663.0, 8.0]",[-6.267700202287906],"[-224.0, -0.0]"
2025/05/14 16:06:16.507852394,"{'stamp': {'secs': 1747209976, 'nsecs': 507797989}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.658950357636829, 4663.0, 8.0]",[49.24621587511926],"[-154.0, -0.0]"
2025/05/14 16:06:16.517929481,"{'stamp': {'secs': 1747209976, 'nsecs': 517865513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.691918960350485, 4663.0, 8.0]",[12.535400404575812],"[-382.0, -0.0]"
2025/05/14 16:06:16.527944224,"{'stamp': {'secs': 1747209976, 'nsecs': 527859464}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.6960175652679945, 4663.0, 8.0]",[4.476928715919932],"[-319.0, -0.0]"
2025/05/14 16:06:16.537820437,"{'stamp': {'secs': 1747209976, 'nsecs': 537758969}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.747633621933829, 4663.0, 8.0]",[80.28625497216412],"[-209.0, -0.0]"
2025/05/14 16:06:16.547889744,"{'stamp': {'secs': 1747209976, 'nsecs': 547827713}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.879472080113735, 4663.0, 8.0]",[165.64636248903753],"[-84.0, -0.0]"
2025/05/14 16:06:16.557955039,"{'stamp': {'secs': 1747209976, 'nsecs': 557869244}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.059427201287214, 4663.0, 8.0]",[209.52026390505284],"[-157.0, -0.0]"
2025/05/14 16:06:16.573348883,"{'stamp': {'secs': 1747209976, 'nsecs': 573238524}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.50798475525646, 4663.0, 8.0]",[193.10485861334644],"[-90.0, -0.0]"
2025/05/14 16:06:16.577911864,"{'stamp': {'secs': 1747209976, 'nsecs': 577820959}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.50798475525646, 4663.0, 8.0]",[193.10485861334644],"[-90.0, -0.0]"
2025/05/14 16:06:16.587874738,"{'stamp': {'secs': 1747209976, 'nsecs': 587819946}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.699360842764404, 4663.0, 8.0]",[180.27099629437595],"[-99.0, -0.0]"
2025/05/14 16:06:16.597901903,"{'stamp': {'secs': 1747209976, 'nsecs': 597837129}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.884804738944375, 4663.0, 8.0]",[176.68945332164003],"[-134.0, -0.0]"
2025/05/14 16:06:16.607900827,"{'stamp': {'secs': 1747209976, 'nsecs': 607808872}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.06218325176328, 4663.0, 8.0]",[162.96020525948555],"[-155.0, -0.0]"
2025/05/14 16:06:16.617957229,"{'stamp': {'secs': 1747209976, 'nsecs': 617896170}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.272542351520745, 4663.0, 8.0]",[142.66479508064853],"[-151.0, -0.0]"
2025/05/14 16:06:16.633138925,"{'stamp': {'secs': 1747209976, 'nsecs': 633095567}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.504772661729834, 4663.0, 8.0]",[116.10168469952359],"[-143.0, -0.0]"
2025/05/14 16:06:16.637909182,"{'stamp': {'secs': 1747209976, 'nsecs': 637769018}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.504772661729834, 4663.0, 8.0]",[116.10168469952359],"[-143.0, -0.0]"
2025/05/14 16:06:16.648017922,"{'stamp': {'secs': 1747209976, 'nsecs': 647897714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.60674643144648, 4663.0, 8.0]",[101.47705089418514],"[-177.0, -0.0]"
2025/05/14 16:06:16.657916203,"{'stamp': {'secs': 1747209976, 'nsecs': 657834584}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.70000766965719, 4663.0, 8.0]",[83.27087411611075],"[-248.0, -0.0]"
2025/05/14 16:06:16.667945761,"{'stamp': {'secs': 1747209976, 'nsecs': 667836405}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.768305767390785, 4663.0, 8.0]",[51.036987361487235],"[-270.0, -0.0]"
2025/05/14 16:06:16.677885826,"{'stamp': {'secs': 1747209976, 'nsecs': 677827503}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.84736569908907, 4663.0, 8.0]",[72.22778328350824],"[-193.0, -0.0]"
2025/05/14 16:06:16.687879205,"{'stamp': {'secs': 1747209976, 'nsecs': 687816367}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.942244807661954, 4663.0, 8.0]",[115.20629895633961],"[-212.0, -0.0]"
2025/05/14 16:06:16.697913253,"{'stamp': {'secs': 1747209976, 'nsecs': 697823458}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.073328259672845, 4663.0, 8.0]",[137.2924806215446],"[-160.0, -0.0]"
2025/05/14 16:06:16.707876151,"{'stamp': {'secs': 1747209976, 'nsecs': 707775565}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.22786483982282, 4663.0, 8.0]",[159.0802003723549],"[-230.0, -0.0]"
2025/05/14 16:06:16.717858208,"{'stamp': {'secs': 1747209976, 'nsecs': 717792604}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.49607179319672, 4663.0, 8.0]",[214.89257836415678],"[-136.0, -0.0]"
2025/05/14 16:06:16.727899216,"{'stamp': {'secs': 1747209976, 'nsecs': 727814598}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.636466987958794, 4663.0, 8.0]",[232.5018313134418],"[-225.0, -0.0]"
2025/05/14 16:06:16.737839775,"{'stamp': {'secs': 1747209976, 'nsecs': 737741436}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.989821859282719, 4663.0, 8.0]",[241.4556887452817],"[-216.0, -0.0]"
2025/05/14 16:06:16.747933497,"{'stamp': {'secs': 1747209976, 'nsecs': 747836472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.155312020995865, 4663.0, 8.0]",[216.98181176491943],"[-226.0, -0.0]"
2025/05/14 16:06:16.757972693,"{'stamp': {'secs': 1747209976, 'nsecs': 757880589}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.44721178700695, 4663.0, 8.0]",[205.0433351891329],"[-188.0, -0.0]"
2025/05/14 16:06:16.767895566,"{'stamp': {'secs': 1747209976, 'nsecs': 767811876}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.590662959119799, 4663.0, 8.0]",[183.8525392671119],"[-235.0, -0.0]"
2025/05/14 16:06:16.777913575,"{'stamp': {'secs': 1747209976, 'nsecs': 777835244}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.786089714645634, 4663.0, 8.0]",[135.5017091351766],"[-229.0, -0.0]"
2025/05/14 16:06:16.787856250,"{'stamp': {'secs': 1747209976, 'nsecs': 787787240}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.890304534419515, 4663.0, 8.0]",[108.9385987540517],"[-161.0, -0.0]"
2025/05/14 16:06:16.797867458,"{'stamp': {'secs': 1747209976, 'nsecs': 797808496}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.008229307484715, 4663.0, 8.0]",[98.79089366463319],"[-23.0, -0.0]"
2025/05/14 16:06:16.807842386,"{'stamp': {'secs': 1747209976, 'nsecs': 807780029}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.081980227550085, 4663.0, 8.0]",[90.43396006158264],"[-54.0, -0.0]"
2025/05/14 16:06:16.817922207,"{'stamp': {'secs': 1747209976, 'nsecs': 817838847}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.13127134458435, 4663.0, 8.0]",[5.372314459103919],"[-76.0, -0.0]"
2025/05/14 16:06:16.827901395,"{'stamp': {'secs': 1747209976, 'nsecs': 827806745}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.08340635031378, 4663.0, 8.0]",[-86.85241708884669],"[-36.0, -0.0]"
2025/05/14 16:06:16.837973241,"{'stamp': {'secs': 1747209976, 'nsecs': 837861372}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.953665131492249, 4663.0, 8.0]",[-121.77246107302217],"[-54.0, -0.0]"
2025/05/14 16:06:16.847857226,"{'stamp': {'secs': 1747209976, 'nsecs': 847806178}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.835872184901005, 4663.0, 8.0]",[-98.79089366463319],"[22.0, -0.0]"
2025/05/14 16:06:16.857906877,"{'stamp': {'secs': 1747209976, 'nsecs': 857831275}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.74993330810725, 4663.0, 8.0]",[-42.08312992964736],"[39.0, -0.0]"
2025/05/14 16:06:16.867884135,"{'stamp': {'secs': 1747209976, 'nsecs': 867788399}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.73325126703949, 4663.0, 8.0]",[-9.849243175023851],"[78.0, -0.0]"
2025/05/14 16:06:16.877944139,"{'stamp': {'secs': 1747209976, 'nsecs': 877861657}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.733862462509645, 4663.0, 8.0]",[7.1630859454718925],"[191.0, -0.0]"
2025/05/14 16:06:16.887817555,"{'stamp': {'secs': 1747209976, 'nsecs': 887768700}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.740549660006634, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 16:06:16.897944862,"{'stamp': {'secs': 1747209976, 'nsecs': 897854489}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.73142966485393, 4663.0, 8.0]",[-14.624633805338448],"[156.0, -0.0]"
2025/05/14 16:06:16.907852896,"{'stamp': {'secs': 1747209976, 'nsecs': 907785208}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.713704996219434, 4663.0, 8.0]",[-19.10156252125838],"[173.0, -0.0]"
2025/05/14 16:06:16.917967283,"{'stamp': {'secs': 1747209976, 'nsecs': 917882004}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.654718641237025, 4663.0, 8.0]",[-75.80932625624419],"[223.0, -0.0]"
2025/05/14 16:06:16.927858642,"{'stamp': {'secs': 1747209976, 'nsecs': 927800255}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.572746542886824, 4663.0, 8.0]",[-108.0432130108677],"[232.0, -0.0]"
2025/05/14 16:06:16.937877246,"{'stamp': {'secs': 1747209976, 'nsecs': 937819554}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.39903520288885, 4663.0, 8.0]",[-199.37255881563433],"[163.0, -0.0]"
2025/05/14 16:06:16.947821200,"{'stamp': {'secs': 1747209976, 'nsecs': 947745311}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.17759069509426, 4663.0, 8.0]",[-225.04028345357528],"[200.0, -0.0]"
2025/05/14 16:06:16.958025744,"{'stamp': {'secs': 1747209976, 'nsecs': 957880742}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.89823841255871, 4663.0, 8.0]",[-302.0434573673981],"[209.0, -0.0]"
2025/05/14 16:06:16.973308324,"{'stamp': {'secs': 1747209976, 'nsecs': 973097629}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.144430666034209, 4663.0, 8.0]",[-426.50207566997227],"[218.0, -0.0]"
2025/05/14 16:06:16.977829931,"{'stamp': {'secs': 1747209976, 'nsecs': 977762542}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.144430666034209, 4663.0, 8.0]",[-426.50207566997227],"[218.0, -0.0]"
2025/05/14 16:06:16.987824874,"{'stamp': {'secs': 1747209976, 'nsecs': 987772836}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.668081694510269, 4663.0, 8.0]",[-474.25598197311825],"[198.0, -0.0]"
2025/05/14 16:06:16.997923329,"{'stamp': {'secs': 1747209976, 'nsecs': 997874903}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.15304764499299, 4663.0, 8.0]",[-503.5052495837951],"[138.0, -0.0]"
2025/05/14 16:06:17.7837524,"{'stamp': {'secs': 1747209977, 'nsecs': 7765487}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.608784070932415, 4663.0, 8.0]",[-527.3822027353681],"[160.0, -0.0]"
2025/05/14 16:06:17.17919021,"{'stamp': {'secs': 1747209977, 'nsecs': 17834102}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.97111544796227, 4663.0, 8.0]",[-562.0037848051489],"[85.0, -0.0]"
2025/05/14 16:06:17.27822017,"{'stamp': {'secs': 1747209977, 'nsecs': 27762081}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.370765701346294, 4663.0, 8.0]",[-572.1514898945674],"[64.0, -0.0]"
2025/05/14 16:06:17.38088678,"{'stamp': {'secs': 1747209977, 'nsecs': 38029699}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.78585163640796, 4663.0, 8.0]",[-547.3791509998103],"[22.0, -0.0]"
2025/05/14 16:06:17.47890610,"{'stamp': {'secs': 1747209977, 'nsecs': 47846635}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.270350202119385, 4663.0, 8.0]",[-542.9022222838905],"[23.0, -0.0]"
2025/05/14 16:06:17.57882594,"{'stamp': {'secs': 1747209977, 'nsecs': 57819267}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.661743324543865, 4663.0, 8.0]",[-510.6683355292669],"[-30.0, -0.0]"
2025/05/14 16:06:17.73144039,"{'stamp': {'secs': 1747209977, 'nsecs': 73111360}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.818940723874835, 4663.0, 8.0]",[-314.8773196863686],"[-116.0, -0.0]"
2025/05/14 16:06:17.77850631,"{'stamp': {'secs': 1747209977, 'nsecs': 77739401}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.818940723874835, 4663.0, 8.0]",[-314.8773196863686],"[-116.0, -0.0]"
2025/05/14 16:06:17.87809866,"{'stamp': {'secs': 1747209977, 'nsecs': 87754870}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.59180370925037, 4663.0, 8.0]",[-152.81250017006704],"[-68.0, -0.0]"
2025/05/14 16:06:17.97817537,"{'stamp': {'secs': 1747209977, 'nsecs': 97756284}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.518040804960095, 4663.0, 8.0]",[8.953857431839864],"[-73.0, -0.0]"
2025/05/14 16:06:17.107894713,"{'stamp': {'secs': 1747209977, 'nsecs': 107821587}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.55347815800418, 4663.0, 8.0]",[51.932373104671214],"[-74.0, -0.0]"
2025/05/14 16:06:17.117851813,"{'stamp': {'secs': 1747209977, 'nsecs': 117805904}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.5806344116389095, 4663.0, 8.0]",[4.476928715919932],"[-175.0, -0.0]"
2025/05/14 16:06:17.127851851,"{'stamp': {'secs': 1747209977, 'nsecs': 127802907}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.54389077808018, 4663.0, 8.0]",[-49.24621587511926],"[-40.0, -0.0]"
2025/05/14 16:06:17.137910810,"{'stamp': {'secs': 1747209977, 'nsecs': 137826120}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.475832364844685, 4663.0, 8.0]",[-87.74780283203066],"[-94.0, -0.0]"
2025/05/14 16:06:17.147874324,"{'stamp': {'secs': 1747209977, 'nsecs': 147819280}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.3941478878922045, 4663.0, 8.0]",[-68.6462403107723],"[-23.0, -0.0]"
2025/05/14 16:06:17.157887243,"{'stamp': {'secs': 1747209977, 'nsecs': 157832552}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.33879275305601, 4663.0, 8.0]",[-34.621582069780814],"[-85.0, -0.0]"
2025/05/14 16:06:17.167843218,"{'stamp': {'secs': 1747209977, 'nsecs': 167788724}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.3101384713081545, 4663.0, 8.0]",[-21.78771975081034],"[-96.0, -0.0]"
2025/05/14 16:06:17.177824930,"{'stamp': {'secs': 1747209977, 'nsecs': 177755949}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.2980104357042945, 4663.0, 8.0]",[-3.5815429727359462],"[-112.0, -0.0]"
2025/05/14 16:06:17.187801163,"{'stamp': {'secs': 1747209977, 'nsecs': 187747671}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.301150302629405, 4663.0, 8.0]",[8.953857431839864],"[-123.0, -0.0]"
2025/05/14 16:06:17.197911685,"{'stamp': {'secs': 1747209977, 'nsecs': 197854527}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.34133340873587, 4663.0, 8.0]",[59.393920964537784],"[-132.0, -0.0]"
2025/05/14 16:06:17.207879492,"{'stamp': {'secs': 1747209977, 'nsecs': 207819189}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.4232695544113545, 4663.0, 8.0]",[63.87084968045771],"[-85.0, -0.0]"
2025/05/14 16:06:17.217873523,"{'stamp': {'secs': 1747209977, 'nsecs': 217807090}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.515236496332325, 4663.0, 8.0]",[100.58166515100115],"[-63.0, -0.0]"
2025/05/14 16:06:17.233505204,"{'stamp': {'secs': 1747209977, 'nsecs': 233421710}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.806644909122305, 4663.0, 8.0]",[146.24633805338448],"[-220.0, -0.0]"
2025/05/14 16:06:17.237836076,"{'stamp': {'secs': 1747209977, 'nsecs': 237756815}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.806644909122305, 4663.0, 8.0]",[146.24633805338448],"[-220.0, -0.0]"
2025/05/14 16:06:17.247869697,"{'stamp': {'secs': 1747209977, 'nsecs': 247802886}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.893506571233745, 4663.0, 8.0]",[147.14172379656844],"[-195.0, -0.0]"
2025/05/14 16:06:17.257891791,"{'stamp': {'secs': 1747209977, 'nsecs': 257833792}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.106634026944265, 4663.0, 8.0]",[171.9140626913254],"[-165.0, -0.0]"
2025/05/14 16:06:17.267955714,"{'stamp': {'secs': 1747209977, 'nsecs': 267887592}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.25927709955925, 4663.0, 8.0]",[196.68640158608238],"[-159.0, -0.0]"
2025/05/14 16:06:17.277899955,"{'stamp': {'secs': 1747209977, 'nsecs': 277816877}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.4855512499905545, 4663.0, 8.0]",[229.81567408388986],"[-121.0, -0.0]"
2025/05/14 16:06:17.287917166,"{'stamp': {'secs': 1747209977, 'nsecs': 287850848}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.746375920822975, 4663.0, 8.0]",[259.06494169456676],"[-190.0, -0.0]"
2025/05/14 16:06:17.298025789,"{'stamp': {'secs': 1747209977, 'nsecs': 297933551}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.00275444421564, 4663.0, 8.0]",[277.27111847264115],"[-155.0, -0.0]"
2025/05/14 16:06:17.307948289,"{'stamp': {'secs': 1747209977, 'nsecs': 307812260}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.00275444421564, 4663.0, 8.0]",[277.27111847264115],"[-155.0, -0.0]"
2025/05/14 16:06:17.317967374,"{'stamp': {'secs': 1747209977, 'nsecs': 317848079}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.318287101739385, 4663.0, 8.0]",[276.3757327294572],"[-135.0, -0.0]"
2025/05/14 16:06:17.327899365,"{'stamp': {'secs': 1747209977, 'nsecs': 327791515}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.318287101739385, 4663.0, 8.0]",[276.3757327294572],"[-135.0, -0.0]"
2025/05/14 16:06:17.337887563,"{'stamp': {'secs': 1747209977, 'nsecs': 337818753}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.869968911016155, 4663.0, 8.0]",[260.85571318093474],"[-271.0, -0.0]"
2025/05/14 16:06:17.353784627,"{'stamp': {'secs': 1747209977, 'nsecs': 353704069}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.421602783393305, 4663.0, 8.0]",[278.16650421582517],"[-305.0, -0.0]"
2025/05/14 16:06:17.357801227,"{'stamp': {'secs': 1747209977, 'nsecs': 357734908}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.421602783393305, 4663.0, 8.0]",[278.16650421582517],"[-305.0, -0.0]"
2025/05/14 16:06:17.373495956,"{'stamp': {'secs': 1747209977, 'nsecs': 373425052}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.681959748202345, 4663.0, 8.0]",[433.06823778665483],"[-483.0, -0.0]"
2025/05/14 16:06:17.377820681,"{'stamp': {'secs': 1747209977, 'nsecs': 377752773}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.681959748202345, 4663.0, 8.0]",[433.06823778665483],"[-483.0, -0.0]"
2025/05/14 16:06:17.387931893,"{'stamp': {'secs': 1747209977, 'nsecs': 387860692}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.025451602429454, 4663.0, 8.0]",[485.00061089132606],"[-438.0, -0.0]"
2025/05/14 16:06:17.397890808,"{'stamp': {'secs': 1747209977, 'nsecs': 397814796}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.621307264706054, 4663.0, 8.0]",[541.1114507975226],"[-403.0, -0.0]"
2025/05/14 16:06:17.407887046,"{'stamp': {'secs': 1747209977, 'nsecs': 407801401}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.14375954943953, 4663.0, 8.0]",[554.840698859677],"[-342.0, -0.0]"
2025/05/14 16:06:17.417901559,"{'stamp': {'secs': 1747209977, 'nsecs': 417830133}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.76053966840026, 4663.0, 8.0]",[509.772949786083],"[-402.0, -0.0]"
2025/05/14 16:06:17.433447120,"{'stamp': {'secs': 1747209977, 'nsecs': 433401153}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.861302710149415, 4663.0, 8.0]",[437.5451665025748],"[-265.0, -0.0]"
2025/05/14 16:06:17.437847946,"{'stamp': {'secs': 1747209977, 'nsecs': 437786041}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.861302710149415, 4663.0, 8.0]",[437.5451665025748],"[-265.0, -0.0]"
2025/05/14 16:06:17.447941003,"{'stamp': {'secs': 1747209977, 'nsecs': 447864097}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.134782722481514, 4663.0, 8.0]",[433.06823778665483],"[-274.0, -0.0]"
2025/05/14 16:06:17.457853524,"{'stamp': {'secs': 1747209977, 'nsecs': 457770263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.582010027486305, 4663.0, 8.0]",[416.3543705805537],"[-152.0, -0.0]"
2025/05/14 16:06:17.467868827,"{'stamp': {'secs': 1747209977, 'nsecs': 467810656}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.033887211754234, 4663.0, 8.0]",[360.5419925887519],"[-130.0, -0.0]"
2025/05/14 16:06:17.477788793,"{'stamp': {'secs': 1747209977, 'nsecs': 477728772}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.31730214653258, 4663.0, 8.0]",[256.3787844650148],"[-103.0, -0.0]"
2025/05/14 16:06:17.487913079,"{'stamp': {'secs': 1747209977, 'nsecs': 487821286}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.541826600127754, 4663.0, 8.0]",[183.8525392671119],"[20.0, -0.0]"
2025/05/14 16:06:17.497881378,"{'stamp': {'secs': 1747209977, 'nsecs': 497812478}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.686092699534145, 4663.0, 8.0]",[105.05859386692109],"[23.0, -0.0]"
2025/05/14 16:06:17.507899208,"{'stamp': {'secs': 1747209977, 'nsecs': 507816332}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.766602722445935, 4663.0, 8.0]",[38.20312504251676],"[28.0, -0.0]"
2025/05/14 16:06:17.517968530,"{'stamp': {'secs': 1747209977, 'nsecs': 517878285}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.745198896765604, 4663.0, 8.0]",[-98.79089366463319],"[128.0, -0.0]"
2025/05/14 16:06:17.527863117,"{'stamp': {'secs': 1747209977, 'nsecs': 527800937}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.53335375311992, 4663.0, 8.0]",[-234.29260279980983],"[158.0, -0.0]"
2025/05/14 16:06:17.537795674,"{'stamp': {'secs': 1747209977, 'nsecs': 537737708}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.307031665788994, 4663.0, 8.0]",[-234.29260279980983],"[302.0, -0.0]"
2025/05/14 16:06:17.547857811,"{'stamp': {'secs': 1747209977, 'nsecs': 547778030}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.118148297061289, 4663.0, 8.0]",[-135.5017091351766],"[333.0, -0.0]"
2025/05/14 16:06:17.557931152,"{'stamp': {'secs': 1747209977, 'nsecs': 557798923}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.967638416479394, 4663.0, 8.0]",[-94.01550303431858],"[218.0, -0.0]"
