time,header,name,position,velocity,effort
2025/05/14 15:14:56.370618164,"{'stamp': {'secs': 1747206896, 'nsecs': 370533257}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.291323880711475, 4663.0, 8.0]",[-282.64343293174505],"[-0.106, -0.0]"
2025/05/14 15:14:56.380817022,"{'stamp': {'secs': 1747206896, 'nsecs': 380542351}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.80935430770709, 4663.0, 8.0]",[-266.22802764003865],"[0.036000000000000004, -0.0]"
2025/05/14 15:14:56.390640897,"{'stamp': {'secs': 1747206896, 'nsecs': 390547772}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.728880237470015, 4663.0, 8.0]",[-253.39416532106816],"[0.014, -0.0]"
2025/05/14 15:14:56.410417538,"{'stamp': {'secs': 1747206896, 'nsecs': 410277803}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.189973611941975, 4663.0, 8.0]",[-251.60339383470023],"[0.038, -0.0]"
2025/05/14 15:14:56.410481807,"{'stamp': {'secs': 1747206896, 'nsecs': 410451115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.189973611941975, 4663.0, 8.0]",[-251.60339383470023],"[0.038, -0.0]"
2025/05/14 15:14:56.430397567,"{'stamp': {'secs': 1747206896, 'nsecs': 430353883}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.584722317339855, 4663.0, 8.0]",[-239.66491725891373],"[-0.0, -0.0]"
2025/05/14 15:14:56.440662343,"{'stamp': {'secs': 1747206896, 'nsecs': 440547610}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.436309676116335, 4663.0, 8.0]",[-181.16638203755994],"[0.012, -0.0]"
2025/05/14 15:14:56.450676690,"{'stamp': {'secs': 1747206896, 'nsecs': 450571505}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.256114870444755, 4663.0, 8.0]",[-98.79089366463319],"[0.11, -0.0]"
2025/05/14 15:14:56.463708867,"{'stamp': {'secs': 1747206896, 'nsecs': 463607515}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.21611152771186498, 4663.0, 8.0]",[23.578491237178312],"[0.14, -0.0]"
2025/05/14 15:14:56.470568384,"{'stamp': {'secs': 1747206896, 'nsecs': 470492220}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.21611152771186498, 4663.0, 8.0]",[23.578491237178312],"[0.14, -0.0]"
2025/05/14 15:14:56.480573263,"{'stamp': {'secs': 1747206896, 'nsecs': 480484844}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.24217721688024, 4663.0, 8.0]",[38.20312504251676],"[0.196, -0.0]"
2025/05/14 15:14:56.490572076,"{'stamp': {'secs': 1747206896, 'nsecs': 490486119}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.317737754906265, 4663.0, 8.0]",[74.91394051306021],"[0.292, -0.0]"
2025/05/14 15:14:56.500625429,"{'stamp': {'secs': 1747206896, 'nsecs': 500532941}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.38903190886611, 4663.0, 8.0]",[113.41552746997162],"[0.316, -0.0]"
2025/05/14 15:14:56.510593981,"{'stamp': {'secs': 1747206896, 'nsecs': 510513695}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.520918303945635, 4663.0, 8.0]",[166.5417482322215],"[0.28400000000000003, -0.0]"
2025/05/14 15:14:56.520857547,"{'stamp': {'secs': 1747206896, 'nsecs': 520505481}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.69405440114817, 4663.0, 8.0]",[163.85559100266954],"[0.332, -0.0]"
2025/05/14 15:14:56.530618108,"{'stamp': {'secs': 1747206896, 'nsecs': 530531480}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.9109688719286699, 4663.0, 8.0]",[236.97876002936175],"[0.366, -0.0]"
2025/05/14 15:14:56.540604724,"{'stamp': {'secs': 1747206896, 'nsecs': 540507677}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.39702506562566, 4663.0, 8.0]",[315.77270542955256],"[0.324, -0.0]"
2025/05/14 15:14:56.550555663,"{'stamp': {'secs': 1747206896, 'nsecs': 550443582}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.502929661111145, 4663.0, 8.0]",[350.39428749933336],"[0.354, -0.0]"
2025/05/14 15:14:56.570093075,"{'stamp': {'secs': 1747206896, 'nsecs': 570017234}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.403136699075125, 4663.0, 8.0]",[512.7575689300296],"[0.54, -0.0]"
2025/05/14 15:14:56.570513542,"{'stamp': {'secs': 1747206896, 'nsecs': 570444479}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.403136699075125, 4663.0, 8.0]",[512.7575689300296],"[0.54, -0.0]"
2025/05/14 15:14:56.590374726,"{'stamp': {'secs': 1747206896, 'nsecs': 590227513}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.018801963867605, 4663.0, 8.0]",[739.5886238699728],"[0.41600000000000004, -0.0]"
2025/05/14 15:14:56.590462259,"{'stamp': {'secs': 1747206896, 'nsecs': 590396935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.018801963867605, 4663.0, 8.0]",[739.5886238699728],"[0.41600000000000004, -0.0]"
2025/05/14 15:14:56.609889776,"{'stamp': {'secs': 1747206896, 'nsecs': 609852359}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.864132914739505, 4663.0, 8.0]",[926.4257822810315],"[0.434, -0.0]"
2025/05/14 15:14:56.610440009,"{'stamp': {'secs': 1747206896, 'nsecs': 610404960}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.864132914739505, 4663.0, 8.0]",[926.4257822810315],"[0.434, -0.0]"
2025/05/14 15:14:56.620630178,"{'stamp': {'secs': 1747206896, 'nsecs': 620495973}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.3664996385322, 4663.0, 8.0]",[971.4935313546255],"[0.342, -0.0]"
2025/05/14 15:14:56.630470457,"{'stamp': {'secs': 1747206896, 'nsecs': 630426199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.864036398436094, 4663.0, 8.0]",[1054.7644054707362],"[0.28200000000000003, -0.0]"
2025/05/14 15:14:56.643791351,"{'stamp': {'secs': 1747206896, 'nsecs': 643714288}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.533259485581105, 4663.0, 8.0]",[1066.7028820465227],"[0.326, -0.0]"
2025/05/14 15:14:56.650507913,"{'stamp': {'secs': 1747206896, 'nsecs': 650438821}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.65969273707677, 4663.0, 8.0]",[1071.1798107624427],"[0.16, -0.0]"
2025/05/14 15:14:56.660592228,"{'stamp': {'secs': 1747206896, 'nsecs': 660502118}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.53527187160889, 4663.0, 8.0]",[1038.0505382646352],"[0.114, -0.0]"
2025/05/14 15:14:56.670566841,"{'stamp': {'secs': 1747206896, 'nsecs': 670481191}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.966620078614554, 4663.0, 8.0]",[1025.5151378600592],"[0.082, -0.0]"
2025/05/14 15:14:56.680788576,"{'stamp': {'secs': 1747206896, 'nsecs': 680674010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.63744873064475, 4663.0, 8.0]",[974.1796885841774],"[0.096, -0.0]"
2025/05/14 15:14:56.690593960,"{'stamp': {'secs': 1747206896, 'nsecs': 690499669}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.94031406244391, 4663.0, 8.0]",[960.450440522023],"[0.066, -0.0]"
2025/05/14 15:14:56.700727901,"{'stamp': {'secs': 1747206896, 'nsecs': 700620070}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.922337403834325, 4663.0, 8.0]",[923.7396250514795],"[-0.008, -0.0]"
2025/05/14 15:14:56.710607283,"{'stamp': {'secs': 1747206896, 'nsecs': 710500997}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.851941745490269, 4663.0, 8.0]",[852.407227511155],"[-0.056, -0.0]"
2025/05/14 15:14:56.720664502,"{'stamp': {'secs': 1747206896, 'nsecs': 720538101}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.76674556938854, 4663.0, 8.0]",[747.9455574730234],"[-0.034, -0.0]"
2025/05/14 15:14:56.730578854,"{'stamp': {'secs': 1747206896, 'nsecs': 730491902}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.43510579234039, 4663.0, 8.0]",[675.7177741895152],"[-0.094, -0.0]"
2025/05/14 15:14:56.740772570,"{'stamp': {'secs': 1747206896, 'nsecs': 740536014}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.096694928220913, 4663.0, 8.0]",[595.1330573029563],"[-0.052000000000000005, -0.0]"
2025/05/14 15:14:56.750614101,"{'stamp': {'secs': 1747206896, 'nsecs': 750557900}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.666688633152525, 4663.0, 8.0]",[497.8344732102965],"[-0.234, -0.0]"
2025/05/14 15:14:56.760595417,"{'stamp': {'secs': 1747206896, 'nsecs': 760506853}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.210628633140665, 4663.0, 8.0]",[43.87390141601533],"[-0.192, -0.0]"
2025/05/14 15:14:56.770578549,"{'stamp': {'secs': 1747206896, 'nsecs': 770485573}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.205679148254898, 4663.0, 8.0]",[-55.812377991801824],"[-0.152, -0.0]"
2025/05/14 15:14:56.780664942,"{'stamp': {'secs': 1747206896, 'nsecs': 780520477}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.205679148254898, 4663.0, 8.0]",[-55.812377991801824],"[-0.152, -0.0]"
2025/05/14 15:14:56.790574922,"{'stamp': {'secs': 1747206896, 'nsecs': 790479474}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.86472794970765, 4663.0, 8.0]",[-223.2495119672073],"[-0.09, -0.0]"
2025/05/14 15:14:56.800754598,"{'stamp': {'secs': 1747206896, 'nsecs': 800526805}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.73282957040322, 4663.0, 8.0]",[-259.06494169456676],"[-0.128, -0.0]"
2025/05/14 15:14:56.810522443,"{'stamp': {'secs': 1747206896, 'nsecs': 810468362}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.486829385778286, 4663.0, 8.0]",[-325.0250247757871],"[-0.068, -0.0]"
2025/05/14 15:14:56.820593991,"{'stamp': {'secs': 1747206896, 'nsecs': 820505573}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.815580964624328, 4663.0, 8.0]",[-426.50207566997227],"[-0.12, -0.0]"
2025/05/14 15:14:56.830619511,"{'stamp': {'secs': 1747206896, 'nsecs': 830499981}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.631754938806534, 4663.0, 8.0]",[-451.27441456472917],"[-0.108, -0.0]"
2025/05/14 15:14:56.840647444,"{'stamp': {'secs': 1747206896, 'nsecs': 840524762}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.18305357413843, 4663.0, 8.0]",[-493.3575444943766],"[-0.04, -0.0]"
2025/05/14 15:14:56.850582892,"{'stamp': {'secs': 1747206896, 'nsecs': 850499270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.63753165646283, 4663.0, 8.0]",[-547.3791509998103],"[-0.064, -0.0]"
2025/05/14 15:14:56.870579769,"{'stamp': {'secs': 1747206896, 'nsecs': 870407309}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.439025276388495, 4663.0, 8.0]",[-598.7146002756923],"[-0.076, -0.0]"
2025/05/14 15:14:56.870797191,"{'stamp': {'secs': 1747206896, 'nsecs': 870658199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.439025276388495, 4663.0, 8.0]",[-598.7146002756923],"[-0.076, -0.0]"
2025/05/14 15:14:56.880798923,"{'stamp': {'secs': 1747206896, 'nsecs': 880709594}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.34931169000175, 4663.0, 8.0]",[-615.1300055673987],"[-0.066, -0.0]"
2025/05/14 15:14:56.890600163,"{'stamp': {'secs': 1747206896, 'nsecs': 890458255}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.896991089412335, 4663.0, 8.0]",[-617.8161627969507],"[-0.038, -0.0]"
2025/05/14 15:14:56.900640310,"{'stamp': {'secs': 1747206896, 'nsecs': 900541681}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.06340435769525, 4663.0, 8.0]",[-605.8776862211643],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:56.910695388,"{'stamp': {'secs': 1747206896, 'nsecs': 910548486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.874856547264885, 4663.0, 8.0]",[-602.2961432484283],"[-0.076, -0.0]"
2025/05/14 15:14:56.920590204,"{'stamp': {'secs': 1747206896, 'nsecs': 920508150}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.806570755008279, 4663.0, 8.0]",[-610.6530768514788],"[-0.018000000000000002, -0.0]"
2025/05/14 15:14:56.930558091,"{'stamp': {'secs': 1747206896, 'nsecs': 930483711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.61185106875184, 4663.0, 8.0]",[-626.1730964000012],"[-0.048, -0.0]"
2025/05/14 15:14:56.941890246,"{'stamp': {'secs': 1747206896, 'nsecs': 941853062}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.66478571140931, 4663.0, 8.0]",[-629.7546393727372],"[-0.004, -0.0]"
2025/05/14 15:14:56.950710888,"{'stamp': {'secs': 1747206896, 'nsecs': 950637161}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.28236909469076, 4663.0, 8.0]",[-592.1484381590097],"[0.022, -0.0]"
2025/05/14 15:14:56.960552872,"{'stamp': {'secs': 1747206896, 'nsecs': 960449433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.273225452340329, 4663.0, 8.0]",[-547.3791509998103],"[0.1, -0.0]"
2025/05/14 15:14:56.970624590,"{'stamp': {'secs': 1747206896, 'nsecs': 970519987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.105218603397134, 4663.0, 8.0]",[-532.754517194472],"[-0.038, -0.0]"
2025/05/14 15:14:56.980491749,"{'stamp': {'secs': 1747206896, 'nsecs': 980422102}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.21137518885771, 4663.0, 8.0]",[-468.58520559961966],"[0.018000000000000002, -0.0]"
2025/05/14 15:14:56.990621233,"{'stamp': {'secs': 1747206896, 'nsecs': 990517445}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.025679623954735, 4663.0, 8.0]",[-430.97900438589215],"[-0.122, -0.0]"
2025/05/14 15:14:57.638669,"{'stamp': {'secs': 1747206897, 'nsecs': 526985}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.6121160067080895, 4663.0, 8.0]",[-368.0035404486185],"[-0.044, -0.0]"
2025/05/14 15:14:57.10679852,"{'stamp': {'secs': 1747206897, 'nsecs': 10623372}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.2775044631355845, 4663.0, 8.0]",[-351.588135156912],"[-0.042, -0.0]"
2025/05/14 15:14:57.20712163,"{'stamp': {'secs': 1747206897, 'nsecs': 20519709}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.89047391982861, 4663.0, 8.0]",[-332.188110721259],"[0.092, -0.0]"
2025/05/14 15:14:57.30596117,"{'stamp': {'secs': 1747206897, 'nsecs': 30508930}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.6003358348785595, 4663.0, 8.0]",[-302.0434573673981],"[-0.0, -0.0]"
2025/05/14 15:14:57.40571638,"{'stamp': {'secs': 1747206897, 'nsecs': 40487105}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.300286795932075, 4663.0, 8.0]",[-276.3757327294572],"[0.066, -0.0]"
2025/05/14 15:14:57.50580291,"{'stamp': {'secs': 1747206897, 'nsecs': 50490400}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.01603296541038, 4663.0, 8.0]",[-256.3787844650148],"[0.01, -0.0]"
2025/05/14 15:14:57.61032726,"{'stamp': {'secs': 1747206897, 'nsecs': 60940234}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.7478739489361, 4663.0, 8.0]",[-248.91723660514825],"[0.048, -0.0]"
2025/05/14 15:14:57.70581088,"{'stamp': {'secs': 1747206897, 'nsecs': 70496196}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.49608538368205, 4663.0, 8.0]",[-233.3972170566258],"[0.054, -0.0]"
2025/05/14 15:14:57.80595765,"{'stamp': {'secs': 1747206897, 'nsecs': 80513002}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.21579833160391, 4663.0, 8.0]",[-208.62487816186885],"[-0.0, -0.0]"
2025/05/14 15:14:57.90565098,"{'stamp': {'secs': 1747206897, 'nsecs': 90513906}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.037772670640135, 4663.0, 8.0]",[-212.2064211346048],"[-0.058, -0.0]"
2025/05/14 15:14:57.100764230,"{'stamp': {'secs': 1747206897, 'nsecs': 100647492}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.804631559338265, 4663.0, 8.0]",[-197.58178732926638],"[0.056, -0.0]"
2025/05/14 15:14:57.110461896,"{'stamp': {'secs': 1747206897, 'nsecs': 110433425}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.62073362817104, 4663.0, 8.0]",[-186.53869649666387],"[0.014, -0.0]"
2025/05/14 15:14:57.120602870,"{'stamp': {'secs': 1747206897, 'nsecs': 120504811}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.423485270459645, 4663.0, 8.0]",[-200.26794455881833],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:57.130605966,"{'stamp': {'secs': 1747206897, 'nsecs': 130530016}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.22283339287523, 4663.0, 8.0]",[-180.27099629437595],"[0.002, -0.0]"
2025/05/14 15:14:57.143657641,"{'stamp': {'secs': 1747206897, 'nsecs': 143576538}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8021870987097297, 4663.0, 8.0]",[-218.7725832512874],"[0.02, -0.0]"
2025/05/14 15:14:57.150658744,"{'stamp': {'secs': 1747206897, 'nsecs': 150564786}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8021870987097297, 4663.0, 8.0]",[-218.7725832512874],"[0.02, -0.0]"
2025/05/14 15:14:57.160617347,"{'stamp': {'secs': 1747206897, 'nsecs': 160519203}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.56655326862762, 4663.0, 8.0]",[-219.66796899447132],"[-0.05, -0.0]"
2025/05/14 15:14:57.170577411,"{'stamp': {'secs': 1747206897, 'nsecs': 170492501}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.323021834333115, 4663.0, 8.0]",[-227.72644068312727],"[-0.0, -0.0]"
2025/05/14 15:14:57.180628255,"{'stamp': {'secs': 1747206897, 'nsecs': 180507241}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.08605775528655, 4663.0, 8.0]",[-236.97876002936175],"[0.022, -0.0]"
2025/05/14 15:14:57.190652387,"{'stamp': {'secs': 1747206897, 'nsecs': 190556343}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.85365966592879, 4663.0, 8.0]",[-223.2495119672073],"[-0.0, -0.0]"
2025/05/14 15:14:57.200628062,"{'stamp': {'secs': 1747206897, 'nsecs': 200456153}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.597712574632705, 4663.0, 8.0]",[-213.99719262097278],"[0.082, -0.0]"
2025/05/14 15:14:57.210712550,"{'stamp': {'secs': 1747206897, 'nsecs': 210531769}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.398414914462555, 4663.0, 8.0]",[-209.52026390505284],"[0.054, -0.0]"
2025/05/14 15:14:57.230380835,"{'stamp': {'secs': 1747206897, 'nsecs': 230303682}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.0289292764165, 4663.0, 8.0]",[-205.0433351891329],"[0.076, -0.0]"
2025/05/14 15:14:57.230729656,"{'stamp': {'secs': 1747206897, 'nsecs': 230662128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.94352968974347, 4663.0, 8.0]",[-198.47717307245034],"[0.074, -0.0]"
2025/05/14 15:14:57.241056128,"{'stamp': {'secs': 1747206897, 'nsecs': 240974997}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.94352968974347, 4663.0, 8.0]",[-198.47717307245034],"[0.074, -0.0]"
2025/05/14 15:14:57.250649630,"{'stamp': {'secs': 1747206897, 'nsecs': 250531931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.560406003755525, 4663.0, 8.0]",[-108.9385987540517],"[0.042, -0.0]"
2025/05/14 15:14:57.260820317,"{'stamp': {'secs': 1747206897, 'nsecs': 260729331}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.48522896092646, 4663.0, 8.0]",[-29.249267610676895],"[0.076, -0.0]"
2025/05/14 15:14:57.270608865,"{'stamp': {'secs': 1747206897, 'nsecs': 270508699}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.4752461015805949, 4663.0, 8.0]",[-19.996948264442366],"[0.05, -0.0]"
2025/05/14 15:14:57.283697631,"{'stamp': {'secs': 1747206897, 'nsecs': 283620646}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.474718795684775, 4663.0, 8.0]",[13.729248062154458],"[0.158, -0.0]"
2025/05/14 15:14:57.290583238,"{'stamp': {'secs': 1747206897, 'nsecs': 290496478}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.474718795684775, 4663.0, 8.0]",[13.729248062154458],"[0.158, -0.0]"
2025/05/14 15:14:57.300681856,"{'stamp': {'secs': 1747206897, 'nsecs': 300616658}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.526850174021525, 4663.0, 8.0]",[83.27087411611075],"[0.192, -0.0]"
2025/05/14 15:14:57.310631799,"{'stamp': {'secs': 1747206897, 'nsecs': 310551011}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.61048807963352, 4663.0, 8.0]",[64.76623542364169],"[0.28800000000000003, -0.0]"
2025/05/14 15:14:57.320527881,"{'stamp': {'secs': 1747206897, 'nsecs': 320443917}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.777464285234885, 4663.0, 8.0]",[141.76940933746454],"[0.27, -0.0]"
2025/05/14 15:14:57.330674756,"{'stamp': {'secs': 1747206897, 'nsecs': 330554711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.8206434475675999, 4663.0, 8.0]",[134.30786147759798],"[0.20600000000000002, -0.0]"
2025/05/14 15:14:57.340639054,"{'stamp': {'secs': 1747206897, 'nsecs': 340528196}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.132988301266615, 4663.0, 8.0]",[226.83105493994324],"[0.27, -0.0]"
2025/05/14 15:14:57.350560208,"{'stamp': {'secs': 1747206897, 'nsecs': 350494101}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.2349980236579747, 4663.0, 8.0]",[253.39416532106816],"[0.28600000000000003, -0.0]"
2025/05/14 15:14:57.360507869,"{'stamp': {'secs': 1747206897, 'nsecs': 360447033}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.760482317292415, 4663.0, 8.0]",[393.67126508655934],"[0.378, -0.0]"
2025/05/14 15:14:57.370552208,"{'stamp': {'secs': 1747206897, 'nsecs': 370482469}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.8869997796145, 4663.0, 8.0]",[410.0866703782658],"[0.454, -0.0]"
2025/05/14 15:14:57.380546930,"{'stamp': {'secs': 1747206897, 'nsecs': 380460044}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.771807088575555, 4663.0, 8.0]",[573.9422613809354],"[0.518, -0.0]"
2025/05/14 15:14:57.390598908,"{'stamp': {'secs': 1747206897, 'nsecs': 390498761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.024506454922385, 4663.0, 8.0]",[621.6961676840814],"[0.424, -0.0]"
2025/05/14 15:14:57.400718526,"{'stamp': {'secs': 1747206897, 'nsecs': 400599334}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.65795663072597, 4663.0, 8.0]",[710.339356259296],"[0.424, -0.0]"
2025/05/14 15:14:57.410538123,"{'stamp': {'secs': 1747206897, 'nsecs': 410476577}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.4525826472769, 4663.0, 8.0]",[796.5948495193535],"[0.488, -0.0]"
2025/05/14 15:14:57.420654183,"{'stamp': {'secs': 1747206897, 'nsecs': 420540281}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.33416619973851, 4663.0, 8.0]",[880.761109378648],"[0.386, -0.0]"
2025/05/14 15:14:57.430741363,"{'stamp': {'secs': 1747206897, 'nsecs': 430486583}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.29721851310431, 4663.0, 8.0]",[949.4073496894205],"[0.304, -0.0]"
2025/05/14 15:14:57.440569910,"{'stamp': {'secs': 1747206897, 'nsecs': 440480546}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.424298912744845, 4663.0, 8.0]",[996.8627940781716],"[0.23800000000000002, -0.0]"
