time,header,name,position,velocity,effort
2025/05/14 15:56:34.298470028,"{'stamp': {'secs': 1747209394, 'nsecs': 298353034}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98461032770947, 4663.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:34.308282302,"{'stamp': {'secs': 1747209394, 'nsecs': 308223572}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984622311934375, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:34.318241300,"{'stamp': {'secs': 1747209394, 'nsecs': 318174883}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:34.328377834,"{'stamp': {'secs': 1747209394, 'nsecs': 328299595}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:34.338603020,"{'stamp': {'secs': 1747209394, 'nsecs': 338382849}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984622311934375, 4663.0, 8.0]",[-0.0],"[65.0, -0.0]"
2025/05/14 15:56:34.348314690,"{'stamp': {'secs': 1747209394, 'nsecs': 348228181}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:34.358497337,"{'stamp': {'secs': 1747209394, 'nsecs': 358404570}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98554509725206, 4663.0, 8.0]",[0.8953857431839866],"[-19.0, -0.0]"
2025/05/14 15:56:34.368219285,"{'stamp': {'secs': 1747209394, 'nsecs': 368170714}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.986060418922975, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:34.378380445,"{'stamp': {'secs': 1747209394, 'nsecs': 378286345}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98585668709959, 4663.0, 8.0]",[-0.0],"[72.0, -0.0]"
2025/05/14 15:56:34.388215511,"{'stamp': {'secs': 1747209394, 'nsecs': 388176551}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98585668709959, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:34.398407424,"{'stamp': {'secs': 1747209394, 'nsecs': 398328477}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985844702874685, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:34.408354346,"{'stamp': {'secs': 1747209394, 'nsecs': 408311493}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985844702874685, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:34.418333413,"{'stamp': {'secs': 1747209394, 'nsecs': 418259068}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98580875019997, 4663.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:34.428334963,"{'stamp': {'secs': 1747209394, 'nsecs': 428248721}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985724860625635, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:34.438457461,"{'stamp': {'secs': 1747209394, 'nsecs': 438336681}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985724860625635, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:34.448325378,"{'stamp': {'secs': 1747209394, 'nsecs': 448252775}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985700892175824, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:34.458372056,"{'stamp': {'secs': 1747209394, 'nsecs': 458289862}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98571287640073, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:34.468282230,"{'stamp': {'secs': 1747209394, 'nsecs': 468238820}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985724860625635, 4663.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:34.478297456,"{'stamp': {'secs': 1747209394, 'nsecs': 478236883}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985700892175824, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:34.488210939,"{'stamp': {'secs': 1747209394, 'nsecs': 488161784}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98571287640073, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:34.498297433,"{'stamp': {'secs': 1747209394, 'nsecs': 498251590}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.985724860625635, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:34.508334719,"{'stamp': {'secs': 1747209394, 'nsecs': 508285883}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9856409710513, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:34.537848258,"{'stamp': {'secs': 1747209394, 'nsecs': 537806721}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98556906570187, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:34.538564525,"{'stamp': {'secs': 1747209394, 'nsecs': 538410267}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98556906570187, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:34.548267505,"{'stamp': {'secs': 1747209394, 'nsecs': 548210903}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98566493950111, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:34.558232502,"{'stamp': {'secs': 1747209394, 'nsecs': 558161102}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98566493950111, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:34.571487531,"{'stamp': {'secs': 1747209394, 'nsecs': 571425632}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.820006998639295, 4663.0, 8.0]",[-240.56030300209773],"[272.0, -0.0]"
2025/05/14 15:56:34.578347879,"{'stamp': {'secs': 1747209394, 'nsecs': 578249733}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.820006998639295, 4663.0, 8.0]",[-240.56030300209773],"[272.0, -0.0]"
2025/05/14 15:56:34.591895908,"{'stamp': {'secs': 1747209394, 'nsecs': 591828047}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.00032196781201, 4663.0, 8.0]",[-496.9390874671125],"[366.0, -0.0]"
2025/05/14 15:56:34.598282926,"{'stamp': {'secs': 1747209394, 'nsecs': 598203465}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.78261653818778, 4663.0, 8.0]",[-535.4406744240239],"[373.0, -0.0]"
2025/05/14 15:56:34.611756775,"{'stamp': {'secs': 1747209394, 'nsecs': 611666008}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.095668782408275, 4663.0, 8.0]",[-635.4254157462358],"[327.0, -0.0]"
2025/05/14 15:56:34.618341731,"{'stamp': {'secs': 1747209394, 'nsecs': 618248404}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.4632013130468997, 4663.0, 8.0]",[-696.6101081971415],"[273.0, -0.0]"
2025/05/14 15:56:34.638510174,"{'stamp': {'secs': 1747209394, 'nsecs': 638483932}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.91539072966653, 4663.0, 8.0]",[-762.570191278362],"[225.0, -0.0]"
2025/05/14 15:56:34.648290847,"{'stamp': {'secs': 1747209394, 'nsecs': 648221928}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.19830264825095, 4663.0, 8.0]",[-757.197876819258],"[145.0, -0.0]"
2025/05/14 15:56:34.658308416,"{'stamp': {'secs': 1747209394, 'nsecs': 658206092}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.25821210980313, 4663.0, 8.0]",[-736.9024666404209],"[166.0, -0.0]"
2025/05/14 15:56:34.668452730,"{'stamp': {'secs': 1747209394, 'nsecs': 668364083}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.730618271333325, 4663.0, 8.0]",[-711.2347420024801],"[62.0, -0.0]"
2025/05/14 15:56:34.678310131,"{'stamp': {'secs': 1747209394, 'nsecs': 678225363}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.172212990632765, 4663.0, 8.0]",[-690.3424079948536],"[125.0, -0.0]"
2025/05/14 15:56:34.688427309,"{'stamp': {'secs': 1747209394, 'nsecs': 688341866}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.88164315233405, 4663.0, 8.0]",[-663.7792976137287],"[45.0, -0.0]"
2025/05/14 15:56:34.698342686,"{'stamp': {'secs': 1747209394, 'nsecs': 698254483}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.551357592700165, 4663.0, 8.0]",[-619.6069342833187],"[68.0, -0.0]"
2025/05/14 15:56:34.711910513,"{'stamp': {'secs': 1747209394, 'nsecs': 711842151}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.175040625206175, 4663.0, 8.0]",[-571.2561041513834],"[76.0, -0.0]"
2025/05/14 15:56:34.718335600,"{'stamp': {'secs': 1747209394, 'nsecs': 718246829}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.74799443368932, 4663.0, 8.0]",[-519.0252691323176],"[74.0, -0.0]"
2025/05/14 15:56:34.728315325,"{'stamp': {'secs': 1747209394, 'nsecs': 728241902}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.324543509643965, 4663.0, 8.0]",[-479.62829643222216],"[26.0, -0.0]"
2025/05/14 15:56:34.738360627,"{'stamp': {'secs': 1747209394, 'nsecs': 738278778}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.7513137427359196, 4663.0, 8.0]",[-433.06823778665483],"[38.0, -0.0]"
2025/05/14 15:56:34.751770258,"{'stamp': {'secs': 1747209394, 'nsecs': 751687529}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.180193199411155, 4663.0, 8.0]",[-386.2097172266929],"[30.0, -0.0]"
2025/05/14 15:56:34.758315125,"{'stamp': {'secs': 1747209394, 'nsecs': 758195130}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.5568334197254945, 4663.0, 8.0]",[-334.8742679508109],"[52.0, -0.0]"
2025/05/14 15:56:34.778503306,"{'stamp': {'secs': 1747209394, 'nsecs': 771733548}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.909720906278125, 4663.0, 8.0]",[-279.9572757021931],"[17.0, -0.0]"
2025/05/14 15:56:34.778521385,"{'stamp': {'secs': 1747209394, 'nsecs': 778209549}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.153623851544685, 4663.0, 8.0]",[-241.4556887452817],"[41.0, -0.0]"
2025/05/14 15:56:34.788444295,"{'stamp': {'secs': 1747209394, 'nsecs': 788335790}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.153623851544685, 4663.0, 8.0]",[-241.4556887452817],"[41.0, -0.0]"
2025/05/14 15:56:34.798330841,"{'stamp': {'secs': 1747209394, 'nsecs': 798246189}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.6018218787667795, 4663.0, 8.0]",[-136.3970948783606],"[43.0, -0.0]"
2025/05/14 15:56:34.812021932,"{'stamp': {'secs': 1747209394, 'nsecs': 811939619}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.6945677953065745, 4663.0, 8.0]",[-116.99707044270758],"[1.0, -0.0]"
2025/05/14 15:56:34.818319934,"{'stamp': {'secs': 1747209394, 'nsecs': 818236752}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.79718871316809, 4663.0, 8.0]",[-81.48010262974277],"[90.0, -0.0]"
2025/05/14 15:56:34.828286414,"{'stamp': {'secs': 1747209394, 'nsecs': 828183758}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.862778376073154, 4663.0, 8.0]",[-36.41235355614879],"[3.0, -0.0]"
2025/05/14 15:56:34.838320133,"{'stamp': {'secs': 1747209394, 'nsecs': 838254960}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.8786814425220895, 4663.0, 8.0]",[-3.5815429727359462],"[20.0, -0.0]"
2025/05/14 15:56:34.853146229,"{'stamp': {'secs': 1747209394, 'nsecs': 853055095}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.864432199110045, 4663.0, 8.0]",[8.058471688655878],"[46.0, -0.0]"
2025/05/14 15:56:34.858310581,"{'stamp': {'secs': 1747209394, 'nsecs': 858222624}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.864432199110045, 4663.0, 8.0]",[8.058471688655878],"[46.0, -0.0]"
2025/05/14 15:56:34.878613894,"{'stamp': {'secs': 1747209394, 'nsecs': 878582680}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.841182802794345, 4663.0, 8.0]",[11.640014661391826],"[3.0, -0.0]"
2025/05/14 15:56:34.898631222,"{'stamp': {'secs': 1747209394, 'nsecs': 898554143}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.813079795392119, 4663.0, 8.0]",[11.640014661391826],"[27.0, -0.0]"
2025/05/14 15:56:34.911569555,"{'stamp': {'secs': 1747209394, 'nsecs': 911503524}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.80301304647192, 4663.0, 8.0]",[11.640014661391826],"[44.0, -0.0]"
2025/05/14 15:56:34.918293696,"{'stamp': {'secs': 1747209394, 'nsecs': 918221131}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.78510861446385, 4663.0, 8.0]",[17.310791034890407],"[41.0, -0.0]"
2025/05/14 15:56:34.928508855,"{'stamp': {'secs': 1747209394, 'nsecs': 928318187}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.7628658930401695, 4663.0, 8.0]",[23.578491237178312],"[61.0, -0.0]"
2025/05/14 15:56:34.938322482,"{'stamp': {'secs': 1747209394, 'nsecs': 938249720}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.736740282747269, 4663.0, 8.0]",[29.249267610676895],"[-1.0, -0.0]"
2025/05/14 15:56:34.958641585,"{'stamp': {'secs': 1747209394, 'nsecs': 958577765}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.67145022546483, 4663.0, 8.0]",[28.353881867492905],"[5.0, -0.0]"
2025/05/14 15:56:34.968393413,"{'stamp': {'secs': 1747209394, 'nsecs': 968291994}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.64966290458754, 4663.0, 8.0]",[19.10156252125838],"[21.0, -0.0]"
2025/05/14 15:56:34.978307199,"{'stamp': {'secs': 1747209394, 'nsecs': 978221275}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.632873005495635, 4663.0, 8.0]",[8.058471688655878],"[10.0, -0.0]"
2025/05/14 15:56:34.988367832,"{'stamp': {'secs': 1747209394, 'nsecs': 988267281}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625490722954154, 4663.0, 8.0]",[0.8953857431839866],"[9.0, -0.0]"
2025/05/14 15:56:34.998308037,"{'stamp': {'secs': 1747209394, 'nsecs': 998214575}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.6251791331066245, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:35.18616181,"{'stamp': {'secs': 1747209395, 'nsecs': 18542368}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625131196207005, 4663.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:35.28310490,"{'stamp': {'secs': 1747209395, 'nsecs': 28233160}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625131196207005, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:35.38269280,"{'stamp': {'secs': 1747209395, 'nsecs': 38186127}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625131196207005, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:35.48369737,"{'stamp': {'secs': 1747209395, 'nsecs': 48279643}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625131196207005, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:35.58541833,"{'stamp': {'secs': 1747209395, 'nsecs': 58421447}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625131196207005, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:35.71972610,"{'stamp': {'secs': 1747209395, 'nsecs': 71900187}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625155164656815, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:35.78289611,"{'stamp': {'secs': 1747209395, 'nsecs': 78197595}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.625155164656815, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:35.92064404,"{'stamp': {'secs': 1747209395, 'nsecs': 91976695}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.62514318043191, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:35.98281547,"{'stamp': {'secs': 1747209395, 'nsecs': 98180718}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.62514318043191, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:35.108351814,"{'stamp': {'secs': 1747209395, 'nsecs': 108244212}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.619738294999755, 4663.0, 8.0]",[6.267700202287906],"[-24.0, -0.0]"
2025/05/14 15:56:35.118195034,"{'stamp': {'secs': 1747209395, 'nsecs': 118132819}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.61610707485354, 4663.0, 8.0]",[8.953857431839864],"[-8.0, -0.0]"
2025/05/14 15:56:35.131982047,"{'stamp': {'secs': 1747209395, 'nsecs': 131930352}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.602457042686745, 4663.0, 8.0]",[15.520019548522434],"[-29.0, -0.0]"
2025/05/14 15:56:35.138327080,"{'stamp': {'secs': 1747209395, 'nsecs': 138242544}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.578848119623895, 4663.0, 8.0]",[29.249267610676895],"[6.0, -0.0]"
2025/05/14 15:56:35.148348013,"{'stamp': {'secs': 1747209395, 'nsecs': 148259414}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.526884520435814, 4663.0, 8.0]",[49.24621587511926],"[-4.0, -0.0]"
2025/05/14 15:56:35.158342427,"{'stamp': {'secs': 1747209395, 'nsecs': 158257905}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.4820275666164, 4663.0, 8.0]",[54.02160650543385],"[-22.0, -0.0]"
2025/05/14 15:56:35.178845402,"{'stamp': {'secs': 1747209395, 'nsecs': 178770571}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.344460648931904, 4663.0, 8.0]",[82.37548837292675],"[-4.0, -0.0]"
2025/05/14 15:56:35.198532637,"{'stamp': {'secs': 1747209395, 'nsecs': 198491486}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.192836235433845, 4663.0, 8.0]",[110.72937024041967],"[-48.0, -0.0]"
2025/05/14 15:56:35.218633844,"{'stamp': {'secs': 1747209395, 'nsecs': 218591917}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.789998499477175, 4663.0, 8.0]",[162.96020525948555],"[-80.0, -0.0]"
2025/05/14 15:56:35.231459006,"{'stamp': {'secs': 1747209395, 'nsecs': 228246203}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.653881673006185, 4663.0, 8.0]",[205.9387209323169],"[-67.0, -0.0]"
2025/05/14 15:56:35.238260732,"{'stamp': {'secs': 1747209395, 'nsecs': 238155429}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.653881673006185, 4663.0, 8.0]",[205.9387209323169],"[-67.0, -0.0]"
2025/05/14 15:56:35.248393145,"{'stamp': {'secs': 1747209395, 'nsecs': 248290480}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.932958639621005, 4663.0, 8.0]",[298.46191439466213],"[-93.0, -0.0]"
2025/05/14 15:56:35.258261627,"{'stamp': {'secs': 1747209395, 'nsecs': 258184314}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.932958639621005, 4663.0, 8.0]",[298.46191439466213],"[-93.0, -0.0]"
2025/05/14 15:56:35.278725390,"{'stamp': {'secs': 1747209395, 'nsecs': 278540896}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.137577616901059, 4663.0, 8.0]",[333.083496464443],"[-29.0, -0.0]"
2025/05/14 15:56:35.291816776,"{'stamp': {'secs': 1747209395, 'nsecs': 291731461}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.8220090067026, 4663.0, 8.0]",[335.76965369399494],"[-20.0, -0.0]"
2025/05/14 15:56:35.298321547,"{'stamp': {'secs': 1747209395, 'nsecs': 298248071}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.392242717384395, 4663.0, 8.0]",[353.37890664328006],"[9.0, -0.0]"
2025/05/14 15:56:35.318262686,"{'stamp': {'secs': 1747209395, 'nsecs': 318185187}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.6568906772135947, 4663.0, 8.0]",[387.10510296987684],"[-1.0, -0.0]"
2025/05/14 15:56:35.338614203,"{'stamp': {'secs': 1747209395, 'nsecs': 338565482}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.747599596771625, 4663.0, 8.0]",[426.50207566997227],"[71.0, -0.0]"
2025/05/14 15:56:35.358885480,"{'stamp': {'secs': 1747209395, 'nsecs': 358797654}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.8435815752878549, 4663.0, 8.0]",[412.7728276078178],"[121.0, -0.0]"
2025/05/14 15:56:35.378184903,"{'stamp': {'secs': 1747209395, 'nsecs': 378121589}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.512553314961945, 4663.0, 8.0]",[379.0466312812209],"[57.0, -0.0]"
2025/05/14 15:56:35.378317781,"{'stamp': {'secs': 1747209395, 'nsecs': 378230424}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.512553314961945, 4663.0, 8.0]",[379.0466312812209],"[57.0, -0.0]"
2025/05/14 15:56:35.388275781,"{'stamp': {'secs': 1747209395, 'nsecs': 388218139}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.065877284302785, 4663.0, 8.0]",[335.76965369399494],"[92.0, -0.0]"
2025/05/14 15:56:35.398329578,"{'stamp': {'secs': 1747209395, 'nsecs': 398215868}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.588005994963825, 4663.0, 8.0]",[254.28955106425215],"[142.0, -0.0]"
2025/05/14 15:56:35.408311520,"{'stamp': {'secs': 1747209395, 'nsecs': 408239914}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.79086296993076, 4663.0, 8.0]",[226.83105493994324],"[164.0, -0.0]"
2025/05/14 15:56:35.418335484,"{'stamp': {'secs': 1747209395, 'nsecs': 418247517}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.00823284125765, 4663.0, 8.0]",[195.79101584289836],"[156.0, -0.0]"
2025/05/14 15:56:35.428438366,"{'stamp': {'secs': 1747209395, 'nsecs': 428352556}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.182567360950685, 4663.0, 8.0]",[149.23095719733107],"[104.0, -0.0]"
2025/05/14 15:56:35.438294811,"{'stamp': {'secs': 1747209395, 'nsecs': 438211411}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.3244965365005998, 4663.0, 8.0]",[132.51708999123002],"[183.0, -0.0]"
2025/05/14 15:56:35.448291777,"{'stamp': {'secs': 1747209395, 'nsecs': 448224489}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.444734264972465, 4663.0, 8.0]",[97.89550792144918],"[76.0, -0.0]"
2025/05/14 15:56:35.458359265,"{'stamp': {'secs': 1747209395, 'nsecs': 458249655}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.5930510323967448, 4663.0, 8.0]",[181.16638203755994],"[39.0, -0.0]"
2025/05/14 15:56:35.471922670,"{'stamp': {'secs': 1747209395, 'nsecs': 471830998}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.819696693800105, 4663.0, 8.0]",[236.97876002936175],"[17.0, -0.0]"
2025/05/14 15:56:35.478297183,"{'stamp': {'secs': 1747209395, 'nsecs': 478209287}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.118918821228145, 4663.0, 8.0]",[324.1296390326031],"[31.0, -0.0]"
2025/05/14 15:56:35.488306936,"{'stamp': {'secs': 1747209395, 'nsecs': 488242172}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7168237859635, 4663.0, 8.0]",[422.9205326972363],"[24.0, -0.0]"
2025/05/14 15:56:35.498316120,"{'stamp': {'secs': 1747209395, 'nsecs': 498232837}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7168237859635, 4663.0, 8.0]",[422.9205326972363],"[24.0, -0.0]"
2025/05/14 15:56:35.508324658,"{'stamp': {'secs': 1747209395, 'nsecs': 508260347}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.87941344399755, 4663.0, 8.0]",[658.1085212402301],"[-168.0, -0.0]"
2025/05/14 15:56:35.518359836,"{'stamp': {'secs': 1747209395, 'nsecs': 518273452}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.17151694183202, 4663.0, 8.0]",[720.4870613487145],"[-177.0, -0.0]"
2025/05/14 15:56:35.531819070,"{'stamp': {'secs': 1747209395, 'nsecs': 531733512}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.99500097195419, 4663.0, 8.0]",[834.7979745618701],"[-145.0, -0.0]"
2025/05/14 15:56:35.538271046,"{'stamp': {'secs': 1747209395, 'nsecs': 538204126}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.935175399976345, 4663.0, 8.0]",[941.0504160863698],"[-214.0, -0.0]"
2025/05/14 15:56:35.558687677,"{'stamp': {'secs': 1747209395, 'nsecs': 558651002}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.04119919520671, 4663.0, 8.0]",[1039.2443859222137],"[-184.0, -0.0]"
2025/05/14 15:56:35.578607511,"{'stamp': {'secs': 1747209395, 'nsecs': 578531295}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.34974440710667, 4663.0, 8.0]",[1042.8259288949496],"[-155.0, -0.0]"
2025/05/14 15:56:35.591795841,"{'stamp': {'secs': 1747209395, 'nsecs': 591623402}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.231268038443755, 4663.0, 8.0]",[1056.555176957104],"[-110.0, -0.0]"
2025/05/14 15:56:35.598162036,"{'stamp': {'secs': 1747209395, 'nsecs': 598122025}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.57087668254956, 4663.0, 8.0]",[1065.8074963033387],"[-111.0, -0.0]"
2025/05/14 15:56:35.618527256,"{'stamp': {'secs': 1747209395, 'nsecs': 618462609}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.736270327959295, 4663.0, 8.0]",[1104.0106213458555],"[-94.0, -0.0]"
2025/05/14 15:56:35.628492193,"{'stamp': {'secs': 1747209395, 'nsecs': 628383573}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.782085698519024, 4663.0, 8.0]",[1110.576783462538],"[-72.0, -0.0]"
2025/05/14 15:56:35.638369237,"{'stamp': {'secs': 1747209395, 'nsecs': 638221043}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.16826504060566, 4663.0, 8.0]",[1084.013673081413],"[-54.0, -0.0]"
