time,header,name,position,velocity,effort
2025/05/14 16:06:16.333138265,"{'stamp': {'secs': 1747209976, 'nsecs': 333043197}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.798316836569585, 4663.0, 8.0]",[46.5600586455673],"[-194.0, -0.0]"
2025/05/14 16:06:16.339470157,"{'stamp': {'secs': 1747209976, 'nsecs': 339379146}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.798316836569585, 4663.0, 8.0]",[46.5600586455673],"[-194.0, -0.0]"
2025/05/14 16:06:16.349521014,"{'stamp': {'secs': 1747209976, 'nsecs': 349428656}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.8400578919136998, 4663.0, 8.0]",[80.28625497216412],"[-191.0, -0.0]"
2025/05/14 16:06:16.359446086,"{'stamp': {'secs': 1747209976, 'nsecs': 359359276}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.94062950731646, 4663.0, 8.0]",[109.83398449723566],"[-191.0, -0.0]"
2025/05/14 16:06:16.369450410,"{'stamp': {'secs': 1747209976, 'nsecs': 369375062}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.106790785624285, 4663.0, 8.0]",[198.47717307245034],"[-190.0, -0.0]"
2025/05/14 16:06:16.379541594,"{'stamp': {'secs': 1747209976, 'nsecs': 379357340}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.394388214894475, 4663.0, 8.0]",[336.6650394371789],"[-233.0, -0.0]"
2025/05/14 16:06:16.389424679,"{'stamp': {'secs': 1747209976, 'nsecs': 389362563}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.818965334828815, 4663.0, 8.0]",[448.5882573351773],"[-219.0, -0.0]"
2025/05/14 16:06:16.399482541,"{'stamp': {'secs': 1747209976, 'nsecs': 399361552}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.38667005280357, 4663.0, 8.0]",[616.9207770537668],"[-246.0, -0.0]"
2025/05/14 16:06:16.409514240,"{'stamp': {'secs': 1747209976, 'nsecs': 409357997}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.09673537842482, 4663.0, 8.0]",[717.8009041191626],"[-249.0, -0.0]"
2025/05/14 16:06:16.419480933,"{'stamp': {'secs': 1747209976, 'nsecs': 419399255}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.31056958215265, 4663.0, 8.0]",[913.591919962061],"[-325.0, -0.0]"
2025/05/14 16:06:16.429426039,"{'stamp': {'secs': 1747209976, 'nsecs': 429346283}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.90803113056652, 4663.0, 8.0]",[972.3889170978094],"[-245.0, -0.0]"
2025/05/14 16:06:16.439420136,"{'stamp': {'secs': 1747209976, 'nsecs': 439352132}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.994724692277205, 4663.0, 8.0]",[1098.6383068867515],"[-358.0, -0.0]"
2025/05/14 16:06:16.453179256,"{'stamp': {'secs': 1747209976, 'nsecs': 453066127}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.513161619163334, 4663.0, 8.0]",[1279.8046889243114],"[-248.0, -0.0]"
2025/05/14 16:06:16.459425736,"{'stamp': {'secs': 1747209976, 'nsecs': 459319687}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.513161619163334, 4663.0, 8.0]",[1279.8046889243114],"[-248.0, -0.0]"
2025/05/14 16:06:16.469409491,"{'stamp': {'secs': 1747209976, 'nsecs': 469355055}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.87882396821261, 4663.0, 8.0]",[1312.933961422119],"[-172.0, -0.0]"
2025/05/14 16:06:16.479535178,"{'stamp': {'secs': 1747209976, 'nsecs': 479415353}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.915758706865649, 4663.0, 8.0]",[1269.9554457492877],"[-118.0, -0.0]"
2025/05/14 16:06:16.489360154,"{'stamp': {'secs': 1747209976, 'nsecs': 489309972}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.568707216589669, 4663.0, 8.0]",[1234.1400160219282],"[-77.0, -0.0]"
2025/05/14 16:06:16.499406828,"{'stamp': {'secs': 1747209976, 'nsecs': 499316199}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.824570097059334, 4663.0, 8.0]",[1161.9122327384198],"[-3.0, -0.0]"
2025/05/14 16:06:16.509496878,"{'stamp': {'secs': 1747209976, 'nsecs': 509384550}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.951950102322494, 4663.0, 8.0]",[998.9520274789344],"[-42.0, -0.0]"
2025/05/14 16:06:16.519395844,"{'stamp': {'secs': 1747209976, 'nsecs': 519355960}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.86451287616353, 4663.0, 8.0]",[772.7178963677804],"[-13.0, -0.0]"
2025/05/14 16:06:16.529335991,"{'stamp': {'secs': 1747209976, 'nsecs': 529294635}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.548764181339408, 4663.0, 8.0]",[562.0037848051489],"[-18.0, -0.0]"
2025/05/14 16:06:16.539508009,"{'stamp': {'secs': 1747209976, 'nsecs': 539359672}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.059160335818454, 4663.0, 8.0]",[450.3790288215452],"[-116.0, -0.0]"
2025/05/14 16:06:16.549480570,"{'stamp': {'secs': 1747209976, 'nsecs': 549354231}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.50134228213824, 4663.0, 8.0]",[400.8343510320313],"[-119.0, -0.0]"
2025/05/14 16:06:16.559369596,"{'stamp': {'secs': 1747209976, 'nsecs': 559313770}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.099630742070556, 4663.0, 8.0]",[422.02514695405233],"[-115.0, -0.0]"
2025/05/14 16:06:16.573122855,"{'stamp': {'secs': 1747209976, 'nsecs': 573011779}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.80539373095091, 4663.0, 8.0]",[422.9205326972363],"[-110.0, -0.0]"
2025/05/14 16:06:16.579476688,"{'stamp': {'secs': 1747209976, 'nsecs': 579386274}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.80539373095091, 4663.0, 8.0]",[422.9205326972363],"[-110.0, -0.0]"
2025/05/14 16:06:16.589546541,"{'stamp': {'secs': 1747209976, 'nsecs': 589403350}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.24861830483743, 4663.0, 8.0]",[416.3543705805537],"[-97.0, -0.0]"
2025/05/14 16:06:16.599491001,"{'stamp': {'secs': 1747209976, 'nsecs': 599401859}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.669108804079166, 4663.0, 8.0]",[381.7327885107729],"[-13.0, -0.0]"
2025/05/14 16:06:16.609349014,"{'stamp': {'secs': 1747209976, 'nsecs': 609305826}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.03250645587348, 4663.0, 8.0]",[319.3542484022886],"[-12.0, -0.0]"
2025/05/14 16:06:16.619396371,"{'stamp': {'secs': 1747209976, 'nsecs': 619354069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.329295785645805, 4663.0, 8.0]",[250.7080080915162],"[12.0, -0.0]"
2025/05/14 16:06:16.629372096,"{'stamp': {'secs': 1747209976, 'nsecs': 629315401}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.555306283129198, 4663.0, 8.0]",[186.53869649666387],"[23.0, -0.0]"
2025/05/14 16:06:16.639381498,"{'stamp': {'secs': 1747209976, 'nsecs': 639336105}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.689014280394286, 4663.0, 8.0]",[51.932373104671214],"[158.0, -0.0]"
2025/05/14 16:06:16.649352817,"{'stamp': {'secs': 1747209976, 'nsecs': 649303034}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.67454932093395, 4663.0, 8.0]",[-69.54162605395629],"[217.0, -0.0]"
2025/05/14 16:06:16.659430711,"{'stamp': {'secs': 1747209976, 'nsecs': 659384036}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.512630458242494, 4663.0, 8.0]",[-216.0864260217354],"[306.0, -0.0]"
2025/05/14 16:06:16.669435691,"{'stamp': {'secs': 1747209976, 'nsecs': 669361924}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.23472826692045, 4663.0, 8.0]",[-279.9572757021931],"[226.0, -0.0]"
2025/05/14 16:06:16.679433028,"{'stamp': {'secs': 1747209976, 'nsecs': 679357250}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.88188871726744, 4663.0, 8.0]",[-376.06201213727434],"[339.0, -0.0]"
2025/05/14 16:06:16.691108426,"{'stamp': {'secs': 1747209976, 'nsecs': 691041791}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.447927949232483, 4663.0, 8.0]",[-438.4405522457588],"[442.0, -0.0]"
2025/05/14 16:06:16.699404892,"{'stamp': {'secs': 1747209976, 'nsecs': 699353212}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.919819110343848, 4663.0, 8.0]",[-562.8991705483328],"[401.0, -0.0]"
2025/05/14 16:06:16.709487450,"{'stamp': {'secs': 1747209976, 'nsecs': 709395429}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.272934618421758, 4663.0, 8.0]",[-643.4838874348916],"[331.0, -0.0]"
2025/05/14 16:06:16.719369073,"{'stamp': {'secs': 1747209976, 'nsecs': 719326722}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.511253236134674, 4663.0, 8.0]",[-792.7148446322227],"[344.0, -0.0]"
2025/05/14 16:06:16.729456659,"{'stamp': {'secs': 1747209976, 'nsecs': 729373523}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.62440860893977, 4663.0, 8.0]",[-885.238038094568],"[387.0, -0.0]"
2025/05/14 16:06:16.739541699,"{'stamp': {'secs': 1747209976, 'nsecs': 739416965}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.200958327398585, 4663.0, 8.0]",[-1043.7213146381337],"[299.0, -0.0]"
2025/05/14 16:06:16.749477054,"{'stamp': {'secs': 1747209976, 'nsecs': 749386727}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.534611454230774, 4663.0, 8.0]",[-1072.0751965056265],"[355.0, -0.0]"
2025/05/14 16:06:16.759401149,"{'stamp': {'secs': 1747209976, 'nsecs': 759335088}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.755121834986944, 4663.0, 8.0]",[-1185.4907239755983],"[380.0, -0.0]"
2025/05/14 16:06:16.769444491,"{'stamp': {'secs': 1747209976, 'nsecs': 769363913}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.130815622785875, 4663.0, 8.0]",[-1195.6384290650167],"[330.0, -0.0]"
2025/05/14 16:06:16.779550521,"{'stamp': {'secs': 1747209976, 'nsecs': 779371859}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.310603607314855, 4663.0, 8.0]",[-1091.1767590268848],"[591.0, -0.0]"
2025/05/14 16:06:16.789440741,"{'stamp': {'secs': 1747209976, 'nsecs': 789355906}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.764051046297425, 4663.0, 8.0]",[-1007.9058849107741],"[637.0, -0.0]"
2025/05/14 16:06:16.799420816,"{'stamp': {'secs': 1747209976, 'nsecs': 799346155}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.768881010186224, 4663.0, 8.0]",[-897.1765146703545],"[718.0, -0.0]"
2025/05/14 16:06:16.809399773,"{'stamp': {'secs': 1747209976, 'nsecs': 809315280}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.768881010186224, 4663.0, 8.0]",[-897.1765146703545],"[718.0, -0.0]"
2025/05/14 16:06:16.819484698,"{'stamp': {'secs': 1747209976, 'nsecs': 819401783}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.871610107323969, 4663.0, 8.0]",[-826.7395028732142],"[695.0, -0.0]"
2025/05/14 16:06:16.829424480,"{'stamp': {'secs': 1747209976, 'nsecs': 829365876}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.0885252206086395, 4663.0, 8.0]",[-844.9456796512887],"[270.0, -0.0]"
2025/05/14 16:06:16.839398792,"{'stamp': {'secs': 1747209976, 'nsecs': 839307902}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.303354757507755, 4663.0, 8.0]",[-825.8441171300302],"[190.0, -0.0]"
2025/05/14 16:06:16.849443623,"{'stamp': {'secs': 1747209976, 'nsecs': 849362407}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.4620981218514695, 4663.0, 8.0]",[-796.5948495193535],"[128.0, -0.0]"
2025/05/14 16:06:16.859490013,"{'stamp': {'secs': 1747209976, 'nsecs': 859361149}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.636313120547539, 4663.0, 8.0]",[-779.8809823132522],"[51.0, -0.0]"
2025/05/14 16:06:16.869424006,"{'stamp': {'secs': 1747209976, 'nsecs': 869351633}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.8104801823439898, 4663.0, 8.0]",[-801.0717782352733],"[15.0, -0.0]"
2025/05/14 16:06:16.879432548,"{'stamp': {'secs': 1747209976, 'nsecs': 879382898}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.62727765747334, 4663.0, 8.0]",[-789.1333016594867],"[3.0, -0.0]"
2025/05/14 16:06:16.889392023,"{'stamp': {'secs': 1747209976, 'nsecs': 889346339}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.150581143427155, 4663.0, 8.0]",[-733.3209236676851],"[-26.0, -0.0]"
2025/05/14 16:06:16.899379541,"{'stamp': {'secs': 1747209976, 'nsecs': 899318537}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.21793280864534, 4663.0, 8.0]",[-550.9606939725464],"[-49.0, -0.0]"
2025/05/14 16:06:16.909402099,"{'stamp': {'secs': 1747209976, 'nsecs': 909356025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.90293944124232, 4663.0, 8.0]",[-466.7944341132516],"[-28.0, -0.0]"
2025/05/14 16:06:16.919395165,"{'stamp': {'secs': 1747209976, 'nsecs': 919299948}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.49136520532990496, 4663.0, 8.0]",[-332.188110721259],"[13.0, -0.0]"
2025/05/14 16:06:16.929445959,"{'stamp': {'secs': 1747209976, 'nsecs': 929364472}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.21497302634589, 4663.0, 8.0]",[-216.0864260217354],"[-57.0, -0.0]"
2025/05/14 16:06:16.939405508,"{'stamp': {'secs': 1747209976, 'nsecs': 939362470}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.04508465409261, 4663.0, 8.0]",[-128.04016127531008],"[25.0, -0.0]"
2025/05/14 16:06:16.949360444,"{'stamp': {'secs': 1747209976, 'nsecs': 949301305}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.041932802942595, 4663.0, 8.0]",[-51.932373104671214],"[-31.0, -0.0]"
2025/05/14 16:06:16.959440420,"{'stamp': {'secs': 1747209976, 'nsecs': 959320554}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.06147907376265, 4663.0, 8.0]",[5.372314459103919],"[-54.0, -0.0]"
2025/05/14 16:06:16.969511418,"{'stamp': {'secs': 1747209976, 'nsecs': 969357542}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.024160197408479998, 4663.0, 8.0]",[46.5600586455673],"[-53.0, -0.0]"
2025/05/14 16:06:16.979399434,"{'stamp': {'secs': 1747209976, 'nsecs': 979346594}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.0488956376124, 4663.0, 8.0]",[97.00012217826522],"[-134.0, -0.0]"
2025/05/14 16:06:16.989447903,"{'stamp': {'secs': 1747209976, 'nsecs': 989358660}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.16556206706257498, 4663.0, 8.0]",[122.66784681620615],"[-79.0, -0.0]"
2025/05/14 16:06:16.999436568,"{'stamp': {'secs': 1747209976, 'nsecs': 999359678}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.33464749624722, 4663.0, 8.0]",[191.31408712697845],"[-25.0, -0.0]"
2025/05/14 16:06:17.13135492,"{'stamp': {'secs': 1747209977, 'nsecs': 12993873}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.863715073128255, 4663.0, 8.0]",[313.0865482000006],"[-19.0, -0.0]"
2025/05/14 16:06:17.19443492,"{'stamp': {'secs': 1747209977, 'nsecs': 19325709}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.863715073128255, 4663.0, 8.0]",[313.0865482000006],"[-19.0, -0.0]"
2025/05/14 16:06:17.29374865,"{'stamp': {'secs': 1747209977, 'nsecs': 29315243}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.2226306248081, 4663.0, 8.0]",[368.0035404486185],"[-30.0, -0.0]"
2025/05/14 16:06:17.39458953,"{'stamp': {'secs': 1747209977, 'nsecs': 39342346}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.649257047201195, 4663.0, 8.0]",[442.9174809616787],"[11.0, -0.0]"
2025/05/14 16:06:17.53040449,"{'stamp': {'secs': 1747209977, 'nsecs': 52988585}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.733661621955025, 4663.0, 8.0]",[569.4653326650155],"[22.0, -0.0]"
2025/05/14 16:06:17.59457569,"{'stamp': {'secs': 1747209977, 'nsecs': 59310378}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.733661621955025, 4663.0, 8.0]",[569.4653326650155],"[22.0, -0.0]"
2025/05/14 16:06:17.69478961,"{'stamp': {'secs': 1747209977, 'nsecs': 69368673}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.34292763190032, 4663.0, 8.0]",[581.4038092408019],"[-3.0, -0.0]"
2025/05/14 16:06:17.79380743,"{'stamp': {'secs': 1747209977, 'nsecs': 79317868}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.953032537588965, 4663.0, 8.0]",[580.508423497618],"[34.0, -0.0]"
2025/05/14 16:06:17.89463635,"{'stamp': {'secs': 1747209977, 'nsecs': 89345719}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.556222545507425, 4663.0, 8.0]",[563.7945562915169],"[93.0, -0.0]"
2025/05/14 16:06:17.99455867,"{'stamp': {'secs': 1747209977, 'nsecs': 99371336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.09099461344324, 4663.0, 8.0]",[462.31750539733173],"[188.0, -0.0]"
2025/05/14 16:06:17.109420639,"{'stamp': {'secs': 1747209977, 'nsecs': 109359339}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.5075303184663245, 4663.0, 8.0]",[346.81274452659744],"[142.0, -0.0]"
2025/05/14 16:06:17.119397193,"{'stamp': {'secs': 1747209977, 'nsecs': 119296699}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.813343769592115, 4663.0, 8.0]",[251.60339383470023],"[121.0, -0.0]"
2025/05/14 16:06:17.129446610,"{'stamp': {'secs': 1747209977, 'nsecs': 129364946}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.036154479025875, 4663.0, 8.0]",[191.31408712697845],"[156.0, -0.0]"
2025/05/14 16:06:17.139402140,"{'stamp': {'secs': 1747209977, 'nsecs': 139351137}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.218146918433205, 4663.0, 8.0]",[168.33251971858945],"[138.0, -0.0]"
2025/05/14 16:06:17.149432324,"{'stamp': {'secs': 1747209977, 'nsecs': 149375004}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.3815278565630695, 4663.0, 8.0]",[140.87402359428054],"[67.0, -0.0]"
2025/05/14 16:06:17.159393649,"{'stamp': {'secs': 1747209977, 'nsecs': 159339965}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.55139226036654, 4663.0, 8.0]",[70.43701179714027],"[82.0, -0.0]"
2025/05/14 16:06:17.172971630,"{'stamp': {'secs': 1747209977, 'nsecs': 172903374}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.62893019550189, 4663.0, 8.0]",[34.621582069780814],"[131.0, -0.0]"
2025/05/14 16:06:17.179416144,"{'stamp': {'secs': 1747209977, 'nsecs': 179334746}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.62893019550189, 4663.0, 8.0]",[34.621582069780814],"[131.0, -0.0]"
2025/05/14 16:06:17.189446477,"{'stamp': {'secs': 1747209977, 'nsecs': 189364362}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.65031005273241, 4663.0, 8.0]",[14.624633805338448],"[133.0, -0.0]"
2025/05/14 16:06:17.199451177,"{'stamp': {'secs': 1747209977, 'nsecs': 199309319}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.6665846301534, 4663.0, 8.0]",[19.10156252125838],"[86.0, -0.0]"
2025/05/14 16:06:17.212929867,"{'stamp': {'secs': 1747209977, 'nsecs': 212859998}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.699001958521425, 4663.0, 8.0]",[43.87390141601533],"[32.0, -0.0]"
2025/05/14 16:06:17.219671608,"{'stamp': {'secs': 1747209977, 'nsecs': 219358502}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.75157675317966, 4663.0, 8.0]",[45.664672902383316],"[104.0, -0.0]"
2025/05/14 16:06:17.229433983,"{'stamp': {'secs': 1747209977, 'nsecs': 229355259}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.810047786491155, 4663.0, 8.0]",[69.54162605395629],"[57.0, -0.0]"
2025/05/14 16:06:17.239416221,"{'stamp': {'secs': 1747209977, 'nsecs': 239343695}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.933533239912275, 4663.0, 8.0]",[90.43396006158264],"[79.0, -0.0]"
2025/05/14 16:06:17.249490272,"{'stamp': {'secs': 1747209977, 'nsecs': 249401227}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.978426146406405, 4663.0, 8.0]",[76.70471199942818],"[66.0, -0.0]"
2025/05/14 16:06:17.259393736,"{'stamp': {'secs': 1747209977, 'nsecs': 259354918}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.049516568542865, 4663.0, 8.0]",[59.393920964537784],"[141.0, -0.0]"
2025/05/14 16:06:17.269445250,"{'stamp': {'secs': 1747209977, 'nsecs': 269358534}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.082928587578005, 4663.0, 8.0]",[18.206176778074393],"[107.0, -0.0]"
2025/05/14 16:06:17.279362969,"{'stamp': {'secs': 1747209977, 'nsecs': 279295057}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.07040507255228, 4663.0, 8.0]",[-34.621582069780814],"[202.0, -0.0]"
2025/05/14 16:06:17.289483679,"{'stamp': {'secs': 1747209977, 'nsecs': 289358419}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.046951944413195, 4663.0, 8.0]",[-49.24621587511926],"[173.0, -0.0]"
2025/05/14 16:06:17.299537421,"{'stamp': {'secs': 1747209977, 'nsecs': 299354665}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.949616069734785, 4663.0, 8.0]",[-132.51708999123002],"[281.0, -0.0]"
2025/05/14 16:06:17.313697465,"{'stamp': {'secs': 1747209977, 'nsecs': 313602943}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.36508549999341, 4663.0, 8.0]",[-391.88049360019147],"[428.0, -0.0]"
2025/05/14 16:06:17.319437893,"{'stamp': {'secs': 1747209977, 'nsecs': 319325740}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.36508549999341, 4663.0, 8.0]",[-391.88049360019147],"[428.0, -0.0]"
2025/05/14 16:06:17.333762544,"{'stamp': {'secs': 1747209977, 'nsecs': 333649979}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.594895318023775, 4663.0, 8.0]",[-548.2745367429944],"[608.0, -0.0]"
2025/05/14 16:06:17.339438963,"{'stamp': {'secs': 1747209977, 'nsecs': 339351134}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.594895318023775, 4663.0, 8.0]",[-548.2745367429944],"[608.0, -0.0]"
2025/05/14 16:06:17.353655072,"{'stamp': {'secs': 1747209977, 'nsecs': 353549029}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.10967834132222, 4663.0, 8.0]",[-869.7180185460455],"[921.0, -0.0]"
2025/05/14 16:06:17.359439067,"{'stamp': {'secs': 1747209977, 'nsecs': 359322565}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.10967834132222, 4663.0, 8.0]",[-869.7180185460455],"[921.0, -0.0]"
2025/05/14 16:06:17.369490483,"{'stamp': {'secs': 1747209977, 'nsecs': 369360540}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.0521903357050197, 4663.0, 8.0]",[-1109.681397719354],"[685.0, -0.0]"
2025/05/14 16:06:17.379422266,"{'stamp': {'secs': 1747209977, 'nsecs': 379373769}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.23907298137776, 4663.0, 8.0]",[-1345.7647720055318],"[881.0, -0.0]"
2025/05/14 16:06:17.389407840,"{'stamp': {'secs': 1747209977, 'nsecs': 389336698}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.35944285757566496, 4663.0, 8.0]",[-1420.0817886898028],"[895.0, -0.0]"
2025/05/14 16:06:17.399385059,"{'stamp': {'secs': 1747209977, 'nsecs': 399301804}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-1.94228333035335, 4663.0, 8.0]",[-1435.6018082383252],"[661.0, -0.0]"
2025/05/14 16:06:17.409533030,"{'stamp': {'secs': 1747209977, 'nsecs': 409390971}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-2.67849823471731, 4663.0, 8.0]",[-1380.6848159897072],"[659.0, -0.0]"
