time,header,name,position,velocity,effort
2025/05/14 15:56:41.418186589,"{'stamp': {'secs': 1747209401, 'nsecs': 418062976}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.136480627393006, 4663.0, 8.0]",[764.3609627647297],"[69.0, 0.0]"
2025/05/14 15:56:41.428174301,"{'stamp': {'secs': 1747209401, 'nsecs': 428080180}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.87539198236059, 4663.0, 8.0]",[658.1085212402301],"[73.0, 0.0]"
2025/05/14 15:56:41.438149790,"{'stamp': {'secs': 1747209401, 'nsecs': 438063493}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.42105771073505, 4663.0, 8.0]",[511.56372127245095],"[154.0, 0.0]"
2025/05/14 15:56:41.458453477,"{'stamp': {'secs': 1747209401, 'nsecs': 458414472}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.08543917101844, 4663.0, 8.0]",[110.72937024041967],"[208.0, 0.0]"
2025/05/14 15:56:41.468181854,"{'stamp': {'secs': 1747209401, 'nsecs': 468078129}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.12556235600038, 4663.0, 8.0]",[-3.5815429727359462],"[207.0, 0.0]"
2025/05/14 15:56:41.478198598,"{'stamp': {'secs': 1747209401, 'nsecs': 478061268}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.036927028603, 4663.0, 8.0]",[-98.79089366463319],"[235.0, 0.0]"
2025/05/14 15:56:41.488177201,"{'stamp': {'secs': 1747209401, 'nsecs': 488079701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.864126489697803, 4663.0, 8.0]",[-245.3356936324123],"[309.0, 0.0]"
2025/05/14 15:56:41.498148079,"{'stamp': {'secs': 1747209401, 'nsecs': 498067546}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.48931985579393, 4663.0, 8.0]",[-432.1728520434708],"[308.0, 0.0]"
2025/05/14 15:56:41.508186072,"{'stamp': {'secs': 1747209401, 'nsecs': 508089303}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.962385470945986, 4663.0, 8.0]",[-558.4222418324129],"[328.0, 0.0]"
2025/05/14 15:56:41.518147668,"{'stamp': {'secs': 1747209401, 'nsecs': 518079178}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.291963961310476, 4663.0, 8.0]",[-698.4008796835095],"[324.0, 0.0]"
2025/05/14 15:56:41.528166451,"{'stamp': {'secs': 1747209401, 'nsecs': 528065346}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.50909446939135, 4663.0, 8.0]",[-773.6132821109645],"[274.0, 0.0]"
2025/05/14 15:56:41.538143681,"{'stamp': {'secs': 1747209401, 'nsecs': 538052795}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.50909446939135, 4663.0, 8.0]",[-773.6132821109645],"[274.0, 0.0]"
2025/05/14 15:56:41.548160207,"{'stamp': {'secs': 1747209401, 'nsecs': 548041997}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.20018973074424, 4663.0, 8.0]",[-956.5704356348922],"[261.0, 0.0]"
2025/05/14 15:56:41.558148700,"{'stamp': {'secs': 1747209401, 'nsecs': 558059415}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.689769607815386, 4663.0, 8.0]",[-985.2227794167799],"[229.0, 0.0]"
2025/05/14 15:56:41.568072644,"{'stamp': {'secs': 1747209401, 'nsecs': 568007837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.63766251918053, 4663.0, 8.0]",[-1012.6812755410887],"[184.0, 0.0]"
2025/05/14 15:56:41.578183873,"{'stamp': {'secs': 1747209401, 'nsecs': 578075046}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.56555375917923, 4663.0, 8.0]",[-1021.6351329729287],"[116.0, 0.0]"
2025/05/14 15:56:41.588164723,"{'stamp': {'secs': 1747209401, 'nsecs': 588077568}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.49869408968632, 4663.0, 8.0]",[-1009.6966563971422],"[105.0, 0.0]"
2025/05/14 15:56:41.598120915,"{'stamp': {'secs': 1747209401, 'nsecs': 598027233}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.49869408968632, 4663.0, 8.0]",[-1009.6966563971422],"[105.0, 0.0]"
2025/05/14 15:56:41.608184986,"{'stamp': {'secs': 1747209401, 'nsecs': 608090315}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.748674000735969, 4663.0, 8.0]",[-923.7396250514795],"[80.0, 0.0]"
2025/05/14 15:56:41.618160068,"{'stamp': {'secs': 1747209401, 'nsecs': 618021178}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.748674000735969, 4663.0, 8.0]",[-923.7396250514795],"[80.0, 0.0]"
2025/05/14 15:56:41.628288501,"{'stamp': {'secs': 1747209401, 'nsecs': 628099387}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.001529804510735, 4663.0, 8.0]",[-823.1579599004784],"[-7.0, 0.0]"
2025/05/14 15:56:41.638144655,"{'stamp': {'secs': 1747209401, 'nsecs': 638064582}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.667469535283859, 4663.0, 8.0]",[-778.9855965700683],"[6.0, 0.0]"
2025/05/14 15:56:41.648160506,"{'stamp': {'secs': 1747209401, 'nsecs': 648072874}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91124097532855, 4663.0, 8.0]",[-667.3608405864646],"[-12.0, 0.0]"
2025/05/14 15:56:41.658228138,"{'stamp': {'secs': 1747209401, 'nsecs': 658073762}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.276975872231425, 4663.0, 8.0]",[-551.8560797157304],"[-34.0, 0.0]"
2025/05/14 15:56:41.678125449,"{'stamp': {'secs': 1747209401, 'nsecs': 678059426}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.41234999801039, 4663.0, 8.0]",[-287.4188235620597],"[12.0, 0.0]"
2025/05/14 15:56:41.698447261,"{'stamp': {'secs': 1747209401, 'nsecs': 698404867}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.13930141777487, 4663.0, 8.0]",[4.476928715919932],"[51.0, 0.0]"
2025/05/14 15:56:41.711647473,"{'stamp': {'secs': 1747209401, 'nsecs': 711567806}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.171574935444035, 4663.0, 8.0]",[58.49853522135379],"[-0.0, 0.0]"
2025/05/14 15:56:41.718087516,"{'stamp': {'secs': 1747209401, 'nsecs': 718004243}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.25861636092905, 4663.0, 8.0]",[66.55700691000966],"[75.0, 0.0]"
2025/05/14 15:56:41.728182598,"{'stamp': {'secs': 1747209401, 'nsecs': 728073962}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.31587698752514, 4663.0, 8.0]",[42.97851567283135],"[13.0, 0.0]"
2025/05/14 15:56:41.738223304,"{'stamp': {'secs': 1747209401, 'nsecs': 738078479}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.346328903008745, 4663.0, 8.0]",[23.578491237178312],"[16.0, 0.0]"
2025/05/14 15:56:41.751663385,"{'stamp': {'secs': 1747209401, 'nsecs': 751584792}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.3733053932699, 4663.0, 8.0]",[32.83081058341284],"[36.0, 0.0]"
2025/05/14 15:56:41.758206241,"{'stamp': {'secs': 1747209401, 'nsecs': 758057089}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.419804185901299, 4663.0, 8.0]",[43.87390141601533],"[51.0, 0.0]"
2025/05/14 15:56:41.768190411,"{'stamp': {'secs': 1747209401, 'nsecs': 768086362}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.478682682859565, 4663.0, 8.0]",[67.7508545675883],"[59.0, 0.0]"
2025/05/14 15:56:41.778226848,"{'stamp': {'secs': 1747209401, 'nsecs': 778063879}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.543325591997135, 4663.0, 8.0]",[56.70776373498581],"[28.0, 0.0]"
2025/05/14 15:56:41.791785078,"{'stamp': {'secs': 1747209401, 'nsecs': 791667169}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.623176482539149, 4663.0, 8.0]",[36.41235355614879],"[145.0, 0.0]"
2025/05/14 15:56:41.798097228,"{'stamp': {'secs': 1747209401, 'nsecs': 798014119}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.623176482539149, 4663.0, 8.0]",[36.41235355614879],"[145.0, 0.0]"
2025/05/14 15:56:41.811653210,"{'stamp': {'secs': 1747209401, 'nsecs': 811584803}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.62526173767262, 4663.0, 8.0]",[-24.473876980362295],"[49.0, 0.0]"
2025/05/14 15:56:41.818182102,"{'stamp': {'secs': 1747209401, 'nsecs': 818079264}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.612234885200884, 4663.0, 8.0]",[-33.72619632659682],"[62.0, 0.0]"
2025/05/14 15:56:41.828224216,"{'stamp': {'secs': 1747209401, 'nsecs': 828112938}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.567389915606375, 4663.0, 8.0]",[-46.5600586455673],"[67.0, 0.0]"
2025/05/14 15:56:41.838211722,"{'stamp': {'secs': 1747209401, 'nsecs': 838093254}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.49331542146857, 4663.0, 8.0]",[-100.58166515100115],"[131.0, 0.0]"
2025/05/14 15:56:41.858903506,"{'stamp': {'secs': 1747209401, 'nsecs': 858767209}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.26767643495723, 4663.0, 8.0]",[-118.78784192907557],"[120.0, 0.0]"
2025/05/14 15:56:41.868178281,"{'stamp': {'secs': 1747209401, 'nsecs': 868076728}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.16295827773734, 4663.0, 8.0]",[-114.31091321315563],"[115.0, 0.0]"
2025/05/14 15:56:41.878224644,"{'stamp': {'secs': 1747209401, 'nsecs': 878122317}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.03326499581543, 4663.0, 8.0]",[-90.43396006158264],"[98.0, 0.0]"
2025/05/14 15:56:41.893362382,"{'stamp': {'secs': 1747209401, 'nsecs': 893022947}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.93760691262372, 4663.0, 8.0]",[-105.05859386692109],"[222.0, 0.0]"
2025/05/14 15:56:41.898268163,"{'stamp': {'secs': 1747209401, 'nsecs': 898063782}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.93760691262372, 4663.0, 8.0]",[-105.05859386692109],"[222.0, 0.0]"
2025/05/14 15:56:41.911874662,"{'stamp': {'secs': 1747209401, 'nsecs': 911799023}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.799153162296255, 4663.0, 8.0]",[-145.35095231020048],"[233.0, 0.0]"
2025/05/14 15:56:41.918184010,"{'stamp': {'secs': 1747209401, 'nsecs': 918051585}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.48163112343828, 4663.0, 8.0]",[-143.5601808238325],"[261.0, 0.0]"
2025/05/14 15:56:41.938504276,"{'stamp': {'secs': 1747209401, 'nsecs': 938471106}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.19041445824678, 4663.0, 8.0]",[-125.3540040457581],"[211.0, 0.0]"
2025/05/14 15:56:41.951732926,"{'stamp': {'secs': 1747209401, 'nsecs': 951654466}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.0684629856135, 4663.0, 8.0]",[-120.57861341544353],"[186.0, 0.0]"
2025/05/14 15:56:41.958167512,"{'stamp': {'secs': 1747209401, 'nsecs': 958094684}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.92220750487288, 4663.0, 8.0]",[-116.99707044270758],"[161.0, 0.0]"
2025/05/14 15:56:41.971595668,"{'stamp': {'secs': 1747209401, 'nsecs': 971528765}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.824428213872984, 4663.0, 8.0]",[-85.9570313456627],"[199.0, 0.0]"
2025/05/14 15:56:41.978111639,"{'stamp': {'secs': 1747209401, 'nsecs': 978016070}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.824428213872984, 4663.0, 8.0]",[-85.9570313456627],"[199.0, 0.0]"
2025/05/14 15:56:41.991749491,"{'stamp': {'secs': 1747209401, 'nsecs': 991663586}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.79730791291297, 4663.0, 8.0]",[19.996948264442366],"[24.0, 0.0]"
2025/05/14 15:56:41.998115185,"{'stamp': {'secs': 1747209401, 'nsecs': 998023882}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.80711100888526, 4663.0, 8.0]",[23.578491237178312],"[58.0, 0.0]"
2025/05/14 15:56:42.8158492,"{'stamp': {'secs': 1747209402, 'nsecs': 8073105}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.831043506020544, 4663.0, 8.0]",[8.058471688655878],"[-3.0, 0.0]"
2025/05/14 15:56:42.18239956,"{'stamp': {'secs': 1747209402, 'nsecs': 18100610}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.83486647376524, 4663.0, 8.0]",[5.372314459103919],"[8.0, 0.0]"
2025/05/14 15:56:42.31639564,"{'stamp': {'secs': 1747209402, 'nsecs': 31579757}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.8381261829394, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:42.38219820,"{'stamp': {'secs': 1747209402, 'nsecs': 38056700}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.852423363251065, 4663.0, 8.0]",[56.70776373498581],"[-194.0, 0.0]"
2025/05/14 15:56:42.48182474,"{'stamp': {'secs': 1747209402, 'nsecs': 48082999}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.99423269655193, 4663.0, 8.0]",[171.9140626913254],"[-228.0, 0.0]"
2025/05/14 15:56:42.58179276,"{'stamp': {'secs': 1747209402, 'nsecs': 58073684}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.214203144683205, 4663.0, 8.0]",[279.06188995900914],"[-225.0, 0.0]"
2025/05/14 15:56:42.68127049,"{'stamp': {'secs': 1747209402, 'nsecs': 68061756}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.56635959351663, 4663.0, 8.0]",[375.1666263940903],"[-288.0, 0.0]"
2025/05/14 15:56:42.78147814,"{'stamp': {'secs': 1747209402, 'nsecs': 78052891}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.56635959351663, 4663.0, 8.0]",[375.1666263940903],"[-288.0, 0.0]"
2025/05/14 15:56:42.88197222,"{'stamp': {'secs': 1747209402, 'nsecs': 88097230}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.954576253837114, 4663.0, 8.0]",[667.3608405864646],"[-310.0, 0.0]"
2025/05/14 15:56:42.98149806,"{'stamp': {'secs': 1747209402, 'nsecs': 98082377}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.32585952561892, 4663.0, 8.0]",[730.634766438133],"[-278.0, 0.0]"
2025/05/14 15:56:42.108086525,"{'stamp': {'secs': 1747209402, 'nsecs': 108020234}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.139264822595985, 4663.0, 8.0]",[813.0102548110598],"[-374.0, 0.0]"
2025/05/14 15:56:42.118155115,"{'stamp': {'secs': 1747209402, 'nsecs': 118074849}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.0707147348873, 4663.0, 8.0]",[941.9458018295538],"[-271.0, 0.0]"
2025/05/14 15:56:42.128080078,"{'stamp': {'secs': 1747209402, 'nsecs': 128013110}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.10341936340096, 4663.0, 8.0]",[1019.8443614865606],"[-351.0, 0.0]"
2025/05/14 15:56:42.138095591,"{'stamp': {'secs': 1747209402, 'nsecs': 138016243}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.243742331561519, 4663.0, 8.0]",[1145.1983655323188],"[-209.0, 0.0]"
2025/05/14 15:56:42.148074723,"{'stamp': {'secs': 1747209402, 'nsecs': 148014372}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.493013888333433, 4663.0, 8.0]",[1229.6630873060083],"[-177.0, 0.0]"
2025/05/14 15:56:42.158158796,"{'stamp': {'secs': 1747209402, 'nsecs': 158064314}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.82169291932588, 4663.0, 8.0]",[1294.42932272965],"[-155.0, 0.0]"
2025/05/14 15:56:42.171644152,"{'stamp': {'secs': 1747209402, 'nsecs': 171545337}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.19501318808945, 4663.0, 8.0]",[1320.992433110775],"[-114.0, 0.0]"
2025/05/14 15:56:42.178166177,"{'stamp': {'secs': 1747209402, 'nsecs': 178068106}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.563192224368773, 4663.0, 8.0]",[1286.370851040994],"[-39.0, 0.0]"
2025/05/14 15:56:42.188182928,"{'stamp': {'secs': 1747209402, 'nsecs': 188081447}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.0104671450211, 4663.0, 8.0]",[1226.6784681620613],"[-65.0, 0.0]"
2025/05/14 15:56:42.198157099,"{'stamp': {'secs': 1747209402, 'nsecs': 198063359}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.136373090620943, 4663.0, 8.0]",[1161.016846995236],"[-107.0, 0.0]"
2025/05/14 15:56:42.208205098,"{'stamp': {'secs': 1747209402, 'nsecs': 208070037}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.286762807701702, 4663.0, 8.0]",[1052.973633984368],"[32.0, 0.0]"
2025/05/14 15:56:42.218322261,"{'stamp': {'secs': 1747209402, 'nsecs': 218080233}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.307471227085458, 4663.0, 8.0]",[914.487305705245],"[168.0, 0.0]"
2025/05/14 15:56:42.231516411,"{'stamp': {'secs': 1747209402, 'nsecs': 231419657}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.163756080772615, 4663.0, 8.0]",[737.797852383605],"[101.0, 0.0]"
2025/05/14 15:56:42.238213346,"{'stamp': {'secs': 1747209402, 'nsecs': 238149110}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.163756080772615, 4663.0, 8.0]",[737.797852383605],"[101.0, 0.0]"
2025/05/14 15:56:42.258416496,"{'stamp': {'secs': 1747209402, 'nsecs': 258379629}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.508985326358864, 4663.0, 8.0]",[165.64636248903753],"[248.0, 0.0]"
2025/05/14 15:56:42.268181936,"{'stamp': {'secs': 1747209402, 'nsecs': 268103031}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.590861550909825, 4663.0, 8.0]",[29.249267610676895],"[289.0, 0.0]"
2025/05/14 15:56:42.278154015,"{'stamp': {'secs': 1747209402, 'nsecs': 278071626}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.547238972255624, 4663.0, 8.0]",[-85.9570313456627],"[222.0, 0.0]"
2025/05/14 15:56:42.298383124,"{'stamp': {'secs': 1747209402, 'nsecs': 298327418}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.006774397489934, 4663.0, 8.0]",[-439.33593798894265],"[331.0, 0.0]"
2025/05/14 15:56:42.311672533,"{'stamp': {'secs': 1747209402, 'nsecs': 311584686}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.15933390178267, 4663.0, 8.0]",[-609.7576911082948],"[232.0, 0.0]"
2025/05/14 15:56:42.318196084,"{'stamp': {'secs': 1747209402, 'nsecs': 318053832}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.698049100964315, 4663.0, 8.0]",[-644.3792731780757],"[232.0, 0.0]"
2025/05/14 15:56:42.338659851,"{'stamp': {'secs': 1747209402, 'nsecs': 338614271}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.300520697892644, 4663.0, 8.0]",[-833.0072030755022],"[297.0, 0.0]"
2025/05/14 15:56:42.351722971,"{'stamp': {'secs': 1747209402, 'nsecs': 351643493}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.896424939573034, 4663.0, 8.0]",[-925.5303965378474],"[229.0, 0.0]"
2025/05/14 15:56:42.358157453,"{'stamp': {'secs': 1747209402, 'nsecs': 358062978}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.207403912884963, 4663.0, 8.0]",[-950.3027354326045],"[190.0, 0.0]"
2025/05/14 15:56:42.378497888,"{'stamp': {'secs': 1747209402, 'nsecs': 378458866}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.303601928701568, 4663.0, 8.0]",[-1069.3890392760745],"[160.0, 0.0]"
2025/05/14 15:56:42.398482025,"{'stamp': {'secs': 1747209402, 'nsecs': 398450475}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.91073571037003, 4663.0, 8.0]",[-1081.327515851861],"[42.0, 0.0]"
2025/05/14 15:56:42.411614783,"{'stamp': {'secs': 1747209402, 'nsecs': 411513628}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.023064171656678, 4663.0, 8.0]",[-1049.9890148404215],"[44.0, 0.0]"
2025/05/14 15:56:42.418207161,"{'stamp': {'secs': 1747209402, 'nsecs': 418063222}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.757074621142289, 4663.0, 8.0]",[-963.1365977515749],"[10.0, 0.0]"
2025/05/14 15:56:42.428201707,"{'stamp': {'secs': 1747209402, 'nsecs': 428075740}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.805706927058864, 4663.0, 8.0]",[-856.8841562270752],"[8.0, 0.0]"
2025/05/14 15:56:42.438143043,"{'stamp': {'secs': 1747209402, 'nsecs': 438059597}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.05632135952431, 4663.0, 8.0]",[-735.1116951540531],"[47.0, 0.0]"
2025/05/14 15:56:42.451621613,"{'stamp': {'secs': 1747209402, 'nsecs': 451517732}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.364388166184325, 4663.0, 8.0]",[-597.8192145325083],"[14.0, 0.0]"
2025/05/14 15:56:42.458206783,"{'stamp': {'secs': 1747209402, 'nsecs': 458065674}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.805372011265694, 4663.0, 8.0]",[-486.1944585489047],"[-21.0, 0.0]"
2025/05/14 15:56:42.478498277,"{'stamp': {'secs': 1747209402, 'nsecs': 478465232}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.02044123266291, 4663.0, 8.0]",[-304.72961459695006],"[87.0, 0.0]"
2025/05/14 15:56:42.498532742,"{'stamp': {'secs': 1747209402, 'nsecs': 498465039}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.472414611982165, 4663.0, 8.0]",[-205.0433351891329],"[27.0, 0.0]"
2025/05/14 15:56:42.511688146,"{'stamp': {'secs': 1747209402, 'nsecs': 511609170}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.207695068055619, 4663.0, 8.0]",[-156.39404314280299],"[-0.0, 0.0]"
2025/05/14 15:56:42.518217976,"{'stamp': {'secs': 1747209402, 'nsecs': 518061087}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.104403033599425, 4663.0, 8.0]",[-123.56323255939014],"[5.0, 0.0]"
2025/05/14 15:56:42.538330062,"{'stamp': {'secs': 1747209402, 'nsecs': 538301319}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.97057519408529, 4663.0, 8.0]",[-22.683105493994326],"[77.0, 0.0]"
2025/05/14 15:56:42.558569937,"{'stamp': {'secs': 1747209402, 'nsecs': 558539700}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.005521193908269, 4663.0, 8.0]",[43.87390141601533],"[100.0, 0.0]"
2025/05/14 15:56:42.568085560,"{'stamp': {'secs': 1747209402, 'nsecs': 568020184}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.034139522981409, 4663.0, 8.0]",[23.578491237178312],"[97.0, 0.0]"
2025/05/14 15:56:42.578175630,"{'stamp': {'secs': 1747209402, 'nsecs': 578030592}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.034139522981409, 4663.0, 8.0]",[23.578491237178312],"[97.0, 0.0]"
2025/05/14 15:56:42.598454606,"{'stamp': {'secs': 1747209402, 'nsecs': 598419551}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.00624024740257, 4663.0, 8.0]",[-30.144653353860882],"[67.0, 0.0]"
2025/05/14 15:56:42.608215393,"{'stamp': {'secs': 1747209402, 'nsecs': 608109404}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.973535297636825, 4663.0, 8.0]",[-39.99389652888473],"[112.0, 0.0]"
2025/05/14 15:56:42.618141309,"{'stamp': {'secs': 1747209402, 'nsecs': 618057199}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.9015700270823, 4663.0, 8.0]",[-63.87084968045771],"[71.0, 0.0]"
2025/05/14 15:56:42.631651435,"{'stamp': {'secs': 1747209402, 'nsecs': 631585072}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.83867681478086, 4663.0, 8.0]",[-81.48010262974277],"[79.0, 0.0]"
2025/05/14 15:56:42.638138672,"{'stamp': {'secs': 1747209402, 'nsecs': 638055629}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.728278134956, 4663.0, 8.0]",[-116.99707044270758],"[114.0, 0.0]"
2025/05/14 15:56:42.648165161,"{'stamp': {'secs': 1747209402, 'nsecs': 648076098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.581051931998074, 4663.0, 8.0]",[-133.412475734414],"[86.0, 0.0]"
2025/05/14 15:56:42.658239347,"{'stamp': {'secs': 1747209402, 'nsecs': 658057822}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.448961805095164, 4663.0, 8.0]",[-147.14172379656844],"[107.0, 0.0]"
