time,header,name,position,velocity,effort
2025/05/14 15:56:47.503180268,"{'stamp': {'secs': 1747209407, 'nsecs': 503122497}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.747126108210715, 4663.0, 8.0]",[-2007.7532981328925],"[-0.108, -0.0]"
2025/05/14 15:56:47.513265784,"{'stamp': {'secs': 1747209407, 'nsecs': 513179791}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.636656165540593, 4663.0, 8.0]",[-2019.6917747086788],"[-0.04, -0.0]"
2025/05/14 15:56:47.523299319,"{'stamp': {'secs': 1747209407, 'nsecs': 523180094}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.34607530677323, 4663.0, 8.0]",[-1951.9409201410906],"[-0.108, -0.0]"
2025/05/14 15:56:47.533324849,"{'stamp': {'secs': 1747209407, 'nsecs': 533212561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.548669271296424, 4663.0, 8.0]",[-1866.879274538612],"[-0.176, -0.0]"
2025/05/14 15:56:47.543248995,"{'stamp': {'secs': 1747209407, 'nsecs': 543200406}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.65148257926059, 4663.0, 8.0]",[-1761.522218757296],"[-0.07, -0.0]"
2025/05/14 15:56:47.553214021,"{'stamp': {'secs': 1747209407, 'nsecs': 553134077}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.65148257926059, 4663.0, 8.0]",[-1761.522218757296],"[-0.07, -0.0]"
2025/05/14 15:56:47.563284233,"{'stamp': {'secs': 1747209407, 'nsecs': 563195706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.550852327741644, 4663.0, 8.0]",[-1325.7678237410894],"[-0.11, -0.0]"
2025/05/14 15:56:47.573402572,"{'stamp': {'secs': 1747209407, 'nsecs': 573312769}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.795199010581775, 4663.0, 8.0]",[-1115.053712178458],"[-0.136, -0.0]"
2025/05/14 15:56:47.583254196,"{'stamp': {'secs': 1747209407, 'nsecs': 583175381}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.8306606533277545, 4663.0, 8.0]",[-791.8194588890387],"[-0.40800000000000003, -0.0]"
2025/05/14 15:56:47.593426945,"{'stamp': {'secs': 1747209407, 'nsecs': 593317877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.8306606533277545, 4663.0, 8.0]",[-791.8194588890387],"[-0.40800000000000003, -0.0]"
2025/05/14 15:56:47.603335612,"{'stamp': {'secs': 1747209407, 'nsecs': 603200170}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.396796080344124, 4663.0, 8.0]",[-433.06823778665483],"[-0.47200000000000003, -0.0]"
2025/05/14 15:56:47.618582140,"{'stamp': {'secs': 1747209407, 'nsecs': 618553589}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.14382107682448, 4663.0, 8.0]",[-387.10510296987684],"[-0.47400000000000003, -0.0]"
2025/05/14 15:56:47.623162853,"{'stamp': {'secs': 1747209407, 'nsecs': 623115199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.81411108123812, 4663.0, 8.0]",[-336.6650394371789],"[-0.27, -0.0]"
2025/05/14 15:56:47.633283917,"{'stamp': {'secs': 1747209407, 'nsecs': 633189708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.39734767594184, 4663.0, 8.0]",[-325.9204105189711],"[-0.268, -0.0]"
2025/05/14 15:56:47.643381390,"{'stamp': {'secs': 1747209407, 'nsecs': 643302823}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.137781348724445, 4663.0, 8.0]",[-304.72961459695006],"[-0.096, -0.0]"
2025/05/14 15:56:47.653423477,"{'stamp': {'secs': 1747209407, 'nsecs': 653333433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.819791925095175, 4663.0, 8.0]",[-259.06494169456676],"[-0.28800000000000003, -0.0]"
2025/05/14 15:56:47.663285661,"{'stamp': {'secs': 1747209407, 'nsecs': 663224684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.5987428967224497, 4663.0, 8.0]",[-182.06176778074393],"[-0.26, -0.0]"
2025/05/14 15:56:47.673254786,"{'stamp': {'secs': 1747209407, 'nsecs': 673170087}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.46020525682065, 4663.0, 8.0]",[-76.70471199942818],"[-0.194, -0.0]"
2025/05/14 15:56:47.683255491,"{'stamp': {'secs': 1747209407, 'nsecs': 683175136}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.441114386546985, 4663.0, 8.0]",[3.5815429727359462],"[-0.336, -0.0]"
2025/05/14 15:56:47.698523534,"{'stamp': {'secs': 1747209407, 'nsecs': 698482285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4808420921070597, 4663.0, 8.0]",[62.08007819408974],"[-0.34600000000000003, -0.0]"
2025/05/14 15:56:47.703215463,"{'stamp': {'secs': 1747209407, 'nsecs': 703164583}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.5483971678965447, 4663.0, 8.0]",[85.06164560247873],"[-0.20600000000000002, -0.0]"
2025/05/14 15:56:47.713205889,"{'stamp': {'secs': 1747209407, 'nsecs': 713129722}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.699638086197645, 4663.0, 8.0]",[150.1263429405151],"[-0.33, -0.0]"
2025/05/14 15:56:47.723354235,"{'stamp': {'secs': 1747209407, 'nsecs': 723292877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.81378782841777, 4663.0, 8.0]",[126.24938978894211],"[-0.28600000000000003, -0.0]"
2025/05/14 15:56:47.738014419,"{'stamp': {'secs': 1747209407, 'nsecs': 737986003}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.81378782841777, 4663.0, 8.0]",[126.24938978894211],"[-0.28600000000000003, -0.0]"
2025/05/14 15:56:47.743298497,"{'stamp': {'secs': 1747209407, 'nsecs': 743170992}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.9179547112920297, 4663.0, 8.0]",[62.08007819408974],"[-0.202, -0.0]"
2025/05/14 15:56:47.758644844,"{'stamp': {'secs': 1747209407, 'nsecs': 758617061}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.9599953722587697, 4663.0, 8.0]",[2.6861572295519593],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:47.763183616,"{'stamp': {'secs': 1747209407, 'nsecs': 763127341}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.945458507449005, 4663.0, 8.0]",[-25.369262723546285],"[-0.13, -0.0]"
2025/05/14 15:56:47.777942719,"{'stamp': {'secs': 1747209407, 'nsecs': 777912409}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.945458507449005, 4663.0, 8.0]",[-25.369262723546285],"[-0.13, -0.0]"
2025/05/14 15:56:47.783304703,"{'stamp': {'secs': 1747209407, 'nsecs': 783184693}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.90848717361708, 4663.0, 8.0]",[-55.812377991801824],"[-0.116, -0.0]"
2025/05/14 15:56:47.798547246,"{'stamp': {'secs': 1747209407, 'nsecs': 798518881}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.78457028809938, 4663.0, 8.0]",[-91.32934580476663],"[-0.14200000000000002, -0.0]"
2025/05/14 15:56:47.803368247,"{'stamp': {'secs': 1747209407, 'nsecs': 803227694}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.73133636107137, 4663.0, 8.0]",[-56.70776373498581],"[-0.244, -0.0]"
2025/05/14 15:56:47.813262440,"{'stamp': {'secs': 1747209407, 'nsecs': 813159352}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.643240323794715, 4663.0, 8.0]",[-62.975463937273716],"[-0.16, -0.0]"
2025/05/14 15:56:47.823304205,"{'stamp': {'secs': 1747209407, 'nsecs': 823244220}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.56238275836068, 4663.0, 8.0]",[-87.74780283203066],"[-0.13, -0.0]"
2025/05/14 15:56:47.833404327,"{'stamp': {'secs': 1747209407, 'nsecs': 833322066}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4814892402519297, 4663.0, 8.0]",[-75.80932625624419],"[-0.182, -0.0]"
2025/05/14 15:56:47.843307343,"{'stamp': {'secs': 1747209407, 'nsecs': 843223111}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.45205598388525, 4663.0, 8.0]",[-1.7907714863679731],"[-0.156, -0.0]"
2025/05/14 15:56:47.858651249,"{'stamp': {'secs': 1747209407, 'nsecs': 858585730}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.461044152564, 4663.0, 8.0]",[22.683105493994326],"[-0.048, -0.0]"
2025/05/14 15:56:47.863358564,"{'stamp': {'secs': 1747209407, 'nsecs': 863271384}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.497512148949915, 4663.0, 8.0]",[48.35083013193528],"[-0.098, -0.0]"
2025/05/14 15:56:47.878134926,"{'stamp': {'secs': 1747209407, 'nsecs': 878048041}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.605993352789975, 4663.0, 8.0]",[127.14477553212608],"[-0.116, -0.0]"
2025/05/14 15:56:47.883241898,"{'stamp': {'secs': 1747209407, 'nsecs': 883160679}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.74952841447716, 4663.0, 8.0]",[211.31103539142083],"[-0.058, -0.0]"
2025/05/14 15:56:47.893185539,"{'stamp': {'secs': 1747209407, 'nsecs': 893137272}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.066199573366879, 4663.0, 8.0]",[291.8957522779796],"[-0.024, -0.0]"
2025/05/14 15:56:47.903246729,"{'stamp': {'secs': 1747209407, 'nsecs': 903166654}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.34401787511459, 4663.0, 8.0]",[351.588135156912],"[-0.03, -0.0]"
2025/05/14 15:56:47.918634976,"{'stamp': {'secs': 1747209407, 'nsecs': 918558868}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.7927312240076, 4663.0, 8.0]",[429.1882328995242],"[-0.11, -0.0]"
2025/05/14 15:56:47.923371317,"{'stamp': {'secs': 1747209407, 'nsecs': 923231188}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.25839026691628, 4663.0, 8.0]",[557.526856089229],"[0.056, -0.0]"
2025/05/14 15:56:47.938502379,"{'stamp': {'secs': 1747209407, 'nsecs': 938417347}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.0971182311176095, 4663.0, 8.0]",[557.526856089229],"[0.306, -0.0]"
2025/05/14 15:56:47.943183933,"{'stamp': {'secs': 1747209407, 'nsecs': 943117070}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.252121874786795, 4663.0, 8.0]",[938.364258856818],"[0.55, -0.0]"
2025/05/14 15:56:47.958586914,"{'stamp': {'secs': 1747209407, 'nsecs': 958510961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.104463918480205, 4663.0, 8.0]",[1077.4475109647306],"[0.602, -0.0]"
2025/05/14 15:56:47.963399480,"{'stamp': {'secs': 1747209407, 'nsecs': 963275808}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.94691897662699, 4663.0, 8.0]",[1196.5338148082008],"[0.608, -0.0]"
2025/05/14 15:56:47.973267505,"{'stamp': {'secs': 1747209407, 'nsecs': 973188024}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.55589704392248, 4663.0, 8.0]",[1333.8262954297454],"[0.64, -0.0]"
2025/05/14 15:56:47.983272933,"{'stamp': {'secs': 1747209407, 'nsecs': 983171917}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.846118697194779, 4663.0, 8.0]",[1399.7863785109655],"[0.638, -0.0]"
2025/05/14 15:56:47.993395257,"{'stamp': {'secs': 1747209407, 'nsecs': 993314314}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.201642391974424, 4663.0, 8.0]",[1464.851075849002],"[0.5700000000000001, -0.0]"
2025/05/14 15:56:48.3314587,"{'stamp': {'secs': 1747209408, 'nsecs': 3266000}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.929384128078464, 4663.0, 8.0]",[1533.4973161597743],"[0.298, -0.0]"
2025/05/14 15:56:48.18120121,"{'stamp': {'secs': 1747209408, 'nsecs': 18035700}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.54386295460535, 4663.0, 8.0]",[1532.6019304165904],"[0.092, -0.0]"
2025/05/14 15:56:48.23269442,"{'stamp': {'secs': 1747209408, 'nsecs': 23146020}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.971963115409675, 4663.0, 8.0]",[1494.100343459679],"[0.224, -0.0]"
2025/05/14 15:56:48.33374593,"{'stamp': {'secs': 1747209408, 'nsecs': 33272937}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.971963115409675, 4663.0, 8.0]",[1494.100343459679],"[0.224, -0.0]"
2025/05/14 15:56:48.43192859,"{'stamp': {'secs': 1747209408, 'nsecs': 43128043}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.767990322518234, 4663.0, 8.0]",[1383.3709732192594],"[-0.068, -0.0]"
2025/05/14 15:56:48.58650957,"{'stamp': {'secs': 1747209408, 'nsecs': 58574358}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.612650478047538, 4663.0, 8.0]",[1314.7247329084869],"[-0.0, -0.0]"
2025/05/14 15:56:48.63219633,"{'stamp': {'secs': 1747209408, 'nsecs': 63137374}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.80059875598057, 4663.0, 8.0]",[1212.949220099907],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:48.73295256,"{'stamp': {'secs': 1747209408, 'nsecs': 73184013}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.235517940755837, 4663.0, 8.0]",[1075.6567394783626],"[-0.222, -0.0]"
2025/05/14 15:56:48.83262617,"{'stamp': {'secs': 1747209408, 'nsecs': 83180497}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.180713759013187, 4663.0, 8.0]",[944.9304209735005],"[-0.274, -0.0]"
2025/05/14 15:56:48.93424084,"{'stamp': {'secs': 1747209408, 'nsecs': 93328588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.036255590756234, 4663.0, 8.0]",[654.5269782674941],"[-0.37, -0.0]"
2025/05/14 15:56:48.103325691,"{'stamp': {'secs': 1747209408, 'nsecs': 103175656}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.4448337704424, 4663.0, 8.0]",[225.04028345357528],"[-0.162, -0.0]"
2025/05/14 15:56:48.117977249,"{'stamp': {'secs': 1747209408, 'nsecs': 117919526}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.4448337704424, 4663.0, 8.0]",[225.04028345357528],"[-0.162, -0.0]"
2025/05/14 15:56:48.123269778,"{'stamp': {'secs': 1747209408, 'nsecs': 123220748}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.56052947767527, 4663.0, 8.0]",[59.393920964537784],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:48.137987063,"{'stamp': {'secs': 1747209408, 'nsecs': 137919562}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.36863806849641, 4663.0, 8.0]",[-169.22790546177347],"[-0.108, -0.0]"
2025/05/14 15:56:48.143362527,"{'stamp': {'secs': 1747209408, 'nsecs': 143222417}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.19752730530282, 4663.0, 8.0]",[-226.83105493994324],"[-0.004, -0.0]"
2025/05/14 15:56:48.153192598,"{'stamp': {'secs': 1747209408, 'nsecs': 153132863}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.8969150077858, 4663.0, 8.0]",[-280.8526614453771],"[-0.064, -0.0]"
2025/05/14 15:56:48.163389745,"{'stamp': {'secs': 1747209408, 'nsecs': 163296288}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.56725294909906, 4663.0, 8.0]",[-328.6065677485231],"[-0.032, -0.0]"
2025/05/14 15:56:48.173271022,"{'stamp': {'secs': 1747209408, 'nsecs': 173194341}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.179910815944552, 4663.0, 8.0]",[-397.2528080592954],"[-0.158, -0.0]"
2025/05/14 15:56:48.183434148,"{'stamp': {'secs': 1747209408, 'nsecs': 183273889}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.756843708348246, 4663.0, 8.0]",[-482.3144536617741],"[-0.146, -0.0]"
2025/05/14 15:56:48.193230246,"{'stamp': {'secs': 1747209408, 'nsecs': 193136038}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.756843708348246, 4663.0, 8.0]",[-482.3144536617741],"[-0.146, -0.0]"
2025/05/14 15:56:48.203222518,"{'stamp': {'secs': 1747209408, 'nsecs': 203133061}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.24705907059144, 4663.0, 8.0]",[-669.1516120728327],"[-0.15, -0.0]"
2025/05/14 15:56:48.213466474,"{'stamp': {'secs': 1747209408, 'nsecs': 213370131}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.80963486155894, 4663.0, 8.0]",[-721.3824470918985],"[-0.112, -0.0]"
2025/05/14 15:56:48.223318109,"{'stamp': {'secs': 1747209408, 'nsecs': 223204742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.002341519283423, 4663.0, 8.0]",[-811.2194833246919],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:48.233402199,"{'stamp': {'secs': 1747209408, 'nsecs': 233312658}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.10339282493447, 4663.0, 8.0]",[-902.5488291294583],"[-0.224, -0.0]"
2025/05/14 15:56:48.243279309,"{'stamp': {'secs': 1747209408, 'nsecs': 243225928}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.107611593353113, 4663.0, 8.0]",[-991.4904796190677],"[-0.07, -0.0]"
2025/05/14 15:56:48.258267997,"{'stamp': {'secs': 1747209408, 'nsecs': 258185961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.031991455454648, 4663.0, 8.0]",[-1071.1798107624427],"[-0.11, -0.0]"
2025/05/14 15:56:48.263224334,"{'stamp': {'secs': 1747209408, 'nsecs': 263139584}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.978949597277204, 4663.0, 8.0]",[-1151.7645276490014],"[-0.064, -0.0]"
2025/05/14 15:56:48.273236827,"{'stamp': {'secs': 1747209408, 'nsecs': 273146668}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.978949597277204, 4663.0, 8.0]",[-1151.7645276490014],"[-0.064, -0.0]"
2025/05/14 15:56:48.283434817,"{'stamp': {'secs': 1747209408, 'nsecs': 283345643}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.74111163356883, 4663.0, 8.0]",[-1315.6201186516707],"[-0.054, -0.0]"
2025/05/14 15:56:48.293265666,"{'stamp': {'secs': 1747209408, 'nsecs': 293188395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.906446321610295, 4663.0, 8.0]",[-1332.0355239433775],"[-0.138, -0.0]"
2025/05/14 15:56:48.303192043,"{'stamp': {'secs': 1747209408, 'nsecs': 303145175}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.63615443435501, 4663.0, 8.0]",[-1355.017091351766],"[-0.048, -0.0]"
2025/05/14 15:56:48.318391000,"{'stamp': {'secs': 1747209408, 'nsecs': 318256195}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.059042421081914, 4663.0, 8.0]",[-1361.2847915540542],"[-0.116, -0.0]"
2025/05/14 15:56:48.323205007,"{'stamp': {'secs': 1747209408, 'nsecs': 323125069}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.78057729244142, 4663.0, 8.0]",[-1336.810914573692],"[-0.17200000000000001, -0.0]"
2025/05/14 15:56:48.337960749,"{'stamp': {'secs': 1747209408, 'nsecs': 337923993}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.138486811733415, 4663.0, 8.0]",[-1269.9554457492877],"[-0.04, -0.0]"
2025/05/14 15:56:48.343316836,"{'stamp': {'secs': 1747209408, 'nsecs': 343204388}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.10332541711423, 4663.0, 8.0]",[-1205.786134154435],"[-0.034, -0.0]"
2025/05/14 15:56:48.358702802,"{'stamp': {'secs': 1747209408, 'nsecs': 358535065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.698858147822564, 4663.0, 8.0]",[-1035.3643810350832],"[-0.02, -0.0]"
2025/05/14 15:56:48.363294397,"{'stamp': {'secs': 1747209408, 'nsecs': 363196815}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.9357746112215946, 4663.0, 8.0]",[-805.5487069511933],"[-0.14200000000000002, -0.0]"
2025/05/14 15:56:48.373292939,"{'stamp': {'secs': 1747209408, 'nsecs': 373190387}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.112506297147715, 4663.0, 8.0]",[-562.0037848051489],"[-0.252, -0.0]"
2025/05/14 15:56:48.383271318,"{'stamp': {'secs': 1747209408, 'nsecs': 383182091}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.6793604564063, 4663.0, 8.0]",[-478.73291068903814],"[-0.37, -0.0]"
2025/05/14 15:56:48.398458235,"{'stamp': {'secs': 1747209408, 'nsecs': 398393484}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.174165455536025, 4663.0, 8.0]",[-425.60668992678825],"[-0.376, -0.0]"
2025/05/14 15:56:48.403287113,"{'stamp': {'secs': 1747209408, 'nsecs': 403179964}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.78401901375375, 4663.0, 8.0]",[-416.3543705805537],"[-0.37, -0.0]"
2025/05/14 15:56:48.413289871,"{'stamp': {'secs': 1747209408, 'nsecs': 413196301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.3028044469183797, 4663.0, 8.0]",[-353.37890664328006],"[-0.464, -0.0]"
2025/05/14 15:56:48.423270075,"{'stamp': {'secs': 1747209408, 'nsecs': 423179249}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.0054758270253297, 4663.0, 8.0]",[-350.39428749933336],"[-0.29, -0.0]"
2025/05/14 15:56:48.438369851,"{'stamp': {'secs': 1747209408, 'nsecs': 438326820}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.0054758270253297, 4663.0, 8.0]",[-350.39428749933336],"[-0.29, -0.0]"
2025/05/14 15:56:48.443318097,"{'stamp': {'secs': 1747209408, 'nsecs': 443212450}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.64319270814718, 4663.0, 8.0]",[-335.76965369399494],"[-0.26, -0.0]"
2025/05/14 15:56:48.453295923,"{'stamp': {'secs': 1747209408, 'nsecs': 453197364}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.947832026484365, 4663.0, 8.0]",[-232.5018313134418],"[-0.322, -0.0]"
2025/05/14 15:56:48.463207894,"{'stamp': {'secs': 1747209408, 'nsecs': 463152306}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.76980636552059, 4663.0, 8.0]",[-191.31408712697845],"[-0.35000000000000003, -0.0]"
2025/05/14 15:56:48.478592609,"{'stamp': {'secs': 1747209408, 'nsecs': 478553281}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.60274627034489, 4663.0, 8.0]",[-131.621704248046],"[-0.338, -0.0]"
2025/05/14 15:56:48.483204659,"{'stamp': {'secs': 1747209408, 'nsecs': 483136108}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.531691800883145, 4663.0, 8.0]",[-48.35083013193528],"[-0.47200000000000003, -0.0]"
2025/05/14 15:56:48.493403833,"{'stamp': {'secs': 1747209408, 'nsecs': 493323135}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.514003084923365, 4663.0, 8.0]",[10.744628918207837],"[-0.4, -0.0]"
2025/05/14 15:56:48.503353853,"{'stamp': {'secs': 1747209408, 'nsecs': 503266823}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.5412072754577149, 4663.0, 8.0]",[42.97851567283135],"[-0.364, -0.0]"
2025/05/14 15:56:48.513241565,"{'stamp': {'secs': 1747209408, 'nsecs': 513140708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.5412072754577149, 4663.0, 8.0]",[42.97851567283135],"[-0.364, -0.0]"
2025/05/14 15:56:48.523325727,"{'stamp': {'secs': 1747209408, 'nsecs': 523236101}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7733536960924698, 4663.0, 8.0]",[98.79089366463319],"[-0.26, -0.0]"
2025/05/14 15:56:48.533235915,"{'stamp': {'secs': 1747209408, 'nsecs': 533145395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7733536960924698, 4663.0, 8.0]",[98.79089366463319],"[-0.26, -0.0]"
2025/05/14 15:56:48.543217089,"{'stamp': {'secs': 1747209408, 'nsecs': 543153821}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.9853186819872048, 4663.0, 8.0]",[89.53857431839864],"[-0.126, -0.0]"
2025/05/14 15:56:48.559121717,"{'stamp': {'secs': 1747209408, 'nsecs': 559035033}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.03966714193138, 4663.0, 8.0]",[65.66162116682568],"[-0.28, -0.0]"
