time,header,name,position,velocity,effort
2025/05/14 15:56:40.342816524,"{'stamp': {'secs': 1747209400, 'nsecs': 342736609}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.965659413109645, 4663.0, 8.0]",[-1555.5834978249793],"[-0.108, 0.0]"
2025/05/14 15:56:40.358140965,"{'stamp': {'secs': 1747209400, 'nsecs': 358112260}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.748542174262015, 4663.0, 8.0]",[-1510.5157487513852],"[-0.098, 0.0]"
2025/05/14 15:56:40.362639991,"{'stamp': {'secs': 1747209400, 'nsecs': 362557217}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.748542174262015, 4663.0, 8.0]",[-1510.5157487513852],"[-0.098, 0.0]"
2025/05/14 15:56:40.372724392,"{'stamp': {'secs': 1747209400, 'nsecs': 372649579}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.36327363326816, 4663.0, 8.0]",[-1430.229493779221],"[-0.11, 0.0]"
2025/05/14 15:56:40.382812057,"{'stamp': {'secs': 1747209400, 'nsecs': 382718930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.729883699841185, 4663.0, 8.0]",[-1143.4075940459506],"[-0.066, 0.0]"
2025/05/14 15:56:40.392648937,"{'stamp': {'secs': 1747209400, 'nsecs': 392550809}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.814552570047095, 4663.0, 8.0]",[-862.256470686179],"[-0.28200000000000003, 0.0]"
2025/05/14 15:56:40.402677316,"{'stamp': {'secs': 1747209400, 'nsecs': 402597278}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.036752405262785, 4663.0, 8.0]",[-650.0500495515741],"[-0.28200000000000003, 0.0]"
2025/05/14 15:56:40.412652560,"{'stamp': {'secs': 1747209400, 'nsecs': 412591320}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.473685582326265, 4663.0, 8.0]",[-449.4836430783613],"[-0.296, 0.0]"
2025/05/14 15:56:40.422628599,"{'stamp': {'secs': 1747209400, 'nsecs': 422565408}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.06829520646483, 4663.0, 8.0]",[-341.44043006749354],"[-0.122, 0.0]"
2025/05/14 15:56:40.432866429,"{'stamp': {'secs': 1747209400, 'nsecs': 432775776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.777450052245385, 4663.0, 8.0]",[-246.2310793755963],"[-0.226, 0.0]"
2025/05/14 15:56:40.442684610,"{'stamp': {'secs': 1747209400, 'nsecs': 442646307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.584120536077926, 4663.0, 8.0]",[-150.1263429405151],"[-0.226, 0.0]"
2025/05/14 15:56:40.452569182,"{'stamp': {'secs': 1747209400, 'nsecs': 452507189}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.503167096844649, 4663.0, 8.0]",[-72.22778328350824],"[-0.232, 0.0]"
2025/05/14 15:56:40.462741008,"{'stamp': {'secs': 1747209400, 'nsecs': 462623537}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.475974890535205, 4663.0, 8.0]",[3.5815429727359462],"[-0.364, 0.0]"
2025/05/14 15:56:40.478631647,"{'stamp': {'secs': 1747209400, 'nsecs': 478602119}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.483668762924214, 4663.0, 8.0]",[2.6861572295519593],"[-0.192, 0.0]"
2025/05/14 15:56:40.482650459,"{'stamp': {'secs': 1747209400, 'nsecs': 482607881}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.483668762924214, 4663.0, 8.0]",[2.6861572295519593],"[-0.192, 0.0]"
2025/05/14 15:56:40.492680179,"{'stamp': {'secs': 1747209400, 'nsecs': 492578832}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.48773141516701, 4663.0, 8.0]",[6.267700202287906],"[-0.182, 0.0]"
2025/05/14 15:56:40.502761083,"{'stamp': {'secs': 1747209400, 'nsecs': 502656078}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.531749473243075, 4663.0, 8.0]",[68.6462403107723],"[-0.218, 0.0]"
2025/05/14 15:56:40.518322361,"{'stamp': {'secs': 1747209400, 'nsecs': 518244878}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.68911433047063, 4663.0, 8.0]",[81.48010262974277],"[-0.252, 0.0]"
2025/05/14 15:56:40.522640465,"{'stamp': {'secs': 1747209400, 'nsecs': 522568306}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.68911433047063, 4663.0, 8.0]",[81.48010262974277],"[-0.252, 0.0]"
2025/05/14 15:56:40.532638572,"{'stamp': {'secs': 1747209400, 'nsecs': 532561685}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.77583218188321, 4663.0, 8.0]",[90.43396006158264],"[-0.2, 0.0]"
2025/05/14 15:56:40.542654843,"{'stamp': {'secs': 1747209400, 'nsecs': 542584862}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.874426400176645, 4663.0, 8.0]",[71.33239754032427],"[-0.188, 0.0]"
2025/05/14 15:56:40.552845975,"{'stamp': {'secs': 1747209400, 'nsecs': 552752439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.931974648170455, 4663.0, 8.0]",[83.27087411611075],"[-0.18, 0.0]"
2025/05/14 15:56:40.562561273,"{'stamp': {'secs': 1747209400, 'nsecs': 562521716}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.015552632657924, 4663.0, 8.0]",[73.12316902669224],"[-0.188, 0.0]"
2025/05/14 15:56:40.578598383,"{'stamp': {'secs': 1747209400, 'nsecs': 578557363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.15685862851278, 4663.0, 8.0]",[46.5600586455673],"[-0.106, 0.0]"
2025/05/14 15:56:40.582754150,"{'stamp': {'secs': 1747209400, 'nsecs': 582678313}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.15685862851278, 4663.0, 8.0]",[46.5600586455673],"[-0.106, 0.0]"
2025/05/14 15:56:40.592784925,"{'stamp': {'secs': 1747209400, 'nsecs': 592688160}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.18746633892015, 4663.0, 8.0]",[24.473876980362295],"[-0.028, 0.0]"
2025/05/14 15:56:40.602647260,"{'stamp': {'secs': 1747209400, 'nsecs': 602566644}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.222256543819364, 4663.0, 8.0]",[26.26464846673027],"[-0.002, 0.0]"
2025/05/14 15:56:40.612831266,"{'stamp': {'secs': 1747209400, 'nsecs': 612742969}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.235990465560494, 4663.0, 8.0]",[4.476928715919932],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:40.622629538,"{'stamp': {'secs': 1747209400, 'nsecs': 622543973}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.23401306845117, 4663.0, 8.0]",[-0.8953857431839866],"[-0.012, 0.0]"
2025/05/14 15:56:40.632756208,"{'stamp': {'secs': 1747209400, 'nsecs': 632680674}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.23056161167853, 4663.0, 8.0]",[-2.6861572295519593],"[-0.06, 0.0]"
2025/05/14 15:56:40.642521089,"{'stamp': {'secs': 1747209400, 'nsecs': 642486316}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.230465737879289, 4663.0, 8.0]",[0.8953857431839866],"[-0.084, 0.0]"
2025/05/14 15:56:40.652678007,"{'stamp': {'secs': 1747209400, 'nsecs': 652617295}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.230957091100395, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:40.662780570,"{'stamp': {'secs': 1747209400, 'nsecs': 662678028}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.232754724836145, 4663.0, 8.0]",[2.6861572295519593],"[0.03, 0.0]"
2025/05/14 15:56:40.678169179,"{'stamp': {'secs': 1747209400, 'nsecs': 678109716}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.242030514912615, 4663.0, 8.0]",[5.372314459103919],"[-0.022, 0.0]"
2025/05/14 15:56:40.682711926,"{'stamp': {'secs': 1747209400, 'nsecs': 682614753}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.242030514912615, 4663.0, 8.0]",[5.372314459103919],"[-0.022, 0.0]"
2025/05/14 15:56:40.697114278,"{'stamp': {'secs': 1747209400, 'nsecs': 697031952}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.266670081317296, 4663.0, 8.0]",[19.10156252125838],"[-0.038, 0.0]"
2025/05/14 15:56:40.702688622,"{'stamp': {'secs': 1747209400, 'nsecs': 702608360}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.266670081317296, 4663.0, 8.0]",[19.10156252125838],"[-0.038, 0.0]"
2025/05/14 15:56:40.712768512,"{'stamp': {'secs': 1747209400, 'nsecs': 712647227}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.294928883643285, 4663.0, 8.0]",[45.664672902383316],"[-0.078, 0.0]"
2025/05/14 15:56:40.722675374,"{'stamp': {'secs': 1747209400, 'nsecs': 722577438}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.369326951853525, 4663.0, 8.0]",[70.43701179714027],"[-0.01, 0.0]"
2025/05/14 15:56:40.738019274,"{'stamp': {'secs': 1747209400, 'nsecs': 737989998}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.524426790574035, 4663.0, 8.0]",[157.28942888598698],"[0.032, 0.0]"
2025/05/14 15:56:40.742652110,"{'stamp': {'secs': 1747209400, 'nsecs': 742587705}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.524426790574035, 4663.0, 8.0]",[157.28942888598698],"[0.032, 0.0]"
2025/05/14 15:56:40.752818071,"{'stamp': {'secs': 1747209400, 'nsecs': 752721879}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.76316453490654, 4663.0, 8.0]",[338.7542728379415],"[0.4, 0.0]"
2025/05/14 15:56:40.762647365,"{'stamp': {'secs': 1747209400, 'nsecs': 762564319}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.446085591117965, 4663.0, 8.0]",[599.6099860188763],"[0.258, 0.0]"
2025/05/14 15:56:40.778145720,"{'stamp': {'secs': 1747209400, 'nsecs': 778065944}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.87758927179531, 4663.0, 8.0]",[905.533448273405],"[0.358, 0.0]"
2025/05/14 15:56:40.782664325,"{'stamp': {'secs': 1747209400, 'nsecs': 782571789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.87758927179531, 4663.0, 8.0]",[905.533448273405],"[0.358, 0.0]"
2025/05/14 15:56:40.792585227,"{'stamp': {'secs': 1747209400, 'nsecs': 792527220}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.810093795878265, 4663.0, 8.0]",[1049.0936290972377],"[0.36, 0.0]"
2025/05/14 15:56:40.802771514,"{'stamp': {'secs': 1747209400, 'nsecs': 802680908}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.245827907947074, 4663.0, 8.0]",[1211.1584486135391],"[0.40800000000000003, 0.0]"
2025/05/14 15:56:40.812859105,"{'stamp': {'secs': 1747209400, 'nsecs': 812768077}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.11271847942307, 4663.0, 8.0]",[1322.1862807683533],"[0.394, 0.0]"
2025/05/14 15:56:40.822623610,"{'stamp': {'secs': 1747209400, 'nsecs': 822578629}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.821022123983283, 4663.0, 8.0]",[1370.5371109002886],"[0.388, 0.0]"
2025/05/14 15:56:40.832798342,"{'stamp': {'secs': 1747209400, 'nsecs': 832711384}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.30631100603427, 4663.0, 8.0]",[1454.7033707595838],"[0.318, 0.0]"
2025/05/14 15:56:40.842702277,"{'stamp': {'secs': 1747209400, 'nsecs': 842638600}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.86363706398921, 4663.0, 8.0]",[1502.4572770627294],"[0.23800000000000002, 0.0]"
2025/05/14 15:56:40.852556648,"{'stamp': {'secs': 1747209400, 'nsecs': 852498970}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.443361638291595, 4663.0, 8.0]",[1494.100343459679],"[0.188, 0.0]"
2025/05/14 15:56:40.862609246,"{'stamp': {'secs': 1747209400, 'nsecs': 862535042}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[23.013055416348493, 4663.0, 8.0]",[1498.8757340899936],"[0.224, 0.0]"
2025/05/14 15:56:40.878556744,"{'stamp': {'secs': 1747209400, 'nsecs': 878530593}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.11949833819845, 4663.0, 8.0]",[1470.5218522225007],"[0.082, 0.0]"
2025/05/14 15:56:40.882650196,"{'stamp': {'secs': 1747209400, 'nsecs': 882600021}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.11949833819845, 4663.0, 8.0]",[1470.5218522225007],"[0.082, 0.0]"
2025/05/14 15:56:40.898801115,"{'stamp': {'secs': 1747209400, 'nsecs': 898739519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[29.31178426304292, 4663.0, 8.0]",[1290.847779756914],"[-0.032, 0.0]"
2025/05/14 15:56:40.902551156,"{'stamp': {'secs': 1747209400, 'nsecs': 902512936}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[29.31178426304292, 4663.0, 8.0]",[1290.847779756914],"[-0.032, 0.0]"
2025/05/14 15:56:40.912838501,"{'stamp': {'secs': 1747209400, 'nsecs': 912751192}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.21834294020655, 4663.0, 8.0]",[1196.5338148082008],"[-0.008, 0.0]"
2025/05/14 15:56:40.922934521,"{'stamp': {'secs': 1747209400, 'nsecs': 922852871}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.455677887721, 4663.0, 8.0]",[932.09655865453],"[-0.094, 0.0]"
2025/05/14 15:56:40.938559301,"{'stamp': {'secs': 1747209400, 'nsecs': 938520979}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.39937567786522, 4663.0, 8.0]",[720.4870613487145],"[-0.24, 0.0]"
2025/05/14 15:56:40.942748392,"{'stamp': {'secs': 1747209400, 'nsecs': 942638951}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.39937567786522, 4663.0, 8.0]",[720.4870613487145],"[-0.24, 0.0]"
2025/05/14 15:56:40.952688365,"{'stamp': {'secs': 1747209400, 'nsecs': 952594904}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.2590640514254, 4663.0, 8.0]",[388.8958744562448],"[-0.22, 0.0]"
2025/05/14 15:56:40.962636396,"{'stamp': {'secs': 1747209400, 'nsecs': 962554243}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.48442740076393, 4663.0, 8.0]",[172.80944843450942],"[-0.022, 0.0]"
2025/05/14 15:56:40.972659995,"{'stamp': {'secs': 1747209400, 'nsecs': 972567552}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.47856711478538, 4663.0, 8.0]",[-149.23095719733107],"[-0.032, 0.0]"
2025/05/14 15:56:40.982658385,"{'stamp': {'secs': 1747209400, 'nsecs': 982574932}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.292200433287725, 4663.0, 8.0]",[-200.26794455881833],"[-0.03, 0.0]"
2025/05/14 15:56:40.992905597,"{'stamp': {'secs': 1747209400, 'nsecs': 992797072}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.00848589288675, 4663.0, 8.0]",[-304.72961459695006],"[-0.082, 0.0]"
2025/05/14 15:56:41.2852225,"{'stamp': {'secs': 1747209401, 'nsecs': 2764216}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.60322734349927, 4663.0, 8.0]",[-447.6928715919933],"[-0.082, 0.0]"
2025/05/14 15:56:41.18576633,"{'stamp': {'secs': 1747209401, 'nsecs': 18546679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.38488707120717, 4663.0, 8.0]",[-696.6101081971415],"[-0.186, 0.0]"
2025/05/14 15:56:41.22596758,"{'stamp': {'secs': 1747209401, 'nsecs': 22554111}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.38488707120717, 4663.0, 8.0]",[-696.6101081971415],"[-0.186, 0.0]"
2025/05/14 15:56:41.32830094,"{'stamp': {'secs': 1747209401, 'nsecs': 32749936}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.68135314815914, 4663.0, 8.0]",[-779.8809823132522],"[-0.272, 0.0]"
2025/05/14 15:56:41.42672708,"{'stamp': {'secs': 1747209401, 'nsecs': 42557162}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.555638950157775, 4663.0, 8.0]",[-871.5087900324136],"[-0.176, 0.0]"
2025/05/14 15:56:41.52701195,"{'stamp': {'secs': 1747209401, 'nsecs': 52595207}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[29.803341215971304, 4663.0, 8.0]",[-927.3211680242154],"[-0.202, 0.0]"
2025/05/14 15:56:41.62835968,"{'stamp': {'secs': 1747209401, 'nsecs': 62757430}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.795695601734, 4663.0, 8.0]",[-997.7581798213557],"[-0.194, 0.0]"
2025/05/14 15:56:41.72794879,"{'stamp': {'secs': 1747209401, 'nsecs': 72705735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[27.70577828352387, 4663.0, 8.0]",[-1062.822877159392],"[-0.258, 0.0]"
2025/05/14 15:56:41.82621152,"{'stamp': {'secs': 1747209401, 'nsecs': 82568417}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.538694541150445, 4663.0, 8.0]",[-1146.0937512755027],"[-0.432, 0.0]"
2025/05/14 15:56:41.92707893,"{'stamp': {'secs': 1747209401, 'nsecs': 92594822}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[25.29493572783483, 4663.0, 8.0]",[-1219.5153822165896],"[-0.318, 0.0]"
2025/05/14 15:56:41.102773354,"{'stamp': {'secs': 1747209401, 'nsecs': 102657240}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[23.972608336042033, 4663.0, 8.0]",[-1311.143189935751],"[-0.356, 0.0]"
2025/05/14 15:56:41.112763669,"{'stamp': {'secs': 1747209401, 'nsecs': 112687056}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.55270538507273, 4663.0, 8.0]",[-1388.743287678363],"[-0.276, 0.0]"
2025/05/14 15:56:41.122642345,"{'stamp': {'secs': 1747209401, 'nsecs': 122552521}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.0689864364843, 4663.0, 8.0]",[-1442.764894183797],"[-0.198, 0.0]"
2025/05/14 15:56:41.132635690,"{'stamp': {'secs': 1747209401, 'nsecs': 132512787}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.545348034737316, 4663.0, 8.0]",[-1464.851075849002],"[-0.28400000000000003, 0.0]"
2025/05/14 15:56:41.142579796,"{'stamp': {'secs': 1747209401, 'nsecs': 142544203}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.996111328593248, 4663.0, 8.0]",[-1493.2049577164948],"[-0.156, 0.0]"
2025/05/14 15:56:41.158742810,"{'stamp': {'secs': 1747209401, 'nsecs': 158665718}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.873154144824204, 4663.0, 8.0]",[-1474.9987809384206],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:41.162645906,"{'stamp': {'secs': 1747209401, 'nsecs': 162578503}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.873154144824204, 4663.0, 8.0]",[-1474.9987809384206],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:41.172647899,"{'stamp': {'secs': 1747209401, 'nsecs': 172557559}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.498563548220705, 4663.0, 8.0]",[-1443.9587418413757],"[-0.122, 0.0]"
2025/05/14 15:56:41.182677856,"{'stamp': {'secs': 1747209401, 'nsecs': 182585215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.60530768195371, 4663.0, 8.0]",[-1327.5585952274573],"[-0.032, 0.0]"
2025/05/14 15:56:41.192844478,"{'stamp': {'secs': 1747209401, 'nsecs': 192751576}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.109304902837655, 4663.0, 8.0]",[-889.714966810488],"[-0.292, 0.0]"
2025/05/14 15:56:41.202815672,"{'stamp': {'secs': 1747209401, 'nsecs': 202742648}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.681827600476305, 4663.0, 8.0]",[-766.1517342510978],"[-0.316, 0.0]"
2025/05/14 15:56:41.212783425,"{'stamp': {'secs': 1747209401, 'nsecs': 212682787}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.99955369240975, 4663.0, 8.0]",[-572.1514898945674],"[-0.37, 0.0]"
2025/05/14 15:56:41.222570709,"{'stamp': {'secs': 1747209401, 'nsecs': 222528193}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.472858992059905, 4663.0, 8.0]",[-460.52673391096374],"[-0.22, 0.0]"
2025/05/14 15:56:41.238757133,"{'stamp': {'secs': 1747209401, 'nsecs': 238653750}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.599604475907269, 4663.0, 8.0]",[-368.8989261918025],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:41.242587861,"{'stamp': {'secs': 1747209401, 'nsecs': 242537605}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.599604475907269, 4663.0, 8.0]",[-368.8989261918025],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:41.258689160,"{'stamp': {'secs': 1747209401, 'nsecs': 258657783}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.89730492802446, 4663.0, 8.0]",[-248.91723660514825],"[0.004, 0.0]"
2025/05/14 15:56:41.262581773,"{'stamp': {'secs': 1747209401, 'nsecs': 262537317}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.89730492802446, 4663.0, 8.0]",[-248.91723660514825],"[0.004, 0.0]"
2025/05/14 15:56:41.278700299,"{'stamp': {'secs': 1747209401, 'nsecs': 278662960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5756723000240695, 4663.0, 8.0]",[-62.08007819408974],"[-0.02, 0.0]"
2025/05/14 15:56:41.282741291,"{'stamp': {'secs': 1747209401, 'nsecs': 282520508}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5756723000240695, 4663.0, 8.0]",[-62.08007819408974],"[-0.02, 0.0]"
2025/05/14 15:56:41.292750351,"{'stamp': {'secs': 1747209401, 'nsecs': 292652762}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.55206337696122, 4663.0, 8.0]",[-12.535400404575812],"[-0.12, 0.0]"
2025/05/14 15:56:41.302688454,"{'stamp': {'secs': 1747209401, 'nsecs': 302598321}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.558199300112579, 4663.0, 8.0]",[7.1630859454718925],"[-0.044, 0.0]"
2025/05/14 15:56:41.312791107,"{'stamp': {'secs': 1747209401, 'nsecs': 312712098}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.56778668003658, 4663.0, 8.0]",[12.535400404575812],"[-0.066, 0.0]"
2025/05/14 15:56:41.322637416,"{'stamp': {'secs': 1747209401, 'nsecs': 322557016}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.57921963059595, 4663.0, 8.0]",[6.267700202287906],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:41.338715774,"{'stamp': {'secs': 1747209401, 'nsecs': 338631436}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.57953122044348, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:56:41.342651764,"{'stamp': {'secs': 1747209401, 'nsecs': 342570079}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.57953122044348, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:56:41.358877333,"{'stamp': {'secs': 1747209401, 'nsecs': 358809226}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.57950725199367, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:41.362684551,"{'stamp': {'secs': 1747209401, 'nsecs': 362597198}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.57950725199367, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:41.378678937,"{'stamp': {'secs': 1747209401, 'nsecs': 378639750}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.577913350081305, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 15:56:41.382773258,"{'stamp': {'secs': 1747209401, 'nsecs': 382653307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.577913350081305, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 15:56:41.392655411,"{'stamp': {'secs': 1747209401, 'nsecs': 392562511}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.577913350081305, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:41.402659558,"{'stamp': {'secs': 1747209401, 'nsecs': 402573743}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.575300789052015, 4663.0, 8.0]",[-6.267700202287906],"[0.016, 0.0]"
2025/05/14 15:56:41.412632464,"{'stamp': {'secs': 1747209401, 'nsecs': 412569810}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.56450300241261, 4663.0, 8.0]",[-11.640014661391826],"[0.062, 0.0]"
