time,header,name,position,velocity,effort
2025/05/14 16:06:16.413488534,"{'stamp': {'secs': 1747209976, 'nsecs': 413375874}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.518167170148605, 4663.0, 8.0]",[690.3424079948536],"[-95.0, 0.0]"
2025/05/14 16:06:16.423460550,"{'stamp': {'secs': 1747209976, 'nsecs': 423363638}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.95922259932732, 4663.0, 8.0]",[711.2347420024801],"[-88.0, 0.0]"
2025/05/14 16:06:16.433487416,"{'stamp': {'secs': 1747209976, 'nsecs': 433390119}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.70744569704609, 4663.0, 8.0]",[723.1732185782665],"[-22.0, 0.0]"
2025/05/14 16:06:16.453200223,"{'stamp': {'secs': 1747209976, 'nsecs': 453122376}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.208457882172436, 4663.0, 8.0]",[700.1916511698776],"[45.0, 0.0]"
2025/05/14 16:06:16.453298295,"{'stamp': {'secs': 1747209976, 'nsecs': 453262190}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.208457882172436, 4663.0, 8.0]",[700.1916511698776],"[45.0, 0.0]"
2025/05/14 16:06:16.463402501,"{'stamp': {'secs': 1747209976, 'nsecs': 463302942}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.208457882172436, 4663.0, 8.0]",[700.1916511698776],"[45.0, 0.0]"
2025/05/14 16:06:16.473460279,"{'stamp': {'secs': 1747209976, 'nsecs': 473373312}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.930015758225494, 4663.0, 8.0]",[497.8344732102965],"[363.0, 0.0]"
2025/05/14 16:06:16.483386995,"{'stamp': {'secs': 1747209976, 'nsecs': 483327072}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.154719975194244, 4663.0, 8.0]",[394.56665082974337],"[369.0, 0.0]"
2025/05/14 16:06:16.493546571,"{'stamp': {'secs': 1747209976, 'nsecs': 493459639}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.463241861148564, 4663.0, 8.0]",[236.0833742861778],"[404.0, 0.0]"
2025/05/14 16:06:16.506495784,"{'stamp': {'secs': 1747209976, 'nsecs': 506394785}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.652209119450603, 4663.0, 8.0]",[159.97558611553893],"[384.0, 0.0]"
2025/05/14 16:06:16.513424347,"{'stamp': {'secs': 1747209976, 'nsecs': 513346281}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.80768046914317, 4663.0, 8.0]",[129.83093276167804],"[323.0, 0.0]"
2025/05/14 16:06:16.523394567,"{'stamp': {'secs': 1747209976, 'nsecs': 523315086}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.896807149761653, 4663.0, 8.0]",[54.91699224861783],"[301.0, 0.0]"
2025/05/14 16:06:16.533346372,"{'stamp': {'secs': 1747209976, 'nsecs': 533296458}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.940885128962243, 4663.0, 8.0]",[17.310791034890407],"[304.0, 0.0]"
2025/05/14 16:06:16.546539298,"{'stamp': {'secs': 1747209976, 'nsecs': 546443920}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.940885128962243, 4663.0, 8.0]",[17.310791034890407],"[304.0, 0.0]"
2025/05/14 16:06:16.553414013,"{'stamp': {'secs': 1747209976, 'nsecs': 553356033}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.848654534093363, 4663.0, 8.0]",[-108.0432130108677],"[112.0, 0.0]"
2025/05/14 16:06:16.573176408,"{'stamp': {'secs': 1747209976, 'nsecs': 573140452}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.64184276490778, 4663.0, 8.0]",[-92.22473154795063],"[67.0, 0.0]"
2025/05/14 16:06:16.573341741,"{'stamp': {'secs': 1747209976, 'nsecs': 573214361}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.64184276490778, 4663.0, 8.0]",[-92.22473154795063],"[67.0, 0.0]"
2025/05/14 16:06:16.583469583,"{'stamp': {'secs': 1747209976, 'nsecs': 583394482}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.571195759092802, 4663.0, 8.0]",[-45.664672902383316],"[52.0, 0.0]"
2025/05/14 16:06:16.593490222,"{'stamp': {'secs': 1747209976, 'nsecs': 593397331}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.526398726397915, 4663.0, 8.0]",[-39.99389652888473],"[15.0, 0.0]"
2025/05/14 16:06:16.603474768,"{'stamp': {'secs': 1747209976, 'nsecs': 603395089}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.497037375380664, 4663.0, 8.0]",[-17.310791034890407],"[27.0, 0.0]"
2025/05/14 16:06:16.613427798,"{'stamp': {'secs': 1747209976, 'nsecs': 613352913}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.48439401810589, 4663.0, 8.0]",[-8.953857431839864],"[14.0, 0.0]"
2025/05/14 16:06:16.623453625,"{'stamp': {'secs': 1747209976, 'nsecs': 623354757}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.471534944782825, 4663.0, 8.0]",[-19.996948264442366],"[65.0, 0.0]"
2025/05/14 16:06:16.633522446,"{'stamp': {'secs': 1747209976, 'nsecs': 633444225}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.42703751771056, 4663.0, 8.0]",[-61.18469245090575],"[55.0, 0.0]"
2025/05/14 16:06:16.646561543,"{'stamp': {'secs': 1747209976, 'nsecs': 646456704}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.34425049206682, 4663.0, 8.0]",[-96.10473643508121],"[62.0, 0.0]"
2025/05/14 16:06:16.653437734,"{'stamp': {'secs': 1747209976, 'nsecs': 653349397}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.20990733088177, 4663.0, 8.0]",[-151.02172868369905],"[59.0, 0.0]"
2025/05/14 16:06:16.666605525,"{'stamp': {'secs': 1747209976, 'nsecs': 666509571}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.006499081569203, 4663.0, 8.0]",[-233.3972170566258],"[35.0, 0.0]"
2025/05/14 16:06:16.673526365,"{'stamp': {'secs': 1747209976, 'nsecs': 673387922}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.712142549452594, 4663.0, 8.0]",[-325.9204105189711],"[-27.0, 0.0]"
2025/05/14 16:06:16.683411766,"{'stamp': {'secs': 1747209976, 'nsecs': 683336243}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.327293135078328, 4663.0, 8.0]",[-398.14819380247934],"[-82.0, 0.0]"
2025/05/14 16:06:16.693498043,"{'stamp': {'secs': 1747209976, 'nsecs': 693388107}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.889641225772635, 4663.0, 8.0]",[-428.2928471563402],"[-27.0, 0.0]"
2025/05/14 16:06:16.706771682,"{'stamp': {'secs': 1747209976, 'nsecs': 706674559}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.417007363969244, 4663.0, 8.0]",[-468.58520559961966],"[32.0, 0.0]"
2025/05/14 16:06:16.713539955,"{'stamp': {'secs': 1747209976, 'nsecs': 713400120}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.90833693787652, 4663.0, 8.0]",[-496.9390874671125],"[-56.0, 0.0]"
2025/05/14 16:06:16.726641971,"{'stamp': {'secs': 1747209976, 'nsecs': 726536057}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.90833693787652, 4663.0, 8.0]",[-496.9390874671125],"[-56.0, 0.0]"
2025/05/14 16:06:16.733534452,"{'stamp': {'secs': 1747209976, 'nsecs': 733434927}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.747496976678597, 4663.0, 8.0]",[-476.0467534594861],"[-119.0, 0.0]"
2025/05/14 16:06:16.743514308,"{'stamp': {'secs': 1747209976, 'nsecs': 743345884}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.747496976678597, 4663.0, 8.0]",[-476.0467534594861],"[-119.0, 0.0]"
2025/05/14 16:06:16.753460434,"{'stamp': {'secs': 1747209976, 'nsecs': 753395285}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.659700866276655, 4663.0, 8.0]",[-470.37597708598764],"[-25.0, 0.0]"
2025/05/14 16:06:16.763356371,"{'stamp': {'secs': 1747209976, 'nsecs': 763293841}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.659700866276655, 4663.0, 8.0]",[-470.37597708598764],"[-25.0, 0.0]"
2025/05/14 16:06:16.773642621,"{'stamp': {'secs': 1747209976, 'nsecs': 773379938}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.68541933417487, 4663.0, 8.0]",[-486.1944585489047],"[-87.0, 0.0]"
2025/05/14 16:06:16.783565823,"{'stamp': {'secs': 1747209976, 'nsecs': 783322067}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.406198878113273, 4663.0, 8.0]",[-560.2130133187809],"[-181.0, 0.0]"
2025/05/14 16:06:16.793413374,"{'stamp': {'secs': 1747209976, 'nsecs': 793358211}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.697979123127393, 4663.0, 8.0]",[-767.0471199942818],"[-267.0, 0.0]"
2025/05/14 16:06:16.806490324,"{'stamp': {'secs': 1747209976, 'nsecs': 806404684}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.697979123127393, 4663.0, 8.0]",[-767.0471199942818],"[-267.0, 0.0]"
2025/05/14 16:06:16.813487327,"{'stamp': {'secs': 1747209976, 'nsecs': 813409511}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.80698795411536, 4663.0, 8.0]",[-904.6380625302211],"[-386.0, 0.0]"
2025/05/14 16:06:16.823442200,"{'stamp': {'secs': 1747209976, 'nsecs': 823372862}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.906829174303084, 4663.0, 8.0]",[-853.3026132543391],"[-338.0, 0.0]"
2025/05/14 16:06:16.833510020,"{'stamp': {'secs': 1747209976, 'nsecs': 833389318}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.0487946237798, 4663.0, 8.0]",[-797.4902352625373],"[-279.0, 0.0]"
2025/05/14 16:06:16.846714131,"{'stamp': {'secs': 1747209976, 'nsecs': 846637579}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.243562568187944, 4663.0, 8.0]",[-756.302491076074],"[-178.0, 0.0]"
2025/05/14 16:06:16.853403879,"{'stamp': {'secs': 1747209976, 'nsecs': 853350084}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.467655910938625, 4663.0, 8.0]",[-717.8009041191626],"[-296.0, 0.0]"
2025/05/14 16:06:16.866629277,"{'stamp': {'secs': 1747209976, 'nsecs': 866507350}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.467655910938625, 4663.0, 8.0]",[-717.8009041191626],"[-296.0, 0.0]"
2025/05/14 16:06:16.873503517,"{'stamp': {'secs': 1747209976, 'nsecs': 873407477}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.954515690208419, 4663.0, 8.0]",[-548.2745367429944],"[-204.0, 0.0]"
2025/05/14 16:06:16.886481918,"{'stamp': {'secs': 1747209976, 'nsecs': 886404164}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.954515690208419, 4663.0, 8.0]",[-548.2745367429944],"[-204.0, 0.0]"
2025/05/14 16:06:16.893469636,"{'stamp': {'secs': 1747209976, 'nsecs': 893374204}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.99457927531792, 4663.0, 8.0]",[-388.00048871306086],"[-217.0, 0.0]"
2025/05/14 16:06:16.903436737,"{'stamp': {'secs': 1747209976, 'nsecs': 903359516}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.72181831648012, 4663.0, 8.0]",[-356.960449616016],"[-218.0, 0.0]"
2025/05/14 16:06:16.913410498,"{'stamp': {'secs': 1747209976, 'nsecs': 913309046}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.364209045314919, 4663.0, 8.0]",[-317.56347691592055],"[-245.0, 0.0]"
2025/05/14 16:06:16.923427968,"{'stamp': {'secs': 1747209976, 'nsecs': 923343684}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.062889678528505, 4663.0, 8.0]",[-261.7510989241187],"[-191.0, 0.0]"
2025/05/14 16:06:16.933379815,"{'stamp': {'secs': 1747209976, 'nsecs': 933337269}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.815319560441015, 4663.0, 8.0]",[-206.83410667550092],"[-156.0, 0.0]"
2025/05/14 16:06:16.943469028,"{'stamp': {'secs': 1747209976, 'nsecs': 943378961}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.625753090893724, 4663.0, 8.0]",[-174.60021992087738],"[-196.0, 0.0]"
2025/05/14 16:06:16.953530854,"{'stamp': {'secs': 1747209976, 'nsecs': 953354779}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.4643855025479, 4663.0, 8.0]",[-134.30786147759798],"[-126.0, 0.0]"
2025/05/14 16:06:16.963470632,"{'stamp': {'secs': 1747209976, 'nsecs': 963398684}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.33706509715718, 4663.0, 8.0]",[-124.45861830257412],"[-201.0, 0.0]"
2025/05/14 16:06:16.973427975,"{'stamp': {'secs': 1747209976, 'nsecs': 973330246}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.228344208819019, 4663.0, 8.0]",[-92.22473154795063],"[-225.0, 0.0]"
2025/05/14 16:06:16.983378761,"{'stamp': {'secs': 1747209976, 'nsecs': 983313641}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.158655940996445, 4663.0, 8.0]",[-67.7508545675883],"[-81.0, 0.0]"
2025/05/14 16:06:16.993511349,"{'stamp': {'secs': 1747209976, 'nsecs': 993435886}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.090609511985855, 4663.0, 8.0]",[-51.932373104671214],"[-148.0, 0.0]"
2025/05/14 16:06:17.13366263,"{'stamp': {'secs': 1747209977, 'nsecs': 13304441}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.949099784307615, 4663.0, 8.0]",[-69.54162605395629],"[-65.0, 0.0]"
2025/05/14 16:06:17.23425108,"{'stamp': {'secs': 1747209977, 'nsecs': 23337937}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.87895611593865, 4663.0, 8.0]",[-47.45544438875129],"[-166.0, 0.0]"
2025/05/14 16:06:17.33384998,"{'stamp': {'secs': 1747209977, 'nsecs': 33339336}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.82078468824978, 4663.0, 8.0]",[-59.393920964537784],"[-162.0, 0.0]"
2025/05/14 16:06:17.53176680,"{'stamp': {'secs': 1747209977, 'nsecs': 53138958}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.742899210592185, 4663.0, 8.0]",[-42.08312992964736],"[-120.0, 0.0]"
2025/05/14 16:06:17.53244786,"{'stamp': {'secs': 1747209977, 'nsecs': 53209462}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.742899210592185, 4663.0, 8.0]",[-42.08312992964736],"[-120.0, 0.0]"
2025/05/14 16:06:17.66525985,"{'stamp': {'secs': 1747209977, 'nsecs': 66445919}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.692805150489285, 4663.0, 8.0]",[-37.307739299332766],"[-149.0, 0.0]"
2025/05/14 16:06:17.73439641,"{'stamp': {'secs': 1747209977, 'nsecs': 73347991}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.664270710990479, 4663.0, 8.0]",[-23.578491237178312],"[-111.0, 0.0]"
2025/05/14 16:06:17.83462626,"{'stamp': {'secs': 1747209977, 'nsecs': 83374666}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.64171639971927, 4663.0, 8.0]",[-13.729248062154458],"[-96.0, 0.0]"
2025/05/14 16:06:17.93469850,"{'stamp': {'secs': 1747209977, 'nsecs': 93344091}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.65178314863947, 4663.0, 8.0]",[35.51696781296479],"[-89.0, 0.0]"
2025/05/14 16:06:17.103431344,"{'stamp': {'secs': 1747209977, 'nsecs': 103366115}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.736667413641584, 4663.0, 8.0]",[116.99707044270758],"[-7.0, 0.0]"
2025/05/14 16:06:17.113470421,"{'stamp': {'secs': 1747209977, 'nsecs': 113392283}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.89971279347411, 4663.0, 8.0]",[185.64331075347985],"[-40.0, 0.0]"
2025/05/14 16:06:17.123404931,"{'stamp': {'secs': 1747209977, 'nsecs': 123343273}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.11993491032839, 4663.0, 8.0]",[211.31103539142083],"[-5.0, 0.0]"
2025/05/14 16:06:17.133427461,"{'stamp': {'secs': 1747209977, 'nsecs': 133343933}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.324134118484684, 4663.0, 8.0]",[173.70483417769339],"[5.0, 0.0]"
2025/05/14 16:06:17.143397677,"{'stamp': {'secs': 1747209977, 'nsecs': 143317889}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.324134118484684, 4663.0, 8.0]",[173.70483417769339],"[5.0, 0.0]"
2025/05/14 16:06:17.153491153,"{'stamp': {'secs': 1747209977, 'nsecs': 153376779}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.516361085960884, 4663.0, 8.0]",[8.953857431839864],"[-48.0, 0.0]"
2025/05/14 16:06:17.173119859,"{'stamp': {'secs': 1747209977, 'nsecs': 173040205}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.489324674575204, 4663.0, 8.0]",[-39.99389652888473],"[3.0, 0.0]"
2025/05/14 16:06:17.173311263,"{'stamp': {'secs': 1747209977, 'nsecs': 173270392}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.489324674575204, 4663.0, 8.0]",[-39.99389652888473],"[3.0, 0.0]"
2025/05/14 16:06:17.186723427,"{'stamp': {'secs': 1747209977, 'nsecs': 186597829}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.427174484217874, 4663.0, 8.0]",[-73.12316902669224],"[-63.0, 0.0]"
2025/05/14 16:06:17.193416903,"{'stamp': {'secs': 1747209977, 'nsecs': 193337981}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.323630781038675, 4663.0, 8.0]",[-116.10168469952359],"[-131.0, 0.0]"
2025/05/14 16:06:17.212984147,"{'stamp': {'secs': 1747209977, 'nsecs': 212948333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.09774012580433, 4663.0, 8.0]",[-104.1632081237371],"[-93.0, 0.0]"
2025/05/14 16:06:17.213382249,"{'stamp': {'secs': 1747209977, 'nsecs': 213294076}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.09774012580433, 4663.0, 8.0]",[-99.68627940781717],"[-93.0, 0.0]"
2025/05/14 16:06:17.223420940,"{'stamp': {'secs': 1747209977, 'nsecs': 223311558}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.09774012580433, 4663.0, 8.0]",[-99.68627940781717],"[-93.0, 0.0]"
2025/05/14 16:06:17.233443764,"{'stamp': {'secs': 1747209977, 'nsecs': 233372699}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.796876159564304, 4663.0, 8.0]",[-119.68322767225953],"[-130.0, 0.0]"
2025/05/14 16:06:17.243363082,"{'stamp': {'secs': 1747209977, 'nsecs': 243297523}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.739256006221064, 4663.0, 8.0]",[-108.0432130108677],"[-65.0, 0.0]"
2025/05/14 16:06:17.253433282,"{'stamp': {'secs': 1747209977, 'nsecs': 253377449}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.6240516522093, 4663.0, 8.0]",[-105.05859386692109],"[-30.0, 0.0]"
2025/05/14 16:06:17.263471637,"{'stamp': {'secs': 1747209977, 'nsecs': 263369228}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.6240516522093, 4663.0, 8.0]",[-105.05859386692109],"[-30.0, 0.0]"
2025/05/14 16:06:17.273407249,"{'stamp': {'secs': 1747209977, 'nsecs': 273322225}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.39951521438922, 4663.0, 8.0]",[-88.64318857521467],"[-105.0, 0.0]"
2025/05/14 16:06:17.286703727,"{'stamp': {'secs': 1747209977, 'nsecs': 286588478}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.353292058930634, 4663.0, 8.0]",[-83.27087411611075],"[-156.0, 0.0]"
2025/05/14 16:06:17.293512332,"{'stamp': {'secs': 1747209977, 'nsecs': 293383804}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.264464983934774, 4663.0, 8.0]",[-85.9570313456627],"[-75.0, 0.0]"
2025/05/14 16:06:17.313759480,"{'stamp': {'secs': 1747209977, 'nsecs': 313720692}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.074419145391285, 4663.0, 8.0]",[-77.60009774261218],"[-125.0, 0.0]"
2025/05/14 16:06:17.333929229,"{'stamp': {'secs': 1747209977, 'nsecs': 333847802}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.969389398323864, 4663.0, 8.0]",[-58.49853522135379],"[-154.0, 0.0]"
2025/05/14 16:06:17.353664414,"{'stamp': {'secs': 1747209977, 'nsecs': 353543472}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.875744664916194, 4663.0, 8.0]",[-39.098510785700746],"[-60.0, 0.0]"
2025/05/14 16:06:17.366726627,"{'stamp': {'secs': 1747209977, 'nsecs': 366453977}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.84440591678962, 4663.0, 8.0]",[-24.473876980362295],"[-45.0, 0.0]"
2025/05/14 16:06:17.373480455,"{'stamp': {'secs': 1747209977, 'nsecs': 373375388}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.818819596617445, 4663.0, 8.0]",[0.0],"[-169.0, 0.0]"
2025/05/14 16:06:17.383442949,"{'stamp': {'secs': 1747209977, 'nsecs': 383333299}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.818819596617445, 4663.0, 8.0]",[0.0],"[-169.0, 0.0]"
2025/05/14 16:06:17.393347525,"{'stamp': {'secs': 1747209977, 'nsecs': 393309338}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.887033804776705, 4663.0, 8.0]",[14.624633805338448],"[-264.0, 0.0]"
2025/05/14 16:06:17.403414182,"{'stamp': {'secs': 1747209977, 'nsecs': 403316781}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.887033804776705, 4663.0, 8.0]",[14.624633805338448],"[-264.0, 0.0]"
2025/05/14 16:06:17.413466141,"{'stamp': {'secs': 1747209977, 'nsecs': 413382162}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.785335672232875, 4663.0, 8.0]",[-142.66479508064853],"[-310.0, 0.0]"
2025/05/14 16:06:17.423479448,"{'stamp': {'secs': 1747209977, 'nsecs': 423370459}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.785335672232875, 4663.0, 8.0]",[-142.66479508064853],"[-310.0, 0.0]"
2025/05/14 16:06:17.433544983,"{'stamp': {'secs': 1747209977, 'nsecs': 433385658}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.31937702370157, 4663.0, 8.0]",[-199.37255881563433],"[-358.0, 0.0]"
2025/05/14 16:06:17.443475384,"{'stamp': {'secs': 1747209977, 'nsecs': 443383122}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.31937702370157, 4663.0, 8.0]",[-199.37255881563433],"[-358.0, 0.0]"
2025/05/14 16:06:17.453417644,"{'stamp': {'secs': 1747209977, 'nsecs': 453342162}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.971091479512459, 4663.0, 8.0]",[-128.04016127531008],"[-124.0, 0.0]"
2025/05/14 16:06:17.463498657,"{'stamp': {'secs': 1747209977, 'nsecs': 463418405}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.894452361244984, 4663.0, 8.0]",[-109.83398449723566],"[-160.0, 0.0]"
2025/05/14 16:06:17.473386666,"{'stamp': {'secs': 1747209977, 'nsecs': 473335637}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.8031685201436, 4663.0, 8.0]",[-57.603149478169804],"[-100.0, 0.0]"
2025/05/14 16:06:17.483403905,"{'stamp': {'secs': 1747209977, 'nsecs': 483345388}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.779379833707175, 4663.0, 8.0]",[-9.849243175023851],"[14.0, 0.0]"
2025/05/14 16:06:17.493497575,"{'stamp': {'secs': 1747209977, 'nsecs': 493383946}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.777354499698229, 4663.0, 8.0]",[4.476928715919932],"[16.0, 0.0]"
2025/05/14 16:06:17.513360917,"{'stamp': {'secs': 1747209977, 'nsecs': 513293266}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.8585596076545094, 4663.0, 8.0]",[95.20935069189724],"[-32.0, 0.0]"
2025/05/14 16:06:17.526507728,"{'stamp': {'secs': 1747209977, 'nsecs': 526410520}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.02892734890399, 4663.0, 8.0]",[230.71105982707388],"[31.0, 0.0]"
2025/05/14 16:06:17.533384748,"{'stamp': {'secs': 1747209977, 'nsecs': 533323446}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.323056180747404, 4663.0, 8.0]",[289.2095950484277],"[62.0, 0.0]"
2025/05/14 16:06:17.553431815,"{'stamp': {'secs': 1747209977, 'nsecs': 553401229}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.892594485132625, 4663.0, 8.0]",[244.44030788922834],"[3.0, 0.0]"
