time,header,name,position,velocity,effort
2025/05/14 16:06:16.424251498,"{'stamp': {'secs': 1747209976, 'nsecs': 424187415}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.88390142454731, 4663.0, 8.0]",[247.1264651187803],"[92.0, -0.0]"
2025/05/14 16:06:16.434429825,"{'stamp': {'secs': 1747209976, 'nsecs': 434357435}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.039744285211928, 4663.0, 8.0]",[66.55700691000966],"[40.0, -0.0]"
2025/05/14 16:06:16.446511666,"{'stamp': {'secs': 1747209976, 'nsecs': 446451474}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.018400380656125, 4663.0, 8.0]",[-103.2678223805531],"[138.0, -0.0]"
2025/05/14 16:06:16.454304233,"{'stamp': {'secs': 1747209976, 'nsecs': 454175368}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.807262306279835, 4663.0, 8.0]",[-260.85571318093474],"[109.0, -0.0]"
2025/05/14 16:06:16.464316188,"{'stamp': {'secs': 1747209976, 'nsecs': 464262018}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.462092660566025, 4663.0, 8.0]",[-401.7297367752153],"[262.0, -0.0]"
2025/05/14 16:06:16.474361069,"{'stamp': {'secs': 1747209976, 'nsecs': 474271157}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.93132332374848, 4663.0, 8.0]",[-583.1945807271699],"[236.0, -0.0]"
2025/05/14 16:06:16.492980948,"{'stamp': {'secs': 1747209976, 'nsecs': 492928860}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.39055946461225, 4663.0, 8.0]",[-812.1148690678758],"[456.0, -0.0]"
2025/05/14 16:06:16.494396378,"{'stamp': {'secs': 1747209976, 'nsecs': 494348853}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.39055946461225, 4663.0, 8.0]",[-812.1148690678758],"[456.0, -0.0]"
2025/05/14 16:06:16.506438166,"{'stamp': {'secs': 1747209976, 'nsecs': 506359619}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.59646075395714, 4663.0, 8.0]",[-692.1331794812215],"[618.0, -0.0]"
2025/05/14 16:06:16.514518844,"{'stamp': {'secs': 1747209976, 'nsecs': 514282700}, 'frame_id': ''}",['motor_leg_left_knee'],"[18.991221443579924, 4663.0, 8.0]",[-494.2529302375606],"[752.0, -0.0]"
2025/05/14 16:06:16.524379840,"{'stamp': {'secs': 1747209976, 'nsecs': 524325379}, 'frame_id': ''}",['motor_leg_left_knee'],"[18.54836838066546, 4663.0, 8.0]",[-395.46203657292733],"[621.0, -0.0]"
2025/05/14 16:06:16.534231127,"{'stamp': {'secs': 1747209976, 'nsecs': 534180568}, 'frame_id': ''}",['motor_leg_left_knee'],"[18.137513198247344, 4663.0, 8.0]",[-414.5635990941858],"[431.0, -0.0]"
2025/05/14 16:06:16.544235589,"{'stamp': {'secs': 1747209976, 'nsecs': 544179210}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.639820322167598, 4663.0, 8.0]",[-530.963745708104],"[460.0, -0.0]"
2025/05/14 16:06:16.554223054,"{'stamp': {'secs': 1747209976, 'nsecs': 554171184}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.019936288956476, 4663.0, 8.0]",[-641.6931159485237],"[386.0, -0.0]"
2025/05/14 16:06:16.573152093,"{'stamp': {'secs': 1747209976, 'nsecs': 573071556}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.47798599155465, 4663.0, 8.0]",[-802.8625497216411],"[233.0, -0.0]"
2025/05/14 16:06:16.574243246,"{'stamp': {'secs': 1747209976, 'nsecs': 574178400}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.47798599155465, 4663.0, 8.0]",[-802.8625497216411],"[233.0, -0.0]"
2025/05/14 16:06:16.584288614,"{'stamp': {'secs': 1747209976, 'nsecs': 584207181}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.611155019951095, 4663.0, 8.0]",[-837.7825937058167],"[261.0, -0.0]"
2025/05/14 16:06:16.594330139,"{'stamp': {'secs': 1747209976, 'nsecs': 594249719}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.727354385882059, 4663.0, 8.0]",[-840.4687509353687],"[163.0, -0.0]"
2025/05/14 16:06:16.606554095,"{'stamp': {'secs': 1747209976, 'nsecs': 606323582}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.727354385882059, 4663.0, 8.0]",[-840.4687509353687],"[222.0, -0.0]"
2025/05/14 16:06:16.614382509,"{'stamp': {'secs': 1747209976, 'nsecs': 614281065}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.815702734385889, 4663.0, 8.0]",[-727.6501472941864],"[199.0, -0.0]"
2025/05/14 16:06:16.633078259,"{'stamp': {'secs': 1747209976, 'nsecs': 633019646}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.628173904324534, 4663.0, 8.0]",[-610.6530768514788],"[223.0, -0.0]"
2025/05/14 16:06:16.634292661,"{'stamp': {'secs': 1747209976, 'nsecs': 634218236}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.628173904324534, 4663.0, 8.0]",[-610.6530768514788],"[223.0, -0.0]"
2025/05/14 16:06:16.644307262,"{'stamp': {'secs': 1747209976, 'nsecs': 644225968}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.01885995747962, 4663.0, 8.0]",[-555.736084602861],"[234.0, -0.0]"
2025/05/14 16:06:16.654346466,"{'stamp': {'secs': 1747209976, 'nsecs': 654254740}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.410996101848209, 4663.0, 8.0]",[-501.7144780974271],"[193.0, -0.0]"
2025/05/14 16:06:16.664343237,"{'stamp': {'secs': 1747209976, 'nsecs': 664243361}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.92100908238238, 4663.0, 8.0]",[-434.85900927302276],"[168.0, -0.0]"
2025/05/14 16:06:16.674300593,"{'stamp': {'secs': 1747209976, 'nsecs': 674232029}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.539359456057749, 4663.0, 8.0]",[-385.31433148350885],"[160.0, -0.0]"
2025/05/14 16:06:16.684282572,"{'stamp': {'secs': 1747209976, 'nsecs': 684224533}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.17403234405373, 4663.0, 8.0]",[-320.24963414547256],"[64.0, -0.0]"
2025/05/14 16:06:16.694367574,"{'stamp': {'secs': 1747209976, 'nsecs': 694301533}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.878297626073045, 4663.0, 8.0]",[-259.9603274377508],"[126.0, -0.0]"
2025/05/14 16:06:16.704426403,"{'stamp': {'secs': 1747209976, 'nsecs': 704286672}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.878297626073045, 4663.0, 8.0]",[-259.9603274377508],"[126.0, -0.0]"
2025/05/14 16:06:16.714339605,"{'stamp': {'secs': 1747209976, 'nsecs': 714240898}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.485586560161099, 4663.0, 8.0]",[-63.87084968045771],"[90.0, -0.0]"
2025/05/14 16:06:16.724274096,"{'stamp': {'secs': 1747209976, 'nsecs': 724190486}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.485586560161099, 4663.0, 8.0]",[-63.87084968045771],"[90.0, -0.0]"
2025/05/14 16:06:16.734245583,"{'stamp': {'secs': 1747209976, 'nsecs': 734177031}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.54732928687166, 4663.0, 8.0]",[93.1201172911346],"[33.0, -0.0]"
2025/05/14 16:06:16.744287167,"{'stamp': {'secs': 1747209976, 'nsecs': 744197825}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.54732928687166, 4663.0, 8.0]",[93.1201172911346],"[33.0, -0.0]"
2025/05/14 16:06:16.754368691,"{'stamp': {'secs': 1747209976, 'nsecs': 754264383}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.941969812993309, 4663.0, 8.0]",[257.27417020819877],"[-1.0, -0.0]"
2025/05/14 16:06:16.764317892,"{'stamp': {'secs': 1747209976, 'nsecs': 764219141}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.941969812993309, 4663.0, 8.0]",[257.27417020819877],"[-1.0, -0.0]"
2025/05/14 16:06:16.774247035,"{'stamp': {'secs': 1747209976, 'nsecs': 774181800}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.593612042202684, 4663.0, 8.0]",[355.169678129648],"[45.0, -0.0]"
2025/05/14 16:06:16.784262702,"{'stamp': {'secs': 1747209976, 'nsecs': 784167817}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.593612042202684, 4663.0, 8.0]",[355.169678129648],"[45.0, -0.0]"
2025/05/14 16:06:16.794233603,"{'stamp': {'secs': 1747209976, 'nsecs': 794171808}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.44071697961261, 4663.0, 8.0]",[429.1882328995242],"[7.0, -0.0]"
2025/05/14 16:06:16.804229467,"{'stamp': {'secs': 1747209976, 'nsecs': 804171583}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.748843386145065, 4663.0, 8.0]",[414.5635990941858],"[-24.0, -0.0]"
2025/05/14 16:06:16.814325011,"{'stamp': {'secs': 1747209976, 'nsecs': 814269009}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.15787696637762, 4663.0, 8.0]",[372.4804691645384],"[8.0, -0.0]"
2025/05/14 16:06:16.824270375,"{'stamp': {'secs': 1747209976, 'nsecs': 824215783}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.523527652454074, 4663.0, 8.0]",[336.6650394371789],"[-29.0, -0.0]"
2025/05/14 16:06:16.834322041,"{'stamp': {'secs': 1747209976, 'nsecs': 834210284}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.86305272823763, 4663.0, 8.0]",[305.6250003401341],"[29.0, -0.0]"
2025/05/14 16:06:16.844291346,"{'stamp': {'secs': 1747209976, 'nsecs': 844191688}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.86305272823763, 4663.0, 8.0]",[305.6250003401341],"[29.0, -0.0]"
2025/05/14 16:06:16.854313511,"{'stamp': {'secs': 1747209976, 'nsecs': 854252901}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.391473156973795, 4663.0, 8.0]",[139.97863785109655],"[3.0, -0.0]"
2025/05/14 16:06:16.864327667,"{'stamp': {'secs': 1747209976, 'nsecs': 864242896}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.466374562630044, 4663.0, 8.0]",[78.49548348579614],"[17.0, -0.0]"
2025/05/14 16:06:16.874320537,"{'stamp': {'secs': 1747209976, 'nsecs': 874233597}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.502554937618239, 4663.0, 8.0]",[1.7907714863679731],"[-7.0, -0.0]"
2025/05/14 16:06:16.884232721,"{'stamp': {'secs': 1747209976, 'nsecs': 884183110}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.478406724434665, 4663.0, 8.0]",[-33.72619632659682],"[-1.0, -0.0]"
2025/05/14 16:06:16.894435004,"{'stamp': {'secs': 1747209976, 'nsecs': 894317638}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.438750924224019, 4663.0, 8.0]",[-38.20312504251676],"[40.0, -0.0]"
2025/05/14 16:06:16.904252046,"{'stamp': {'secs': 1747209976, 'nsecs': 904189623}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.397657017024775, 4663.0, 8.0]",[-39.99389652888473],"[-7.0, -0.0]"
2025/05/14 16:06:16.914323795,"{'stamp': {'secs': 1747209976, 'nsecs': 914267566}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.355136987061835, 4663.0, 8.0]",[-33.72619632659682],"[1.0, -0.0]"
2025/05/14 16:06:16.926657126,"{'stamp': {'secs': 1747209976, 'nsecs': 926580630}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.32250394264552, 4663.0, 8.0]",[-34.621582069780814],"[18.0, -0.0]"
2025/05/14 16:06:16.934290476,"{'stamp': {'secs': 1747209976, 'nsecs': 934234443}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.280187644505965, 4663.0, 8.0]",[-45.664672902383316],"[15.0, -0.0]"
2025/05/14 16:06:16.946923134,"{'stamp': {'secs': 1747209976, 'nsecs': 946703564}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.21440623400242, 4663.0, 8.0]",[-82.37548837292675],"[66.0, -0.0]"
2025/05/14 16:06:16.954382502,"{'stamp': {'secs': 1747209976, 'nsecs': 954234771}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.03823812789892, 4663.0, 8.0]",[-235.18798854299382],"[121.0, -0.0]"
2025/05/14 16:06:16.973025808,"{'stamp': {'secs': 1747209976, 'nsecs': 972933456}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.250047640121975, 4663.0, 8.0]",[-542.0068365407064],"[114.0, -0.0]"
2025/05/14 16:06:16.974412773,"{'stamp': {'secs': 1747209976, 'nsecs': 974300072}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.250047640121975, 4663.0, 8.0]",[-542.0068365407064],"[114.0, -0.0]"
2025/05/14 16:06:16.984236537,"{'stamp': {'secs': 1747209976, 'nsecs': 984182786}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.60111384574113, 4663.0, 8.0]",[-681.090088648619],"[133.0, -0.0]"
2025/05/14 16:06:16.994285657,"{'stamp': {'secs': 1747209976, 'nsecs': 994196564}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.80569687034647, 4663.0, 8.0]",[-841.3641366785527],"[245.0, -0.0]"
2025/05/14 16:06:17.4256026,"{'stamp': {'secs': 1747209977, 'nsecs': 4200379}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.810347070861694, 4663.0, 8.0]",[-1040.1397716653976],"[265.0, -0.0]"
2025/05/14 16:06:17.14304656,"{'stamp': {'secs': 1747209977, 'nsecs': 14177018}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.46930031976729, 4663.0, 8.0]",[-1246.0784925977146],"[205.0, -0.0]"
2025/05/14 16:06:17.24261354,"{'stamp': {'secs': 1747209977, 'nsecs': 24202631}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.219789078497275, 4663.0, 8.0]",[-1395.3094497950458],"[181.0, -0.0]"
2025/05/14 16:06:17.34338120,"{'stamp': {'secs': 1747209977, 'nsecs': 34222574}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.680894758446225, 4663.0, 8.0]",[-1526.3342302143024],"[173.0, -0.0]"
2025/05/14 16:06:17.44221615,"{'stamp': {'secs': 1747209977, 'nsecs': 44173199}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.02542988274424, 4663.0, 8.0]",[-1621.5435809061996],"[189.0, -0.0]"
2025/05/14 16:06:17.54410541,"{'stamp': {'secs': 1747209977, 'nsecs': 54274747}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.28440962544546, 4663.0, 8.0]",[-1684.5190448434732],"[134.0, -0.0]"
2025/05/14 16:06:17.73015930,"{'stamp': {'secs': 1747209977, 'nsecs': 72962419}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.2283943944832347, 4663.0, 8.0]",[-1626.0205096221196],"[39.0, -0.0]"
2025/05/14 16:06:17.74377846,"{'stamp': {'secs': 1747209977, 'nsecs': 74315217}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.2283943944832347, 4663.0, 8.0]",[-1626.0205096221196],"[39.0, -0.0]"
2025/05/14 16:06:17.86410200,"{'stamp': {'secs': 1747209977, 'nsecs': 86329182}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.2283943944832347, 4663.0, 8.0]",[-1626.0205096221196],"[39.0, -0.0]"
2025/05/14 16:06:17.94337436,"{'stamp': {'secs': 1747209977, 'nsecs': 94234157}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.854701008487185, 4663.0, 8.0]",[-1371.4324966434729],"[10.0, -0.0]"
2025/05/14 16:06:17.104264740,"{'stamp': {'secs': 1747209977, 'nsecs': 104190270}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.937595570902984, 4663.0, 8.0]",[-1244.2877211113466],"[-4.0, -0.0]"
2025/05/14 16:06:17.114332732,"{'stamp': {'secs': 1747209977, 'nsecs': 114251433}, 'frame_id': ''}",['motor_leg_left_knee'],"[-9.039712830066405, 4663.0, 8.0]",[-1113.26294069209],"[-31.0, -0.0]"
2025/05/14 16:06:17.124224844,"{'stamp': {'secs': 1747209977, 'nsecs': 124172086}, 'frame_id': ''}",['motor_leg_left_knee'],"[-10.14138667290834, 4663.0, 8.0]",[-1005.2197276812223],"[1.0, -0.0]"
2025/05/14 16:06:17.134388397,"{'stamp': {'secs': 1747209977, 'nsecs': 134303787}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.127292903167975, 4663.0, 8.0]",[-893.5949716976186],"[-15.0, -0.0]"
2025/05/14 16:06:17.144257573,"{'stamp': {'secs': 1747209977, 'nsecs': 144199564}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.998426211512424, 4663.0, 8.0]",[-782.865601457199],"[-39.0, -0.0]"
2025/05/14 16:06:17.154226140,"{'stamp': {'secs': 1747209977, 'nsecs': 154170836}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.80811639876894, 4663.0, 8.0]",[-650.0500495515741],"[-57.0, -0.0]"
2025/05/14 16:06:17.164248941,"{'stamp': {'secs': 1747209977, 'nsecs': 164186375}, 'frame_id': ''}",['motor_leg_left_knee'],"[-13.366041989221214, 4663.0, 8.0]",[-551.8560797157304],"[-53.0, -0.0]"
2025/05/14 16:06:17.174418066,"{'stamp': {'secs': 1747209977, 'nsecs': 174325405}, 'frame_id': ''}",['motor_leg_left_knee'],"[-13.890879134710785, 4663.0, 8.0]",[-448.5882573351773],"[-95.0, -0.0]"
2025/05/14 16:06:17.186644399,"{'stamp': {'secs': 1747209977, 'nsecs': 186544894}, 'frame_id': ''}",['motor_leg_left_knee'],"[-14.32416878615106, 4663.0, 8.0]",[-376.95739788045836],"[-150.0, -0.0]"
2025/05/14 16:06:17.194289768,"{'stamp': {'secs': 1747209977, 'nsecs': 194235399}, 'frame_id': ''}",['motor_leg_left_knee'],"[-14.684019107373494, 4663.0, 8.0]",[-313.9819339431846],"[-77.0, -0.0]"
2025/05/14 16:06:17.204331697,"{'stamp': {'secs': 1747209977, 'nsecs': 204230022}, 'frame_id': ''}",['motor_leg_left_knee'],"[-14.976865627152074, 4663.0, 8.0]",[-244.44030788922834],"[-151.0, -0.0]"
2025/05/14 16:06:17.214245223,"{'stamp': {'secs': 1747209977, 'nsecs': 214193757}, 'frame_id': ''}",['motor_leg_left_knee'],"[-15.206675123930355, 4663.0, 8.0]",[-163.85559100266954],"[-50.0, -0.0]"
2025/05/14 16:06:17.233347162,"{'stamp': {'secs': 1747209977, 'nsecs': 233204875}, 'frame_id': ''}",['motor_leg_left_knee'],"[-15.304394493805724, 4663.0, 8.0]",[59.393920964537784],"[-119.0, -0.0]"
2025/05/14 16:06:17.234245241,"{'stamp': {'secs': 1747209977, 'nsecs': 234191202}, 'frame_id': ''}",['motor_leg_left_knee'],"[-15.304394493805724, 4663.0, 8.0]",[59.393920964537784],"[-119.0, -0.0]"
2025/05/14 16:06:17.244239983,"{'stamp': {'secs': 1747209977, 'nsecs': 244172471}, 'frame_id': ''}",['motor_leg_left_knee'],"[-15.304394493805724, 4663.0, 8.0]",[59.393920964537784],"[-119.0, -0.0]"
2025/05/14 16:06:17.254213870,"{'stamp': {'secs': 1747209977, 'nsecs': 254170345}, 'frame_id': ''}",['motor_leg_left_knee'],"[-15.012554648919165, 4663.0, 8.0]",[238.76953151572974],"[-254.0, -0.0]"
2025/05/14 16:06:17.264346846,"{'stamp': {'secs': 1747209977, 'nsecs': 264242126}, 'frame_id': ''}",['motor_leg_left_knee'],"[-14.79586787841186, 4663.0, 8.0]",[349.49890175614945],"[-323.0, -0.0]"
2025/05/14 16:06:17.274296596,"{'stamp': {'secs': 1747209977, 'nsecs': 274219805}, 'frame_id': ''}",['motor_leg_left_knee'],"[-14.34197734435989, 4663.0, 8.0]",[491.5667730080086],"[-249.0, -0.0]"
2025/05/14 16:06:17.286707750,"{'stamp': {'secs': 1747209977, 'nsecs': 286577626}, 'frame_id': ''}",['motor_leg_left_knee'],"[-13.701648223460834, 4663.0, 8.0]",[608.8623053651108],"[-320.0, -0.0]"
2025/05/14 16:06:17.294366856,"{'stamp': {'secs': 1747209977, 'nsecs': 294229462}, 'frame_id': ''}",['motor_leg_left_knee'],"[-13.069839886469234, 4663.0, 8.0]",[718.6962898623466],"[-216.0, -0.0]"
2025/05/14 16:06:17.304297750,"{'stamp': {'secs': 1747209977, 'nsecs': 304198912}, 'frame_id': ''}",['motor_leg_left_knee'],"[-13.069839886469234, 4663.0, 8.0]",[718.6962898623466],"[-216.0, -0.0]"
2025/05/14 16:06:17.314310067,"{'stamp': {'secs': 1747209977, 'nsecs': 314222217}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.271007406976649, 4663.0, 8.0]",[811.2194833246919],"[-284.0, -0.0]"
2025/05/14 16:06:17.324524946,"{'stamp': {'secs': 1747209977, 'nsecs': 324392253}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.271007406976649, 4663.0, 8.0]",[811.2194833246919],"[-284.0, -0.0]"
2025/05/14 16:06:17.334306029,"{'stamp': {'secs': 1747209977, 'nsecs': 334226517}, 'frame_id': ''}",['motor_leg_left_knee'],"[-10.235450854187684, 4663.0, 8.0]",[1039.2443859222137],"[-302.0, -0.0]"
2025/05/14 16:06:17.353634456,"{'stamp': {'secs': 1747209977, 'nsecs': 353512031}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.70091911325414, 4663.0, 8.0]",[1373.2232681298408],"[-246.0, -0.0]"
2025/05/14 16:06:17.354210599,"{'stamp': {'secs': 1747209977, 'nsecs': 354157545}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.70091911325414, 4663.0, 8.0]",[1373.2232681298408],"[-246.0, -0.0]"
2025/05/14 16:06:17.373431945,"{'stamp': {'secs': 1747209977, 'nsecs': 373359698}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.066236168545765, 4663.0, 8.0]",[1927.1685812463336],"[-68.0, -0.0]"
2025/05/14 16:06:17.374324332,"{'stamp': {'secs': 1747209977, 'nsecs': 374259597}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.066236168545765, 4663.0, 8.0]",[1927.1685812463336],"[-68.0, -0.0]"
2025/05/14 16:06:17.384343875,"{'stamp': {'secs': 1747209977, 'nsecs': 384277742}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.62274826296342, 4663.0, 8.0]",[1992.23327858437],"[30.0, -0.0]"
2025/05/14 16:06:17.394232362,"{'stamp': {'secs': 1747209977, 'nsecs': 394183750}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.71779482943289, 4663.0, 8.0]",[2056.4025901792224],"[0.0, -0.0]"
2025/05/14 16:06:17.404318088,"{'stamp': {'secs': 1747209977, 'nsecs': 404229211}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.644558588534265, 4663.0, 8.0]",[2031.6302512844657],"[30.0, -0.0]"
2025/05/14 16:06:17.414311202,"{'stamp': {'secs': 1747209977, 'nsecs': 414247506}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.71376684485647, 4663.0, 8.0]",[1939.1070578221204],"[123.0, -0.0]"
2025/05/14 16:06:17.433403655,"{'stamp': {'secs': 1747209977, 'nsecs': 433331269}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.88839968516379, 4663.0, 8.0]",[1494.9957292028628],"[104.0, -0.0]"
2025/05/14 16:06:17.434258730,"{'stamp': {'secs': 1747209977, 'nsecs': 434155420}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.88839968516379, 4663.0, 8.0]",[1494.9957292028628],"[104.0, -0.0]"
2025/05/14 16:06:17.444313329,"{'stamp': {'secs': 1747209977, 'nsecs': 444229523}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.907789839807995, 4663.0, 8.0]",[1318.306275881223],"[95.0, -0.0]"
2025/05/14 16:06:17.454298535,"{'stamp': {'secs': 1747209977, 'nsecs': 454196377}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.151368889750035, 4663.0, 8.0]",[1072.9705822488106],"[138.0, -0.0]"
2025/05/14 16:06:17.464333418,"{'stamp': {'secs': 1747209977, 'nsecs': 464253665}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.104857791641644, 4663.0, 8.0]",[770.9271248814124],"[286.0, -0.0]"
2025/05/14 16:06:17.474359537,"{'stamp': {'secs': 1747209977, 'nsecs': 474268243}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.692252591135315, 4663.0, 8.0]",[407.40051314871386],"[258.0, -0.0]"
2025/05/14 16:06:17.484244393,"{'stamp': {'secs': 1747209977, 'nsecs': 484188762}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.951243675557269, 4663.0, 8.0]",[130.72631850486204],"[245.0, -0.0]"
2025/05/14 16:06:17.494240079,"{'stamp': {'secs': 1747209977, 'nsecs': 494177697}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.936586968498455, 4663.0, 8.0]",[-119.68322767225953],"[142.0, -0.0]"
2025/05/14 16:06:17.504315133,"{'stamp': {'secs': 1747209977, 'nsecs': 504244238}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.71994813489077, 4663.0, 8.0]",[-261.7510989241187],"[115.0, -0.0]"
2025/05/14 16:06:17.514318806,"{'stamp': {'secs': 1747209977, 'nsecs': 514228315}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.36981702006629, 4663.0, 8.0]",[-379.0466312812209],"[76.0, -0.0]"
2025/05/14 16:06:17.524255015,"{'stamp': {'secs': 1747209977, 'nsecs': 524193081}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.932296937234549, 4663.0, 8.0]",[-434.85900927302276],"[69.0, -0.0]"
