time,header,name,position,velocity,effort
2025/05/14 15:56:43.742510763,"{'stamp': {'secs': 1747209403, 'nsecs': 742409820}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7944695791229948, 4663.0, 8.0]",[19.10156252125838],"[248.0, -0.0]"
2025/05/14 15:56:43.752481531,"{'stamp': {'secs': 1747209403, 'nsecs': 752394649}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.81418362909172, 4663.0, 8.0]",[19.996948264442366],"[189.0, -0.0]"
2025/05/14 15:56:43.762597064,"{'stamp': {'secs': 1747209403, 'nsecs': 762381168}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.84141178807588, 4663.0, 8.0]",[23.578491237178312],"[242.0, -0.0]"
2025/05/14 15:56:43.772405640,"{'stamp': {'secs': 1747209403, 'nsecs': 772315699}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.85564904726302, 4663.0, 8.0]",[5.372314459103919],"[183.0, -0.0]"
2025/05/14 15:56:43.782516678,"{'stamp': {'secs': 1747209403, 'nsecs': 782398306}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.8569553277776647, 4663.0, 8.0]",[-0.0],"[186.0, -0.0]"
2025/05/14 15:56:43.792430121,"{'stamp': {'secs': 1747209403, 'nsecs': 792334292}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.857039217352, 4663.0, 8.0]",[-0.0],"[215.0, -0.0]"
2025/05/14 15:56:43.802410223,"{'stamp': {'secs': 1747209403, 'nsecs': 802316528}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.85514570981701, 4663.0, 8.0]",[-2.6861572295519593],"[289.0, -0.0]"
2025/05/14 15:56:43.818574576,"{'stamp': {'secs': 1747209403, 'nsecs': 818446635}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.84680468928313, 4663.0, 8.0]",[-14.624633805338448],"[276.0, -0.0]"
2025/05/14 15:56:43.822446347,"{'stamp': {'secs': 1747209403, 'nsecs': 822276079}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.84680468928313, 4663.0, 8.0]",[-14.624633805338448],"[276.0, -0.0]"
2025/05/14 15:56:43.832500025,"{'stamp': {'secs': 1747209403, 'nsecs': 832385228}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.828648588552055, 4663.0, 8.0]",[-19.996948264442366],"[258.0, -0.0]"
2025/05/14 15:56:43.842441333,"{'stamp': {'secs': 1747209403, 'nsecs': 842351431}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.794565452922235, 4663.0, 8.0]",[-39.098510785700746],"[286.0, -0.0]"
2025/05/14 15:56:43.852428647,"{'stamp': {'secs': 1747209403, 'nsecs': 852309838}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.741667084191565, 4663.0, 8.0]",[-61.18469245090575],"[262.0, -0.0]"
2025/05/14 15:56:43.862567152,"{'stamp': {'secs': 1747209403, 'nsecs': 862367507}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.741667084191565, 4663.0, 8.0]",[-61.18469245090575],"[262.0, -0.0]"
2025/05/14 15:56:43.872522463,"{'stamp': {'secs': 1747209403, 'nsecs': 872369511}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.677982913046395, 4663.0, 8.0]",[-80.28625497216412],"[289.0, -0.0]"
2025/05/14 15:56:43.882460508,"{'stamp': {'secs': 1747209403, 'nsecs': 882372267}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.488200727450815, 4663.0, 8.0]",[-54.02160650543385],"[333.0, -0.0]"
2025/05/14 15:56:43.892429966,"{'stamp': {'secs': 1747209403, 'nsecs': 892391496}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.4362011755880197, 4663.0, 8.0]",[-77.60009774261218],"[268.0, -0.0]"
2025/05/14 15:56:43.902434710,"{'stamp': {'secs': 1747209403, 'nsecs': 902324353}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.348776254906045, 4663.0, 8.0]",[-109.83398449723566],"[304.0, -0.0]"
2025/05/14 15:56:43.918446182,"{'stamp': {'secs': 1747209403, 'nsecs': 918362547}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.1461709486621148, 4663.0, 8.0]",[-69.54162605395629],"[302.0, -0.0]"
2025/05/14 15:56:43.922362590,"{'stamp': {'secs': 1747209403, 'nsecs': 922324595}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.1461709486621148, 4663.0, 8.0]",[-69.54162605395629],"[302.0, -0.0]"
2025/05/14 15:56:43.932511391,"{'stamp': {'secs': 1747209403, 'nsecs': 932395037}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.075080526525655, 4663.0, 8.0]",[-39.99389652888473],"[265.0, -0.0]"
2025/05/14 15:56:43.942376024,"{'stamp': {'secs': 1747209403, 'nsecs': 942321849}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.040757706397735, 4663.0, 8.0]",[-28.353881867492905],"[234.0, -0.0]"
2025/05/14 15:56:43.952451817,"{'stamp': {'secs': 1747209403, 'nsecs': 952352994}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.03988285797967, 4663.0, 8.0]",[18.206176778074393],"[203.0, -0.0]"
2025/05/14 15:56:43.962397939,"{'stamp': {'secs': 1747209403, 'nsecs': 962329770}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.12094415523709, 4663.0, 8.0]",[142.66479508064853],"[97.0, -0.0]"
2025/05/14 15:56:43.972405707,"{'stamp': {'secs': 1747209403, 'nsecs': 972324696}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.298706163252955, 4663.0, 8.0]",[216.98181176491943],"[100.0, -0.0]"
2025/05/14 15:56:43.982404302,"{'stamp': {'secs': 1747209403, 'nsecs': 982345121}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.61929616368661, 4663.0, 8.0]",[341.44043006749354],"[97.0, -0.0]"
2025/05/14 15:56:43.992380488,"{'stamp': {'secs': 1747209403, 'nsecs': 992310908}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.2140852299466647, 4663.0, 8.0]",[455.7513432806491],"[29.0, -0.0]"
2025/05/14 15:56:44.2475596,"{'stamp': {'secs': 1747209404, 'nsecs': 2336974}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.5147334801384, 4663.0, 8.0]",[490.6713872648246],"[-45.0, -0.0]"
2025/05/14 15:56:44.12392098,"{'stamp': {'secs': 1747209404, 'nsecs': 12312165}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.081048028024175, 4663.0, 8.0]",[573.9422613809354],"[-21.0, -0.0]"
2025/05/14 15:56:44.22364373,"{'stamp': {'secs': 1747209404, 'nsecs': 22317902}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.720262616007065, 4663.0, 8.0]",[642.5885016917077],"[-63.0, -0.0]"
2025/05/14 15:56:44.32432277,"{'stamp': {'secs': 1747209404, 'nsecs': 32352023}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.428841897740095, 4663.0, 8.0]",[696.6101081971415],"[-159.0, -0.0]"
2025/05/14 15:56:44.42493498,"{'stamp': {'secs': 1747209404, 'nsecs': 42410170}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.196958808801165, 4663.0, 8.0]",[770.0317391382284],"[-164.0, -0.0]"
2025/05/14 15:56:44.52504371,"{'stamp': {'secs': 1747209404, 'nsecs': 52385654}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.397310759510869, 4663.0, 8.0]",[846.7364511376566],"[-231.0, -0.0]"
2025/05/14 15:56:44.62514837,"{'stamp': {'secs': 1747209404, 'nsecs': 62375183}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.951916719664459, 4663.0, 8.0]",[900.7580576430904],"[-260.0, -0.0]"
2025/05/14 15:56:44.72390159,"{'stamp': {'secs': 1747209404, 'nsecs': 72312630}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.373137935373315, 4663.0, 8.0]",[899.8626718999066],"[-290.0, -0.0]"
2025/05/14 15:56:44.82472989,"{'stamp': {'secs': 1747209404, 'nsecs': 82377784}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.852482963123505, 4663.0, 8.0]",[919.2626963355594],"[-254.0, -0.0]"
2025/05/14 15:56:44.92501192,"{'stamp': {'secs': 1747209404, 'nsecs': 92369376}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.85991286131252, 4663.0, 8.0]",[984.0289317592012],"[-211.0, -0.0]"
2025/05/14 15:56:44.102462268,"{'stamp': {'secs': 1747209404, 'nsecs': 102381085}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.930931056847465, 4663.0, 8.0]",[1059.241334186656],"[-242.0, -0.0]"
2025/05/14 15:56:44.112459345,"{'stamp': {'secs': 1747209404, 'nsecs': 112363731}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.078660275999315, 4663.0, 8.0]",[1106.995240489802],"[-132.0, -0.0]"
2025/05/14 15:56:44.122505360,"{'stamp': {'secs': 1747209404, 'nsecs': 122405398}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.28315876852615, 4663.0, 8.0]",[1165.4937757111559],"[-95.0, -0.0]"
2025/05/14 15:56:44.132435578,"{'stamp': {'secs': 1747209404, 'nsecs': 132340420}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.509971887826094, 4663.0, 8.0]",[1158.0322278512892],"[-77.0, -0.0]"
2025/05/14 15:56:44.142461135,"{'stamp': {'secs': 1747209404, 'nsecs': 142370760}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.69565514725208, 4663.0, 8.0]",[1098.6383068867515],"[-64.0, -0.0]"
2025/05/14 15:56:44.158514788,"{'stamp': {'secs': 1747209404, 'nsecs': 158467498}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.777051360302668, 4663.0, 8.0]",[891.8042002112505],"[-57.0, -0.0]"
2025/05/14 15:56:44.162358778,"{'stamp': {'secs': 1747209404, 'nsecs': 162304819}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.777051360302668, 4663.0, 8.0]",[891.8042002112505],"[-57.0, -0.0]"
2025/05/14 15:56:44.172334638,"{'stamp': {'secs': 1747209404, 'nsecs': 172278763}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.572887783569005, 4663.0, 8.0]",[802.8625497216411],"[-48.0, -0.0]"
2025/05/14 15:56:44.182367995,"{'stamp': {'secs': 1747209404, 'nsecs': 182314972}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.519929172461723, 4663.0, 8.0]",[706.7578132865601],"[22.0, -0.0]"
2025/05/14 15:56:44.192445320,"{'stamp': {'secs': 1747209404, 'nsecs': 192364182}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.148142241981823, 4663.0, 8.0]",[635.4254157462358],"[86.0, -0.0]"
2025/05/14 15:56:44.202538983,"{'stamp': {'secs': 1747209404, 'nsecs': 202431173}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.759721207333783, 4663.0, 8.0]",[542.9022222838905],"[54.0, -0.0]"
2025/05/14 15:56:44.212398120,"{'stamp': {'secs': 1747209404, 'nsecs': 212317087}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.257174398915428, 4663.0, 8.0]",[416.3543705805537],"[89.0, -0.0]"
2025/05/14 15:56:44.222436272,"{'stamp': {'secs': 1747209404, 'nsecs': 222366487}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.60375818316803, 4663.0, 8.0]",[259.9603274377508],"[163.0, -0.0]"
2025/05/14 15:56:44.232490913,"{'stamp': {'secs': 1747209404, 'nsecs': 232368917}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.811672501044875, 4663.0, 8.0]",[151.91711442688305],"[138.0, -0.0]"
2025/05/14 15:56:44.242439232,"{'stamp': {'secs': 1747209404, 'nsecs': 242346568}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.89351277292112, 4663.0, 8.0]",[10.744628918207837],"[166.0, -0.0]"
2025/05/14 15:56:44.258404847,"{'stamp': {'secs': 1747209404, 'nsecs': 258337968}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.688989990692388, 4663.0, 8.0]",[-208.62487816186885],"[150.0, -0.0]"
2025/05/14 15:56:44.262262226,"{'stamp': {'secs': 1747209404, 'nsecs': 262226172}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.688989990692388, 4663.0, 8.0]",[-208.62487816186885],"[150.0, -0.0]"
2025/05/14 15:56:44.272330371,"{'stamp': {'secs': 1747209404, 'nsecs': 272273834}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.44949724019087, 4663.0, 8.0]",[-285.6280520756917],"[220.0, -0.0]"
2025/05/14 15:56:44.282441205,"{'stamp': {'secs': 1747209404, 'nsecs': 282369185}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.01586004622835, 4663.0, 8.0]",[-397.2528080592954],"[288.0, -0.0]"
2025/05/14 15:56:44.292470474,"{'stamp': {'secs': 1747209404, 'nsecs': 292387464}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.58689669997878, 4663.0, 8.0]",[-494.2529302375606],"[186.0, -0.0]"
2025/05/14 15:56:44.302381356,"{'stamp': {'secs': 1747209404, 'nsecs': 302287557}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.991364611774614, 4663.0, 8.0]",[-632.4407966022892],"[255.0, -0.0]"
2025/05/14 15:56:44.318330190,"{'stamp': {'secs': 1747209404, 'nsecs': 318291297}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.465533096870015, 4663.0, 8.0]",[-820.1733407565316],"[311.0, -0.0]"
2025/05/14 15:56:44.322413443,"{'stamp': {'secs': 1747209404, 'nsecs': 322304792}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.465533096870015, 4663.0, 8.0]",[-820.1733407565316],"[311.0, -0.0]"
2025/05/14 15:56:44.332452279,"{'stamp': {'secs': 1747209404, 'nsecs': 332351844}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.6611159685717, 4663.0, 8.0]",[-869.7180185460455],"[263.0, -0.0]"
2025/05/14 15:56:44.342489265,"{'stamp': {'secs': 1747209404, 'nsecs': 342387448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.436052546107884, 4663.0, 8.0]",[-927.3211680242154],"[304.0, -0.0]"
2025/05/14 15:56:44.358535287,"{'stamp': {'secs': 1747209404, 'nsecs': 358473766}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.55202453301774, 4663.0, 8.0]",[-1074.7613537351785],"[258.0, -0.0]"
2025/05/14 15:56:44.362346185,"{'stamp': {'secs': 1747209404, 'nsecs': 362251350}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.55202453301774, 4663.0, 8.0]",[-1074.7613537351785],"[258.0, -0.0]"
2025/05/14 15:56:44.372336569,"{'stamp': {'secs': 1747209404, 'nsecs': 372271641}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.50525042446561, 4663.0, 8.0]",[-1132.3645032133481],"[278.0, -0.0]"
2025/05/14 15:56:44.382496251,"{'stamp': {'secs': 1747209404, 'nsecs': 382414622}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.126764954767985, 4663.0, 8.0]",[-1048.1982433540536],"[310.0, -0.0]"
2025/05/14 15:56:44.392483500,"{'stamp': {'secs': 1747209404, 'nsecs': 392387448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.20710751978319, 4663.0, 8.0]",[-921.0534678219275],"[363.0, -0.0]"
2025/05/14 15:56:44.402494774,"{'stamp': {'secs': 1747209404, 'nsecs': 402405990}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.303628788420145, 4663.0, 8.0]",[-825.8441171300302],"[391.0, -0.0]"
2025/05/14 15:56:44.412370858,"{'stamp': {'secs': 1747209404, 'nsecs': 412316939}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.46575170418707, 4663.0, 8.0]",[-788.2379159163028],"[316.0, -0.0]"
2025/05/14 15:56:44.422520727,"{'stamp': {'secs': 1747209404, 'nsecs': 422456084}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.663707452419944, 4663.0, 8.0]",[-759.8840340488099],"[247.0, -0.0]"
2025/05/14 15:56:44.432461376,"{'stamp': {'secs': 1747209404, 'nsecs': 432368101}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.871646059998685, 4663.0, 8.0]",[-761.6748055351779],"[241.0, -0.0]"
2025/05/14 15:56:44.442622600,"{'stamp': {'secs': 1747209404, 'nsecs': 442423015}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.067756237596189, 4663.0, 8.0]",[-776.2994393405163],"[157.0, -0.0]"
2025/05/14 15:56:44.452370486,"{'stamp': {'secs': 1747209404, 'nsecs': 452325194}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.253320297277295, 4663.0, 8.0]",[-777.1948250837003],"[91.0, -0.0]"
2025/05/14 15:56:44.462398141,"{'stamp': {'secs': 1747209404, 'nsecs': 462340331}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.45765165315963, 4663.0, 8.0]",[-748.8409432162075],"[122.0, -0.0]"
2025/05/14 15:56:44.478438634,"{'stamp': {'secs': 1747209404, 'nsecs': 478352095}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.71103444157813, 4663.0, 8.0]",[-685.567017364539],"[121.0, -0.0]"
2025/05/14 15:56:44.482382463,"{'stamp': {'secs': 1747209404, 'nsecs': 482323630}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.041463811910875, 4663.0, 8.0]",[-603.1915289916124],"[149.0, -0.0]"
2025/05/14 15:56:44.498475844,"{'stamp': {'secs': 1747209404, 'nsecs': 498402917}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.9801288700991697, 4663.0, 8.0]",[-325.9204105189711],"[129.0, -0.0]"
2025/05/14 15:56:44.502491527,"{'stamp': {'secs': 1747209404, 'nsecs': 502332484}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.9801288700991697, 4663.0, 8.0]",[-325.9204105189711],"[129.0, -0.0]"
2025/05/14 15:56:44.517952910,"{'stamp': {'secs': 1747209404, 'nsecs': 517873523}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.566253663004995, 4663.0, 8.0]",[-106.84936535328906],"[243.0, -0.0]"
2025/05/14 15:56:44.522303638,"{'stamp': {'secs': 1747209404, 'nsecs': 522258129}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.566253663004995, 4663.0, 8.0]",[-106.84936535328906],"[243.0, -0.0]"
2025/05/14 15:56:44.532453036,"{'stamp': {'secs': 1747209404, 'nsecs': 532366717}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.52285878462399, 4663.0, 8.0]",[-17.310791034890407],"[274.0, -0.0]"
2025/05/14 15:56:44.542456236,"{'stamp': {'secs': 1747209404, 'nsecs': 542369257}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.554988491594295, 4663.0, 8.0]",[51.932373104671214],"[203.0, -0.0]"
2025/05/14 15:56:44.552375357,"{'stamp': {'secs': 1747209404, 'nsecs': 552314261}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.6019307005471797, 4663.0, 8.0]",[45.664672902383316],"[239.0, -0.0]"
2025/05/14 15:56:44.562537178,"{'stamp': {'secs': 1747209404, 'nsecs': 562479317}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.646404159169635, 4663.0, 8.0]",[41.18774418646338],"[237.0, -0.0]"
2025/05/14 15:56:44.578456756,"{'stamp': {'secs': 1747209404, 'nsecs': 578395533}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.7227077191397697, 4663.0, 8.0]",[47.45544438875129],"[200.0, -0.0]"
2025/05/14 15:56:44.582366567,"{'stamp': {'secs': 1747209404, 'nsecs': 582290631}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.75305177659923, 4663.0, 8.0]",[52.82775884785521],"[200.0, -0.0]"
2025/05/14 15:56:44.598300298,"{'stamp': {'secs': 1747209404, 'nsecs': 598192326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.93324658227081, 4663.0, 8.0]",[70.43701179714027],"[330.0, -0.0]"
2025/05/14 15:56:44.602353415,"{'stamp': {'secs': 1747209404, 'nsecs': 602305616}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.93324658227081, 4663.0, 8.0]",[70.43701179714027],"[330.0, -0.0]"
2025/05/14 15:56:44.618697433,"{'stamp': {'secs': 1747209404, 'nsecs': 618558503}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.01059276980768, 4663.0, 8.0]",[8.953857431839864],"[222.0, -0.0]"
2025/05/14 15:56:44.622490469,"{'stamp': {'secs': 1747209404, 'nsecs': 622404225}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.01059276980768, 4663.0, 8.0]",[8.953857431839864],"[222.0, -0.0]"
2025/05/14 15:56:44.638088210,"{'stamp': {'secs': 1747209404, 'nsecs': 638027627}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.0075367924569045, 4663.0, 8.0]",[-11.640014661391826],"[224.0, -0.0]"
2025/05/14 15:56:44.642372639,"{'stamp': {'secs': 1747209404, 'nsecs': 642299496}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.990902688288765, 4663.0, 8.0]",[-13.729248062154458],"[246.0, -0.0]"
2025/05/14 15:56:44.657948944,"{'stamp': {'secs': 1747209404, 'nsecs': 657843983}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.908738842340085, 4663.0, 8.0]",[-69.54162605395629],"[277.0, -0.0]"
2025/05/14 15:56:44.662373520,"{'stamp': {'secs': 1747209404, 'nsecs': 662278297}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.908738842340085, 4663.0, 8.0]",[-69.54162605395629],"[277.0, -0.0]"
2025/05/14 15:56:44.672402013,"{'stamp': {'secs': 1747209404, 'nsecs': 672335659}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.858117476341365, 4663.0, 8.0]",[-60.289306707721764],"[334.0, -0.0]"
2025/05/14 15:56:44.682399757,"{'stamp': {'secs': 1747209404, 'nsecs': 682313842}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.775929661942875, 4663.0, 8.0]",[-59.393920964537784],"[214.0, -0.0]"
2025/05/14 15:56:44.698367530,"{'stamp': {'secs': 1747209404, 'nsecs': 698323365}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.609996083908245, 4663.0, 8.0]",[-129.83093276167804],"[383.0, -0.0]"
2025/05/14 15:56:44.702449495,"{'stamp': {'secs': 1747209404, 'nsecs': 702356600}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.609996083908245, 4663.0, 8.0]",[-129.83093276167804],"[383.0, -0.0]"
2025/05/14 15:56:44.717874477,"{'stamp': {'secs': 1747209404, 'nsecs': 717812680}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.46650895912068, 4663.0, 8.0]",[-160.8709718587229],"[253.0, -0.0]"
2025/05/14 15:56:44.722408028,"{'stamp': {'secs': 1747209404, 'nsecs': 722318801}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.2723405472098697, 4663.0, 8.0]",[-171.9140626913254],"[359.0, -0.0]"
2025/05/14 15:56:44.737915606,"{'stamp': {'secs': 1747209404, 'nsecs': 737846623}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.2723405472098697, 4663.0, 8.0]",[-171.9140626913254],"[359.0, -0.0]"
2025/05/14 15:56:44.742419506,"{'stamp': {'secs': 1747209404, 'nsecs': 742363633}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9150069132174847, 4663.0, 8.0]",[-182.95715352392796],"[263.0, -0.0]"
2025/05/14 15:56:44.752488328,"{'stamp': {'secs': 1747209404, 'nsecs': 752362861}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.675993531712165, 4663.0, 8.0]",[-169.22790546177347],"[305.0, -0.0]"
2025/05/14 15:56:44.762577083,"{'stamp': {'secs': 1747209404, 'nsecs': 762467472}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.532062990603115, 4663.0, 8.0]",[-154.603271656435],"[254.0, -0.0]"
2025/05/14 15:56:44.778354935,"{'stamp': {'secs': 1747209404, 'nsecs': 778287376}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.39308193437983, 4663.0, 8.0]",[0.8953857431839866],"[147.0, -0.0]"
2025/05/14 15:56:44.782370401,"{'stamp': {'secs': 1747209404, 'nsecs': 782326341}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.39308193437983, 4663.0, 8.0]",[0.8953857431839866],"[147.0, -0.0]"
2025/05/14 15:56:44.792431441,"{'stamp': {'secs': 1747209404, 'nsecs': 792340386}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.4500669238031048, 4663.0, 8.0]",[100.58166515100115],"[132.0, -0.0]"
2025/05/14 15:56:44.802500492,"{'stamp': {'secs': 1747209404, 'nsecs': 802407217}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.62291539960792, 4663.0, 8.0]",[186.53869649666387],"[26.0, -0.0]"
2025/05/14 15:56:44.817962774,"{'stamp': {'secs': 1747209404, 'nsecs': 817856338}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.24973829903904, 4663.0, 8.0]",[413.66821335100184],"[17.0, -0.0]"
