time,header,name,position,velocity,effort
2025/05/14 16:06:16.128033871,"{'stamp': {'secs': 1747209976, 'nsecs': 127972109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.5972931267610297, 4663.0, 8.0]",[-488.8806157784567],"[-0.046, 0.0]"
2025/05/14 16:06:16.138039715,"{'stamp': {'secs': 1747209976, 'nsecs': 137988755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.085866328940155, 4663.0, 8.0]",[-480.52368217540607],"[0.004, 0.0]"
2025/05/14 16:06:16.153432605,"{'stamp': {'secs': 1747209976, 'nsecs': 153394614}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.20980750415975, 4663.0, 8.0]",[-392.7758793433755],"[-0.01, 0.0]"
2025/05/14 16:06:16.158020189,"{'stamp': {'secs': 1747209976, 'nsecs': 157923576}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.20980750415975, 4663.0, 8.0]",[-392.7758793433755],"[-0.01, 0.0]"
2025/05/14 16:06:16.173621150,"{'stamp': {'secs': 1747209976, 'nsecs': 173540942}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.368239278655935, 4663.0, 8.0]",[-239.66491725891373],"[0.106, 0.0]"
2025/05/14 16:06:16.178039005,"{'stamp': {'secs': 1747209976, 'nsecs': 177955902}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.368239278655935, 4663.0, 8.0]",[-239.66491725891373],"[0.106, 0.0]"
2025/05/14 16:06:16.188181531,"{'stamp': {'secs': 1747209976, 'nsecs': 188110226}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.25770877235712, 4663.0, 8.0]",[-134.30786147759798],"[0.082, 0.0]"
2025/05/14 16:06:16.198243114,"{'stamp': {'secs': 1747209976, 'nsecs': 198148132}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.230564502947295, 4663.0, 8.0]",[61.18469245090575],"[0.194, 0.0]"
2025/05/14 16:06:16.208207131,"{'stamp': {'secs': 1747209976, 'nsecs': 208126085}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.31525702035093, 4663.0, 8.0]",[136.3970948783606],"[0.224, 0.0]"
2025/05/14 16:06:16.218037861,"{'stamp': {'secs': 1747209976, 'nsecs': 217982403}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.55388690665929, 4663.0, 8.0]",[292.7911380211636],"[0.28800000000000003, 0.0]"
2025/05/14 16:06:16.233475035,"{'stamp': {'secs': 1747209976, 'nsecs': 233437374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.46619801177732, 4663.0, 8.0]",[620.8007819408974],"[0.232, 0.0]"
2025/05/14 16:06:16.238157068,"{'stamp': {'secs': 1747209976, 'nsecs': 238062683}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.46619801177732, 4663.0, 8.0]",[620.8007819408974],"[0.232, 0.0]"
2025/05/14 16:06:16.247982878,"{'stamp': {'secs': 1747209976, 'nsecs': 247918935}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.2197181369041, 4663.0, 8.0]",[788.2379159163028],"[0.20600000000000002, 0.0]"
2025/05/14 16:06:16.258092066,"{'stamp': {'secs': 1747209976, 'nsecs': 258040578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.5262263518222947, 4663.0, 8.0]",[998.9520274789344],"[0.262, 0.0]"
2025/05/14 16:06:16.268244060,"{'stamp': {'secs': 1747209976, 'nsecs': 268165133}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.3186952078903245, 4663.0, 8.0]",[1140.7214368163989],"[0.354, 0.0]"
2025/05/14 16:06:16.278013613,"{'stamp': {'secs': 1747209976, 'nsecs': 277975176}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.11169104860209, 4663.0, 8.0]",[1447.5402848141116],"[0.376, 0.0]"
2025/05/14 16:06:16.288089891,"{'stamp': {'secs': 1747209976, 'nsecs': 288000592}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.236302697912195, 4663.0, 8.0]",[1591.1004656379441],"[0.20600000000000002, 0.0]"
2025/05/14 16:06:16.298114396,"{'stamp': {'secs': 1747209976, 'nsecs': 298029893}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.584371883548844, 4663.0, 8.0]",[1823.0053731225964],"[0.218, 0.0]"
2025/05/14 16:06:16.308146002,"{'stamp': {'secs': 1747209976, 'nsecs': 308079762}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.95348568937076, 4663.0, 8.0]",[1892.5469991765526],"[0.084, 0.0]"
2025/05/14 16:06:16.317952235,"{'stamp': {'secs': 1747209976, 'nsecs': 317913524}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.968249611949549, 4663.0, 8.0]",[1937.3162863357522],"[0.10200000000000001, 0.0]"
2025/05/14 16:06:16.328041550,"{'stamp': {'secs': 1747209976, 'nsecs': 328004707}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.028541604942435, 4663.0, 8.0]",[1985.0701926388983],"[0.112, 0.0]"
2025/05/14 16:06:16.338232515,"{'stamp': {'secs': 1747209976, 'nsecs': 338135523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.073050373735434, 4663.0, 8.0]",[1902.6947042659713],"[0.194, 0.0]"
2025/05/14 16:06:16.348202148,"{'stamp': {'secs': 1747209976, 'nsecs': 348122212}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.964928054138355, 4663.0, 8.0]",[1721.2298603140168],"[0.128, 0.0]"
2025/05/14 16:06:16.358058231,"{'stamp': {'secs': 1747209976, 'nsecs': 357969913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.637134892032623, 4663.0, 8.0]",[1499.7711198331774],"[0.212, 0.0]"
2025/05/14 16:06:16.373215188,"{'stamp': {'secs': 1747209976, 'nsecs': 373153229}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.542350693502723, 4663.0, 8.0]",[940.1550303431858],"[0.01, 0.0]"
2025/05/14 16:06:16.378215175,"{'stamp': {'secs': 1747209976, 'nsecs': 378066263}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.542350693502723, 4663.0, 8.0]",[940.1550303431858],"[0.01, 0.0]"
2025/05/14 16:06:16.393292750,"{'stamp': {'secs': 1747209976, 'nsecs': 393255323}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.820228595122874, 4663.0, 8.0]",[608.8623053651108],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:16.398162500,"{'stamp': {'secs': 1747209976, 'nsecs': 398086193}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.820228595122874, 4663.0, 8.0]",[608.8623053651108],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:16.408119003,"{'stamp': {'secs': 1747209976, 'nsecs': 408028491}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.351681032760006, 4663.0, 8.0]",[425.60668992678825],"[0.044, 0.0]"
2025/05/14 16:06:16.418080607,"{'stamp': {'secs': 1747209976, 'nsecs': 417993783}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.711327622159054, 4663.0, 8.0]",[277.27111847264115],"[-0.044, 0.0]"
2025/05/14 16:06:16.428042677,"{'stamp': {'secs': 1747209976, 'nsecs': 427955245}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.95138363123111, 4663.0, 8.0]",[139.97863785109655],"[0.048, 0.0]"
2025/05/14 16:06:16.438069396,"{'stamp': {'secs': 1747209976, 'nsecs': 438034882}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.06226168005217, 4663.0, 8.0]",[83.27087411611075],"[0.07, 0.0]"
2025/05/14 16:06:16.448152734,"{'stamp': {'secs': 1747209976, 'nsecs': 447998485}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.141992728345134, 4663.0, 8.0]",[69.54162605395629],"[0.004, 0.0]"
2025/05/14 16:06:16.458211566,"{'stamp': {'secs': 1747209976, 'nsecs': 458114675}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.18016248466756, 4663.0, 8.0]",[11.640014661391826],"[0.042, 0.0]"
2025/05/14 16:06:16.468065535,"{'stamp': {'secs': 1747209976, 'nsecs': 467981004}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.167902622589743, 4663.0, 8.0]",[-16.41540529170642],"[-0.008, 0.0]"
2025/05/14 16:06:16.478122586,"{'stamp': {'secs': 1747209976, 'nsecs': 478033928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.1467025287328, 4663.0, 8.0]",[-33.72619632659682],"[-0.164, 0.0]"
2025/05/14 16:06:16.493242438,"{'stamp': {'secs': 1747209976, 'nsecs': 493167243}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.74106048414836, 4663.0, 8.0]",[-410.98205612144983],"[-0.274, 0.0]"
2025/05/14 16:06:16.497977152,"{'stamp': {'secs': 1747209976, 'nsecs': 497915881}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.74106048414836, 4663.0, 8.0]",[-410.98205612144983],"[-0.274, 0.0]"
2025/05/14 16:06:16.508182822,"{'stamp': {'secs': 1747209976, 'nsecs': 508089659}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.18957042247007, 4663.0, 8.0]",[-613.3392340810307],"[-0.322, 0.0]"
2025/05/14 16:06:16.518011743,"{'stamp': {'secs': 1747209976, 'nsecs': 517963971}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.45383488710231, 4663.0, 8.0]",[-776.2994393405163],"[-0.45, 0.0]"
2025/05/14 16:06:16.528031138,"{'stamp': {'secs': 1747209976, 'nsecs': 527980730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.42206502813124, 4663.0, 8.0]",[-987.9089366463318],"[-0.496, 0.0]"
2025/05/14 16:06:16.538018082,"{'stamp': {'secs': 1747209976, 'nsecs': 537984120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.282017697143495, 4663.0, 8.0]",[-1169.0753186838917],"[-0.604, 0.0]"
2025/05/14 16:06:16.548051661,"{'stamp': {'secs': 1747209976, 'nsecs': 547964453}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.951193489893054, 4663.0, 8.0]",[-1347.5555434919],"[-0.614, 0.0]"
2025/05/14 16:06:16.558077149,"{'stamp': {'secs': 1747209976, 'nsecs': 557985231}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.448000175834, 4663.0, 8.0]",[-1501.5618913195453],"[-0.596, 0.0]"
2025/05/14 16:06:16.573495483,"{'stamp': {'secs': 1747209976, 'nsecs': 573422852}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.19699154895503, 4663.0, 8.0]",[-1711.0821552245984],"[-0.486, 0.0]"
2025/05/14 16:06:16.577985575,"{'stamp': {'secs': 1747209976, 'nsecs': 577943452}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.19699154895503, 4663.0, 8.0]",[-1711.0821552245984],"[-0.486, 0.0]"
2025/05/14 16:06:16.588122758,"{'stamp': {'secs': 1747209976, 'nsecs': 588028734}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.36012146086606, 4663.0, 8.0]",[-1781.8176289361331],"[-0.448, 0.0]"
2025/05/14 16:06:16.598058544,"{'stamp': {'secs': 1747209976, 'nsecs': 597975643}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.278749216265279, 4663.0, 8.0]",[-1811.06689654681],"[-0.29, 0.0]"
2025/05/14 16:06:16.608110247,"{'stamp': {'secs': 1747209976, 'nsecs': 607996558}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.393307064636344, 4663.0, 8.0]",[-1775.2514668194506],"[-0.23, 0.0]"
2025/05/14 16:06:16.618126784,"{'stamp': {'secs': 1747209976, 'nsecs': 618034712}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.03307389072112, 4663.0, 8.0]",[-1698.2482929056277],"[-0.124, 0.0]"
2025/05/14 16:06:16.633218131,"{'stamp': {'secs': 1747209976, 'nsecs': 633189570}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.40380685191355, 4663.0, 8.0]",[-1444.8541275845596],"[0.082, 0.0]"
2025/05/14 16:06:16.638030010,"{'stamp': {'secs': 1747209976, 'nsecs': 637938315}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.40380685191355, 4663.0, 8.0]",[-1444.8541275845596],"[0.082, 0.0]"
2025/05/14 16:06:16.648224210,"{'stamp': {'secs': 1747209976, 'nsecs': 648132286}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.011347775976695, 4663.0, 8.0]",[-1239.512330481032],"[0.278, 0.0]"
2025/05/14 16:06:16.658003150,"{'stamp': {'secs': 1747209976, 'nsecs': 657955543}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.73683744155485, 4663.0, 8.0]",[-1001.6381847084862],"[0.25, 0.0]"
2025/05/14 16:06:16.668135937,"{'stamp': {'secs': 1747209976, 'nsecs': 668040733}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.84942955578941, 4663.0, 8.0]",[-723.1732185782665],"[0.38, 0.0]"
2025/05/14 16:06:16.677979675,"{'stamp': {'secs': 1747209976, 'nsecs': 677927289}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.269908392058325, 4663.0, 8.0]",[-417.2497563237377],"[0.312, 0.0]"
2025/05/14 16:06:16.688073917,"{'stamp': {'secs': 1747209976, 'nsecs': 687973649}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.991251194567265, 4663.0, 8.0]",[-131.621704248046],"[0.252, 0.0]"
2025/05/14 16:06:16.697969552,"{'stamp': {'secs': 1747209976, 'nsecs': 697927942}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.95602955757147, 4663.0, 8.0]",[85.06164560247873],"[0.164, 0.0]"
2025/05/14 16:06:16.708179825,"{'stamp': {'secs': 1747209976, 'nsecs': 708123430}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.100307641202765, 4663.0, 8.0]",[191.31408712697845],"[0.156, 0.0]"
2025/05/14 16:06:16.718209073,"{'stamp': {'secs': 1747209976, 'nsecs': 718128149}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.44999533970576, 4663.0, 8.0]",[287.4188235620597],"[0.114, 0.0]"
2025/05/14 16:06:16.728048784,"{'stamp': {'secs': 1747209976, 'nsecs': 727981959}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.67280604913952, 4663.0, 8.0]",[317.56347691592055],"[0.066, 0.0]"
2025/05/14 16:06:16.738260032,"{'stamp': {'secs': 1747209976, 'nsecs': 738148419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.093104800782775, 4663.0, 8.0]",[294.5819095075315],"[0.022, 0.0]"
2025/05/14 16:06:16.748122741,"{'stamp': {'secs': 1747209976, 'nsecs': 748028940}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.29934132717292, 4663.0, 8.0]",[272.7941897567212],"[0.092, 0.0]"
2025/05/14 16:06:16.758161699,"{'stamp': {'secs': 1747209976, 'nsecs': 758056130}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.64014871502131, 4663.0, 8.0]",[223.2495119672073],"[0.012, 0.0]"
2025/05/14 16:06:16.768101898,"{'stamp': {'secs': 1747209976, 'nsecs': 768008863}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.79436172109885, 4663.0, 8.0]",[201.1633303020023],"[0.078, 0.0]"
2025/05/14 16:06:16.778100638,"{'stamp': {'secs': 1747209976, 'nsecs': 778005158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.035855837159505, 4663.0, 8.0]",[159.0802003723549],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:16.788212991,"{'stamp': {'secs': 1747209976, 'nsecs': 788135140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.14832778789293, 4663.0, 8.0]",[131.621704248046],"[0.186, 0.0]"
2025/05/14 16:06:16.798033377,"{'stamp': {'secs': 1747209976, 'nsecs': 797952324}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.358303392453435, 4663.0, 8.0]",[181.16638203755994],"[0.114, 0.0]"
2025/05/14 16:06:16.808191039,"{'stamp': {'secs': 1747209976, 'nsecs': 808098570}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.518532479433285, 4663.0, 8.0]",[244.44030788922834],"[0.108, 0.0]"
2025/05/14 16:06:16.818080196,"{'stamp': {'secs': 1747209976, 'nsecs': 818018716}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.8226202021727547, 4663.0, 8.0]",[348.60351601296543],"[0.136, 0.0]"
2025/05/14 16:06:16.828000963,"{'stamp': {'secs': 1747209976, 'nsecs': 827934389}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.234446106808175, 4663.0, 8.0]",[426.50207566997227],"[0.1, 0.0]"
2025/05/14 16:06:16.838005827,"{'stamp': {'secs': 1747209976, 'nsecs': 837952525}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.70694814213761, 4663.0, 8.0]",[454.8559575374652],"[0.074, 0.0]"
2025/05/14 16:06:16.848262302,"{'stamp': {'secs': 1747209976, 'nsecs': 848196338}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.20808049076509, 4663.0, 8.0]",[485.00061089132606],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:16.858065589,"{'stamp': {'secs': 1747209976, 'nsecs': 857988796}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.852819806429185, 4663.0, 8.0]",[463.21289114051575],"[0.196, 0.0]"
2025/05/14 16:06:16.868021991,"{'stamp': {'secs': 1747209976, 'nsecs': 867970753}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.185525858241795, 4663.0, 8.0]",[443.81286670486264],"[0.126, 0.0]"
2025/05/14 16:06:16.878093796,"{'stamp': {'secs': 1747209976, 'nsecs': 878015458}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.6356173929988795, 4663.0, 8.0]",[410.98205612144983],"[0.062, 0.0]"
2025/05/14 16:06:16.888193709,"{'stamp': {'secs': 1747209976, 'nsecs': 888117211}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.046101064444939, 4663.0, 8.0]",[379.94201702440495],"[0.046, 0.0]"
2025/05/14 16:06:16.898113244,"{'stamp': {'secs': 1747209976, 'nsecs': 898020612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.3735340572993495, 4663.0, 8.0]",[329.501953491707],"[0.068, 0.0]"
2025/05/14 16:06:16.908074782,"{'stamp': {'secs': 1747209976, 'nsecs': 908027439}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.71465303499527, 4663.0, 8.0]",[266.22802764003865],"[0.124, 0.0]"
2025/05/14 16:06:16.918014670,"{'stamp': {'secs': 1747209976, 'nsecs': 917976785}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.96042551934701, 4663.0, 8.0]",[216.0864260217354],"[0.004, 0.0]"
2025/05/14 16:06:16.928179657,"{'stamp': {'secs': 1747209976, 'nsecs': 928119524}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.143244870272785, 4663.0, 8.0]",[139.08325210791259],"[-0.08600000000000001, 0.0]"
2025/05/14 16:06:16.938026666,"{'stamp': {'secs': 1747209976, 'nsecs': 937956931}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.259036451304894, 4663.0, 8.0]",[117.89245618589156],"[-0.038, 0.0]"
2025/05/14 16:06:16.948082924,"{'stamp': {'secs': 1747209976, 'nsecs': 948031301}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.35552144601505, 4663.0, 8.0]",[56.70776373498581],"[-0.058, 0.0]"
2025/05/14 16:06:16.958181319,"{'stamp': {'secs': 1747209976, 'nsecs': 958021847}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.395776457470944, 4663.0, 8.0]",[32.83081058341284],"[-0.14200000000000002, 0.0]"
2025/05/14 16:06:16.973418637,"{'stamp': {'secs': 1747209976, 'nsecs': 973309911}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.406897818182784, 4663.0, 8.0]",[-13.729248062154458],"[0.068, 0.0]"
2025/05/14 16:06:16.978214742,"{'stamp': {'secs': 1747209976, 'nsecs': 978080657}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.406897818182784, 4663.0, 8.0]",[-13.729248062154458],"[0.068, 0.0]"
2025/05/14 16:06:16.988281178,"{'stamp': {'secs': 1747209976, 'nsecs': 988138288}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.38816647465627, 4663.0, 8.0]",[-19.996948264442366],"[-0.13, 0.0]"
2025/05/14 16:06:16.998036354,"{'stamp': {'secs': 1747209976, 'nsecs': 997987768}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.362723965182955, 4663.0, 8.0]",[-23.578491237178312],"[-0.028, 0.0]"
2025/05/14 16:06:17.8083119,"{'stamp': {'secs': 1747209977, 'nsecs': 8038941}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.315697866655734, 4663.0, 8.0]",[-79.39086922898014],"[0.0, 0.0]"
2025/05/14 16:06:17.18018510,"{'stamp': {'secs': 1747209977, 'nsecs': 17957934}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.176824668456595, 4663.0, 8.0]",[-174.60021992087738],"[-0.14400000000000002, 0.0]"
2025/05/14 16:06:17.28216652,"{'stamp': {'secs': 1747209977, 'nsecs': 28108791}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.92360998043885, 4663.0, 8.0]",[-285.6280520756917],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:17.38021212,"{'stamp': {'secs': 1747209977, 'nsecs': 37957435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.58301830863875, 4663.0, 8.0]",[-364.4219974758825],"[-0.13, 0.0]"
2025/05/14 16:06:17.48118063,"{'stamp': {'secs': 1747209977, 'nsecs': 48033506}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.17368512278357, 4663.0, 8.0]",[-410.98205612144983],"[0.004, 0.0]"
2025/05/14 16:06:17.58074637,"{'stamp': {'secs': 1747209977, 'nsecs': 57969353}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.711010151876235, 4663.0, 8.0]",[-460.52673391096374],"[-0.11, 0.0]"
2025/05/14 16:06:17.73256817,"{'stamp': {'secs': 1747209977, 'nsecs': 73191661}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.594715554650199, 4663.0, 8.0]",[-666.4654548432807],"[-0.06, 0.0]"
2025/05/14 16:06:17.77980791,"{'stamp': {'secs': 1747209977, 'nsecs': 77943550}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.594715554650199, 4663.0, 8.0]",[-666.4654548432807],"[-0.06, 0.0]"
2025/05/14 16:06:17.88010174,"{'stamp': {'secs': 1747209977, 'nsecs': 87971790}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.845593640063555, 4663.0, 8.0]",[-735.1116951540531],"[-0.004, 0.0]"
2025/05/14 16:06:17.98035085,"{'stamp': {'secs': 1747209977, 'nsecs': 97989373}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.83881089001941, 4663.0, 8.0]",[-625.2777106568172],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:17.108077535,"{'stamp': {'secs': 1747209977, 'nsecs': 107983984}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.36054444251067, 4663.0, 8.0]",[-542.9022222838905],"[-0.064, 0.0]"
2025/05/14 16:06:17.118193581,"{'stamp': {'secs': 1747209977, 'nsecs': 118119624}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8903553625878997, 4663.0, 8.0]",[-468.58520559961966],"[0.008, 0.0]"
2025/05/14 16:06:17.128076876,"{'stamp': {'secs': 1747209977, 'nsecs': 128025859}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.441390344971885, 4663.0, 8.0]",[-395.46203657292733],"[-0.05, 0.0]"
2025/05/14 16:06:17.137996045,"{'stamp': {'secs': 1747209977, 'nsecs': 137947367}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.0597407186472547, 4663.0, 8.0]",[-340.5450443243095],"[-0.158, 0.0]"
2025/05/14 16:06:17.147963665,"{'stamp': {'secs': 1747209977, 'nsecs': 147912644}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.726027991942625, 4663.0, 8.0]",[-307.41577182650207],"[-0.062, 0.0]"
2025/05/14 16:06:17.158073960,"{'stamp': {'secs': 1747209977, 'nsecs': 157977067}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.41325170614703, 4663.0, 8.0]",[-295.47729525071554],"[-0.054, 0.0]"
2025/05/14 16:06:17.168062382,"{'stamp': {'secs': 1747209977, 'nsecs': 167996715}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.0977909539727149, 4663.0, 8.0]",[-298.46191439466213],"[-0.028, 0.0]"
2025/05/14 16:06:17.178189357,"{'stamp': {'secs': 1747209977, 'nsecs': 178103087}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.7677454000890149, 4663.0, 8.0]",[-325.9204105189711],"[-0.078, 0.0]"
2025/05/14 16:06:17.188206401,"{'stamp': {'secs': 1747209977, 'nsecs': 188088028}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.39727705560075, 4663.0, 8.0]",[-375.1666263940903],"[-0.082, 0.0]"
2025/05/14 16:06:17.198083653,"{'stamp': {'secs': 1747209977, 'nsecs': 197997252}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.025562351722364998, 4663.0, 8.0]",[-410.98205612144983],"[-0.076, 0.0]"
2025/05/14 16:06:17.207952191,"{'stamp': {'secs': 1747209977, 'nsecs': 207901252}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-0.46635412795317, 4663.0, 8.0]",[-439.33593798894265],"[-0.154, 0.0]"
2025/05/14 16:06:17.218217005,"{'stamp': {'secs': 1747209977, 'nsecs': 218130257}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-0.9410013395406, 4663.0, 8.0]",[-464.1082768836997],"[-0.098, 0.0]"
