time,header,name,position,velocity,effort
2025/05/14 15:56:42.483689163,"{'stamp': {'secs': 1747209402, 'nsecs': 483581386}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.6735070146193, 4663.0, 8.0]",[1291.7431655000978],"[-110.0, 0.0]"
2025/05/14 15:56:42.493719314,"{'stamp': {'secs': 1747209402, 'nsecs': 493631227}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.031667238878043, 4663.0, 8.0]",[1291.7431655000978],"[-91.0, 0.0]"
2025/05/14 15:56:42.503711780,"{'stamp': {'secs': 1747209402, 'nsecs': 503620722}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.244279051665565, 4663.0, 8.0]",[1269.9554457492877],"[-103.0, 0.0]"
2025/05/14 15:56:42.513607982,"{'stamp': {'secs': 1747209402, 'nsecs': 513567574}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.67496780504937, 4663.0, 8.0]",[1218.6199964734058],"[-79.0, 0.0]"
2025/05/14 15:56:42.523644645,"{'stamp': {'secs': 1747209402, 'nsecs': 523577876}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.925701437259693, 4663.0, 8.0]",[1172.6568616566276],"[-35.0, 0.0]"
2025/05/14 15:56:42.538005922,"{'stamp': {'secs': 1747209402, 'nsecs': 537924844}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.925701437259693, 4663.0, 8.0]",[1172.6568616566276],"[-35.0, 0.0]"
2025/05/14 15:56:42.543606724,"{'stamp': {'secs': 1747209402, 'nsecs': 543563288}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.13211740577133, 4663.0, 8.0]",[1128.7829602406123],"[-27.0, 0.0]"
2025/05/14 15:56:42.553714876,"{'stamp': {'secs': 1747209402, 'nsecs': 553626163}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.393984061666313, 4663.0, 8.0]",[849.4226083672087],"[26.0, 0.0]"
2025/05/14 15:56:42.563802554,"{'stamp': {'secs': 1747209402, 'nsecs': 563656223}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.98059988654116, 4663.0, 8.0]",[767.0471199942818],"[7.0, 0.0]"
2025/05/14 15:56:42.577972479,"{'stamp': {'secs': 1747209402, 'nsecs': 577911648}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.77208603616698, 4663.0, 8.0]",[621.6961676840814],"[43.0, 0.0]"
2025/05/14 15:56:42.583705298,"{'stamp': {'secs': 1747209402, 'nsecs': 583638699}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.246433642131784, 4663.0, 8.0]",[525.2929693346055],"[-4.0, 0.0]"
2025/05/14 15:56:42.598044053,"{'stamp': {'secs': 1747209402, 'nsecs': 597997345}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.246433642131784, 4663.0, 8.0]",[525.2929693346055],"[-4.0, 0.0]"
2025/05/14 15:56:42.603721682,"{'stamp': {'secs': 1747209402, 'nsecs': 603628834}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.812999858740564, 4663.0, 8.0]",[379.0466312812209],"[65.0, 0.0]"
2025/05/14 15:56:42.618532245,"{'stamp': {'secs': 1747209402, 'nsecs': 618494957}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.35468682444657, 4663.0, 8.0]",[137.2924806215446],"[92.0, 0.0]"
2025/05/14 15:56:42.623711967,"{'stamp': {'secs': 1747209402, 'nsecs': 623633680}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.4245308871929, 4663.0, 8.0]",[-20.892334007626353],"[124.0, 0.0]"
2025/05/14 15:56:42.633733588,"{'stamp': {'secs': 1747209402, 'nsecs': 633634375}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.376869624745716, 4663.0, 8.0]",[-91.32934580476663],"[143.0, 0.0]"
2025/05/14 15:56:42.643720494,"{'stamp': {'secs': 1747209402, 'nsecs': 643624006}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.284567124527406, 4663.0, 8.0]",[-149.23095719733107],"[158.0, 0.0]"
2025/05/14 15:56:42.658557171,"{'stamp': {'secs': 1747209402, 'nsecs': 658452568}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.048849404870964, 4663.0, 8.0]",[-258.1695559513828],"[161.0, 0.0]"
2025/05/14 15:56:42.663776357,"{'stamp': {'secs': 1747209402, 'nsecs': 663653172}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.790613326618026, 4663.0, 8.0]",[-336.6650394371789],"[138.0, 0.0]"
2025/05/14 15:56:42.673804569,"{'stamp': {'secs': 1747209402, 'nsecs': 673728892}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.25354028750045, 4663.0, 8.0]",[-428.2928471563402],"[75.0, 0.0]"
2025/05/14 15:56:42.683625161,"{'stamp': {'secs': 1747209402, 'nsecs': 683550579}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.79859514165684, 4663.0, 8.0]",[-517.2344976459495],"[144.0, 0.0]"
2025/05/14 15:56:42.693843634,"{'stamp': {'secs': 1747209402, 'nsecs': 693754475}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.215646489602925, 4663.0, 8.0]",[-603.1915289916124],"[126.0, 0.0]"
2025/05/14 15:56:42.703737674,"{'stamp': {'secs': 1747209402, 'nsecs': 703629557}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.546243639084338, 4663.0, 8.0]",[-670.9423835592006],"[109.0, 0.0]"
2025/05/14 15:56:42.718505465,"{'stamp': {'secs': 1747209402, 'nsecs': 718467456}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.807212441867705, 4663.0, 8.0]",[-733.3209236676851],"[176.0, 0.0]"
2025/05/14 15:56:42.723654696,"{'stamp': {'secs': 1747209402, 'nsecs': 723584216}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.655049059501003, 4663.0, 8.0]",[-810.3240975815079],"[36.0, 0.0]"
2025/05/14 15:56:42.733790232,"{'stamp': {'secs': 1747209402, 'nsecs': 733688554}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.9601917152842, 4663.0, 8.0]",[-828.5302743595822],"[69.0, 0.0]"
2025/05/14 15:56:42.743727855,"{'stamp': {'secs': 1747209402, 'nsecs': 743636093}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.252199660571513, 4663.0, 8.0]",[-847.6318368808406],"[91.0, 0.0]"
2025/05/14 15:56:42.758052690,"{'stamp': {'secs': 1747209402, 'nsecs': 757975911}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.432862172266475, 4663.0, 8.0]",[-888.8195810673041],"[62.0, 0.0]"
2025/05/14 15:56:42.763633502,"{'stamp': {'secs': 1747209402, 'nsecs': 763577226}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.570657111476248, 4663.0, 8.0]",[-938.364258856818],"[52.0, 0.0]"
2025/05/14 15:56:42.773681057,"{'stamp': {'secs': 1747209402, 'nsecs': 773592120}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.570657111476248, 4663.0, 8.0]",[-938.364258856818],"[52.0, 0.0]"
2025/05/14 15:56:42.783633062,"{'stamp': {'secs': 1747209402, 'nsecs': 783584368}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.938789495864295, 4663.0, 8.0]",[-973.2843028409935],"[60.0, 0.0]"
2025/05/14 15:56:42.798498556,"{'stamp': {'secs': 1747209402, 'nsecs': 798472731}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.317527276789093, 4663.0, 8.0]",[-994.1766368486198],"[69.0, 0.0]"
2025/05/14 15:56:42.803627033,"{'stamp': {'secs': 1747209402, 'nsecs': 803569190}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.477385174048973, 4663.0, 8.0]",[-995.9674083349877],"[70.0, 0.0]"
2025/05/14 15:56:42.813733398,"{'stamp': {'secs': 1747209402, 'nsecs': 813628282}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.104616179631034, 4663.0, 8.0]",[-1040.1397716653976],"[61.0, 0.0]"
2025/05/14 15:56:42.823768185,"{'stamp': {'secs': 1747209402, 'nsecs': 823628531}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.1975661492463, 4663.0, 8.0]",[-1110.576783462538],"[34.0, 0.0]"
2025/05/14 15:56:42.838538314,"{'stamp': {'secs': 1747209402, 'nsecs': 838485115}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.88234540282217, 4663.0, 8.0]",[-1142.5122083027668],"[-16.0, 0.0]"
2025/05/14 15:56:42.843591629,"{'stamp': {'secs': 1747209402, 'nsecs': 843560531}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.937784748484784, 4663.0, 8.0]",[-1108.7860119761701],"[-16.0, 0.0]"
2025/05/14 15:56:42.853739780,"{'stamp': {'secs': 1747209402, 'nsecs': 853632299}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.497496630952075, 4663.0, 8.0]",[-993.2812511054358],"[-65.0, 0.0]"
2025/05/14 15:56:42.863747824,"{'stamp': {'secs': 1747209402, 'nsecs': 863611788}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.73245966569159, 4663.0, 8.0]",[-849.4226083672087],"[-120.0, 0.0]"
2025/05/14 15:56:42.873761337,"{'stamp': {'secs': 1747209402, 'nsecs': 873624642}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.886265529374445, 4663.0, 8.0]",[-640.7977302053397],"[-107.0, 0.0]"
2025/05/14 15:56:42.883721894,"{'stamp': {'secs': 1747209402, 'nsecs': 883621132}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.367108906489845, 4663.0, 8.0]",[-489.7760015216406],"[-129.0, 0.0]"
2025/05/14 15:56:42.893702248,"{'stamp': {'secs': 1747209402, 'nsecs': 893613646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.88554679713223, 4663.0, 8.0]",[-356.065063872832],"[-148.0, 0.0]"
2025/05/14 15:56:42.903697814,"{'stamp': {'secs': 1747209402, 'nsecs': 903621038}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.568779764443269, 4663.0, 8.0]",[-268.91418486959066],"[-157.0, 0.0]"
2025/05/14 15:56:42.913671590,"{'stamp': {'secs': 1747209402, 'nsecs': 913587377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.568779764443269, 4663.0, 8.0]",[-268.91418486959066],"[-157.0, 0.0]"
2025/05/14 15:56:42.923796570,"{'stamp': {'secs': 1747209402, 'nsecs': 923648367}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.14326787496634, 4663.0, 8.0]",[-88.64318857521467],"[-220.0, 0.0]"
2025/05/14 15:56:42.938639765,"{'stamp': {'secs': 1747209402, 'nsecs': 938550324}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.10685979970495, 4663.0, 8.0]",[-63.87084968045771],"[-199.0, 0.0]"
2025/05/14 15:56:42.943713834,"{'stamp': {'secs': 1747209402, 'nsecs': 943621461}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.05770050914464, 4663.0, 8.0]",[-32.83081058341284],"[-253.0, 0.0]"
2025/05/14 15:56:42.953601536,"{'stamp': {'secs': 1747209402, 'nsecs': 953563186}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.05770050914464, 4663.0, 8.0]",[-32.83081058341284],"[-253.0, 0.0]"
2025/05/14 15:56:42.963646705,"{'stamp': {'secs': 1747209402, 'nsecs': 963586452}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.04981488915715, 4663.0, 8.0]",[0.8953857431839866],"[-252.0, 0.0]"
2025/05/14 15:56:42.973642448,"{'stamp': {'secs': 1747209402, 'nsecs': 973589703}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.04981488915715, 4663.0, 8.0]",[0.8953857431839866],"[-252.0, 0.0]"
2025/05/14 15:56:42.983653566,"{'stamp': {'secs': 1747209402, 'nsecs': 983591396}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.058671231361945, 4663.0, 8.0]",[7.1630859454718925],"[-221.0, 0.0]"
2025/05/14 15:56:42.993755549,"{'stamp': {'secs': 1747209402, 'nsecs': 993619878}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.063848416520905, 4663.0, 8.0]",[7.1630859454718925],"[-216.0, 0.0]"
2025/05/14 15:56:43.3670623,"{'stamp': {'secs': 1747209403, 'nsecs': 3598211}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.071937768331779, 4663.0, 8.0]",[7.1630859454718925],"[-208.0, 0.0]"
2025/05/14 15:56:43.18442315,"{'stamp': {'secs': 1747209403, 'nsecs': 18404084}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.07982338831927, 4663.0, 8.0]",[7.1630859454718925],"[-224.0, 0.0]"
2025/05/14 15:56:43.23718771,"{'stamp': {'secs': 1747209403, 'nsecs': 23626024}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.0825318231478, 4663.0, 8.0]",[0.0],"[-230.0, 0.0]"
2025/05/14 15:56:43.38258211,"{'stamp': {'secs': 1747209403, 'nsecs': 38185646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.082567775822515, 4663.0, 8.0]",[0.0],"[-249.0, 0.0]"
2025/05/14 15:56:43.43716004,"{'stamp': {'secs': 1747209403, 'nsecs': 43627367}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.08183673810331, 4663.0, 8.0]",[-0.8953857431839866],"[-197.0, 0.0]"
2025/05/14 15:56:43.58483169,"{'stamp': {'secs': 1747209403, 'nsecs': 58451492}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.080662284062619, 4663.0, 8.0]",[0.0],"[-194.0, 0.0]"
2025/05/14 15:56:43.63757168,"{'stamp': {'secs': 1747209403, 'nsecs': 63626812}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.07955973537136, 4663.0, 8.0]",[-2.6861572295519593],"[-218.0, 0.0]"
2025/05/14 15:56:43.78140321,"{'stamp': {'secs': 1747209403, 'nsecs': 78088058}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.063728574271854, 4663.0, 8.0]",[-18.206176778074393],"[-218.0, 0.0]"
2025/05/14 15:56:43.83625415,"{'stamp': {'secs': 1747209403, 'nsecs': 83575096}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.04876027736551, 4663.0, 8.0]",[-20.892334007626353],"[-253.0, 0.0]"
2025/05/14 15:56:43.98981220,"{'stamp': {'secs': 1747209403, 'nsecs': 98750092}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.00897265068091, 4663.0, 8.0]",[-39.098510785700746],"[-215.0, 0.0]"
2025/05/14 15:56:43.103650028,"{'stamp': {'secs': 1747209403, 'nsecs': 103612507}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.967710964332994, 4663.0, 8.0]",[-64.76623542364169],"[-292.0, 0.0]"
2025/05/14 15:56:43.118658777,"{'stamp': {'secs': 1747209403, 'nsecs': 118634053}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.90962342621846, 4663.0, 8.0]",[-32.83081058341284],"[-264.0, 0.0]"
2025/05/14 15:56:43.123720910,"{'stamp': {'secs': 1747209403, 'nsecs': 123628263}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.882119630061485, 4663.0, 8.0]",[0.0],"[-201.0, 0.0]"
2025/05/14 15:56:43.133636656,"{'stamp': {'secs': 1747209403, 'nsecs': 133580314}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.887081099172155, 4663.0, 8.0]",[5.372314459103919],"[-248.0, 0.0]"
2025/05/14 15:56:43.143824048,"{'stamp': {'secs': 1747209403, 'nsecs': 143685364}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.89907730830206, 4663.0, 8.0]",[22.683105493994326],"[-398.0, 0.0]"
2025/05/14 15:56:43.153695889,"{'stamp': {'secs': 1747209403, 'nsecs': 153616443}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.937726433620684, 4663.0, 8.0]",[60.289306707721764],"[-500.0, 0.0]"
2025/05/14 15:56:43.163779797,"{'stamp': {'secs': 1747209403, 'nsecs': 163610046}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.02927392766998, 4663.0, 8.0]",[99.68627940781717],"[-382.0, 0.0]"
2025/05/14 15:56:43.178586922,"{'stamp': {'secs': 1747209403, 'nsecs': 178560646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.21879246031765, 4663.0, 8.0]",[257.27417020819877],"[-383.0, 0.0]"
2025/05/14 15:56:43.183620299,"{'stamp': {'secs': 1747209403, 'nsecs': 183575222}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.476800838297395, 4663.0, 8.0]",[335.76965369399494],"[-369.0, 0.0]"
2025/05/14 15:56:43.193665241,"{'stamp': {'secs': 1747209403, 'nsecs': 193586088}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.476800838297395, 4663.0, 8.0]",[335.76965369399494],"[-369.0, 0.0]"
2025/05/14 15:56:43.203862115,"{'stamp': {'secs': 1747209403, 'nsecs': 203784504}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.741112597325085, 4663.0, 8.0]",[560.2130133187809],"[-248.0, 0.0]"
2025/05/14 15:56:43.213747453,"{'stamp': {'secs': 1747209403, 'nsecs': 213633728}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.11304301725176, 4663.0, 8.0]",[608.8623053651108],"[-347.0, 0.0]"
2025/05/14 15:56:43.223611386,"{'stamp': {'secs': 1747209403, 'nsecs': 223567460}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.797474085801214, 4663.0, 8.0]",[685.567017364539],"[-265.0, 0.0]"
2025/05/14 15:56:43.238575719,"{'stamp': {'secs': 1747209403, 'nsecs': 238545547}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.566933230051644, 4663.0, 8.0]",[796.5948495193535],"[-188.0, 0.0]"
2025/05/14 15:56:43.243639060,"{'stamp': {'secs': 1747209403, 'nsecs': 243570760}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.28058183891949, 4663.0, 8.0]",[890.9088144680666],"[-210.0, 0.0]"
2025/05/14 15:56:43.253665809,"{'stamp': {'secs': 1747209403, 'nsecs': 253586667}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.592039538723448, 4663.0, 8.0]",[1018.9489757433766],"[-229.0, 0.0]"
2025/05/14 15:56:43.263560435,"{'stamp': {'secs': 1747209403, 'nsecs': 263519804}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.616990373723574, 4663.0, 8.0]",[1126.9921887542444],"[-154.0, 0.0]"
2025/05/14 15:56:43.273714768,"{'stamp': {'secs': 1747209403, 'nsecs': 273630339}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.856590660997153, 4663.0, 8.0]",[1231.4538587923764],"[-204.0, 0.0]"
2025/05/14 15:56:43.283636800,"{'stamp': {'secs': 1747209403, 'nsecs': 283582845}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.060310178905166, 4663.0, 8.0]",[1300.1000991031483],"[-176.0, 0.0]"
2025/05/14 15:56:43.293833155,"{'stamp': {'secs': 1747209403, 'nsecs': 293745623}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.588490601891145, 4663.0, 8.0]",[1338.6016860600598],"[-102.0, 0.0]"
2025/05/14 15:56:43.303781902,"{'stamp': {'secs': 1747209403, 'nsecs': 303677188}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.005169796361002, 4663.0, 8.0]",[1346.6601577487156],"[-72.0, 0.0]"
2025/05/14 15:56:43.318139589,"{'stamp': {'secs': 1747209403, 'nsecs': 318030877}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.403057726179824, 4663.0, 8.0]",[1318.306275881223],"[-103.0, 0.0]"
2025/05/14 15:56:43.323618867,"{'stamp': {'secs': 1747209403, 'nsecs': 323571313}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.48946366649279, 4663.0, 8.0]",[1287.266236784178],"[-41.0, 0.0]"
2025/05/14 15:56:43.333779860,"{'stamp': {'secs': 1747209403, 'nsecs': 333684623}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.047400919917884, 4663.0, 8.0]",[1203.9953626680672],"[-18.0, 0.0]"
2025/05/14 15:56:43.343687148,"{'stamp': {'secs': 1747209403, 'nsecs': 343618397}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.25683691310558, 4663.0, 8.0]",[1100.4290783731194],"[-23.0, 0.0]"
2025/05/14 15:56:43.358459950,"{'stamp': {'secs': 1747209403, 'nsecs': 358426463}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.3337872999685, 4663.0, 8.0]",[964.9273692379428],"[12.0, 0.0]"
2025/05/14 15:56:43.363656038,"{'stamp': {'secs': 1747209403, 'nsecs': 363613153}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.08213023993632, 4663.0, 8.0]",[832.1118173323182],"[39.0, 0.0]"
2025/05/14 15:56:43.378290880,"{'stamp': {'secs': 1747209403, 'nsecs': 378187026}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.055309223346843, 4663.0, 8.0]",[616.0253913105827],"[110.0, 0.0]"
2025/05/14 15:56:43.383725307,"{'stamp': {'secs': 1747209403, 'nsecs': 383624346}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.46947205183874, 4663.0, 8.0]",[528.277588478552],"[39.0, 0.0]"
2025/05/14 15:56:43.393716895,"{'stamp': {'secs': 1747209403, 'nsecs': 393623786}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.04028068406389, 4663.0, 8.0]",[395.46203657292733],"[43.0, 0.0]"
2025/05/14 15:56:43.403707041,"{'stamp': {'secs': 1747209403, 'nsecs': 403626467}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.36395063029813, 4663.0, 8.0]",[243.54492214604434],"[139.0, 0.0]"
2025/05/14 15:56:43.418587163,"{'stamp': {'secs': 1747209403, 'nsecs': 418550050}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.54404956217047, 4663.0, 8.0]",[98.79089366463319],"[166.0, 0.0]"
2025/05/14 15:56:43.423688686,"{'stamp': {'secs': 1747209403, 'nsecs': 423642650}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.58081716417901, 4663.0, 8.0]",[14.624633805338448],"[151.0, 0.0]"
2025/05/14 15:56:43.433720905,"{'stamp': {'secs': 1747209403, 'nsecs': 433573726}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.58081716417901, 4663.0, 8.0]",[14.624633805338448],"[151.0, 0.0]"
2025/05/14 15:56:43.443747349,"{'stamp': {'secs': 1747209403, 'nsecs': 443648041}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.242945911432344, 4663.0, 8.0]",[-238.76953151572974],"[93.0, 0.0]"
2025/05/14 15:56:43.453721604,"{'stamp': {'secs': 1747209403, 'nsecs': 453626987}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.242945911432344, 4663.0, 8.0]",[-238.76953151572974],"[93.0, 0.0]"
2025/05/14 15:56:43.463740170,"{'stamp': {'secs': 1747209403, 'nsecs': 463654980}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.53020810365728, 4663.0, 8.0]",[-416.3543705805537],"[178.0, 0.0]"
2025/05/14 15:56:43.473679001,"{'stamp': {'secs': 1747209403, 'nsecs': 473571279}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.53020810365728, 4663.0, 8.0]",[-416.3543705805537],"[178.0, 0.0]"
2025/05/14 15:56:43.483894512,"{'stamp': {'secs': 1747209403, 'nsecs': 483742518}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.45519916122897, 4663.0, 8.0]",[-582.2991949839859],"[118.0, 0.0]"
2025/05/14 15:56:43.493724010,"{'stamp': {'secs': 1747209403, 'nsecs': 493628573}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.07280651296023, 4663.0, 8.0]",[-627.0684821431852],"[102.0, 0.0]"
2025/05/14 15:56:43.503634045,"{'stamp': {'secs': 1747209403, 'nsecs': 503584097}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.380705540471574, 4663.0, 8.0]",[-686.462403107723],"[43.0, 0.0]"
2025/05/14 15:56:43.518581027,"{'stamp': {'secs': 1747209403, 'nsecs': 518529736}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.637036448216705, 4663.0, 8.0]",[-734.216309410869],"[71.0, 0.0]"
2025/05/14 15:56:43.523762898,"{'stamp': {'secs': 1747209403, 'nsecs': 523640614}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.50413171527234, 4663.0, 8.0]",[-798.3856210057214],"[1.0, 0.0]"
2025/05/14 15:56:43.538547830,"{'stamp': {'secs': 1747209403, 'nsecs': 538513874}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.829767395643085, 4663.0, 8.0]",[-801.0717782352733],"[45.0, 0.0]"
2025/05/14 15:56:43.543727628,"{'stamp': {'secs': 1747209403, 'nsecs': 543610415}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.324416599849044, 4663.0, 8.0]",[-797.4902352625373],"[-17.0, 0.0]"
2025/05/14 15:56:43.558507724,"{'stamp': {'secs': 1747209403, 'nsecs': 558439533}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.232749584802786, 4663.0, 8.0]",[-807.3394784375612],"[39.0, 0.0]"
2025/05/14 15:56:43.563711832,"{'stamp': {'secs': 1747209403, 'nsecs': 563625748}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.637900597418206, 4663.0, 8.0]",[-815.6964120406117],"[13.0, 0.0]"
