time,header,name,position,velocity,effort
2025/05/14 15:56:42.449025569,"{'stamp': {'secs': 1747209402, 'nsecs': 448976421}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.78312639857325, 4663.0, 8.0]",[1987.75634986845],"[-160.0, 0.0]"
2025/05/14 15:56:42.459115608,"{'stamp': {'secs': 1747209402, 'nsecs': 459035458}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.10317646638201, 4663.0, 8.0]",[2029.8394797980975],"[-161.0, 0.0]"
2025/05/14 15:56:42.469125400,"{'stamp': {'secs': 1747209402, 'nsecs': 469040809}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.268018837446114, 4663.0, 8.0]",[2083.8610863035315],"[-143.0, 0.0]"
2025/05/14 15:56:42.479119221,"{'stamp': {'secs': 1747209402, 'nsecs': 479032994}, 'frame_id': ''}",['motor_leg_right_knee'],"[28.48551989274279, 4663.0, 8.0]",[2123.258059003627],"[-116.0, 0.0]"
2025/05/14 15:56:42.489034966,"{'stamp': {'secs': 1747209402, 'nsecs': 488981039}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.71103839450091, 4663.0, 8.0]",[2115.79651114376],"[-108.0, 0.0]"
2025/05/14 15:56:42.499200114,"{'stamp': {'secs': 1747209402, 'nsecs': 499113504}, 'frame_id': ''}",['motor_leg_right_knee'],"[32.90443917351363, 4663.0, 8.0]",[2059.0887474087745],"[-18.0, 0.0]"
2025/05/14 15:56:42.509145430,"{'stamp': {'secs': 1747209402, 'nsecs': 509035170}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.99485950791768, 4663.0, 8.0]",[1931.9439718766482],"[-6.0, 0.0]"
2025/05/14 15:56:42.519272177,"{'stamp': {'secs': 1747209402, 'nsecs': 519067237}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.91642211341029, 4663.0, 8.0]",[1749.5837421815097],"[115.0, 0.0]"
2025/05/14 15:56:42.537987218,"{'stamp': {'secs': 1747209402, 'nsecs': 537915783}, 'frame_id': ''}",['motor_leg_right_knee'],"[38.616084810561915, 4663.0, 8.0]",[1515.2911393816998],"[152.0, 0.0]"
2025/05/14 15:56:42.539076019,"{'stamp': {'secs': 1747209402, 'nsecs': 539023866}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.0426390063535, 4663.0, 8.0]",[1236.82617325148],"[88.0, 0.0]"
2025/05/14 15:56:42.549082885,"{'stamp': {'secs': 1747209402, 'nsecs': 548990619}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.0426390063535, 4663.0, 8.0]",[1236.82617325148],"[88.0, 0.0]"
2025/05/14 15:56:42.559124907,"{'stamp': {'secs': 1747209402, 'nsecs': 559033819}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.26266873310512, 4663.0, 8.0]",[730.634766438133],"[143.0, 0.0]"
2025/05/14 15:56:42.577976544,"{'stamp': {'secs': 1747209402, 'nsecs': 577868087}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.29471422924901, 4663.0, 8.0]",[390.68664594261276],"[80.0, 0.0]"
2025/05/14 15:56:42.579136698,"{'stamp': {'secs': 1747209402, 'nsecs': 578994595}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.29471422924901, 4663.0, 8.0]",[390.68664594261276],"[80.0, 0.0]"
2025/05/14 15:56:42.598056038,"{'stamp': {'secs': 1747209402, 'nsecs': 597994393}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.58925052473919, 4663.0, 8.0]",[252.49877957788422],"[75.0, 0.0]"
2025/05/14 15:56:42.598994847,"{'stamp': {'secs': 1747209402, 'nsecs': 598956297}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.79605030969987, 4663.0, 8.0]",[94.01550303431858],"[61.0, 0.0]"
2025/05/14 15:56:42.618513574,"{'stamp': {'secs': 1747209402, 'nsecs': 618437227}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.689127055097465, 4663.0, 8.0]",[-150.1263429405151],"[64.0, 0.0]"
2025/05/14 15:56:42.619472872,"{'stamp': {'secs': 1747209402, 'nsecs': 619400196}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.689127055097465, 4663.0, 8.0]",[-150.1263429405151],"[64.0, 0.0]"
2025/05/14 15:56:42.629133931,"{'stamp': {'secs': 1747209402, 'nsecs': 629037019}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.40834864979822, 4663.0, 8.0]",[-242.35107448846568],"[40.0, 0.0]"
2025/05/14 15:56:42.639159556,"{'stamp': {'secs': 1747209402, 'nsecs': 639083227}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.21174744023169, 4663.0, 8.0]",[-285.6280520756917],"[30.0, 0.0]"
2025/05/14 15:56:42.658442239,"{'stamp': {'secs': 1747209402, 'nsecs': 658408876}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.48449673609667, 4663.0, 8.0]",[-493.3575444943766],"[92.0, 0.0]"
2025/05/14 15:56:42.659110072,"{'stamp': {'secs': 1747209402, 'nsecs': 659043247}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.48449673609667, 4663.0, 8.0]",[-493.3575444943766],"[92.0, 0.0]"
2025/05/14 15:56:42.669053032,"{'stamp': {'secs': 1747209402, 'nsecs': 669001018}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.96560376615999, 4663.0, 8.0]",[-586.7761236999058],"[101.0, 0.0]"
2025/05/14 15:56:42.679127822,"{'stamp': {'secs': 1747209402, 'nsecs': 679048722}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.086177374181275, 4663.0, 8.0]",[-702.2808845706402],"[211.0, 0.0]"
2025/05/14 15:56:42.689126360,"{'stamp': {'secs': 1747209402, 'nsecs': 689042401}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.45646627654805, 4663.0, 8.0]",[-799.2810067489053],"[245.0, 0.0]"
2025/05/14 15:56:42.699155348,"{'stamp': {'secs': 1747209402, 'nsecs': 699052084}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.52937862212215, 4663.0, 8.0]",[-939.2596446000019],"[149.0, 0.0]"
2025/05/14 15:56:42.718465601,"{'stamp': {'secs': 1747209402, 'nsecs': 718422360}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.27719521995041, 4663.0, 8.0]",[-1177.4322522869422],"[122.0, 0.0]"
2025/05/14 15:56:42.719078034,"{'stamp': {'secs': 1747209402, 'nsecs': 719028543}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.27719521995041, 4663.0, 8.0]",[-1177.4322522869422],"[122.0, 0.0]"
2025/05/14 15:56:42.729062111,"{'stamp': {'secs': 1747209402, 'nsecs': 728995946}, 'frame_id': ''}",['motor_leg_right_knee'],"[35.34361243687809, 4663.0, 8.0]",[-1269.9554457492877],"[112.0, 0.0]"
2025/05/14 15:56:42.739157203,"{'stamp': {'secs': 1747209402, 'nsecs': 739074801}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.39462960355076, 4663.0, 8.0]",[-1316.515504394855],"[59.0, 0.0]"
2025/05/14 15:56:42.758024536,"{'stamp': {'secs': 1747209402, 'nsecs': 757937307}, 'frame_id': ''}",['motor_leg_right_knee'],"[32.00046908892948, 4663.0, 8.0]",[-1390.8325210791256],"[91.0, 0.0]"
2025/05/14 15:56:42.758983925,"{'stamp': {'secs': 1747209402, 'nsecs': 758947208}, 'frame_id': ''}",['motor_leg_right_knee'],"[32.00046908892948, 4663.0, 8.0]",[-1390.8325210791256],"[91.0, 0.0]"
2025/05/14 15:56:42.769132407,"{'stamp': {'secs': 1747209402, 'nsecs': 769051565}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.524911397501352, 4663.0, 8.0]",[-1425.4541031489066],"[99.0, 0.0]"
2025/05/14 15:56:42.779129522,"{'stamp': {'secs': 1747209402, 'nsecs': 779042141}, 'frame_id': ''}",['motor_leg_right_knee'],"[28.722711672062548, 4663.0, 8.0]",[-1443.9587418413757],"[81.0, 0.0]"
2025/05/14 15:56:42.798474945,"{'stamp': {'secs': 1747209402, 'nsecs': 798433192}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.799603422809284, 4663.0, 8.0]",[-1505.1434342922812],"[71.0, 0.0]"
2025/05/14 15:56:42.798997567,"{'stamp': {'secs': 1747209402, 'nsecs': 798951888}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.799603422809284, 4663.0, 8.0]",[-1505.1434342922812],"[71.0, 0.0]"
2025/05/14 15:56:42.809143601,"{'stamp': {'secs': 1747209402, 'nsecs': 809043733}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.34880514003489, 4663.0, 8.0]",[-1548.121949965113],"[43.0, 0.0]"
2025/05/14 15:56:42.819136637,"{'stamp': {'secs': 1747209402, 'nsecs': 819041679}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.23735249092256, 4663.0, 8.0]",[-1544.5404069923768],"[105.0, 0.0]"
2025/05/14 15:56:42.838476744,"{'stamp': {'secs': 1747209402, 'nsecs': 838403436}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.49291705077794, 4663.0, 8.0]",[-1386.952516191995],"[32.0, 0.0]"
2025/05/14 15:56:42.839024036,"{'stamp': {'secs': 1747209402, 'nsecs': 838966701}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.49291705077794, 4663.0, 8.0]",[-1386.952516191995],"[32.0, 0.0]"
2025/05/14 15:56:42.851540553,"{'stamp': {'secs': 1747209402, 'nsecs': 851455211}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.22850941795101, 4663.0, 8.0]",[-1314.7247329084869],"[-27.0, 0.0]"
2025/05/14 15:56:42.859202840,"{'stamp': {'secs': 1747209402, 'nsecs': 859062794}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.66593426948768, 4663.0, 8.0]",[-1190.2661146059127],"[-43.0, 0.0]"
2025/05/14 15:56:42.871705541,"{'stamp': {'secs': 1747209402, 'nsecs': 871605044}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.59993746418793, 4663.0, 8.0]",[-1104.9060070890393],"[-62.0, 0.0]"
2025/05/14 15:56:42.879119701,"{'stamp': {'secs': 1747209402, 'nsecs': 879035150}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.52373009926912, 4663.0, 8.0]",[-979.5520030432812],"[-25.0, 0.0]"
2025/05/14 15:56:42.891749049,"{'stamp': {'secs': 1747209402, 'nsecs': 891641204}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.67800334772327, 4663.0, 8.0]",[-835.6933603050541],"[-50.0, 0.0]"
2025/05/14 15:56:42.899381314,"{'stamp': {'secs': 1747209402, 'nsecs': 899127199}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.808751562688904, 4663.0, 8.0]",[-695.7147224539576],"[-14.0, 0.0]"
2025/05/14 15:56:42.909117561,"{'stamp': {'secs': 1747209402, 'nsecs': 909043534}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.149894830086719, 4663.0, 8.0]",[-581.4038092408019],"[58.0, 0.0]"
2025/05/14 15:56:42.919128460,"{'stamp': {'secs': 1747209402, 'nsecs': 919035533}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.594294179266015, 4663.0, 8.0]",[-503.5052495837951],"[35.0, 0.0]"
2025/05/14 15:56:42.938620808,"{'stamp': {'secs': 1747209402, 'nsecs': 938516046}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.689053766841935, 4663.0, 8.0]",[-434.85900927302276],"[81.0, 0.0]"
2025/05/14 15:56:42.939051286,"{'stamp': {'secs': 1747209402, 'nsecs': 938923071}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.689053766841935, 4663.0, 8.0]",[-434.85900927302276],"[81.0, 0.0]"
2025/05/14 15:56:42.949124882,"{'stamp': {'secs': 1747209402, 'nsecs': 949043740}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.245709350706365, 4663.0, 8.0]",[-415.4589848373697],"[88.0, 0.0]"
2025/05/14 15:56:42.959165062,"{'stamp': {'secs': 1747209402, 'nsecs': 959043831}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.749981887511039, 4663.0, 8.0]",[-383.5235599971409],"[124.0, 0.0]"
2025/05/14 15:56:42.971619820,"{'stamp': {'secs': 1747209402, 'nsecs': 971521550}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.261948296704725, 4663.0, 8.0]",[-332.188110721259],"[152.0, 0.0]"
2025/05/14 15:56:42.979087101,"{'stamp': {'secs': 1747209402, 'nsecs': 979030191}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.05003124770961, 4663.0, 8.0]",[-338.7542728379415],"[123.0, 0.0]"
2025/05/14 15:56:42.989063791,"{'stamp': {'secs': 1747209402, 'nsecs': 989006298}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.554088068465994, 4663.0, 8.0]",[-308.31115756968603],"[68.0, 0.0]"
2025/05/14 15:56:42.999184045,"{'stamp': {'secs': 1747209402, 'nsecs': 999040467}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.392624606320929, 4663.0, 8.0]",[-302.0434573673981],"[110.0, 0.0]"
2025/05/14 15:56:43.18377911,"{'stamp': {'secs': 1747209403, 'nsecs': 18320944}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.08856085203127, 4663.0, 8.0]",[-281.7480471885611],"[105.0, 0.0]"
2025/05/14 15:56:43.19211479,"{'stamp': {'secs': 1747209403, 'nsecs': 19119676}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.803156535918695, 4663.0, 8.0]",[-259.9603274377508],"[123.0, 0.0]"
2025/05/14 15:56:43.38155866,"{'stamp': {'secs': 1747209403, 'nsecs': 38054644}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.267893114761775, 4663.0, 8.0]",[-212.2064211346048],"[87.0, 0.0]"
2025/05/14 15:56:43.39063152,"{'stamp': {'secs': 1747209403, 'nsecs': 38982985}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.267893114761775, 4663.0, 8.0]",[-212.2064211346048],"[87.0, 0.0]"
2025/05/14 15:56:43.58449827,"{'stamp': {'secs': 1747209403, 'nsecs': 58361562}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.9412990176507146, 4663.0, 8.0]",[-141.76940933746454],"[75.0, 0.0]"
2025/05/14 15:56:43.59447732,"{'stamp': {'secs': 1747209403, 'nsecs': 59384479}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.9412990176507146, 4663.0, 8.0]",[-141.76940933746454],"[75.0, 0.0]"
2025/05/14 15:56:43.78141669,"{'stamp': {'secs': 1747209403, 'nsecs': 78037501}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.695969949620459, 4663.0, 8.0]",[-72.22778328350824],"[54.0, 0.0]"
2025/05/14 15:56:43.79074067,"{'stamp': {'secs': 1747209403, 'nsecs': 78986803}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.695969949620459, 4663.0, 8.0]",[-72.22778328350824],"[54.0, 0.0]"
2025/05/14 15:56:43.98734802,"{'stamp': {'secs': 1747209403, 'nsecs': 98601309}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.61119354264249, 4663.0, 8.0]",[-8.953857431839864],"[98.0, 0.0]"
2025/05/14 15:56:43.99123831,"{'stamp': {'secs': 1747209403, 'nsecs': 99083136}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.61119354264249, 4663.0, 8.0]",[-8.953857431839864],"[98.0, 0.0]"
2025/05/14 15:56:43.118603078,"{'stamp': {'secs': 1747209403, 'nsecs': 118573154}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.62722843556538, 4663.0, 8.0]",[9.849243175023851],"[24.0, 0.0]"
2025/05/14 15:56:43.119003041,"{'stamp': {'secs': 1747209403, 'nsecs': 118920360}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.62722843556538, 4663.0, 8.0]",[9.849243175023851],"[24.0, 0.0]"
2025/05/14 15:56:43.129086562,"{'stamp': {'secs': 1747209403, 'nsecs': 128996657}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.678580839283304, 4663.0, 8.0]",[59.393920964537784],"[12.0, 0.0]"
2025/05/14 15:56:43.139124091,"{'stamp': {'secs': 1747209403, 'nsecs': 139045064}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.73659647204841, 4663.0, 8.0]",[92.22473154795063],"[32.0, 0.0]"
2025/05/14 15:56:43.149126858,"{'stamp': {'secs': 1747209403, 'nsecs': 149038537}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.83290170338499, 4663.0, 8.0]",[128.93554701849405],"[-59.0, 0.0]"
2025/05/14 15:56:43.159124575,"{'stamp': {'secs': 1747209403, 'nsecs': 159041662}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.059127916916675, 4663.0, 8.0]",[325.9204105189711],"[-181.0, 0.0]"
2025/05/14 15:56:43.178751968,"{'stamp': {'secs': 1747209403, 'nsecs': 178654392}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.277971526654795, 4663.0, 8.0]",[799.2810067489053],"[-205.0, 0.0]"
2025/05/14 15:56:43.179335108,"{'stamp': {'secs': 1747209403, 'nsecs': 179271695}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.277971526654795, 4663.0, 8.0]",[799.2810067489053],"[-205.0, 0.0]"
2025/05/14 15:56:43.189111175,"{'stamp': {'secs': 1747209403, 'nsecs': 188994083}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.099777765290264, 4663.0, 8.0]",[946.7211924598685],"[-208.0, 0.0]"
2025/05/14 15:56:43.199093122,"{'stamp': {'secs': 1747209403, 'nsecs': 199016507}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.492572399524459, 4663.0, 8.0]",[1088.490601797333],"[-107.0, 0.0]"
2025/05/14 15:56:43.209065634,"{'stamp': {'secs': 1747209403, 'nsecs': 208999492}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.134902564730565, 4663.0, 8.0]",[1352.3309341222143],"[-287.0, 0.0]"
2025/05/14 15:56:43.219133536,"{'stamp': {'secs': 1747209403, 'nsecs': 219037968}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.885426633631095, 4663.0, 8.0]",[1489.623414743759],"[-318.0, 0.0]"
2025/05/14 15:56:43.238611011,"{'stamp': {'secs': 1747209403, 'nsecs': 238585244}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.47859686577272, 4663.0, 8.0]",[1930.1532003902803],"[-230.0, 0.0]"
2025/05/14 15:56:43.239040377,"{'stamp': {'secs': 1747209403, 'nsecs': 238972514}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.47859686577272, 4663.0, 8.0]",[1930.1532003902803],"[-230.0, 0.0]"
2025/05/14 15:56:43.249143158,"{'stamp': {'secs': 1747209403, 'nsecs': 249037911}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.373075122980023, 4663.0, 8.0]",[2062.6702903815103],"[-202.0, 0.0]"
2025/05/14 15:56:43.259184163,"{'stamp': {'secs': 1747209403, 'nsecs': 259035829}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.276960675485668, 4663.0, 8.0]",[2151.6119408711193],"[-259.0, 0.0]"
2025/05/14 15:56:43.269177774,"{'stamp': {'secs': 1747209403, 'nsecs': 269035939}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.104998389819656, 4663.0, 8.0]",[2203.8427758901857],"[-221.0, 0.0]"
2025/05/14 15:56:43.279232416,"{'stamp': {'secs': 1747209403, 'nsecs': 279048904}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.45238447463672, 4663.0, 8.0]",[2288.9044214926644],"[-247.0, 0.0]"
2025/05/14 15:56:43.289088497,"{'stamp': {'secs': 1747209403, 'nsecs': 289000374}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.887135559011234, 4663.0, 8.0]",[2356.655276060252],"[-169.0, 0.0]"
2025/05/14 15:56:43.299134010,"{'stamp': {'secs': 1747209403, 'nsecs': 299045358}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.375635892084674, 4663.0, 8.0]",[2375.1599147527218],"[-84.0, 0.0]"
2025/05/14 15:56:43.318142567,"{'stamp': {'secs': 1747209403, 'nsecs': 318006021}, 'frame_id': ''}",['motor_leg_right_knee'],"[35.22867173581423, 4663.0, 8.0]",[2223.8397241546277],"[3.0, 0.0]"
2025/05/14 15:56:43.319036886,"{'stamp': {'secs': 1747209403, 'nsecs': 318973602}, 'frame_id': ''}",['motor_leg_right_knee'],"[35.22867173581423, 4663.0, 8.0]",[2223.8397241546277],"[3.0, 0.0]"
2025/05/14 15:56:43.329054240,"{'stamp': {'secs': 1747209403, 'nsecs': 328994472}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.23272176132795, 4663.0, 8.0]",[2044.4641136034359],"[118.0, 0.0]"
2025/05/14 15:56:43.339179927,"{'stamp': {'secs': 1747209403, 'nsecs': 339059906}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.593733909862, 4663.0, 8.0]",[1723.0206318003848],"[201.0, 0.0]"
2025/05/14 15:56:43.358536484,"{'stamp': {'secs': 1747209403, 'nsecs': 358457140}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.368669202389846, 4663.0, 8.0]",[1086.6998303109651],"[211.0, 0.0]"
2025/05/14 15:56:43.359039518,"{'stamp': {'secs': 1747209403, 'nsecs': 358976417}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.368669202389846, 4663.0, 8.0]",[1086.6998303109651],"[211.0, 0.0]"
2025/05/14 15:56:43.378184306,"{'stamp': {'secs': 1747209403, 'nsecs': 378110170}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.113847985730665, 4663.0, 8.0]",[564.6899420347008],"[90.0, 0.0]"
2025/05/14 15:56:43.379128704,"{'stamp': {'secs': 1747209403, 'nsecs': 378985186}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.113847985730665, 4663.0, 8.0]",[564.6899420347008],"[90.0, 0.0]"
2025/05/14 15:56:43.389131564,"{'stamp': {'secs': 1747209403, 'nsecs': 389045094}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.50787731638216, 4663.0, 8.0]",[402.6251225183993],"[133.0, 0.0]"
2025/05/14 15:56:43.399145174,"{'stamp': {'secs': 1747209403, 'nsecs': 399041287}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.85184853960547, 4663.0, 8.0]",[174.60021992087738],"[76.0, 0.0]"
2025/05/14 15:56:43.418533270,"{'stamp': {'secs': 1747209403, 'nsecs': 418492396}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.88154544892006, 4663.0, 8.0]",[-130.72631850486204],"[85.0, 0.0]"
2025/05/14 15:56:43.419110258,"{'stamp': {'secs': 1747209403, 'nsecs': 419021768}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.88154544892006, 4663.0, 8.0]",[-130.72631850486204],"[85.0, 0.0]"
2025/05/14 15:56:43.431662115,"{'stamp': {'secs': 1747209403, 'nsecs': 431579009}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.688479585700506, 4663.0, 8.0]",[-259.9603274377508],"[78.0, 0.0]"
2025/05/14 15:56:43.439167397,"{'stamp': {'secs': 1747209403, 'nsecs': 439029687}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.24466778479364, 4663.0, 8.0]",[-379.94201702440495],"[113.0, 0.0]"
2025/05/14 15:56:43.449127437,"{'stamp': {'secs': 1747209403, 'nsecs': 449042678}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.62676114869184, 4663.0, 8.0]",[-524.3975835914214],"[156.0, 0.0]"
2025/05/14 15:56:43.459155122,"{'stamp': {'secs': 1747209403, 'nsecs': 459051896}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.32769481618757, 4663.0, 8.0]",[-596.0284430461404],"[147.0, 0.0]"
2025/05/14 15:56:43.469109377,"{'stamp': {'secs': 1747209403, 'nsecs': 469038739}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.23431405697989, 4663.0, 8.0]",[-798.3856210057214],"[210.0, 0.0]"
2025/05/14 15:56:43.479115275,"{'stamp': {'secs': 1747209403, 'nsecs': 479032461}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.792108142210296, 4663.0, 8.0]",[-873.2995615187815],"[194.0, 0.0]"
2025/05/14 15:56:43.489129789,"{'stamp': {'secs': 1747209403, 'nsecs': 489047825}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.37021580990676, 4663.0, 8.0]",[-1061.032105673024],"[123.0, 0.0]"
2025/05/14 15:56:43.499148336,"{'stamp': {'secs': 1747209403, 'nsecs': 499045054}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.68053565084892, 4663.0, 8.0]",[-1126.9921887542444],"[145.0, 0.0]"
2025/05/14 15:56:43.518570125,"{'stamp': {'secs': 1747209403, 'nsecs': 518520974}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.12092092718921, 4663.0, 8.0]",[-1300.1000991031483],"[99.0, 0.0]"
2025/05/14 15:56:43.519076982,"{'stamp': {'secs': 1747209403, 'nsecs': 518987745}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.12092092718921, 4663.0, 8.0]",[-1300.1000991031483],"[99.0, 0.0]"
2025/05/14 15:56:43.538525804,"{'stamp': {'secs': 1747209403, 'nsecs': 538477034}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.99379323315323, 4663.0, 8.0]",[-1389.937135335942],"[70.0, 0.0]"
2025/05/14 15:56:43.539020995,"{'stamp': {'secs': 1747209403, 'nsecs': 538962837}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.99379323315323, 4663.0, 8.0]",[-1389.937135335942],"[70.0, 0.0]"
