time,header,name,position,velocity,effort
2025/05/14 15:56:46.695225344,"{'stamp': {'secs': 1747209406, 'nsecs': 695138488}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.56964519865311, 4663.0, 8.0]",[-8.058471688655878],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:46.705204823,"{'stamp': {'secs': 1747209406, 'nsecs': 705155071}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.480135022837665, 4663.0, 8.0]",[-54.02160650543385],"[-0.006, -0.0]"
2025/05/14 15:56:46.718570535,"{'stamp': {'secs': 1747209406, 'nsecs': 718541934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.44743007307192, 4663.0, 8.0]",[-66.55700691000966],"[0.08600000000000001, -0.0]"
2025/05/14 15:56:46.725279706,"{'stamp': {'secs': 1747209406, 'nsecs': 725184943}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.397875303089745, 4663.0, 8.0]",[-10.744628918207837],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:46.735265939,"{'stamp': {'secs': 1747209406, 'nsecs': 735178387}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.442049156089575, 4663.0, 8.0]",[81.48010262974277],"[0.124, -0.0]"
2025/05/14 15:56:46.745259356,"{'stamp': {'secs': 1747209406, 'nsecs': 745175177}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.56657723707743, 4663.0, 8.0]",[193.10485861334644],"[0.202, -0.0]"
2025/05/14 15:56:46.755349727,"{'stamp': {'secs': 1747209406, 'nsecs': 755196235}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.81810214938357, 4663.0, 8.0]",[292.7911380211636],"[0.03, -0.0]"
2025/05/14 15:56:46.765216946,"{'stamp': {'secs': 1747209406, 'nsecs': 765148300}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20500086621659, 4663.0, 8.0]",[423.8159184404203],"[0.14200000000000002, -0.0]"
2025/05/14 15:56:46.775296547,"{'stamp': {'secs': 1747209406, 'nsecs': 775136214}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.72909498976205, 4663.0, 8.0]",[564.6899420347008],"[0.23600000000000002, -0.0]"
2025/05/14 15:56:46.785206751,"{'stamp': {'secs': 1747209406, 'nsecs': 785086683}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.375655907611705, 4663.0, 8.0]",[659.8992927265981],"[0.202, -0.0]"
2025/05/14 15:56:46.798343796,"{'stamp': {'secs': 1747209406, 'nsecs': 798282026}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.11523837917397, 4663.0, 8.0]",[739.5886238699728],"[0.158, -0.0]"
2025/05/14 15:56:46.805215000,"{'stamp': {'secs': 1747209406, 'nsecs': 805109166}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.363143734306715, 4663.0, 8.0]",[838.6779794490006],"[0.07, -0.0]"
2025/05/14 15:56:46.815291752,"{'stamp': {'secs': 1747209406, 'nsecs': 815186925}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.98894797462091, 4663.0, 8.0]",[861.3610849429951],"[0.23600000000000002, -0.0]"
2025/05/14 15:56:46.825257451,"{'stamp': {'secs': 1747209406, 'nsecs': 825193270}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.81540409251952, 4663.0, 8.0]",[878.0749521490961],"[0.058, -0.0]"
2025/05/14 15:56:46.837821793,"{'stamp': {'secs': 1747209406, 'nsecs': 837786265}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.64265116926186, 4663.0, 8.0]",[874.1949472619656],"[0.006, -0.0]"
2025/05/14 15:56:46.845323564,"{'stamp': {'secs': 1747209406, 'nsecs': 845243974}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.54350535537071, 4663.0, 8.0]",[849.4226083672087],"[0.02, -0.0]"
2025/05/14 15:56:46.855278618,"{'stamp': {'secs': 1747209406, 'nsecs': 855179732}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.590063747874549, 4663.0, 8.0]",[816.5917977837958],"[0.068, -0.0]"
2025/05/14 15:56:46.865231250,"{'stamp': {'secs': 1747209406, 'nsecs': 865115114}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.268934136068085, 4663.0, 8.0]",[794.5056161185908],"[0.17, -0.0]"
2025/05/14 15:56:46.875236852,"{'stamp': {'secs': 1747209406, 'nsecs': 875113610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.268934136068085, 4663.0, 8.0]",[794.5056161185908],"[0.17, -0.0]"
2025/05/14 15:56:46.885283756,"{'stamp': {'secs': 1747209406, 'nsecs': 885194714}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.489215531542719, 4663.0, 8.0]",[777.1948250837003],"[-0.014, -0.0]"
2025/05/14 15:56:46.895216632,"{'stamp': {'secs': 1747209406, 'nsecs': 895106841}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.489215531542719, 4663.0, 8.0]",[777.1948250837003],"[-0.014, -0.0]"
2025/05/14 15:56:46.905151756,"{'stamp': {'secs': 1747209406, 'nsecs': 905109973}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.12614081131667, 4663.0, 8.0]",[783.7609872003829],"[0.074, -0.0]"
2025/05/14 15:56:46.917974541,"{'stamp': {'secs': 1747209406, 'nsecs': 917944074}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.373003860134766, 4663.0, 8.0]",[785.551758686751],"[-0.092, -0.0]"
2025/05/14 15:56:46.925183670,"{'stamp': {'secs': 1747209406, 'nsecs': 925125802}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.196751543204844, 4663.0, 8.0]",[783.7609872003829],"[0.036000000000000004, -0.0]"
2025/05/14 15:56:46.935185819,"{'stamp': {'secs': 1747209406, 'nsecs': 935094282}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.196751543204844, 4663.0, 8.0]",[783.7609872003829],"[0.036000000000000004, -0.0]"
2025/05/14 15:56:46.945205205,"{'stamp': {'secs': 1747209406, 'nsecs': 945153053}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.37487243546369, 4663.0, 8.0]",[736.007080897237],"[0.11, -0.0]"
2025/05/14 15:56:46.955261982,"{'stamp': {'secs': 1747209406, 'nsecs': 955173315}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.603471525526565, 4663.0, 8.0]",[724.9639900646345],"[-0.024, -0.0]"
2025/05/14 15:56:46.965287088,"{'stamp': {'secs': 1747209406, 'nsecs': 965164774}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.326815372342555, 4663.0, 8.0]",[659.8992927265981],"[0.04, -0.0]"
2025/05/14 15:56:46.975266384,"{'stamp': {'secs': 1747209406, 'nsecs': 975131029}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.326815372342555, 4663.0, 8.0]",[659.8992927265981],"[0.04, -0.0]"
2025/05/14 15:56:46.985285898,"{'stamp': {'secs': 1747209406, 'nsecs': 985203866}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.824963327716603, 4663.0, 8.0]",[393.67126508655934],"[0.004, -0.0]"
2025/05/14 15:56:46.998684574,"{'stamp': {'secs': 1747209406, 'nsecs': 998645451}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.93820226884395, 4663.0, 8.0]",[344.12658729704555],"[-0.01, -0.0]"
2025/05/14 15:56:47.5348414,"{'stamp': {'secs': 1747209407, 'nsecs': 5249838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.238874487485493, 4663.0, 8.0]",[231.60644557025788],"[-0.028, -0.0]"
2025/05/14 15:56:47.15261130,"{'stamp': {'secs': 1747209407, 'nsecs': 15180854}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.462344329289028, 4663.0, 8.0]",[138.1878663647286],"[0.138, -0.0]"
2025/05/14 15:56:47.25224446,"{'stamp': {'secs': 1747209407, 'nsecs': 25170962}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.537533356342998, 4663.0, 8.0]",[54.02160650543385],"[-0.016, -0.0]"
2025/05/14 15:56:47.35264433,"{'stamp': {'secs': 1747209407, 'nsecs': 35173617}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.54755216836358, 4663.0, 8.0]",[-25.369262723546285],"[-0.014, -0.0]"
2025/05/14 15:56:47.45166999,"{'stamp': {'secs': 1747209407, 'nsecs': 45117025}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.435283949453538, 4663.0, 8.0]",[-166.5417482322215],"[0.056, -0.0]"
2025/05/14 15:56:47.55233477,"{'stamp': {'secs': 1747209407, 'nsecs': 55122390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.435283949453538, 4663.0, 8.0]",[-166.5417482322215],"[0.056, -0.0]"
2025/05/14 15:56:47.65208884,"{'stamp': {'secs': 1747209407, 'nsecs': 65149945}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.578184168472845, 4663.0, 8.0]",[-498.7298589534805],"[-0.078, -0.0]"
2025/05/14 15:56:47.75224648,"{'stamp': {'secs': 1747209407, 'nsecs': 75133342}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.578184168472845, 4663.0, 8.0]",[-498.7298589534805],"[-0.078, -0.0]"
2025/05/14 15:56:47.85815575,"{'stamp': {'secs': 1747209407, 'nsecs': 85740536}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.062946708384263, 4663.0, 8.0]",[-784.656372943567],"[-0.114, -0.0]"
2025/05/14 15:56:47.95265316,"{'stamp': {'secs': 1747209407, 'nsecs': 95183188}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.808929077297883, 4663.0, 8.0]",[-821.0687264997157],"[-0.13, -0.0]"
2025/05/14 15:56:47.105159672,"{'stamp': {'secs': 1747209407, 'nsecs': 105110456}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.87498644622633, 4663.0, 8.0]",[-947.6165782030524],"[-0.232, -0.0]"
2025/05/14 15:56:47.118718684,"{'stamp': {'secs': 1747209407, 'nsecs': 118625334}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.81179394955435, 4663.0, 8.0]",[-1072.0751965056265],"[-0.126, -0.0]"
2025/05/14 15:56:47.125261705,"{'stamp': {'secs': 1747209407, 'nsecs': 125165879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.641330655757713, 4663.0, 8.0]",[-1151.7645276490014],"[-0.09, -0.0]"
2025/05/14 15:56:47.135282781,"{'stamp': {'secs': 1747209407, 'nsecs': 135190137}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.15889401923412, 4663.0, 8.0]",[-1198.3245862945687],"[-0.068, -0.0]"
2025/05/14 15:56:47.145269033,"{'stamp': {'secs': 1747209407, 'nsecs': 145179574}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.140055138935544, 4663.0, 8.0]",[-1224.8876966756934],"[-0.156, -0.0]"
2025/05/14 15:56:47.158545986,"{'stamp': {'secs': 1747209407, 'nsecs': 158450169}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.84962975383986, 4663.0, 8.0]",[-1235.9307875082961],"[-0.068, -0.0]"
2025/05/14 15:56:47.165266050,"{'stamp': {'secs': 1747209407, 'nsecs': 165214399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.297085401622015, 4663.0, 8.0]",[-1226.6784681620613],"[-0.15, -0.0]"
2025/05/14 15:56:47.175329673,"{'stamp': {'secs': 1747209407, 'nsecs': 175238414}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.13712028884216, 4663.0, 8.0]",[-1223.0969251893255],"[-0.186, -0.0]"
2025/05/14 15:56:47.185287238,"{'stamp': {'secs': 1747209407, 'nsecs': 185185998}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.99313014786067, 4663.0, 8.0]",[-1190.2661146059127],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:47.195237273,"{'stamp': {'secs': 1747209407, 'nsecs': 195135524}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.99313014786067, 4663.0, 8.0]",[-1190.2661146059127],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:47.205182768,"{'stamp': {'secs': 1747209407, 'nsecs': 205140747}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.188138419271085, 4663.0, 8.0]",[-940.1550303431858],"[0.068, -0.0]"
2025/05/14 15:56:47.215270654,"{'stamp': {'secs': 1747209407, 'nsecs': 215176412}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.70820616450055, 4663.0, 8.0]",[-903.4442148726424],"[-0.15, -0.0]"
2025/05/14 15:56:47.225185277,"{'stamp': {'secs': 1747209407, 'nsecs': 225119831}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.81787412785829, 4663.0, 8.0]",[-800.1763924920892],"[-0.112, -0.0]"
2025/05/14 15:56:47.235226699,"{'stamp': {'secs': 1747209407, 'nsecs': 235138085}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.81787412785829, 4663.0, 8.0]",[-800.1763924920892],"[-0.112, -0.0]"
2025/05/14 15:56:47.245165755,"{'stamp': {'secs': 1747209407, 'nsecs': 245124180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.274797313315395, 4663.0, 8.0]",[-343.2312015538615],"[-0.448, -0.0]"
2025/05/14 15:56:47.255309244,"{'stamp': {'secs': 1747209407, 'nsecs': 255133773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.274797313315395, 4663.0, 8.0]",[-343.2312015538615],"[-0.448, -0.0]"
2025/05/14 15:56:47.265398979,"{'stamp': {'secs': 1747209407, 'nsecs': 265258167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.86928709520491, 4663.0, 8.0]",[-97.00012217826522],"[-0.432, -0.0]"
2025/05/14 15:56:47.275266275,"{'stamp': {'secs': 1747209407, 'nsecs': 275127618}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.86928709520491, 4663.0, 8.0]",[-97.00012217826522],"[-0.432, -0.0]"
2025/05/14 15:56:47.285274468,"{'stamp': {'secs': 1747209407, 'nsecs': 285198226}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.83599491841882, 4663.0, 8.0]",[6.267700202287906],"[-0.296, -0.0]"
2025/05/14 15:56:47.295264811,"{'stamp': {'secs': 1747209407, 'nsecs': 295173454}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.83824795270096, 4663.0, 8.0]",[6.267700202287906],"[-0.28800000000000003, -0.0]"
2025/05/14 15:56:47.305257412,"{'stamp': {'secs': 1747209407, 'nsecs': 305140566}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.845090945121715, 4663.0, 8.0]",[6.267700202287906],"[-0.23, -0.0]"
2025/05/14 15:56:47.315264820,"{'stamp': {'secs': 1747209407, 'nsecs': 315171261}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.852137669365855, 4663.0, 8.0]",[7.1630859454718925],"[-0.146, -0.0]"
2025/05/14 15:56:47.325303435,"{'stamp': {'secs': 1747209407, 'nsecs': 325224046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.863043314029405, 4663.0, 8.0]",[7.1630859454718925],"[-0.18, -0.0]"
2025/05/14 15:56:47.335200655,"{'stamp': {'secs': 1747209407, 'nsecs': 335109664}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.863043314029405, 4663.0, 8.0]",[7.1630859454718925],"[-0.18, -0.0]"
2025/05/14 15:56:47.345283016,"{'stamp': {'secs': 1747209407, 'nsecs': 345195081}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.902495382416665, 4663.0, 8.0]",[25.369262723546285],"[-0.29, -0.0]"
2025/05/14 15:56:47.355267083,"{'stamp': {'secs': 1747209407, 'nsecs': 355179795}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.913592774678695, 4663.0, 8.0]",[39.098510785700746],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:47.365236881,"{'stamp': {'secs': 1747209407, 'nsecs': 365140091}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.979458074756575, 4663.0, 8.0]",[29.249267610676895],"[0.006, -0.0]"
2025/05/14 15:56:47.375206803,"{'stamp': {'secs': 1747209407, 'nsecs': 375133368}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.99996308356903, 4663.0, 8.0]",[27.458496124308915],"[-0.09, -0.0]"
2025/05/14 15:56:47.385215067,"{'stamp': {'secs': 1747209407, 'nsecs': 385127864}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.0495538062259198, 4663.0, 8.0]",[69.54162605395629],"[0.038, -0.0]"
2025/05/14 15:56:47.395248784,"{'stamp': {'secs': 1747209407, 'nsecs': 395166194}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1293208071936, 4663.0, 8.0]",[78.49548348579614],"[-0.04, -0.0]"
2025/05/14 15:56:47.405199960,"{'stamp': {'secs': 1747209407, 'nsecs': 405133521}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2639396055514647, 4663.0, 8.0]",[126.24938978894211],"[-0.092, -0.0]"
2025/05/14 15:56:47.415255756,"{'stamp': {'secs': 1747209407, 'nsecs': 415174138}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.362617713419235, 4663.0, 8.0]",[106.84936535328906],"[0.002, -0.0]"
2025/05/14 15:56:47.425259984,"{'stamp': {'secs': 1747209407, 'nsecs': 425174359}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.459546124450875, 4663.0, 8.0]",[78.49548348579614],"[-0.014, -0.0]"
2025/05/14 15:56:47.438536312,"{'stamp': {'secs': 1747209407, 'nsecs': 438468259}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.525818888175525, 4663.0, 8.0]",[54.91699224861783],"[0.042, -0.0]"
2025/05/14 15:56:47.445205077,"{'stamp': {'secs': 1747209407, 'nsecs': 445152178}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.582911735622945, 4663.0, 8.0]",[44.76928715919932],"[0.054, -0.0]"
2025/05/14 15:56:47.455271888,"{'stamp': {'secs': 1747209407, 'nsecs': 455173810}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6030212650135347, 4663.0, 8.0]",[-3.5815429727359462],"[0.02, -0.0]"
2025/05/14 15:56:47.465228795,"{'stamp': {'secs': 1747209407, 'nsecs': 465133734}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5957468404962, 4663.0, 8.0]",[-5.372314459103919],"[0.082, -0.0]"
2025/05/14 15:56:47.478609186,"{'stamp': {'secs': 1747209407, 'nsecs': 478503587}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5959146196448697, 4663.0, 8.0]",[3.5815429727359462],"[-0.056, -0.0]"
2025/05/14 15:56:47.485258702,"{'stamp': {'secs': 1747209407, 'nsecs': 485172680}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.59811971702739, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:47.495222870,"{'stamp': {'secs': 1747209407, 'nsecs': 495149722}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.599114407694505, 4663.0, 8.0]",[1.7907714863679731],"[0.078, -0.0]"
2025/05/14 15:56:47.505238672,"{'stamp': {'secs': 1747209407, 'nsecs': 505149407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.602134432370565, 4663.0, 8.0]",[2.6861572295519593],"[-0.038, -0.0]"
2025/05/14 15:56:47.518403267,"{'stamp': {'secs': 1747209407, 'nsecs': 518367201}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6051065201470047, 4663.0, 8.0]",[2.6861572295519593],"[0.178, -0.0]"
2025/05/14 15:56:47.525264133,"{'stamp': {'secs': 1747209407, 'nsecs': 525173160}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6413468162597247, 4663.0, 8.0]",[65.66162116682568],"[0.074, -0.0]"
2025/05/14 15:56:47.535264730,"{'stamp': {'secs': 1747209407, 'nsecs': 535172839}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.77064461875977, 4663.0, 8.0]",[159.97558611553893],"[0.042, -0.0]"
2025/05/14 15:56:47.545260176,"{'stamp': {'secs': 1747209407, 'nsecs': 545178601}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.979709422227495, 4663.0, 8.0]",[272.7941897567212],"[0.05, -0.0]"
2025/05/14 15:56:47.558508382,"{'stamp': {'secs': 1747209407, 'nsecs': 558464275}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.330895148843615, 4663.0, 8.0]",[384.41894574032483],"[0.11, -0.0]"
2025/05/14 15:56:47.565225071,"{'stamp': {'secs': 1747209407, 'nsecs': 565161833}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.8002333487981295, 4663.0, 8.0]",[500.8190923542431],"[0.148, -0.0]"
2025/05/14 15:56:47.578594458,"{'stamp': {'secs': 1747209407, 'nsecs': 578544842}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.497247853497835, 4663.0, 8.0]",[603.1915289916124],"[0.214, -0.0]"
2025/05/14 15:56:47.585278761,"{'stamp': {'secs': 1747209407, 'nsecs': 585169044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.015817249362089, 4663.0, 8.0]",[633.3361823454732],"[0.114, -0.0]"
2025/05/14 15:56:47.595264406,"{'stamp': {'secs': 1747209407, 'nsecs': 595173371}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.853167027699345, 4663.0, 8.0]",[696.6101081971415],"[0.136, -0.0]"
2025/05/14 15:56:47.605257583,"{'stamp': {'secs': 1747209407, 'nsecs': 605175379}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.47130136407434, 4663.0, 8.0]",[762.570191278362],"[0.152, -0.0]"
2025/05/14 15:56:47.618127140,"{'stamp': {'secs': 1747209407, 'nsecs': 618039501}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.47130136407434, 4663.0, 8.0]",[762.570191278362],"[0.152, -0.0]"
2025/05/14 15:56:47.625218538,"{'stamp': {'secs': 1747209407, 'nsecs': 625151337}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.326363826821185, 4663.0, 8.0]",[862.256470686179],"[0.192, -0.0]"
2025/05/14 15:56:47.635270767,"{'stamp': {'secs': 1747209407, 'nsecs': 635179583}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.527362604423674, 4663.0, 8.0]",[1030.8874523191632],"[0.23800000000000002, -0.0]"
2025/05/14 15:56:47.645264186,"{'stamp': {'secs': 1747209407, 'nsecs': 645173055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.411798402412675, 4663.0, 8.0]",[1078.3428967079144],"[0.19, -0.0]"
2025/05/14 15:56:47.658423586,"{'stamp': {'secs': 1747209407, 'nsecs': 658379276}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.559815242962244, 4663.0, 8.0]",[1104.0106213458555],"[0.134, -0.0]"
2025/05/14 15:56:47.665190215,"{'stamp': {'secs': 1747209407, 'nsecs': 665100058}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.75336015392591, 4663.0, 8.0]",[1155.3460706217372],"[0.122, -0.0]"
2025/05/14 15:56:47.678644058,"{'stamp': {'secs': 1747209407, 'nsecs': 678578677}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.22157151548727, 4663.0, 8.0]",[1176.5368665437584],"[0.054, -0.0]"
2025/05/14 15:56:47.685134054,"{'stamp': {'secs': 1747209407, 'nsecs': 685101588}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.814790327032686, 4663.0, 8.0]",[1170.86609017026],"[0.126, -0.0]"
2025/05/14 15:56:47.698457841,"{'stamp': {'secs': 1747209407, 'nsecs': 698374727}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.814790327032686, 4663.0, 8.0]",[1170.86609017026],"[0.146, -0.0]"
2025/05/14 15:56:47.705213223,"{'stamp': {'secs': 1747209407, 'nsecs': 705159539}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.231025783928974, 4663.0, 8.0]",[1132.3645032133481],"[0.134, -0.0]"
2025/05/14 15:56:47.718386172,"{'stamp': {'secs': 1747209407, 'nsecs': 718349343}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.04704364193533, 4663.0, 8.0]",[1095.0567639140154],"[0.028, -0.0]"
2025/05/14 15:56:47.725164470,"{'stamp': {'secs': 1747209407, 'nsecs': 725101108}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.939688633984254, 4663.0, 8.0]",[1041.9305431517657],"[0.008, -0.0]"
2025/05/14 15:56:47.738392035,"{'stamp': {'secs': 1747209407, 'nsecs': 738351713}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.072437572004855, 4663.0, 8.0]",[929.1119395105833],"[-0.074, -0.0]"
2025/05/14 15:56:47.745193187,"{'stamp': {'secs': 1747209407, 'nsecs': 745146538}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.896688592520945, 4663.0, 8.0]",[817.4871835269797],"[0.032, -0.0]"
2025/05/14 15:56:47.758486529,"{'stamp': {'secs': 1747209407, 'nsecs': 758412086}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.757874994194243, 4663.0, 8.0]",[680.1947029054352],"[-0.006, -0.0]"
