time,header,name,position,velocity,effort
2025/05/14 16:06:16.26320311,"{'stamp': {'secs': 1747209976, 'nsecs': 26235123}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.35729575380516, 4663.0, 8.0]",[-108.9385987540517],"[0.03, -0.0]"
2025/05/14 16:06:16.36257948,"{'stamp': {'secs': 1747209976, 'nsecs': 36179548}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.25545381056247, 4663.0, 8.0]",[-77.60009774261218],"[0.006, -0.0]"
2025/05/14 16:06:16.53094686,"{'stamp': {'secs': 1747209976, 'nsecs': 53061428}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.255154204939845, 4663.0, 8.0]",[50.14160161830325],"[0.108, -0.0]"
2025/05/14 16:06:16.56222487,"{'stamp': {'secs': 1747209976, 'nsecs': 56163711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.255154204939845, 4663.0, 8.0]",[50.14160161830325],"[0.108, -0.0]"
2025/05/14 16:06:16.66658828,"{'stamp': {'secs': 1747209976, 'nsecs': 66576076}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.3137690489502, 4663.0, 8.0]",[83.27087411611075],"[0.154, -0.0]"
2025/05/14 16:06:16.76237212,"{'stamp': {'secs': 1747209976, 'nsecs': 76180506}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.4458471916282045, 4663.0, 8.0]",[139.97863785109655],"[0.108, -0.0]"
2025/05/14 16:06:16.86397996,"{'stamp': {'secs': 1747209976, 'nsecs': 86326115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.4458471916282045, 4663.0, 8.0]",[139.97863785109655],"[0.108, -0.0]"
2025/05/14 16:06:16.96282449,"{'stamp': {'secs': 1747209976, 'nsecs': 96177643}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.71061467245437, 4663.0, 8.0]",[39.99389652888473],"[0.058, -0.0]"
2025/05/14 16:06:16.106325117,"{'stamp': {'secs': 1747209976, 'nsecs': 106264697}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.73688409344613, 4663.0, 8.0]",[39.99389652888473],"[-0.0, -0.0]"
2025/05/14 16:06:16.116326921,"{'stamp': {'secs': 1747209976, 'nsecs': 116240579}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.758563556299275, 4663.0, 8.0]",[4.476928715919932],"[0.13, -0.0]"
2025/05/14 16:06:16.126366342,"{'stamp': {'secs': 1747209976, 'nsecs': 126203212}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.758563556299275, 4663.0, 8.0]",[4.476928715919932],"[0.13, -0.0]"
2025/05/14 16:06:16.136360415,"{'stamp': {'secs': 1747209976, 'nsecs': 136280022}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.73803457903701, 4663.0, 8.0]",[-2.6861572295519593],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:16.146746918,"{'stamp': {'secs': 1747209976, 'nsecs': 146617696}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.73803457903701, 4663.0, 8.0]",[-2.6861572295519593],"[0.084, -0.0]"
2025/05/14 16:06:16.156388806,"{'stamp': {'secs': 1747209976, 'nsecs': 156302006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.73578154475487, 4663.0, 8.0]",[-1.7907714863679731],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:16.166373591,"{'stamp': {'secs': 1747209976, 'nsecs': 166236276}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.734151690167789, 4663.0, 8.0]",[-2.6861572295519593],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:16.176385355,"{'stamp': {'secs': 1747209976, 'nsecs': 176297211}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.72923815795674, 4663.0, 8.0]",[-5.372314459103919],"[0.032, -0.0]"
2025/05/14 16:06:16.186560482,"{'stamp': {'secs': 1747209976, 'nsecs': 186479640}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.72923815795674, 4663.0, 8.0]",[-5.372314459103919],"[0.032, -0.0]"
2025/05/14 16:06:16.196342367,"{'stamp': {'secs': 1747209976, 'nsecs': 196208235}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.72283858185747, 4663.0, 8.0]",[-8.058471688655878],"[0.024, -0.0]"
2025/05/14 16:06:16.206260067,"{'stamp': {'secs': 1747209976, 'nsecs': 206186091}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.72283858185747, 4663.0, 8.0]",[-8.058471688655878],"[0.024, -0.0]"
2025/05/14 16:06:16.216323853,"{'stamp': {'secs': 1747209976, 'nsecs': 216238128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.63072782923764, 4663.0, 8.0]",[-75.80932625624419],"[0.074, -0.0]"
2025/05/14 16:06:16.226393421,"{'stamp': {'secs': 1747209976, 'nsecs': 226242854}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.425581867313849, 4663.0, 8.0]",[-84.16625985929473],"[-0.02, -0.0]"
2025/05/14 16:06:16.236355745,"{'stamp': {'secs': 1747209976, 'nsecs': 236230860}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.330271326644385, 4663.0, 8.0]",[-121.77246107302217],"[-0.068, -0.0]"
2025/05/14 16:06:16.253142480,"{'stamp': {'secs': 1747209976, 'nsecs': 253102193}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.880023996963534, 4663.0, 8.0]",[-315.77270542955256],"[-0.066, -0.0]"
2025/05/14 16:06:16.256254627,"{'stamp': {'secs': 1747209976, 'nsecs': 256155531}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.880023996963534, 4663.0, 8.0]",[-315.77270542955256],"[-0.066, -0.0]"
2025/05/14 16:06:16.266711314,"{'stamp': {'secs': 1747209976, 'nsecs': 266597633}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.47377075690894, 4663.0, 8.0]",[-438.4405522457588],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:16.276289838,"{'stamp': {'secs': 1747209976, 'nsecs': 276185610}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.9553092190688295, 4663.0, 8.0]",[-540.2160650543385],"[-0.092, -0.0]"
2025/05/14 16:06:16.286255476,"{'stamp': {'secs': 1747209976, 'nsecs': 286203859}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.350609198812339, 4663.0, 8.0]",[-612.4438483378467],"[-0.066, -0.0]"
2025/05/14 16:06:16.296314228,"{'stamp': {'secs': 1747209976, 'nsecs': 296228857}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.6756336837129298, 4663.0, 8.0]",[-674.8223884463312],"[-0.126, -0.0]"
2025/05/14 16:06:16.306566084,"{'stamp': {'secs': 1747209976, 'nsecs': 306501828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.6756336837129298, 4663.0, 8.0]",[-674.8223884463312],"[-0.126, -0.0]"
2025/05/14 16:06:16.316230247,"{'stamp': {'secs': 1747209976, 'nsecs': 316179010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.8451991243979449, 4663.0, 8.0]",[-742.5732430139194],"[-0.004, -0.0]"
2025/05/14 16:06:16.333151413,"{'stamp': {'secs': 1747209976, 'nsecs': 333103508}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.37462687053029997, 4663.0, 8.0]",[-630.6500251159212],"[-0.006, -0.0]"
2025/05/14 16:06:16.336246502,"{'stamp': {'secs': 1747209976, 'nsecs': 336182481}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.37462687053029997, 4663.0, 8.0]",[-630.6500251159212],"[-0.006, -0.0]"
2025/05/14 16:06:16.346269055,"{'stamp': {'secs': 1747209976, 'nsecs': 346201303}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.007993478011635, 4663.0, 8.0]",[-552.7514654589144],"[0.084, -0.0]"
2025/05/14 16:06:16.356365375,"{'stamp': {'secs': 1747209976, 'nsecs': 356284309}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5042482471027799, 4663.0, 8.0]",[-432.1728520434708],"[0.028, -0.0]"
2025/05/14 16:06:16.366454679,"{'stamp': {'secs': 1747209976, 'nsecs': 366385128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8964679597936199, 4663.0, 8.0]",[-328.6065677485231],"[-0.0, -0.0]"
2025/05/14 16:06:16.376349016,"{'stamp': {'secs': 1747209976, 'nsecs': 376284499}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.156345876858545, 4663.0, 8.0]",[-164.7509767458535],"[0.158, -0.0]"
2025/05/14 16:06:16.386636788,"{'stamp': {'secs': 1747209976, 'nsecs': 386521962}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.21261181278752, 4663.0, 8.0]",[46.5600586455673],"[0.218, -0.0]"
2025/05/14 16:06:16.396257631,"{'stamp': {'secs': 1747209976, 'nsecs': 396167322}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.058890159931085, 4663.0, 8.0]",[217.8771975081034],"[0.5, -0.0]"
2025/05/14 16:06:16.406291433,"{'stamp': {'secs': 1747209976, 'nsecs': 406183870}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.058890159931085, 4663.0, 8.0]",[217.8771975081034],"[0.5, -0.0]"
2025/05/14 16:06:16.416435666,"{'stamp': {'secs': 1747209976, 'nsecs': 416298638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.13668008504152498, 4663.0, 8.0]",[494.2529302375606],"[0.522, -0.0]"
2025/05/14 16:06:16.426405142,"{'stamp': {'secs': 1747209976, 'nsecs': 426241660}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.19661319379143, 4663.0, 8.0]",[552.7514654589144],"[0.608, -0.0]"
2025/05/14 16:06:16.436340355,"{'stamp': {'secs': 1747209976, 'nsecs': 436236479}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.83927923854696, 4663.0, 8.0]",[655.4223640106782],"[0.634, -0.0]"
2025/05/14 16:06:16.453194548,"{'stamp': {'secs': 1747209976, 'nsecs': 453163566}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.462506549254495, 4663.0, 8.0]",[885.238038094568],"[0.496, -0.0]"
2025/05/14 16:06:16.456329244,"{'stamp': {'secs': 1747209976, 'nsecs': 456276853}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.462506549254495, 4663.0, 8.0]",[885.238038094568],"[0.496, -0.0]"
2025/05/14 16:06:16.466217416,"{'stamp': {'secs': 1747209976, 'nsecs': 466165092}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.462506549254495, 4663.0, 8.0]",[885.238038094568],"[0.496, -0.0]"
2025/05/14 16:06:16.476238449,"{'stamp': {'secs': 1747209976, 'nsecs': 476188079}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.081167549021139, 4663.0, 8.0]",[1105.8013928322232],"[0.526, -0.0]"
2025/05/14 16:06:16.486270055,"{'stamp': {'secs': 1747209976, 'nsecs': 486209366}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.66803504261899, 4663.0, 8.0]",[1138.930665330031],"[0.54, -0.0]"
2025/05/14 16:06:16.496227753,"{'stamp': {'secs': 1747209976, 'nsecs': 496174675}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.9098883641747095, 4663.0, 8.0]",[1225.7830824188777],"[0.562, -0.0]"
2025/05/14 16:06:16.506468339,"{'stamp': {'secs': 1747209976, 'nsecs': 506369075}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.236889603680455, 4663.0, 8.0]",[1304.5770278190685],"[0.34400000000000003, -0.0]"
2025/05/14 16:06:16.516302581,"{'stamp': {'secs': 1747209976, 'nsecs': 516218466}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.64926646140942, 4663.0, 8.0]",[1376.2078872737873],"[0.368, -0.0]"
2025/05/14 16:06:16.526281298,"{'stamp': {'secs': 1747209976, 'nsecs': 526195602}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.11630336893009, 4663.0, 8.0]",[1412.620240829936],"[0.374, -0.0]"
2025/05/14 16:06:16.536356887,"{'stamp': {'secs': 1747209976, 'nsecs': 536271517}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.6275380979004, 4663.0, 8.0]",[1454.7033707595838],"[0.292, -0.0]"
2025/05/14 16:06:16.546521742,"{'stamp': {'secs': 1747209976, 'nsecs': 546402334}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.6275380979004, 4663.0, 8.0]",[1454.7033707595838],"[0.292, -0.0]"
2025/05/14 16:06:16.556367083,"{'stamp': {'secs': 1747209976, 'nsecs': 556315625}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.280365801619116, 4663.0, 8.0]",[1422.7679459193546],"[0.134, -0.0]"
2025/05/14 16:06:16.573142758,"{'stamp': {'secs': 1747209976, 'nsecs': 573108583}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.611896756886864, 4663.0, 8.0]",[1373.2232681298408],"[0.138, -0.0]"
2025/05/14 16:06:16.576355208,"{'stamp': {'secs': 1747209976, 'nsecs': 576304159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.611896756886864, 4663.0, 8.0]",[1373.2232681298408],"[0.138, -0.0]"
2025/05/14 16:06:16.586273244,"{'stamp': {'secs': 1747209976, 'nsecs': 586183699}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.994061383630324, 4663.0, 8.0]",[1266.970826605341],"[0.002, -0.0]"
2025/05/14 16:06:16.596323066,"{'stamp': {'secs': 1747209976, 'nsecs': 596229745}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.270501178261874, 4663.0, 8.0]",[1185.4907239755983],"[-0.108, -0.0]"
2025/05/14 16:06:16.606354426,"{'stamp': {'secs': 1747209976, 'nsecs': 606263490}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.441815352026765, 4663.0, 8.0]",[1065.8074963033387],"[-0.146, -0.0]"
2025/05/14 16:06:16.616305957,"{'stamp': {'secs': 1747209976, 'nsecs': 616225945}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.483675928367845, 4663.0, 8.0]",[936.5734873704499],"[-0.264, -0.0]"
2025/05/14 16:06:16.626312709,"{'stamp': {'secs': 1747209976, 'nsecs': 626239674}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.39520805886705, 4663.0, 8.0]",[815.6964120406117],"[-0.21, -0.0]"
2025/05/14 16:06:16.636238070,"{'stamp': {'secs': 1747209976, 'nsecs': 636185072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.176303885500236, 4663.0, 8.0]",[689.4470222516696],"[-0.34400000000000003, -0.0]"
2025/05/14 16:06:16.646494805,"{'stamp': {'secs': 1747209976, 'nsecs': 646420426}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.81143185279052, 4663.0, 8.0]",[544.6929937702585],"[-0.152, -0.0]"
2025/05/14 16:06:16.656379683,"{'stamp': {'secs': 1747209976, 'nsecs': 656232109}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.304834376354275, 4663.0, 8.0]",[423.8159184404203],"[0.01, -0.0]"
2025/05/14 16:06:16.666545430,"{'stamp': {'secs': 1747209976, 'nsecs': 666487963}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.724162405780223, 4663.0, 8.0]",[379.94201702440495],"[-0.006, -0.0]"
2025/05/14 16:06:16.676313813,"{'stamp': {'secs': 1747209976, 'nsecs': 676235650}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.10062286272099, 4663.0, 8.0]",[351.588135156912],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:16.686309534,"{'stamp': {'secs': 1747209976, 'nsecs': 686217284}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.461360016586394, 4663.0, 8.0]",[346.81274452659744],"[0.054, -0.0]"
2025/05/14 16:06:16.696270866,"{'stamp': {'secs': 1747209976, 'nsecs': 696179709}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.84469941862263, 4663.0, 8.0]",[391.88049360019147],"[0.058, -0.0]"
2025/05/14 16:06:16.706748619,"{'stamp': {'secs': 1747209976, 'nsecs': 706662561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.280230120120137, 4663.0, 8.0]",[437.5451665025748],"[0.058, -0.0]"
2025/05/14 16:06:16.716444701,"{'stamp': {'secs': 1747209976, 'nsecs': 716273346}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.76273898324525, 4663.0, 8.0]",[474.25598197311825],"[0.032, -0.0]"
2025/05/14 16:06:16.726654292,"{'stamp': {'secs': 1747209976, 'nsecs': 726511507}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.76273898324525, 4663.0, 8.0]",[474.25598197311825],"[0.032, -0.0]"
2025/05/14 16:06:16.736295887,"{'stamp': {'secs': 1747209976, 'nsecs': 736245285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[30.024522070817984, 4663.0, 8.0]",[493.3575444943766],"[0.11800000000000001, -0.0]"
2025/05/14 16:06:16.746263598,"{'stamp': {'secs': 1747209976, 'nsecs': 746181283}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[30.024522070817984, 4663.0, 8.0]",[493.3575444943766],"[0.11800000000000001, -0.0]"
2025/05/14 16:06:16.756325061,"{'stamp': {'secs': 1747209976, 'nsecs': 756260103}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.011710613142455, 4663.0, 8.0]",[384.41894574032483],"[0.008, -0.0]"
2025/05/14 16:06:16.766275587,"{'stamp': {'secs': 1747209976, 'nsecs': 766209675}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.011710613142455, 4663.0, 8.0]",[384.41894574032483],"[0.008, -0.0]"
2025/05/14 16:06:16.776347564,"{'stamp': {'secs': 1747209976, 'nsecs': 776261482}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.62605793444747, 4663.0, 8.0]",[207.72949241868486],"[-0.278, -0.0]"
2025/05/14 16:06:16.786322767,"{'stamp': {'secs': 1747209976, 'nsecs': 786238877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.684840557606496, 4663.0, 8.0]",[51.036987361487235],"[-0.262, -0.0]"
2025/05/14 16:06:16.796270508,"{'stamp': {'secs': 1747209976, 'nsecs': 796185540}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.527643479527608, 4663.0, 8.0]",[-316.6680911727366],"[-0.096, -0.0]"
2025/05/14 16:06:16.806469302,"{'stamp': {'secs': 1747209976, 'nsecs': 806392437}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.527643479527608, 4663.0, 8.0]",[-316.6680911727366],"[-0.096, -0.0]"
2025/05/14 16:06:16.816274686,"{'stamp': {'secs': 1747209976, 'nsecs': 816222164}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.052516898943978, 4663.0, 8.0]",[-559.3176275755969],"[-0.252, -0.0]"
2025/05/14 16:06:16.826326925,"{'stamp': {'secs': 1747209976, 'nsecs': 826239688}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.120767702282123, 4663.0, 8.0]",[-1161.016846995236],"[-0.196, -0.0]"
2025/05/14 16:06:16.836404186,"{'stamp': {'secs': 1747209976, 'nsecs': 836241000}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.87847096440492, 4663.0, 8.0]",[-1442.764894183797],"[-0.17200000000000001, -0.0]"
2025/05/14 16:06:16.846764316,"{'stamp': {'secs': 1747209976, 'nsecs': 846650468}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.21192068066581, 4663.0, 8.0]",[-1709.2913837382305],"[-0.186, -0.0]"
2025/05/14 16:06:16.856319863,"{'stamp': {'secs': 1747209976, 'nsecs': 856229959}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.288081072441255, 4663.0, 8.0]",[-1920.900881044046],"[-0.08, -0.0]"
2025/05/14 16:06:16.866548251,"{'stamp': {'secs': 1747209976, 'nsecs': 866488987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.288081072441255, 4663.0, 8.0]",[-1920.900881044046],"[-0.08, -0.0]"
2025/05/14 16:06:16.876432304,"{'stamp': {'secs': 1747209976, 'nsecs': 876300014}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.064492994649093, 4663.0, 8.0]",[-2192.799685057583],"[-0.07, -0.0]"
2025/05/14 16:06:16.886495490,"{'stamp': {'secs': 1747209976, 'nsecs': 886381352}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.064492994649093, 4663.0, 8.0]",[-2192.799685057583],"[-0.07, -0.0]"
2025/05/14 16:06:16.896331449,"{'stamp': {'secs': 1747209976, 'nsecs': 896251680}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.505621935437665, 4663.0, 8.0]",[-2128.6303734627304],"[0.054, -0.0]"
2025/05/14 16:06:16.906264903,"{'stamp': {'secs': 1747209976, 'nsecs': 906192134}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.17238889898132, 4663.0, 8.0]",[-2123.258059003627],"[-0.106, -0.0]"
2025/05/14 16:06:16.916244321,"{'stamp': {'secs': 1747209976, 'nsecs': 916192601}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.015384211005085, 4663.0, 8.0]",[-1997.0086692146847],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:16.926275294,"{'stamp': {'secs': 1747209976, 'nsecs': 926207307}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.004335398146845, 4663.0, 8.0]",[-1869.5654317681638],"[-0.342, -0.0]"
2025/05/14 16:06:16.936298438,"{'stamp': {'secs': 1747209976, 'nsecs': 936221667}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.201692256386555, 4663.0, 8.0]",[-1560.0604265408992],"[-0.28, -0.0]"
2025/05/14 16:06:16.946280387,"{'stamp': {'secs': 1747209976, 'nsecs': 946208835}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.8875620744287795, 4663.0, 8.0]",[-1011.4874278835101],"[-0.064, -0.0]"
2025/05/14 16:06:16.956339377,"{'stamp': {'secs': 1747209976, 'nsecs': 956236156}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.03371001839734, 4663.0, 8.0]",[-702.2808845706402],"[0.062, -0.0]"
2025/05/14 16:06:16.966300611,"{'stamp': {'secs': 1747209976, 'nsecs': 966195932}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.401769854931785, 4663.0, 8.0]",[-532.754517194472],"[0.028, -0.0]"
2025/05/14 16:06:16.976360340,"{'stamp': {'secs': 1747209976, 'nsecs': 976235936}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.9181464588905097, 4663.0, 8.0]",[-387.10510296987684],"[0.024, -0.0]"
2025/05/14 16:06:16.986303472,"{'stamp': {'secs': 1747209976, 'nsecs': 986234303}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.608078607923445, 4663.0, 8.0]",[-213.10180687778876],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:16.996326367,"{'stamp': {'secs': 1747209976, 'nsecs': 996242010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.445117117665255, 4663.0, 8.0]",[-116.10168469952359],"[0.168, -0.0]"
2025/05/14 16:06:17.13253724,"{'stamp': {'secs': 1747209977, 'nsecs': 13160818}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.41699014181322, 4663.0, 8.0]",[39.098510785700746],"[0.17400000000000002, -0.0]"
2025/05/14 16:06:17.16280162,"{'stamp': {'secs': 1747209977, 'nsecs': 16178494}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.41699014181322, 4663.0, 8.0]",[39.098510785700746],"[0.17400000000000002, -0.0]"
2025/05/14 16:06:17.26264336,"{'stamp': {'secs': 1747209977, 'nsecs': 26176009}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4625062280024097, 4663.0, 8.0]",[28.353881867492905],"[0.184, -0.0]"
2025/05/14 16:06:17.36236603,"{'stamp': {'secs': 1747209977, 'nsecs': 36187339}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.48707388905766, 4663.0, 8.0]",[38.20312504251676],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:17.53108621,"{'stamp': {'secs': 1747209977, 'nsecs': 53079504}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.59608239879354, 4663.0, 8.0]",[42.97851567283135],"[0.08, -0.0]"
2025/05/14 16:06:17.56260008,"{'stamp': {'secs': 1747209977, 'nsecs': 56175093}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.59608239879354, 4663.0, 8.0]",[42.97851567283135],"[0.08, -0.0]"
2025/05/14 16:06:17.66500496,"{'stamp': {'secs': 1747209977, 'nsecs': 66423225}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.66427263850299, 4663.0, 8.0]",[69.54162605395629],"[0.002, -0.0]"
2025/05/14 16:06:17.76374205,"{'stamp': {'secs': 1747209977, 'nsecs': 76233777}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.725619885791685, 4663.0, 8.0]",[65.66162116682568],"[0.124, -0.0]"
2025/05/14 16:06:17.86240530,"{'stamp': {'secs': 1747209977, 'nsecs': 86181455}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.77687641571037, 4663.0, 8.0]",[26.26464846673027],"[0.186, -0.0]"
