time,header,name,position,velocity,effort
2025/05/14 16:06:16.46505481,"{'stamp': {'secs': 1747209976, 'nsecs': 46457079}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.379502522554125, 4663.0, 8.0]",[11.640014661391826],"[-226.0, 0.0]"
2025/05/14 16:06:16.51892538,"{'stamp': {'secs': 1747209976, 'nsecs': 51839200}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.379502522554125, 4663.0, 8.0]",[11.640014661391826],"[-226.0, 0.0]"
2025/05/14 16:06:16.61818663,"{'stamp': {'secs': 1747209976, 'nsecs': 61756111}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.40544836947345, 4663.0, 8.0]",[25.369262723546285],"[-224.0, 0.0]"
2025/05/14 16:06:16.71840617,"{'stamp': {'secs': 1747209976, 'nsecs': 71777577}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.43421050924545, 4663.0, 8.0]",[41.18774418646338],"[-180.0, 0.0]"
2025/05/14 16:06:16.81881119,"{'stamp': {'secs': 1747209976, 'nsecs': 81801490}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.493712185898775, 4663.0, 8.0]",[29.249267610676895],"[-155.0, 0.0]"
2025/05/14 16:06:16.91905557,"{'stamp': {'secs': 1747209976, 'nsecs': 91815154}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.517872383307255, 4663.0, 8.0]",[38.20312504251676],"[-242.0, 0.0]"
2025/05/14 16:06:16.101926522,"{'stamp': {'secs': 1747209976, 'nsecs': 101762147}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.562477668403665, 4663.0, 8.0]",[41.18774418646338],"[-238.0, 0.0]"
2025/05/14 16:06:16.112215164,"{'stamp': {'secs': 1747209976, 'nsecs': 112113907}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.590376943982505, 4663.0, 8.0]",[13.729248062154458],"[-262.0, 0.0]"
2025/05/14 16:06:16.122066599,"{'stamp': {'secs': 1747209976, 'nsecs': 122000587}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.608545028938485, 4663.0, 8.0]",[22.683105493994326],"[-266.0, 0.0]"
2025/05/14 16:06:16.131848454,"{'stamp': {'secs': 1747209976, 'nsecs': 131783752}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.65503183734498, 4663.0, 8.0]",[72.22778328350824],"[-295.0, 0.0]"
2025/05/14 16:06:16.153404653,"{'stamp': {'secs': 1747209976, 'nsecs': 153343993}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.975166437232245, 4663.0, 8.0]",[116.99707044270758],"[-310.0, 0.0]"
2025/05/14 16:06:16.173462212,"{'stamp': {'secs': 1747209976, 'nsecs': 173432372}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.316297399153069, 4663.0, 8.0]",[162.06481951630155],"[-272.0, 0.0]"
2025/05/14 16:06:16.181831978,"{'stamp': {'secs': 1747209976, 'nsecs': 181765536}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.316297399153069, 4663.0, 8.0]",[162.06481951630155],"[-272.0, 0.0]"
2025/05/14 16:06:16.191896008,"{'stamp': {'secs': 1747209976, 'nsecs': 191822875}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.42391573879997, 4663.0, 8.0]",[184.7479250102959],"[-302.0, 0.0]"
2025/05/14 16:06:16.201841737,"{'stamp': {'secs': 1747209976, 'nsecs': 201774166}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.701266655776385, 4663.0, 8.0]",[205.0433351891329],"[-416.0, 0.0]"
2025/05/14 16:06:16.211895905,"{'stamp': {'secs': 1747209976, 'nsecs': 211815712}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.8745945005774, 4663.0, 8.0]",[247.1264651187803],"[-275.0, 0.0]"
2025/05/14 16:06:16.233489069,"{'stamp': {'secs': 1747209976, 'nsecs': 233400879}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.826477516331739, 4663.0, 8.0]",[415.4589848373697],"[-286.0, 0.0]"
2025/05/14 16:06:16.242710940,"{'stamp': {'secs': 1747209976, 'nsecs': 242618412}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.826477516331739, 4663.0, 8.0]",[415.4589848373697],"[-286.0, 0.0]"
2025/05/14 16:06:16.251806098,"{'stamp': {'secs': 1747209976, 'nsecs': 251753055}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.29494086786819, 4663.0, 8.0]",[474.25598197311825],"[-250.0, 0.0]"
2025/05/14 16:06:16.261938056,"{'stamp': {'secs': 1747209976, 'nsecs': 261859779}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.054345247423324, 4663.0, 8.0]",[570.3607184081994],"[-308.0, 0.0]"
2025/05/14 16:06:16.271845493,"{'stamp': {'secs': 1747209976, 'nsecs': 271767589}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.49060698664004, 4663.0, 8.0]",[616.0253913105827],"[-160.0, 0.0]"
2025/05/14 16:06:16.281840159,"{'stamp': {'secs': 1747209976, 'nsecs': 281757491}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.378458288726964, 4663.0, 8.0]",[684.6716316213551],"[-77.0, 0.0]"
2025/05/14 16:06:16.291876306,"{'stamp': {'secs': 1747209976, 'nsecs': 291796533}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.88075310717023, 4663.0, 8.0]",[686.462403107723],"[-63.0, 0.0]"
2025/05/14 16:06:16.301850644,"{'stamp': {'secs': 1747209976, 'nsecs': 301784354}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.809111089436055, 4663.0, 8.0]",[683.7762458781712],"[61.0, 0.0]"
2025/05/14 16:06:16.311900567,"{'stamp': {'secs': 1747209976, 'nsecs': 311819384}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.31308369936602, 4663.0, 8.0]",[684.6716316213551],"[-1.0, 0.0]"
2025/05/14 16:06:16.321821742,"{'stamp': {'secs': 1747209976, 'nsecs': 321767485}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.008923750025035, 4663.0, 8.0]",[641.6931159485237],"[13.0, 0.0]"
2025/05/14 16:06:16.331807945,"{'stamp': {'secs': 1747209976, 'nsecs': 331767093}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.61718308507831, 4663.0, 8.0]",[494.2529302375606],"[212.0, 0.0]"
2025/05/14 16:06:16.342060410,"{'stamp': {'secs': 1747209976, 'nsecs': 341993519}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.991558286885605, 4663.0, 8.0]",[259.06494169456676],"[117.0, 0.0]"
2025/05/14 16:06:16.351923692,"{'stamp': {'secs': 1747209976, 'nsecs': 351865072}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.136016133890475, 4663.0, 8.0]",[30.144653353860882],"[261.0, 0.0]"
2025/05/14 16:06:16.373099871,"{'stamp': {'secs': 1747209976, 'nsecs': 373047087}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.38612722890991, 4663.0, 8.0]",[-404.41589400476727],"[187.0, 0.0]"
2025/05/14 16:06:16.393231723,"{'stamp': {'secs': 1747209976, 'nsecs': 393193350}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.596642444843225, 4663.0, 8.0]",[-522.6068121050535],"[135.0, 0.0]"
2025/05/14 16:06:16.406656238,"{'stamp': {'secs': 1747209976, 'nsecs': 406580217}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.021926955299044, 4663.0, 8.0]",[-562.0037848051489],"[175.0, 0.0]"
2025/05/14 16:06:16.411993954,"{'stamp': {'secs': 1747209976, 'nsecs': 411908454}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.021926955299044, 4663.0, 8.0]",[-562.0037848051489],"[175.0, 0.0]"
2025/05/14 16:06:16.422053104,"{'stamp': {'secs': 1747209976, 'nsecs': 421977081}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.41678351872107, 4663.0, 8.0]",[-584.9853522135379],"[155.0, 0.0]"
2025/05/14 16:06:16.431828480,"{'stamp': {'secs': 1747209976, 'nsecs': 431771790}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.738764010495789, 4663.0, 8.0]",[-591.2530524158258],"[146.0, 0.0]"
2025/05/14 16:06:16.446783147,"{'stamp': {'secs': 1747209976, 'nsecs': 446688467}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.52907634858509, 4663.0, 8.0]",[-563.7945562915169],"[97.0, 0.0]"
2025/05/14 16:06:16.451821768,"{'stamp': {'secs': 1747209976, 'nsecs': 451779792}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.52907634858509, 4663.0, 8.0]",[-563.7945562915169],"[97.0, 0.0]"
2025/05/14 16:06:16.461833758,"{'stamp': {'secs': 1747209976, 'nsecs': 461769777}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.99975710298105, 4663.0, 8.0]",[-554.840698859677],"[120.0, 0.0]"
2025/05/14 16:06:16.472101103,"{'stamp': {'secs': 1747209976, 'nsecs': 472016331}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.375750496402604, 4663.0, 8.0]",[-526.486816992184],"[112.0, 0.0]"
2025/05/14 16:06:16.493063585,"{'stamp': {'secs': 1747209976, 'nsecs': 493037075}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.711381341596205, 4663.0, 8.0]",[-629.7546393727372],"[-30.0, 0.0]"
2025/05/14 16:06:16.506481638,"{'stamp': {'secs': 1747209976, 'nsecs': 506434958}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.9791811525754195, 4663.0, 8.0]",[-755.1086434184953],"[-120.0, 0.0]"
2025/05/14 16:06:16.511866567,"{'stamp': {'secs': 1747209976, 'nsecs': 511808413}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.9791811525754195, 4663.0, 8.0]",[-755.1086434184953],"[-120.0, 0.0]"
2025/05/14 16:06:16.521937303,"{'stamp': {'secs': 1747209976, 'nsecs': 521868181}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.174404497529955, 4663.0, 8.0]",[-755.1086434184953],"[-206.0, 0.0]"
2025/05/14 16:06:16.532022479,"{'stamp': {'secs': 1747209976, 'nsecs': 531965820}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.34673797291594, 4663.0, 8.0]",[-681.090088648619],"[-206.0, 0.0]"
2025/05/14 16:06:16.541850394,"{'stamp': {'secs': 1747209976, 'nsecs': 541776811}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.67924061415725, 4663.0, 8.0]",[-591.2530524158258],"[-91.0, 0.0]"
2025/05/14 16:06:16.552085452,"{'stamp': {'secs': 1747209976, 'nsecs': 551997931}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.105975215826575, 4663.0, 8.0]",[-509.772949786083],"[-106.0, 0.0]"
2025/05/14 16:06:16.573347691,"{'stamp': {'secs': 1747209976, 'nsecs': 573251082}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.018023310500865, 4663.0, 8.0]",[-213.10180687778876],"[-44.0, 0.0]"
2025/05/14 16:06:16.581934352,"{'stamp': {'secs': 1747209976, 'nsecs': 581874051}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.018023310500865, 4663.0, 8.0]",[-213.10180687778876],"[-44.0, 0.0]"
2025/05/14 16:06:16.591826367,"{'stamp': {'secs': 1747209976, 'nsecs': 591767611}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.840273286709905, 4663.0, 8.0]",[-137.2924806215446],"[-79.0, 0.0]"
2025/05/14 16:06:16.606638901,"{'stamp': {'secs': 1747209976, 'nsecs': 606554923}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.67691631702985, 4663.0, 8.0]",[-2.6861572295519593],"[-83.0, 0.0]"
2025/05/14 16:06:16.611792183,"{'stamp': {'secs': 1747209976, 'nsecs': 611741165}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.67691631702985, 4663.0, 8.0]",[-2.6861572295519593],"[-83.0, 0.0]"
2025/05/14 16:06:16.633180870,"{'stamp': {'secs': 1747209976, 'nsecs': 633139771}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.8913021163553947, 4663.0, 8.0]",[117.89245618589156],"[-132.0, 0.0]"
2025/05/14 16:06:16.641939695,"{'stamp': {'secs': 1747209976, 'nsecs': 641871907}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.8913021163553947, 4663.0, 8.0]",[117.89245618589156],"[-132.0, 0.0]"
2025/05/14 16:06:16.651895440,"{'stamp': {'secs': 1747209976, 'nsecs': 651820512}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.03507686254068, 4663.0, 8.0]",[152.81250017006704],"[-10.0, 0.0]"
2025/05/14 16:06:16.661939477,"{'stamp': {'secs': 1747209976, 'nsecs': 661825876}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.2234688780472798, 4663.0, 8.0]",[180.27099629437595],"[-85.0, 0.0]"
2025/05/14 16:06:16.671980857,"{'stamp': {'secs': 1747209976, 'nsecs': 671900837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.443151704780835, 4663.0, 8.0]",[237.87414577254577],"[-35.0, 0.0]"
2025/05/14 16:06:16.681909770,"{'stamp': {'secs': 1747209976, 'nsecs': 681823900}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.705726072449385, 4663.0, 8.0]",[259.9603274377508],"[-87.0, 0.0]"
2025/05/14 16:06:16.691899265,"{'stamp': {'secs': 1747209976, 'nsecs': 691816273}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.9949893089813697, 4663.0, 8.0]",[294.5819095075315],"[-59.0, 0.0]"
2025/05/14 16:06:16.701884378,"{'stamp': {'secs': 1747209976, 'nsecs': 701796784}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.3258497901586095, 4663.0, 8.0]",[327.7111820053391],"[7.0, 0.0]"
2025/05/14 16:06:16.712045065,"{'stamp': {'secs': 1747209976, 'nsecs': 711946096}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.69055372246757, 4663.0, 8.0]",[365.3173832190665],"[-63.0, 0.0]"
2025/05/14 16:06:16.721867246,"{'stamp': {'secs': 1747209976, 'nsecs': 721785185}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.2338465743108396, 4663.0, 8.0]",[415.4589848373697],"[47.0, 0.0]"
2025/05/14 16:06:16.731882092,"{'stamp': {'secs': 1747209976, 'nsecs': 731804762}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.559733602152505, 4663.0, 8.0]",[465.89904837006765],"[-44.0, 0.0]"
2025/05/14 16:06:16.741866421,"{'stamp': {'secs': 1747209976, 'nsecs': 741795858}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.245782541064135, 4663.0, 8.0]",[535.4406744240239],"[-24.0, 0.0]"
2025/05/14 16:06:16.752157712,"{'stamp': {'secs': 1747209976, 'nsecs': 752070816}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.659933385331125, 4663.0, 8.0]",[592.1484381590097],"[-50.0, 0.0]"
2025/05/14 16:06:16.761974597,"{'stamp': {'secs': 1747209976, 'nsecs': 761901261}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.53035962440618, 4663.0, 8.0]",[670.0469978160165],"[-46.0, 0.0]"
2025/05/14 16:06:16.772042571,"{'stamp': {'secs': 1747209976, 'nsecs': 771958475}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.034188423637286, 4663.0, 8.0]",[698.4008796835095],"[-100.0, 0.0]"
2025/05/14 16:06:16.783401150,"{'stamp': {'secs': 1747209976, 'nsecs': 783213285}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.96527880918145, 4663.0, 8.0]",[649.1546638083902],"[-137.0, 0.0]"
2025/05/14 16:06:16.791904964,"{'stamp': {'secs': 1747209976, 'nsecs': 791813868}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.42257286310644, 4663.0, 8.0]",[608.8623053651108],"[-209.0, 0.0]"
2025/05/14 16:06:16.801934875,"{'stamp': {'secs': 1747209976, 'nsecs': 801848413}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.158823720145115, 4663.0, 8.0]",[490.6713872648246],"[-205.0, 0.0]"
2025/05/14 16:06:16.811883395,"{'stamp': {'secs': 1747209976, 'nsecs': 811819417}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.52581663941093, 4663.0, 8.0]",[516.3391119027656],"[-167.0, 0.0]"
2025/05/14 16:06:16.821871221,"{'stamp': {'secs': 1747209976, 'nsecs': 821790180}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.099225848440465, 4663.0, 8.0]",[576.6284186104873],"[-105.0, 0.0]"
2025/05/14 16:06:16.831894887,"{'stamp': {'secs': 1747209976, 'nsecs': 831811882}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.72630041659459, 4663.0, 8.0]",[618.7115485401347],"[-67.0, 0.0]"
2025/05/14 16:06:16.842041297,"{'stamp': {'secs': 1747209976, 'nsecs': 841938218}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.38921980143957, 4663.0, 8.0]",[637.2161872326037],"[-41.0, 0.0]"
2025/05/14 16:06:16.851945047,"{'stamp': {'secs': 1747209976, 'nsecs': 851833703}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.06057608061767, 4663.0, 8.0]",[639.0069587189716],"[-44.0, 0.0]"
2025/05/14 16:06:16.861915095,"{'stamp': {'secs': 1747209976, 'nsecs': 861799283}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.89204160452657, 4663.0, 8.0]",[580.508423497618],"[-25.0, 0.0]"
2025/05/14 16:06:16.872028350,"{'stamp': {'secs': 1747209976, 'nsecs': 871947143}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.30051192618859, 4663.0, 8.0]",[535.4406744240239],"[-14.0, 0.0]"
2025/05/14 16:06:16.883166987,"{'stamp': {'secs': 1747209976, 'nsecs': 883045427}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.189345934717725, 4663.0, 8.0]",[302.0434573673981],"[-0.0, 0.0]"
2025/05/14 16:06:16.891855412,"{'stamp': {'secs': 1747209976, 'nsecs': 891772431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.189345934717725, 4663.0, 8.0]",[302.0434573673981],"[-0.0, 0.0]"
2025/05/14 16:06:16.901995582,"{'stamp': {'secs': 1747209976, 'nsecs': 901924482}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.4138703883129, 4663.0, 8.0]",[191.31408712697845],"[-29.0, 0.0]"
2025/05/14 16:06:16.911903123,"{'stamp': {'secs': 1747209976, 'nsecs': 911814021}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.568718558310405, 4663.0, 8.0]",[102.37243663736912],"[-45.0, 0.0]"
2025/05/14 16:06:16.926844702,"{'stamp': {'secs': 1747209976, 'nsecs': 926761432}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.72493292994708, 4663.0, 8.0]",[54.02160650543385],"[46.0, 0.0]"
2025/05/14 16:06:16.931858470,"{'stamp': {'secs': 1747209976, 'nsecs': 931799863}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.72493292994708, 4663.0, 8.0]",[54.02160650543385],"[46.0, 0.0]"
2025/05/14 16:06:16.946989396,"{'stamp': {'secs': 1747209976, 'nsecs': 946895612}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.71527364467365, 4663.0, 8.0]",[-64.76623542364169],"[128.0, 0.0]"
2025/05/14 16:06:16.951934899,"{'stamp': {'secs': 1747209976, 'nsecs': 951784324}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.71527364467365, 4663.0, 8.0]",[-64.76623542364169],"[128.0, 0.0]"
2025/05/14 16:06:16.973297962,"{'stamp': {'secs': 1747209976, 'nsecs': 973145234}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.128633851348994, 4663.0, 8.0]",[-301.14807162421414],"[149.0, 0.0]"
2025/05/14 16:06:16.981855184,"{'stamp': {'secs': 1747209976, 'nsecs': 981787561}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.128633851348994, 4663.0, 8.0]",[-301.14807162421414],"[149.0, 0.0]"
2025/05/14 16:06:16.991815173,"{'stamp': {'secs': 1747209976, 'nsecs': 991774191}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.769802189243485, 4663.0, 8.0]",[-371.5850834213544],"[139.0, 0.0]"
2025/05/14 16:06:17.1916149,"{'stamp': {'secs': 1747209977, 'nsecs': 1866102}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.312172577021155, 4663.0, 8.0]",[-423.8159184404203],"[154.0, 0.0]"
2025/05/14 16:06:17.11908060,"{'stamp': {'secs': 1747209977, 'nsecs': 11811830}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.82330009047149, 4663.0, 8.0]",[-493.3575444943766],"[130.0, 0.0]"
2025/05/14 16:06:17.21917788,"{'stamp': {'secs': 1747209977, 'nsecs': 21820562}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.272948530159175, 4663.0, 8.0]",[-534.5452886808399],"[73.0, 0.0]"
2025/05/14 16:06:17.31840281,"{'stamp': {'secs': 1747209977, 'nsecs': 31784093}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.702139897934025, 4663.0, 8.0]",[-543.7976080270745],"[76.0, 0.0]"
2025/05/14 16:06:17.41800153,"{'stamp': {'secs': 1747209977, 'nsecs': 41753229}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.134039700537405, 4663.0, 8.0]",[-532.754517194472],"[83.0, 0.0]"
2025/05/14 16:06:17.51811764,"{'stamp': {'secs': 1747209977, 'nsecs': 51760245}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.585138231438595, 4663.0, 8.0]",[-511.56372127245095],"[44.0, 0.0]"
2025/05/14 16:06:17.73054885,"{'stamp': {'secs': 1747209977, 'nsecs': 73020349}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.186195689828134, 4663.0, 8.0]",[-430.97900438589215],"[-9.0, 0.0]"
2025/05/14 16:06:17.86458326,"{'stamp': {'secs': 1747209977, 'nsecs': 86413633}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.186195689828134, 4663.0, 8.0]",[-430.97900438589215],"[-9.0, 0.0]"
2025/05/14 16:06:17.91829917,"{'stamp': {'secs': 1747209977, 'nsecs': 91786589}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.703471110654734, 4663.0, 8.0]",[-500.8190923542431],"[65.0, 0.0]"
2025/05/14 16:06:17.101855784,"{'stamp': {'secs': 1747209977, 'nsecs': 101799385}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.847030462043815, 4663.0, 8.0]",[-634.5300300030518],"[-65.0, 0.0]"
2025/05/14 16:06:17.111826975,"{'stamp': {'secs': 1747209977, 'nsecs': 111761714}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.387279642013299, 4663.0, 8.0]",[-609.7576911082948],"[-19.0, 0.0]"
2025/05/14 16:06:17.121857946,"{'stamp': {'secs': 1747209977, 'nsecs': 121804514}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.811545493352194, 4663.0, 8.0]",[-487.98523003527265],"[-2.0, 0.0]"
2025/05/14 16:06:17.132061171,"{'stamp': {'secs': 1747209977, 'nsecs': 131970186}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.417683941849369, 4663.0, 8.0]",[-291.0003665347956],"[-24.0, 0.0]"
2025/05/14 16:06:17.141834597,"{'stamp': {'secs': 1747209977, 'nsecs': 141773685}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.2113036047603645, 4663.0, 8.0]",[-135.5017091351766],"[34.0, 0.0]"
2025/05/14 16:06:17.151899595,"{'stamp': {'secs': 1747209977, 'nsecs': 151812736}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.09387018491627, 4663.0, 8.0]",[-96.10473643508121],"[77.0, 0.0]"
2025/05/14 16:06:17.161921067,"{'stamp': {'secs': 1747209977, 'nsecs': 161853526}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.997181458382729, 4663.0, 8.0]",[-79.39086922898014],"[85.0, 0.0]"
2025/05/14 16:06:17.171825376,"{'stamp': {'secs': 1747209977, 'nsecs': 171779581}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.8991504986598295, 4663.0, 8.0]",[-94.01550303431858],"[147.0, 0.0]"
2025/05/14 16:06:17.186678239,"{'stamp': {'secs': 1747209977, 'nsecs': 186636267}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.67085101421958, 4663.0, 8.0]",[-115.20629895633961],"[141.0, 0.0]"
2025/05/14 16:06:17.191924796,"{'stamp': {'secs': 1747209977, 'nsecs': 191833587}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.67085101421958, 4663.0, 8.0]",[-115.20629895633961],"[141.0, 0.0]"
2025/05/14 16:06:17.202011184,"{'stamp': {'secs': 1747209977, 'nsecs': 201919335}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.553022114953619, 4663.0, 8.0]",[-118.78784192907557],"[248.0, 0.0]"
2025/05/14 16:06:17.211986600,"{'stamp': {'secs': 1747209977, 'nsecs': 211906392}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.4261690943341945, 4663.0, 8.0]",[-104.1632081237371],"[130.0, 0.0]"
2025/05/14 16:06:17.233438556,"{'stamp': {'secs': 1747209977, 'nsecs': 233372391}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.14241860125851, 4663.0, 8.0]",[-47.45544438875129],"[166.0, 0.0]"
2025/05/14 16:06:17.241808402,"{'stamp': {'secs': 1747209977, 'nsecs': 241757702}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.14241860125851, 4663.0, 8.0]",[-47.45544438875129],"[166.0, 0.0]"
2025/05/14 16:06:17.251971643,"{'stamp': {'secs': 1747209977, 'nsecs': 251896946}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.111151758481364, 4663.0, 8.0]",[-47.45544438875129],"[128.0, 0.0]"
2025/05/14 16:06:17.261949628,"{'stamp': {'secs': 1747209977, 'nsecs': 261847446}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.084091378645875, 4663.0, 8.0]",[13.729248062154458],"[73.0, 0.0]"
2025/05/14 16:06:17.271912951,"{'stamp': {'secs': 1747209977, 'nsecs': 271857167}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.11758728725535, 4663.0, 8.0]",[64.76623542364169],"[101.0, 0.0]"
