time,header,name,position,velocity,effort
2025/05/14 15:56:38.572455678,"{'stamp': {'secs': 1747209398, 'nsecs': 572377665}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.371639586008104, 4663.0, 8.0]",[1.7907714863679731],"[0.03, 0.0]"
2025/05/14 15:56:38.582565914,"{'stamp': {'secs': 1747209398, 'nsecs': 582441600}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.377176297914215, 4663.0, 8.0]",[7.1630859454718925],"[0.032, 0.0]"
2025/05/14 15:56:38.598552951,"{'stamp': {'secs': 1747209398, 'nsecs': 598520732}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.393522780684634, 4663.0, 8.0]",[11.640014661391826],"[-0.002, 0.0]"
2025/05/14 15:56:38.602407038,"{'stamp': {'secs': 1747209398, 'nsecs': 602295318}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.393522780684634, 4663.0, 8.0]",[11.640014661391826],"[-0.002, 0.0]"
2025/05/14 15:56:38.612399549,"{'stamp': {'secs': 1747209398, 'nsecs': 612310043}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.409749421206005, 4663.0, 8.0]",[16.41540529170642],"[-0.004, 0.0]"
2025/05/14 15:56:38.622326181,"{'stamp': {'secs': 1747209398, 'nsecs': 622279800}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.432735164573794, 4663.0, 8.0]",[20.892334007626353],"[0.058, 0.0]"
2025/05/14 15:56:38.632450064,"{'stamp': {'secs': 1747209398, 'nsecs': 632348425}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.46867585506389, 4663.0, 8.0]",[31.935424840228855],"[0.092, 0.0]"
2025/05/14 15:56:38.642460824,"{'stamp': {'secs': 1747209398, 'nsecs': 642368361}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.486328618348955, 4663.0, 8.0]",[47.45544438875129],"[0.14, 0.0]"
2025/05/14 15:56:38.658895029,"{'stamp': {'secs': 1747209398, 'nsecs': 658806272}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.651435284865139, 4663.0, 8.0]",[112.52014172678764],"[-0.05, 0.0]"
2025/05/14 15:56:38.662424344,"{'stamp': {'secs': 1747209398, 'nsecs': 662350337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.651435284865139, 4663.0, 8.0]",[112.52014172678764],"[-0.05, 0.0]"
2025/05/14 15:56:38.678815941,"{'stamp': {'secs': 1747209398, 'nsecs': 678758613}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.922913931638105, 4663.0, 8.0]",[113.41552746997162],"[0.268, 0.0]"
2025/05/14 15:56:38.682439810,"{'stamp': {'secs': 1747209398, 'nsecs': 682380822}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.922913931638105, 4663.0, 8.0]",[113.41552746997162],"[0.268, 0.0]"
2025/05/14 15:56:38.692438278,"{'stamp': {'secs': 1747209398, 'nsecs': 692344317}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.026913035363695, 4663.0, 8.0]",[128.93554701849405],"[0.126, 0.0]"
2025/05/14 15:56:38.702494513,"{'stamp': {'secs': 1747209398, 'nsecs': 702378232}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.18576393647947, 4663.0, 8.0]",[130.72631850486204],"[0.018000000000000002, 0.0]"
2025/05/14 15:56:38.718526910,"{'stamp': {'secs': 1747209398, 'nsecs': 718499243}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.43599455249587, 4663.0, 8.0]",[122.66784681620615],"[0.228, 0.0]"
2025/05/14 15:56:38.722393535,"{'stamp': {'secs': 1747209398, 'nsecs': 722313789}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.43599455249587, 4663.0, 8.0]",[122.66784681620615],"[0.228, 0.0]"
2025/05/14 15:56:38.732457722,"{'stamp': {'secs': 1747209398, 'nsecs': 732352049}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.63392601102685, 4663.0, 8.0]",[121.77246107302217],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:38.742416759,"{'stamp': {'secs': 1747209398, 'nsecs': 742329830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.732424355521045, 4663.0, 8.0]",[132.51708999123002],"[0.106, 0.0]"
2025/05/14 15:56:38.752391526,"{'stamp': {'secs': 1747209398, 'nsecs': 752307128}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.92396822217766, 4663.0, 8.0]",[130.72631850486204],"[0.046, 0.0]"
2025/05/14 15:56:38.762422524,"{'stamp': {'secs': 1747209398, 'nsecs': 762339913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.975033004497865, 4663.0, 8.0]",[119.68322767225953],"[0.108, 0.0]"
2025/05/14 15:56:38.772463180,"{'stamp': {'secs': 1747209398, 'nsecs': 772367786}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.134638911782655, 4663.0, 8.0]",[130.72631850486204],"[0.098, 0.0]"
2025/05/14 15:56:38.782530705,"{'stamp': {'secs': 1747209398, 'nsecs': 782414888}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.238182614961854, 4663.0, 8.0]",[125.3540040457581],"[0.05, 0.0]"
2025/05/14 15:56:38.798281427,"{'stamp': {'secs': 1747209398, 'nsecs': 798244231}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.45319159398246, 4663.0, 8.0]",[98.79089366463319],"[0.024, 0.0]"
2025/05/14 15:56:38.802412593,"{'stamp': {'secs': 1747209398, 'nsecs': 802351751}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.45319159398246, 4663.0, 8.0]",[98.79089366463319],"[0.024, 0.0]"
2025/05/14 15:56:38.818350910,"{'stamp': {'secs': 1747209398, 'nsecs': 818301220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.602311304475375, 4663.0, 8.0]",[43.87390141601533],"[0.096, 0.0]"
2025/05/14 15:56:38.822338501,"{'stamp': {'secs': 1747209398, 'nsecs': 822280376}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.602311304475375, 4663.0, 8.0]",[43.87390141601533],"[0.096, 0.0]"
2025/05/14 15:56:38.838275820,"{'stamp': {'secs': 1747209398, 'nsecs': 838235483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.70011456392508, 4663.0, 8.0]",[36.41235355614879],"[0.04, 0.0]"
2025/05/14 15:56:38.842394078,"{'stamp': {'secs': 1747209398, 'nsecs': 842331292}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.70011456392508, 4663.0, 8.0]",[36.41235355614879],"[0.04, 0.0]"
2025/05/14 15:56:38.852474154,"{'stamp': {'secs': 1747209398, 'nsecs': 852361383}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.758969092433535, 4663.0, 8.0]",[75.80932625624419],"[-0.182, 0.0]"
2025/05/14 15:56:38.862471465,"{'stamp': {'secs': 1747209398, 'nsecs': 862377480}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.8559574245897, 4663.0, 8.0]",[100.58166515100115],"[0.042, 0.0]"
2025/05/14 15:56:38.878300784,"{'stamp': {'secs': 1747209398, 'nsecs': 878220681}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.024683327027194, 4663.0, 8.0]",[62.08007819408974],"[0.246, 0.0]"
2025/05/14 15:56:38.882395968,"{'stamp': {'secs': 1747209398, 'nsecs': 882340633}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.024683327027194, 4663.0, 8.0]",[62.08007819408974],"[0.246, 0.0]"
2025/05/14 15:56:38.898489023,"{'stamp': {'secs': 1747209398, 'nsecs': 898402890}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.184948366681759, 4663.0, 8.0]",[68.6462403107723],"[-0.014, 0.0]"
2025/05/14 15:56:38.902381943,"{'stamp': {'secs': 1747209398, 'nsecs': 902318968}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.184948366681759, 4663.0, 8.0]",[68.6462403107723],"[-0.014, 0.0]"
2025/05/14 15:56:38.912509832,"{'stamp': {'secs': 1747209398, 'nsecs': 912429684}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.272648924536549, 4663.0, 8.0]",[65.66162116682568],"[0.034, 0.0]"
2025/05/14 15:56:38.922456652,"{'stamp': {'secs': 1747209398, 'nsecs': 922367325}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.30630062806979, 4663.0, 8.0]",[27.458496124308915],"[0.18, 0.0]"
2025/05/14 15:56:38.932457130,"{'stamp': {'secs': 1747209398, 'nsecs': 932361185}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.342984340503994, 4663.0, 8.0]",[43.87390141601533],"[0.088, 0.0]"
2025/05/14 15:56:38.942538861,"{'stamp': {'secs': 1747209398, 'nsecs': 942476020}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.36979305161648, 4663.0, 8.0]",[74.01855476987622],"[0.034, 0.0]"
2025/05/14 15:56:38.952400515,"{'stamp': {'secs': 1747209398, 'nsecs': 952335677}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.46600240915382, 4663.0, 8.0]",[115.20629895633961],"[0.07, 0.0]"
2025/05/14 15:56:38.962455726,"{'stamp': {'secs': 1747209398, 'nsecs': 962377453}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.625452521514845, 4663.0, 8.0]",[189.52331564061046],"[0.078, 0.0]"
2025/05/14 15:56:38.972537735,"{'stamp': {'secs': 1747209398, 'nsecs': 972388713}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.877360929017945, 4663.0, 8.0]",[256.3787844650148],"[0.166, 0.0]"
2025/05/14 15:56:38.982382238,"{'stamp': {'secs': 1747209398, 'nsecs': 982318829}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.146934084031015, 4663.0, 8.0]",[320.24963414547256],"[0.09, 0.0]"
2025/05/14 15:56:38.998068272,"{'stamp': {'secs': 1747209398, 'nsecs': 998010164}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.047764301690055, 4663.0, 8.0]",[522.6068121050535],"[0.214, 0.0]"
2025/05/14 15:56:39.2277613,"{'stamp': {'secs': 1747209399, 'nsecs': 2221908}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.047764301690055, 4663.0, 8.0]",[522.6068121050535],"[0.214, 0.0]"
2025/05/14 15:56:39.18409273,"{'stamp': {'secs': 1747209399, 'nsecs': 18369327}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.39868605410618, 4663.0, 8.0]",[691.2377937380377],"[0.20400000000000001, 0.0]"
2025/05/14 15:56:39.22374207,"{'stamp': {'secs': 1747209399, 'nsecs': 22294486}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.39868605410618, 4663.0, 8.0]",[691.2377937380377],"[0.20400000000000001, 0.0]"
2025/05/14 15:56:39.38187677,"{'stamp': {'secs': 1747209399, 'nsecs': 38156585}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.450110041921448, 4663.0, 8.0]",[751.5271004457594],"[0.196, 0.0]"
2025/05/14 15:56:39.42413938,"{'stamp': {'secs': 1747209399, 'nsecs': 42352328}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.999862390988515, 4663.0, 8.0]",[754.2132576753113],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:39.52407936,"{'stamp': {'secs': 1747209399, 'nsecs': 52294979}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.999862390988515, 4663.0, 8.0]",[754.2132576753113],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:39.62511292,"{'stamp': {'secs': 1747209399, 'nsecs': 62443268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.53061942232907, 4663.0, 8.0]",[690.3424079948536],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:39.72408163,"{'stamp': {'secs': 1747209399, 'nsecs': 72317101}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.081318525163628, 4663.0, 8.0]",[624.3823249136333],"[0.1, 0.0]"
2025/05/14 15:56:39.82407971,"{'stamp': {'secs': 1747209399, 'nsecs': 82316491}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.68177612980375, 4663.0, 8.0]",[522.6068121050535],"[-0.006, 0.0]"
2025/05/14 15:56:39.92511168,"{'stamp': {'secs': 1747209399, 'nsecs': 92395128}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.1581490697775, 4663.0, 8.0]",[395.46203657292733],"[0.004, 0.0]"
2025/05/14 15:56:39.102417857,"{'stamp': {'secs': 1747209399, 'nsecs': 102360596}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.4965835810947, 4663.0, 8.0]",[261.7510989241187],"[0.042, 0.0]"
2025/05/14 15:56:39.112316599,"{'stamp': {'secs': 1747209399, 'nsecs': 112260002}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.70971103680522, 4663.0, 8.0]",[154.603271656435],"[-0.002, 0.0]"
2025/05/14 15:56:39.122572344,"{'stamp': {'secs': 1747209399, 'nsecs': 122485111}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.823429346928766, 4663.0, 8.0]",[62.975463937273716],"[0.016, 0.0]"
2025/05/14 15:56:39.132486606,"{'stamp': {'secs': 1747209399, 'nsecs': 132379062}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.83616857800278, 4663.0, 8.0]",[-29.249267610676895],"[0.018000000000000002, 0.0]"
2025/05/14 15:56:39.142517807,"{'stamp': {'secs': 1747209399, 'nsecs': 142351342}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.703694955902908, 4663.0, 8.0]",[-171.9140626913254],"[-0.17400000000000002, 0.0]"
2025/05/14 15:56:39.152555816,"{'stamp': {'secs': 1747209399, 'nsecs': 152453277}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.450719952383263, 4663.0, 8.0]",[-282.64343293174505],"[-0.248, 0.0]"
2025/05/14 15:56:39.162458690,"{'stamp': {'secs': 1747209399, 'nsecs': 162379237}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.09400949808594, 4663.0, 8.0]",[-390.68664594261276],"[-0.21, 0.0]"
2025/05/14 15:56:39.172424280,"{'stamp': {'secs': 1747209399, 'nsecs': 172337626}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.624455582083133, 4663.0, 8.0]",[-491.5667730080086],"[-0.158, 0.0]"
2025/05/14 15:56:39.182420257,"{'stamp': {'secs': 1747209399, 'nsecs': 182353199}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.04843381202431, 4663.0, 8.0]",[-594.2376715597724],"[-0.092, 0.0]"
2025/05/14 15:56:39.192345262,"{'stamp': {'secs': 1747209399, 'nsecs': 192251874}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.304321303447953, 4663.0, 8.0]",[-688.5516365084856],"[-0.22, 0.0]"
2025/05/14 15:56:39.202510908,"{'stamp': {'secs': 1747209399, 'nsecs': 202405956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.623185896747373, 4663.0, 8.0]",[-747.9455574730234],"[-0.17400000000000002, 0.0]"
2025/05/14 15:56:39.212376594,"{'stamp': {'secs': 1747209399, 'nsecs': 212306553}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.714757680498565, 4663.0, 8.0]",[-804.6533212080092],"[-0.108, 0.0]"
2025/05/14 15:56:39.222465684,"{'stamp': {'secs': 1747209399, 'nsecs': 222396505}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.95710299777956, 4663.0, 8.0]",[-801.9671639784573],"[-0.128, 0.0]"
2025/05/14 15:56:39.238515540,"{'stamp': {'secs': 1747209399, 'nsecs': 238463521}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.40425903993909, 4663.0, 8.0]",[-663.7792976137287],"[-0.09, 0.0]"
2025/05/14 15:56:39.242476610,"{'stamp': {'secs': 1747209399, 'nsecs': 242399739}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.40425903993909, 4663.0, 8.0]",[-663.7792976137287],"[-0.09, 0.0]"
2025/05/14 15:56:39.252473572,"{'stamp': {'secs': 1747209399, 'nsecs': 252371532}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.4939612846051, 4663.0, 8.0]",[-518.1298833891335],"[-0.114, 0.0]"
2025/05/14 15:56:39.262384891,"{'stamp': {'secs': 1747209399, 'nsecs': 262330251}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.142499920816164, 4663.0, 8.0]",[-452.1698003079132],"[-0.092, 0.0]"
2025/05/14 15:56:39.272474832,"{'stamp': {'secs': 1747209399, 'nsecs': 272391843}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.604887591577864, 4663.0, 8.0]",[-358.75122110238397],"[-0.068, 0.0]"
2025/05/14 15:56:39.282425197,"{'stamp': {'secs': 1747209399, 'nsecs': 282351593}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.4285636905506, 4663.0, 8.0]",[-322.04040563184043],"[-0.02, 0.0]"
2025/05/14 15:56:39.292428802,"{'stamp': {'secs': 1747209399, 'nsecs': 292327340}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.120988558363775, 4663.0, 8.0]",[-258.1695559513828],"[0.012, 0.0]"
2025/05/14 15:56:39.302419185,"{'stamp': {'secs': 1747209399, 'nsecs': 302325482}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.865269167340884, 4663.0, 8.0]",[-229.81567408388986],"[-0.038, 0.0]"
2025/05/14 15:56:39.312524222,"{'stamp': {'secs': 1747209399, 'nsecs': 312429010}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.657534612837615, 4663.0, 8.0]",[-193.10485861334644],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:39.322459134,"{'stamp': {'secs': 1747209399, 'nsecs': 322361344}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.476836469720025, 4663.0, 8.0]",[-157.28942888598698],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:39.332341992,"{'stamp': {'secs': 1747209399, 'nsecs': 332265860}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.328879229042894, 4663.0, 8.0]",[-140.87402359428054],"[-0.03, 0.0]"
2025/05/14 15:56:39.342521674,"{'stamp': {'secs': 1747209399, 'nsecs': 342433544}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.19200739640289, 4663.0, 8.0]",[-129.83093276167804],"[0.078, 0.0]"
2025/05/14 15:56:39.352476876,"{'stamp': {'secs': 1747209399, 'nsecs': 352377419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.062326098705885, 4663.0, 8.0]",[-123.56323255939014],"[-0.022, 0.0]"
2025/05/14 15:56:39.362446563,"{'stamp': {'secs': 1747209399, 'nsecs': 362320103}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.932441069185495, 4663.0, 8.0]",[-120.57861341544353],"[0.082, 0.0]"
2025/05/14 15:56:39.378415051,"{'stamp': {'secs': 1747209399, 'nsecs': 378374321}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.645490788060174, 4663.0, 8.0]",[-142.66479508064853],"[-0.002, 0.0]"
2025/05/14 15:56:39.382410607,"{'stamp': {'secs': 1747209399, 'nsecs': 382315477}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.645490788060174, 4663.0, 8.0]",[-142.66479508064853],"[-0.002, 0.0]"
2025/05/14 15:56:39.398752007,"{'stamp': {'secs': 1747209399, 'nsecs': 398631203}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.292866954455455, 4663.0, 8.0]",[-159.0802003723549],"[-0.04, 0.0]"
2025/05/14 15:56:39.402331149,"{'stamp': {'secs': 1747209399, 'nsecs': 402252615}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.292866954455455, 4663.0, 8.0]",[-159.0802003723549],"[-0.04, 0.0]"
2025/05/14 15:56:39.412372240,"{'stamp': {'secs': 1747209399, 'nsecs': 412294700}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.125387411408079, 4663.0, 8.0]",[-190.41870138379448],"[0.058, 0.0]"
2025/05/14 15:56:39.422382990,"{'stamp': {'secs': 1747209399, 'nsecs': 422325616}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.915723396695105, 4663.0, 8.0]",[-178.480224808008],"[-0.034, 0.0]"
2025/05/14 15:56:39.438530591,"{'stamp': {'secs': 1747209399, 'nsecs': 438487746}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.56965493411342, 4663.0, 8.0]",[-156.39404314280299],"[0.076, 0.0]"
2025/05/14 15:56:39.442406195,"{'stamp': {'secs': 1747209399, 'nsecs': 442302495}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.56965493411342, 4663.0, 8.0]",[-156.39404314280299],"[0.076, 0.0]"
2025/05/14 15:56:39.452599699,"{'stamp': {'secs': 1747209399, 'nsecs': 452528665}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.406034311485454, 4663.0, 8.0]",[-140.87402359428054],"[0.056, 0.0]"
2025/05/14 15:56:39.462626803,"{'stamp': {'secs': 1747209399, 'nsecs': 462370338}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.27937303846451, 4663.0, 8.0]",[-81.48010262974277],"[0.046, 0.0]"
2025/05/14 15:56:39.478475064,"{'stamp': {'secs': 1747209399, 'nsecs': 478364098}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.168435068518924, 4663.0, 8.0]",[-58.49853522135379],"[0.094, 0.0]"
2025/05/14 15:56:39.482423801,"{'stamp': {'secs': 1747209399, 'nsecs': 482321279}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.168435068518924, 4663.0, 8.0]",[-58.49853522135379],"[0.094, 0.0]"
2025/05/14 15:56:39.492421731,"{'stamp': {'secs': 1747209399, 'nsecs': 492333446}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.137875295011174, 4663.0, 8.0]",[-13.729248062154458],"[0.058, 0.0]"
2025/05/14 15:56:39.502463382,"{'stamp': {'secs': 1747209399, 'nsecs': 502379188}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.129342526878814, 4663.0, 8.0]",[-3.5815429727359462],"[0.03, 0.0]"
2025/05/14 15:56:39.518736718,"{'stamp': {'secs': 1747209399, 'nsecs': 518646238}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.12988181699954, 4663.0, 8.0]",[4.476928715919932],"[0.078, 0.0]"
2025/05/14 15:56:39.522508680,"{'stamp': {'secs': 1747209399, 'nsecs': 522414971}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.12988181699954, 4663.0, 8.0]",[4.476928715919932],"[0.078, 0.0]"
2025/05/14 15:56:39.532450441,"{'stamp': {'secs': 1747209399, 'nsecs': 532367090}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.150974052832339, 4663.0, 8.0]",[18.206176778074393],"[0.182, 0.0]"
2025/05/14 15:56:39.542425264,"{'stamp': {'secs': 1747209399, 'nsecs': 542352348}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.170160796905245, 4663.0, 8.0]",[33.72619632659682],"[0.196, 0.0]"
2025/05/14 15:56:39.552486117,"{'stamp': {'secs': 1747209399, 'nsecs': 552394037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.22005112518476, 4663.0, 8.0]",[81.48010262974277],"[-0.046, 0.0]"
2025/05/14 15:56:39.562436558,"{'stamp': {'secs': 1747209399, 'nsecs': 562330579}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.334560394152035, 4663.0, 8.0]",[167.43713397540546],"[0.058, 0.0]"
2025/05/14 15:56:39.572469199,"{'stamp': {'secs': 1747209399, 'nsecs': 572376426}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.55016858441789, 4663.0, 8.0]",[229.81567408388986],"[0.082, 0.0]"
2025/05/14 15:56:39.582444519,"{'stamp': {'secs': 1747209399, 'nsecs': 582368523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.857432126757185, 4663.0, 8.0]",[349.49890175614945],"[0.252, 0.0]"
2025/05/14 15:56:39.592423281,"{'stamp': {'secs': 1747209399, 'nsecs': 592323239}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.306708734220729, 4663.0, 8.0]",[490.6713872648246],"[0.268, 0.0]"
2025/05/14 15:56:39.602434230,"{'stamp': {'secs': 1747209399, 'nsecs': 602354845}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.906075774394495, 4663.0, 8.0]",[650.0500495515741],"[0.296, 0.0]"
2025/05/14 15:56:39.618962256,"{'stamp': {'secs': 1747209399, 'nsecs': 618867675}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.617279280129635, 4663.0, 8.0]",[963.1365977515749],"[0.356, 0.0]"
2025/05/14 15:56:39.622377230,"{'stamp': {'secs': 1747209399, 'nsecs': 622282141}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.617279280129635, 4663.0, 8.0]",[963.1365977515749],"[0.356, 0.0]"
2025/05/14 15:56:39.632436920,"{'stamp': {'secs': 1747209399, 'nsecs': 632347146}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.712613467996825, 4663.0, 8.0]",[1115.053712178458],"[0.258, 0.0]"
2025/05/14 15:56:39.642481809,"{'stamp': {'secs': 1747209399, 'nsecs': 642374583}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.18833893857362, 4663.0, 8.0]",[1220.4107679597737],"[0.184, 0.0]"
