time,header,name,position,velocity,effort
2025/05/14 16:06:16.211092474,"{'stamp': {'secs': 1747209976, 'nsecs': 211012042}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.683304551408385, 4663.0, 8.0]",[241.4556887452817],"[0.074, -0.0]"
2025/05/14 16:06:16.233353921,"{'stamp': {'secs': 1747209976, 'nsecs': 233244325}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.972687308937335, 4663.0, 8.0]",[629.7546393727372],"[0.274, -0.0]"
2025/05/14 16:06:16.242722138,"{'stamp': {'secs': 1747209976, 'nsecs': 242606403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.972687308937335, 4663.0, 8.0]",[629.7546393727372],"[0.274, -0.0]"
2025/05/14 16:06:16.251253265,"{'stamp': {'secs': 1747209976, 'nsecs': 251101218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.702454700302405, 4663.0, 8.0]",[747.9455574730234],"[0.164, -0.0]"
2025/05/14 16:06:16.261290781,"{'stamp': {'secs': 1747209976, 'nsecs': 261205798}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.846037377637125, 4663.0, 8.0]",[957.4658213780763],"[0.154, -0.0]"
2025/05/14 16:06:16.271077069,"{'stamp': {'secs': 1747209976, 'nsecs': 271010480}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.6212968867415745, 4663.0, 8.0]",[1136.244508100479],"[0.266, -0.0]"
2025/05/14 16:06:16.281127665,"{'stamp': {'secs': 1747209976, 'nsecs': 281056457}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.538017865372559, 4663.0, 8.0]",[1437.3925797246932],"[0.23, -0.0]"
2025/05/14 16:06:16.291302601,"{'stamp': {'secs': 1747209976, 'nsecs': 291220050}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.477341413426459, 4663.0, 8.0]",[1528.1250017006705],"[0.23, -0.0]"
2025/05/14 16:06:16.301306829,"{'stamp': {'secs': 1747209976, 'nsecs': 301193782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.67517635565403, 4663.0, 8.0]",[1660.940553606295],"[0.134, -0.0]"
2025/05/14 16:06:16.311095765,"{'stamp': {'secs': 1747209976, 'nsecs': 311011907}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.08677423876417, 4663.0, 8.0]",[1688.3990497306038],"[0.17400000000000002, -0.0]"
2025/05/14 16:06:16.321336579,"{'stamp': {'secs': 1747209976, 'nsecs': 321237713}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.84569892807102, 4663.0, 8.0]",[1670.789796781319],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:16.331035630,"{'stamp': {'secs': 1747209976, 'nsecs': 330987708}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.381201712473954, 4663.0, 8.0]",[1583.9373796924722],"[0.044, -0.0]"
2025/05/14 16:06:16.341152870,"{'stamp': {'secs': 1747209976, 'nsecs': 341054634}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.115199213978403, 4663.0, 8.0]",[1434.706422495141],"[-0.114, -0.0]"
2025/05/14 16:06:16.351169969,"{'stamp': {'secs': 1747209976, 'nsecs': 351065686}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.37048685165263, 4663.0, 8.0]",[1256.226197687133],"[0.154, -0.0]"
2025/05/14 16:06:16.373083109,"{'stamp': {'secs': 1747209976, 'nsecs': 372997619}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.319672774299175, 4663.0, 8.0]",[473.36059622993423],"[-0.1, -0.0]"
2025/05/14 16:06:16.393261183,"{'stamp': {'secs': 1747209976, 'nsecs': 393174015}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.834862618740217, 4663.0, 8.0]",[146.24633805338448],"[-0.178, -0.0]"
2025/05/14 16:06:16.406497649,"{'stamp': {'secs': 1747209976, 'nsecs': 406415980}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.897612020342798, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:16.411275275,"{'stamp': {'secs': 1747209976, 'nsecs': 411123244}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.897612020342798, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:16.421239454,"{'stamp': {'secs': 1747209976, 'nsecs': 421150041}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.845061194134374, 4663.0, 8.0]",[-62.08007819408974],"[-0.126, -0.0]"
2025/05/14 16:06:16.431363157,"{'stamp': {'secs': 1747209976, 'nsecs': 431226529}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.78134107031449, 4663.0, 8.0]",[-46.5600586455673],"[-0.044, -0.0]"
2025/05/14 16:06:16.446600999,"{'stamp': {'secs': 1747209976, 'nsecs': 446538475}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.743291156241114, 4663.0, 8.0]",[8.058471688655878],"[-0.048, -0.0]"
2025/05/14 16:06:16.450985074,"{'stamp': {'secs': 1747209976, 'nsecs': 450926540}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.743291156241114, 4663.0, 8.0]",[8.058471688655878],"[-0.048, -0.0]"
2025/05/14 16:06:16.461095149,"{'stamp': {'secs': 1747209976, 'nsecs': 461011500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.757168888681104, 4663.0, 8.0]",[16.41540529170642],"[-0.056, -0.0]"
2025/05/14 16:06:16.471272586,"{'stamp': {'secs': 1747209976, 'nsecs': 471183985}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.786326507874968, 4663.0, 8.0]",[35.51696781296479],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:16.493067185,"{'stamp': {'secs': 1747209976, 'nsecs': 492996403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.89039751694999, 4663.0, 8.0]",[-60.289306707721764],"[0.136, -0.0]"
2025/05/14 16:06:16.506485208,"{'stamp': {'secs': 1747209976, 'nsecs': 506399970}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.743399014265258, 4663.0, 8.0]",[-195.79101584289836],"[0.12, -0.0]"
2025/05/14 16:06:16.510993882,"{'stamp': {'secs': 1747209976, 'nsecs': 510933923}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.743399014265258, 4663.0, 8.0]",[-195.79101584289836],"[0.12, -0.0]"
2025/05/14 16:06:16.521209620,"{'stamp': {'secs': 1747209976, 'nsecs': 521149642}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.47866748611381, 4663.0, 8.0]",[-308.31115756968603],"[0.038, -0.0]"
2025/05/14 16:06:16.531213320,"{'stamp': {'secs': 1747209976, 'nsecs': 531132325}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.067069281751586, 4663.0, 8.0]",[-448.5882573351773],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:16.541047771,"{'stamp': {'secs': 1747209976, 'nsecs': 540967437}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.482466806660778, 4663.0, 8.0]",[-531.859131451288],"[-0.016, -0.0]"
2025/05/14 16:06:16.551286504,"{'stamp': {'secs': 1747209976, 'nsecs': 551134761}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.920190942567988, 4663.0, 8.0]",[-547.3791509998103],"[0.076, -0.0]"
2025/05/14 16:06:16.573154700,"{'stamp': {'secs': 1747209976, 'nsecs': 573062345}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.87688059626549, 4663.0, 8.0]",[-814.8010262974277],"[-0.064, -0.0]"
2025/05/14 16:06:16.581198543,"{'stamp': {'secs': 1747209976, 'nsecs': 581059637}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.87688059626549, 4663.0, 8.0]",[-814.8010262974277],"[-0.064, -0.0]"
2025/05/14 16:06:16.591156010,"{'stamp': {'secs': 1747209976, 'nsecs': 591043318}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.957103319031644, 4663.0, 8.0]",[-927.3211680242154],"[-0.002, -0.0]"
2025/05/14 16:06:16.606467784,"{'stamp': {'secs': 1747209976, 'nsecs': 606388830}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.931876846858705, 4663.0, 8.0]",[-1011.4874278835101],"[-0.044, -0.0]"
2025/05/14 16:06:16.611120632,"{'stamp': {'secs': 1747209976, 'nsecs': 611056522}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.85484257042145, 4663.0, 8.0]",[-1040.1397716653976],"[0.024, -0.0]"
2025/05/14 16:06:16.633157168,"{'stamp': {'secs': 1747209976, 'nsecs': 633075859}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.53444528134253, 4663.0, 8.0]",[-1041.9305431517657],"[0.182, -0.0]"
2025/05/14 16:06:16.641183103,"{'stamp': {'secs': 1747209976, 'nsecs': 641114281}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.53444528134253, 4663.0, 8.0]",[-1041.9305431517657],"[0.182, -0.0]"
2025/05/14 16:06:16.651506916,"{'stamp': {'secs': 1747209976, 'nsecs': 651430107}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.447200445286215, 4663.0, 8.0]",[-1028.2012950896112],"[0.034, -0.0]"
2025/05/14 16:06:16.661282403,"{'stamp': {'secs': 1747209976, 'nsecs': 661175522}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.280967582881045, 4663.0, 8.0]",[-979.5520030432812],"[-0.022, -0.0]"
2025/05/14 16:06:16.671150139,"{'stamp': {'secs': 1747209976, 'nsecs': 671063531}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.306254618682679, 4663.0, 8.0]",[-887.028809580936],"[0.09, -0.0]"
2025/05/14 16:06:16.681199776,"{'stamp': {'secs': 1747209976, 'nsecs': 681136482}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.435540758209905, 4663.0, 8.0]",[-783.7609872003829],"[0.156, -0.0]"
2025/05/14 16:06:16.691364072,"{'stamp': {'secs': 1747209976, 'nsecs': 691272093}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.661647450744625, 4663.0, 8.0]",[-702.2808845706402],"[0.112, -0.0]"
2025/05/14 16:06:16.701383111,"{'stamp': {'secs': 1747209976, 'nsecs': 701273978}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.97771971964118, 4663.0, 8.0]",[-612.4438483378467],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:16.711163378,"{'stamp': {'secs': 1747209976, 'nsecs': 711013888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.3760517082856545, 4663.0, 8.0]",[-545.5883795134424],"[0.09, -0.0]"
2025/05/14 16:06:16.721104254,"{'stamp': {'secs': 1747209976, 'nsecs': 721010323}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.690458169920415, 4663.0, 8.0]",[-467.68981985643563],"[0.1, -0.0]"
2025/05/14 16:06:16.731301988,"{'stamp': {'secs': 1747209976, 'nsecs': 731213741}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.40097921734014, 4663.0, 8.0]",[-447.6928715919933],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:16.741052617,"{'stamp': {'secs': 1747209976, 'nsecs': 740977990}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.768355953055, 4663.0, 8.0]",[-410.0866703782658],"[0.14, -0.0]"
2025/05/14 16:06:16.751333497,"{'stamp': {'secs': 1747209976, 'nsecs': 751235904}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.4647356150868247, 4663.0, 8.0]",[-408.2958988918979],"[0.122, -0.0]"
2025/05/14 16:06:16.761215099,"{'stamp': {'secs': 1747209976, 'nsecs': 761147443}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.92795019736697, 4663.0, 8.0]",[-383.5235599971409],"[0.06, -0.0]"
2025/05/14 16:06:16.771225941,"{'stamp': {'secs': 1747209976, 'nsecs': 771143237}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.6646088393045, 4663.0, 8.0]",[-351.588135156912],"[0.264, -0.0]"
2025/05/14 16:06:16.783550912,"{'stamp': {'secs': 1747209976, 'nsecs': 783237253}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.270219981905855, 4663.0, 8.0]",[-277.27111847264115],"[0.126, -0.0]"
2025/05/14 16:06:16.791145305,"{'stamp': {'secs': 1747209976, 'nsecs': 790998990}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.06789031283474, 4663.0, 8.0]",[-213.10180687778876],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:16.801216306,"{'stamp': {'secs': 1747209976, 'nsecs': 801145280}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.86499738519309, 4663.0, 8.0]",[-98.79089366463319],"[0.004, -0.0]"
2025/05/14 16:06:16.811075700,"{'stamp': {'secs': 1747209976, 'nsecs': 811016957}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.814771498616235, 4663.0, 8.0]",[-46.5600586455673],"[0.09, -0.0]"
2025/05/14 16:06:16.821259722,"{'stamp': {'secs': 1747209976, 'nsecs': 821148281}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.799215974689545, 4663.0, 8.0]",[9.849243175023851],"[0.046, -0.0]"
2025/05/14 16:06:16.831246399,"{'stamp': {'secs': 1747209976, 'nsecs': 831187338}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.830830359988935, 4663.0, 8.0]",[42.97851567283135],"[0.04, -0.0]"
2025/05/14 16:06:16.841177631,"{'stamp': {'secs': 1747209976, 'nsecs': 841078462}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.890008462569825, 4663.0, 8.0]",[80.28625497216412],"[0.054, -0.0]"
2025/05/14 16:06:16.851025497,"{'stamp': {'secs': 1747209976, 'nsecs': 850953128}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.99274922268039, 4663.0, 8.0]",[101.47705089418514],"[0.166, -0.0]"
2025/05/14 16:06:16.861681897,"{'stamp': {'secs': 1747209976, 'nsecs': 861215095}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.149442963313265, 4663.0, 8.0]",[123.56323255939014],"[0.01, -0.0]"
2025/05/14 16:06:16.871204389,"{'stamp': {'secs': 1747209976, 'nsecs': 871112084}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.243543097267325, 4663.0, 8.0]",[136.3970948783606],"[0.044, -0.0]"
2025/05/14 16:06:16.883079558,"{'stamp': {'secs': 1747209976, 'nsecs': 882989983}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.551609582675255, 4663.0, 8.0]",[164.7509767458535],"[0.046, -0.0]"
2025/05/14 16:06:16.891041685,"{'stamp': {'secs': 1747209976, 'nsecs': 890955481}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.551609582675255, 4663.0, 8.0]",[164.7509767458535],"[0.046, -0.0]"
2025/05/14 16:06:16.901299459,"{'stamp': {'secs': 1747209976, 'nsecs': 901220888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.70317407504879, 4663.0, 8.0]",[155.498657399619],"[0.112, -0.0]"
2025/05/14 16:06:16.911044715,"{'stamp': {'secs': 1747209976, 'nsecs': 910996001}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.8548464254464698, 4663.0, 8.0]",[149.23095719733107],"[0.006, -0.0]"
2025/05/14 16:06:16.926692321,"{'stamp': {'secs': 1747209976, 'nsecs': 926636494}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.157436120072815, 4663.0, 8.0]",[142.66479508064853],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:16.930992116,"{'stamp': {'secs': 1747209976, 'nsecs': 930929238}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.157436120072815, 4663.0, 8.0]",[142.66479508064853],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:16.946900812,"{'stamp': {'secs': 1747209976, 'nsecs': 946711671}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.456969837348385, 4663.0, 8.0]",[117.89245618589156],"[0.04, -0.0]"
2025/05/14 16:06:16.950986353,"{'stamp': {'secs': 1747209976, 'nsecs': 950924507}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.456969837348385, 4663.0, 8.0]",[117.89245618589156],"[0.04, -0.0]"
2025/05/14 16:06:16.973012990,"{'stamp': {'secs': 1747209976, 'nsecs': 972941500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.85013630380672, 4663.0, 8.0]",[125.3540040457581],"[0.056, -0.0]"
2025/05/14 16:06:16.981096491,"{'stamp': {'secs': 1747209976, 'nsecs': 981017787}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.85013630380672, 4663.0, 8.0]",[125.3540040457581],"[0.056, -0.0]"
2025/05/14 16:06:16.991009920,"{'stamp': {'secs': 1747209976, 'nsecs': 990951599}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.988062748238365, 4663.0, 8.0]",[119.68322767225953],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:17.1220063,"{'stamp': {'secs': 1747209977, 'nsecs': 1153670}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.099132544657905, 4663.0, 8.0]",[104.1632081237371],"[-0.008, -0.0]"
2025/05/14 16:06:17.11084613,"{'stamp': {'secs': 1747209977, 'nsecs': 10996418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2035870489298848, 4663.0, 8.0]",[102.37243663736912],"[-0.096, -0.0]"
2025/05/14 16:06:17.21286615,"{'stamp': {'secs': 1747209977, 'nsecs': 21196987}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3193067246125647, 4663.0, 8.0]",[83.27087411611075],"[-0.108, -0.0]"
2025/05/14 16:06:17.31010548,"{'stamp': {'secs': 1747209977, 'nsecs': 30963738}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3751771811196747, 4663.0, 8.0]",[38.20312504251676],"[0.022, -0.0]"
2025/05/14 16:06:17.41167306,"{'stamp': {'secs': 1747209977, 'nsecs': 41072503}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.410099212492845, 4663.0, 8.0]",[28.353881867492905],"[0.042, -0.0]"
2025/05/14 16:06:17.51078206,"{'stamp': {'secs': 1747209977, 'nsecs': 51031010}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.42928595656575, 4663.0, 8.0]",[12.535400404575812],"[0.042, -0.0]"
2025/05/14 16:06:17.73107480,"{'stamp': {'secs': 1747209977, 'nsecs': 73031992}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.431814628020705, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:17.86430647,"{'stamp': {'secs': 1747209977, 'nsecs': 86370012}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.431814628020705, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:17.90989673,"{'stamp': {'secs': 1747209977, 'nsecs': 90937423}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.428986350943125, 4663.0, 8.0]",[-7.1630859454718925],"[0.022, -0.0]"
2025/05/14 16:06:17.101064207,"{'stamp': {'secs': 1747209977, 'nsecs': 100974233}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.29022101076813, 4663.0, 8.0]",[-209.52026390505284],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:17.111131596,"{'stamp': {'secs': 1747209977, 'nsecs': 111069188}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.06405471836097, 4663.0, 8.0]",[-309.20654331287],"[0.022, -0.0]"
2025/05/14 16:06:17.121077735,"{'stamp': {'secs': 1747209977, 'nsecs': 120955447}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.72770546217724, 4663.0, 8.0]",[-373.3758549077224],"[0.07, -0.0]"
2025/05/14 16:06:17.131034258,"{'stamp': {'secs': 1747209977, 'nsecs': 130982596}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.31748544367909, 4663.0, 8.0]",[-398.14819380247934],"[0.034, -0.0]"
2025/05/14 16:06:17.141320763,"{'stamp': {'secs': 1747209977, 'nsecs': 141232756}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.888150586457465, 4663.0, 8.0]",[-418.4436039813163],"[0.03, -0.0]"
2025/05/14 16:06:17.151261498,"{'stamp': {'secs': 1747209977, 'nsecs': 151166599}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.38904357183893, 4663.0, 8.0]",[-450.3790288215452],"[-0.10200000000000001, -0.0]"
2025/05/14 16:06:17.161249444,"{'stamp': {'secs': 1747209977, 'nsecs': 161171669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.8886782136053699, 4663.0, 8.0]",[-503.5052495837951],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:17.171020795,"{'stamp': {'secs': 1747209977, 'nsecs': 170944356}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.31401066096081, 4663.0, 8.0]",[-591.2530524158258],"[-0.01, -0.0]"
2025/05/14 16:06:17.186681437,"{'stamp': {'secs': 1747209977, 'nsecs': 186582072}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.06685966949291, 4663.0, 8.0]",[-775.4040535973322],"[-0.1, -0.0]"
2025/05/14 16:06:17.190946898,"{'stamp': {'secs': 1747209977, 'nsecs': 190881718}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.06685966949291, 4663.0, 8.0]",[-775.4040535973322],"[-0.1, -0.0]"
2025/05/14 16:06:17.201246603,"{'stamp': {'secs': 1747209977, 'nsecs': 201161226}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.9281299607405449, 4663.0, 8.0]",[-855.0933847407072],"[-0.064, -0.0]"
2025/05/14 16:06:17.211270786,"{'stamp': {'secs': 1747209977, 'nsecs': 211182758}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947436225810415, 4663.0, 8.0]",[-901.6534433862745],"[-0.054, -0.0]"
2025/05/14 16:06:17.233417184,"{'stamp': {'secs': 1747209977, 'nsecs': 233257046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.1641220325614645, 4663.0, 8.0]",[-931.201172911346],"[-0.008, -0.0]"
2025/05/14 16:06:17.241137283,"{'stamp': {'secs': 1747209977, 'nsecs': 240984011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.1641220325614645, 4663.0, 8.0]",[-931.201172911346],"[-0.008, -0.0]"
2025/05/14 16:06:17.251218808,"{'stamp': {'secs': 1747209977, 'nsecs': 251139857}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.7415938938337945, 4663.0, 8.0]",[-915.3826914484289],"[0.07, -0.0]"
2025/05/14 16:06:17.261180049,"{'stamp': {'secs': 1747209977, 'nsecs': 261079255}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.961324336214885, 4663.0, 8.0]",[-868.8226328028616],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:17.271172093,"{'stamp': {'secs': 1747209977, 'nsecs': 271088477}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-8.64606699461187, 4663.0, 8.0]",[-778.9855965700683],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:17.286710904,"{'stamp': {'secs': 1747209977, 'nsecs': 286588321}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.084833115581645, 4663.0, 8.0]",[-600.5053717620603],"[0.058, -0.0]"
2025/05/14 16:06:17.291177825,"{'stamp': {'secs': 1747209977, 'nsecs': 291095018}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.084833115581645, 4663.0, 8.0]",[-600.5053717620603],"[0.058, -0.0]"
2025/05/14 16:06:17.301261510,"{'stamp': {'secs': 1747209977, 'nsecs': 301154478}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.581830906616899, 4663.0, 8.0]",[-455.7513432806491],"[0.194, -0.0]"
2025/05/14 16:06:17.311445835,"{'stamp': {'secs': 1747209977, 'nsecs': 311233453}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.581830906616899, 4663.0, 8.0]",[-455.7513432806491],"[0.194, -0.0]"
2025/05/14 16:06:17.321578746,"{'stamp': {'secs': 1747209977, 'nsecs': 321341341}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.953821247668099, 4663.0, 8.0]",[-207.72949241868486],"[0.268, -0.0]"
2025/05/14 16:06:17.331207897,"{'stamp': {'secs': 1747209977, 'nsecs': 331052297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-10.953821247668099, 4663.0, 8.0]",[-207.72949241868486],"[0.268, -0.0]"
2025/05/14 16:06:17.353668127,"{'stamp': {'secs': 1747209977, 'nsecs': 353588815}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-9.252912191126354, 4663.0, 8.0]",[1118.6352551511939],"[0.398, -0.0]"
2025/05/14 16:06:17.373575253,"{'stamp': {'secs': 1747209977, 'nsecs': 373420297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.7427453431809297, 4663.0, 8.0]",[2001.4855979306046],"[0.308, -0.0]"
2025/05/14 16:06:17.381461390,"{'stamp': {'secs': 1747209977, 'nsecs': 381369148}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.7427453431809297, 4663.0, 8.0]",[2001.4855979306046],"[0.308, -0.0]"
2025/05/14 16:06:17.391397618,"{'stamp': {'secs': 1747209977, 'nsecs': 391261885}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.221048385868555, 4663.0, 8.0]",[2121.4672875172587],"[0.45, -0.0]"
